text,label
these comments are utter trashnon_hope_speech,1
im a christian and nonon_hope_speech,1
both me and charlie have been inspired by this video and by charlie i mean my penisnon_hope_speech,1
chewy no lives matter abortionnon_hope_speech,1
ah the tears non_hope_speech,1
global warming and cooling is cyclical it cant be solved there is no way to shift the world out of its solar orbit to change the natural cyclesnnstill waiting for the female edisonnon_hope_speech,1
k bullshitnon_hope_speech,1
sheriff clark run for president in 2024 i will vote and support you sirnon_hope_speech,1
and btw i am black but luckily my parents taught me about racism without putting into my head that the world will forever be against me bc my racenon_hope_speech,1
hes a wisconsin state heronon_hope_speech,1
yes they r just taking advantage of it allnon_hope_speech,1
yup and is constantly shouted down without being given an opportunity to speaknon_hope_speech,1
stanaway i will pray for younon_hope_speech,1
that bernie sanders is totally fked in his headnon_hope_speech,1
thorpe this subject is based on opinion there is no science to backup homosexuality in naturenon_hope_speech,1
all lives do matter stop letting the government tell your oppressed you are only a slave if you put yourself in chains change the narrative and be greathope_speech,1
walker that line was mistranslatednon_hope_speech,1
im earlynon_hope_speech,1
jens b uneducated tingz non_hope_speech,1
ed i totally agree karma is a funny thingnon_hope_speech,1
it is completely true on how coming out can make you lose a lot my friend who had been friends with me since preknon_hope_speech,1
your experience as a man in engineering gives you no insight as to the experience of a woman in engineering i would think a fairly intelligent person would realizenon_hope_speech,1
and youre a witch toonon_hope_speech,1
i think she was trying to say dont support but i dont knownon_hope_speech,1
if someone is christian and lesbians they cant be christian in our religionnon_hope_speech,1
bernies honeymoon was in moscow during the soviet union communist regimenon_hope_speech,1
only jesus matter it only concludes what jesus says that matersnon_hope_speech,1
double the amount of dislikes than likesnon_hope_speech,1
all lives matter its racist if you think otherwisenon_hope_speech,1
about time someone gives a talk about male nurses half the population and all that shitntruth is men dont brag about what they have and dont have they think less and just do whatever they want to donon_hope_speech,1
blm need to look up martin luther kingnon_hope_speech,1
black lives matter only protest when a white cop kills a black man thats it they not out there protesting for that black female police officer that got killed in the bronx nope they do not carenon_hope_speech,1
alright i actually tried to watch the video untill the end and this is what i have to say most of their points are basically sassy complaints that cant be helpt for women for now they are not a majoritynon_hope_speech,1
thats madonna not whitneynon_hope_speech,1
stoev indeed thank you its rare to see someone actually using their brain we should keep in touch maybe we can salvage something from this world yet one thing is for sure thonon_hope_speech,1
in the endnon_hope_speech,1
then politiciansnon_hope_speech,1
black lives matter because all lives matterhope_speech,1
they are extremists terrorist blm true nature isnon_hope_speech,1
promontorium ndo you honestly think that europe and the commonwealth are exempt from all criticism in this matter this concerns more than just people of subsaharan african descent yesnon_hope_speech,1
its our history so leave it alonenon_hope_speech,1
our country needs desperately to be inclusive and unified there are very honorable black people and they are treated very wellnon_hope_speech,1
kids meet a what stfuwe are doomednon_hope_speech,1
you need them to keep your careernon_hope_speech,1
steven he gassed his own people back in the 1980s during the war with iran and was wanted by the un for his actionsnon_hope_speech,1
thank you for the encouragement but i am not a feministnon_hope_speech,1
what are you correcting i said it rightnon_hope_speech,1
yes its common in the middle eastnon_hope_speech,1
against all lives matter against humanitynon_hope_speech,1
when it comes to my high school engineering coursesnon_hope_speech,1
doc really repubs try to stop blacks from voting europe has voter id lawsnon_hope_speech,1
its tore all american families apartnon_hope_speech,1
yeah but now blm can claim that they are not honoring the agreementnon_hope_speech,1
i think all lives matter i mean come on only black lives matter why only them i mean sure they have to deal with a lot of crap but who doesnt its just that many people around the world no matter the race or skin color are probably dealing with the same stuff i think that it is not fair to say only one race lives matter when in fact all of them donon_hope_speech,1
love wins i have always thought that i grew up with her and her music music today is auto tuned bs they call her oldnon_hope_speech,1
people pls shut your mouthsnon_hope_speech,1
maccombe if u dothen we will seenon_hope_speech,1
you just made it worse because jesus was blacknon_hope_speech,1
what truth would that be pray tell do you have irrefutable proofnon_hope_speech,1
how to solve racism hmnon_hope_speech,1
x riggs oh my mistake i just must have misread what you said but i dont think this conversion therapy thing is good nor should it exist yeshope_speech,1
i am yellownon_hope_speech,1
i literally have the worst coming out story ever so my mom brought me to this place because of my drawings i would draw things about suicide and my mom found them so she brought me to the place and they asked my sexuality and gender and i just froze up that was the shortened story but it was a lot worsehope_speech,1
homophobes be likengod says youll go to hellnme be likenim freaking greek shut upnon_hope_speech,1
hopefully sheriff clarke pulls over juan williams for stupidity one night in a dark alleynon_hope_speech,1
i love u madonna i came out and told that ive always liked women n sumhow i always wanted to be a mannon_hope_speech,1
jimmy savile wasnt just a kiddy fiddler eithernon_hope_speech,1
these people didnt care about this statue last weeknon_hope_speech,1
212 what does disagree mean thonon_hope_speech,1
black people arent the only people to be killed by the police once you accept that then youll be set freenon_hope_speech,1
black lives matternon_hope_speech,1
honestly have a little crush on hernon_hope_speech,1
she is the devil give me a break wake up she is not your savior only one is our savior jesus christ king of kings not this demonic dirt bagnon_hope_speech,1
burnett i had to google who were the first to own african slaves in order to find out that it was africans themselves you arent taught that in school this is why i say knowledge is powernon_hope_speech,1
your the most incorrect person evernon_hope_speech,1
forward slash pol forward slashnon_hope_speech,1
she got nice cakesnon_hope_speech,1
some of them definitely every community has bad apples hopefully they are not as many as they are loudnon_hope_speech,1
inspired to make more great musicnon_hope_speech,1
anarchy world nobody is safe kill or be killed non_hope_speech,1
0 what about roman buildings 1 in 5 people were a slave in romenon_hope_speech,1
wann same thoughnon_hope_speech,1
this man is a black chuck norrisnon_hope_speech,1
rivas also love how youre just ignoring that 11 kids got shot in chicago this weekend blm no where to be found why because it doesnt fit their racist narrativenon_hope_speech,1
thats fair to sayhowevernon_hope_speech,1
and how is it a sinnon_hope_speech,1
undyne theundying when you get a passportnon_hope_speech,1
she needs another face lift to make her look female non_hope_speech,1
leave you homophobennwe dont need people like younon_hope_speech,1
i dont know what you could pick out of what the sheriff said that anyone could argue with he threw out truth with no political spinnnany politician too cowardly to say all lives matter no matter the race doesnt deserve to hold any officennas far as juannagree with the far left or youre not politically sophisticated juans way of saying youre an idiotnon_hope_speech,1
seasong what else is it then but a cultural system that segregated jobs based on preconceived notionsnon_hope_speech,1
good riddance idol worshipnon_hope_speech,1
white straight normal here and extremely proud of itnon_hope_speech,1
pedro henrique nsay the same for asians budnon_hope_speech,1
gridlock 180 youre comment was completely irrelevant dumbassnon_hope_speech,1
tj is more entertaining when he is sober abandon hope beats the peasants hands downnon_hope_speech,1
why is it then that so many female engineers quit the professionnon_hope_speech,1
theyre trying to make you like girls again for some reason this kid is so purenon_hope_speech,1
atlantismystic walker unlike the other people who just want to argue dudenon_hope_speech,1
how does systemic racism correlate to your grandfather not owning a house also how long ago is this story because you can not give an example from a long time agonon_hope_speech,1
wellthis is 2020non_hope_speech,1
equal would mean being tried for hate crimes and destruction commited clearly the government is already giving special treatmentnon_hope_speech,1
that would just bee ahh pure meeaann yes gurl say it loudernon_hope_speech,1
madonna sounds touchednon_hope_speech,1
bbc censored and if you wanna get into race im hispanicnative americanon_hope_speech,1
nah please dont make all lives matter a slogan for religion also were just saying that everyone is equalhope_speech,1
this madonna i like i love what she has done for lgbtq just so many things to dislike about her its a love hatenon_hope_speech,1
2020 vision cuffed jeans are heavily associated with bisexual peoplenon_hope_speech,1
rebekah no you wrote what paul said what did jesus say you cant tell me because jesus never said anything about homosexuality not a wordnon_hope_speech,1
black lives matter yeah white lives matter booooooo oh there is racism in america alrightnon_hope_speech,1
cmonjuan say it all lives matter god did not leave any race out non_hope_speech,1
it is racismnon_hope_speech,1
im hispanic and had my life ruined by a jealous cop that abused his poweri have no problem with all lives matteri understand the black matter movement is important but it sounds a little dividingwhen we are all fed up with this and stand as one hope_speech,1
viktim kombatna remix of the mortal kombat theme using big reds various screeches starts playingnon_hope_speech,1
ming tian so why is other people saying blm not okay theyre also standing up for racism towards themnon_hope_speech,1
great idea send them back to the motherland im sure they will thrive there without whitesnon_hope_speech,1
elf then youre looking in the wrong place nobody should be attacked for their beliefsnon_hope_speech,1
um idk where you got the idea that its a self declared marxist movement like you cant just use that term to describe anything that is on the left of you also black lives matter as a movement is concerned with more than just black people who were physically or mentally harmed because of white people as you implied its also focused on the systemic injustices that keep a lot of black people at the bottom of the food chain such as underfunding in predominantly black areas blm does care about all black people and people who died because of black on black crime are included its just that they arent killed or harmed because of racism or prejudicenon_hope_speech,1
don t publish thatnon_hope_speech,1
madonna seems have mellowed late in life she was very sassy back in the day i like her better now she has a lot of class nownon_hope_speech,1
my lives is matternon_hope_speech,1
the reason is he needs votes get to itnon_hope_speech,1
that sherriff is a beastnon_hope_speech,1
people shouldnt be offended that someone says all lives matternon_hope_speech,1
i wanna join but im in chinanon_hope_speech,1
gosh she looks beautifulnon_hope_speech,1
this is just my opinionnon_hope_speech,1
how many police officers have to die and youre just trying to get the democratic vote and its all an agenda come on be realistic here is it worth your soul to say black lives matter that means that no other lives matter all lives matter include black lives you need to back down youre not going to winnon_hope_speech,1
no doubt that some mighty guys stand behind these looters in order to destroy european history sorosnon_hope_speech,1
paver if you jews who were the ones who bought them to the us in the first place went with themnon_hope_speech,1
k acknowledging the disgusting things people did and believed in isnt rewriting history churchill is a hero for what he did but he also did some disgusting things thatnon_hope_speech,1
im nearly 56 years oldnon_hope_speech,1
kay she wasnt being hateful or using discriminatory language so u cant classify it as homophobic of thats just her belief u could say its a prejudicial viewnon_hope_speech,1
that sherif is solidnon_hope_speech,1
george floyd is gonebut he will never be forgottenhe will always be above us saying thank you for all ur kinds poeplewe will carry on doing thisfor george floydnon_hope_speech,1
my choice is to love couldnt of said it better myselfhope_speech,1
but we did give upto that awful music youve been releasing latelynon_hope_speech,1
and they call america as a whole racist looks like they are part of the problem especially during these riots going on over floydnon_hope_speech,1
marie exactly but many do not seem to understand this point nnracism has all colors discrimination has all colors and people have all colorsnon_hope_speech,1
valdivia really pretty sure we still control most of the worlds arsenalnon_hope_speech,1
the eu end the fourth reich againnon_hope_speech,1
aka youre a christian who picks and chooses what you want to follow from the biblenon_hope_speech,1
obummer didnt care about blm even when they said they wer about killing whitesnon_hope_speech,1
the imbeciles are on the rampagenon_hope_speech,1
why does fox news have a democratic fk head political analyst messing up things everytime this guy is such an idiot that he has no idea whats right and whats wrong its never about black lives matternon_hope_speech,1
all lives matter to say one races lives matter isnon_hope_speech,1
all lives matter life is life to all these good cops this combat vet has your 6hope_speech,1
i love you now hamilton is my lifenon_hope_speech,1
john smith ive encountered your statement three times nownon_hope_speech,1
well thats one approach isnt it i have enjoyed the debate because it is quite ridiculous isnt it we should value ourselves enough to make sure we matter ton someone in all this lets try be optimistic that we can right the wrongs which exist and move ahead stay positivenon_hope_speech,1
i really like that the kids are learning about this nfor menon_hope_speech,1
where is sheriff david clarke now hannitynon_hope_speech,1
i think youve misunderstood the message she was trying to convey we shouldnt push women to be engineers simply because theyre women we should encourage the ones that are scared to do it to actually go after their dreamshope_speech,1
edwards your probably the nicest person ive ever slightly disagreed with on youtube i hope you have the best life evernon_hope_speech,1
i know what you mean but the movement is not about thatnon_hope_speech,1
here in the arab world its very common for a woman to be an engineer literally all of my female cousins have degrees in engineering and im going to major engineering soon toohope_speech,1
bernie has no back bonenon_hope_speech,1
i was wondering the samenon_hope_speech,1
masks wont help as the virus can enter through the eyes no point in wearing masks if eye protection is not worn masks only disguise the banditsnon_hope_speech,1
dave poopie nah just dont watch it if you dont like it i dont support the removal of contentnon_hope_speech,1
playing with fire nownon_hope_speech,1
as an engineer thus inspire me so much thank youuhope_speech,1
back to the futurenon_hope_speech,1
b i t c h s a m enon_hope_speech,1
i had to pause the video and laughnon_hope_speech,1
blm racisism segregation and apartheid ill never kneel before anyone or anythingnon_hope_speech,1
shes the queen and looks it to love unon_hope_speech,1
jones so you chose every person you ever fell in love withnon_hope_speech,1
central well you violated your precious golden rule by saying things that hurt peoplenon_hope_speech,1
all races in this country will be maternon_hope_speech,1
if people started protesting all lives matter then it would make everyone happy because we need each other all around the worldhope_speech,1
i feel so bad for these people it makes me want to hug them allhope_speech,1
what a beautiful sightnon_hope_speech,1
this is like almost the end of the worldnon_hope_speech,1
black lives matter really means only black lives matter since you cant say all lives matternon_hope_speech,1
blm when democrats need your votenon_hope_speech,1
all lives matter there is not a single race above each otherhope_speech,1
i absolutely love saying all lives matter it triggers dumb liberals so much blm is a joke nothing but thugs and criminals open your eyes people and see that the demokkkrats are the true evilnon_hope_speech,1
all lives matter you fukin nothing wankernon_hope_speech,1
the current generation like to believe they pioneered everything when its all been done and done betternon_hope_speech,1
i understand what your sayingnon_hope_speech,1
big difference between remembering history and glorifying itnon_hope_speech,1
who are you to tell her to repent are you god yourself leave her be she is happy and she doesnt need you or anyone to tell her what to donon_hope_speech,1
have not aged well after trump will be a desaster for fakefoxnnon_hope_speech,1
stop with the surgeries youre beautiful babes sans lip and check filler etc embrace your age mammanon_hope_speech,1
many of us including myself have bi racial family members and friends and really can not relate to any of this as even our children are bi racialnon_hope_speech,1
she has the sexiest armpits ever even hairynon_hope_speech,1
lorenna kocijancic this onenon_hope_speech,1
the majority of people are retardednon_hope_speech,1
if life was fair she would be president not trump double standards are exhausting she however has some talent toonon_hope_speech,1
i pray to anyone watching this that you know that this is not what christianity is christianity is about jesus and about the love he has for us unconditionally hate does not come from jesus that comes from the sin of people who think theyre better than others nnplease im begging you to see that these people who hate and beat people with bibles and scream are not from the lordhope_speech,1
morgan so you think god only loves like he doesnt hate he does he hated 7 things search it upnon_hope_speech,1
everyone talks about sexism against women sexism against men goes unheard or ignored to the point where a movie that was filmed to educate people on the matternon_hope_speech,1
ill just say just arm all the little grandmas and abuelitas in the projects give each one a 38 special and a whole lot of ammunitionnnsurenon_hope_speech,1
brown dont know dont care anytime someone wants to be special they segragate themselves not my problemnon_hope_speech,1
so instead of saying you support the troopsnon_hope_speech,1
this has always confused me i think some of my friends could be really good engineershope_speech,1
blame and shame is a very old gamenon_hope_speech,1
harverc dang that was racistnon_hope_speech,1
she doesnt have to agree or like anyone if she doesnt want to this is why people dont like yallnon_hope_speech,1
black lives matter is racist and wrongnnevery life matters is correctnon_hope_speech,1
yes no impartiality at allnon_hope_speech,1
yes it is imagine even saying white lives matter and not expecting a huge back lashnon_hope_speech,1
the media is very supportive of blm protestsnon_hope_speech,1
omfg but all the children murdered by guns in every city every weekendnon_hope_speech,1
that was exactly what i thought ahahhaahnon_hope_speech,1
aww this brings tears to my eyesnon_hope_speech,1
crystal is a really smart kidnon_hope_speech,1
i am currently studying industrial engineering and there is not a day i ask myself if engineering is really for me i am weak in class and a slow learnernon_hope_speech,1
123 was does communism have to do with it communism hadnt even been thought of when this guy was aroundnon_hope_speech,1
tell me whats her heretagenon_hope_speech,1
kids do not need to know about sexuality if you want to tell me kids can have sexual attractionsnon_hope_speech,1
see you in 20 years and lets see how witty your comment is lolnon_hope_speech,1
of all the kids in the videonon_hope_speech,1
heres the thingif black livesnon_hope_speech,1
honestly all news is biased unless its some little local newsnon_hope_speech,1
that isnt therapy thats abusenon_hope_speech,1
i dont agree with homosexuality n are you surenon_hope_speech,1
republicans and democrats hate each other if the republicans swore the earth was round the democrats wold swear it was flat lolnon_hope_speech,1
pete buttigieg presidential candidate is an act of hopenon_hope_speech,1
thats just like calling the fire department on every house instead of focusing on the one thats actually burning of course all lives matternon_hope_speech,1
you can be assured she has no affiliation with angels only demons through her immoral lifestyle get realnon_hope_speech,1
kinda but alex jones is under ground reporting now or tucker carlson if your mainstream only if you try to change your beliefs even a little and see the proof hey show younon_hope_speech,1
lesbian girl in the closet heavynon_hope_speech,1
irish how does it degrade anyones struggles all lives matter was made after black lives matter to degrade black people who fight for equality we are definitely not equal if white privilege exists and police are still using excessive violence on pocnon_hope_speech,1
awesome now go and do the rest of them slavers and racists start with churchillnon_hope_speech,1
s tagerius it might worknon_hope_speech,1
anyone who saw george floyd murdered in minneapolis and still doesnt understand why black people have to remind them that our lives matternon_hope_speech,1
the first time i heard dc speak in my lifenon_hope_speech,1
the clash that will eventually come its not gonna be with farright people its gonna be with your average working class men who are sick and tires of being told how to tip toe around some minority who have voluntarily come to their country for a better live and yet usa and uk are filled with other minorities and somehow there is only one who has a problem like that anyone else wonder why if the country is so oppresive and you are not happy leavenon_hope_speech,1
gk if he was christian would they not have spoken latinnon_hope_speech,1
paysour but we live in the 21rst century and it most certainly does mean all me are created equal now so whay is your point what are racist laws we have today im waitingnon_hope_speech,1
i hope i can make it with systems engineeringnon_hope_speech,1
they dont care lol for some reasonnon_hope_speech,1
god gave us a choice my choice is to love i am so proud of him he is a great example of what the love of god is really abouthope_speech,1
means 4gb thats a tad over dramaticnon_hope_speech,1
not good no law and order what uk coming intono 6 foot away also nhs is doing a great job by safe lifenon_hope_speech,1
006 u go toonon_hope_speech,1
all lives matter especially newborns stop the halocaust of newbornshope_speech,1
do not ever make conclusions about someones sexuality based on their appearance just because a girl has short hair it does not mean that she is a lesbian stop this stereotype thing it is disrespectfulhope_speech,1
my chickens lifes matternon_hope_speech,1
why dont all the oppressed and unhappy black people in the usa go live in africa where they can be free to live without racism and show the world what great safe cities they can build and they would be happy at lastnon_hope_speech,1
sober so wisdom has never been proven lolnon_hope_speech,1
lucasarg i mean that it looks like this channelnon_hope_speech,1
finaly someone uses his head for oncenon_hope_speech,1
and who were the people who sold the slaves in the first place fellow africansnon_hope_speech,1
sme theherpes i choose to ignore younon_hope_speech,1
all the way from germanynon_hope_speech,1
he name is crystal and shes my favoritenon_hope_speech,1
its a no nonsense guy nothing wrong about thatnon_hope_speech,1
those are not protesters if they are actively destroying propertyhope_speech,1
thats really clever non_hope_speech,1
yamigajw that you dont identify as boygirlnon_hope_speech,1
the vast majority of these protesters are hard left blm is a hard left organization nnsecondlynon_hope_speech,1
before you start treating this woman as an idol you may want to review her motivesnnwe believe engineers cant responsibly build our worlds future without the female perspectiven goldiblox in the about section of her goldiblox videonnis she calling men irresponsible or incapablenon_hope_speech,1
absolutely awesome though i am not an engineerhope_speech,1
she seems especially vulnerable herenon_hope_speech,1
watch and listen 1993 so very true and your an idiot if you allow yourself to be led around by the nosenon_hope_speech,1
i dont agree with homosexuality is like saying i dont agree with your genetic codenon_hope_speech,1
when people saynon_hope_speech,1
that will do you have such a passion girl all the best hope_speech,1
the looters should be prosecuted non_hope_speech,1
idiots the statue was there presently as a reminder of the horror of the slave trade and how we should never forget the original purpose of the statue which was built over 100 years ago was to celebrate it but this piece of historical remembrance now lies at the bottom of the bristol harbour we should not celebrate the slave trade but remember it and instead of drowning our past we should learn from not censor it but explain the cold hard truths of our past and if people are going to complain about slavery complain about the suffering of millions in africas cocoa farms south americas coffee workers and the horrific treatment of those in the middle east non_hope_speech,1
u can not like it with it or like itnon_hope_speech,1
it seems to menon_hope_speech,1
fake news nice try fox with your propagandanon_hope_speech,1
covid hold my beernon_hope_speech,1
all lives matterchange my mindhope_speech,1
gats yh because mandela was a slave trader rightnon_hope_speech,1
that_one_artist 8 its not even a meme but oknon_hope_speech,1
where was black lives for himnon_hope_speech,1
can you give me tips on how to be a good friend to my friend nnaww hope_speech,1
blm is not blm its clmnon_hope_speech,1
danam0228 the peoplena small minority of foolishnon_hope_speech,1
need way to at itnon_hope_speech,1
god did not create homophobes like you just sayingnyall are just nasty on your ownnon_hope_speech,1
it had to goit was an insult to humanitynon_hope_speech,1
as long as the black race exists hate and self victimization will continuenon_hope_speech,1
communist crooked liberal criminalsnon_hope_speech,1
larry elders laugh at juan williams npricelessnon_hope_speech,1
for sure they are if people dont see that they aint too brightnon_hope_speech,1
its called blackwashing our futurenon_hope_speech,1
her emotion is palpably conveyed in this interview great to see the real madonnanon_hope_speech,1
yale university slave traders and drug pushersnnnon_hope_speech,1
bernie sanders was big friends with abbie hoffman hoffman was taught by the father of antifanon_hope_speech,1
absolutely but that fact doesnt fit the narrative does itneven the vikings took the brits as slaves all cultures practiced slavery at some time in history some still do but i doubt that antifa will want to take on saudi arabia and other muslim countries who still practice slavery nthe important thing is to learn from past mistakesnon_hope_speech,1
because they know they are better off herenon_hope_speech,1
how about queen victoria she ruled over the empire should they all be torn downnon_hope_speech,1
when are b people going to stop targeting w people for violencenon_hope_speech,1
democrats sucks bunch of azz kissersnon_hope_speech,1
ja salli yes of coursenon_hope_speech,1
omg im so proud at this momenthope_speech,1
willholt11 no every american singling our america bc were the only one with this quote on quote racist problem matter were all human every person is free thats the glory of the usa case closed goodbye dickheadnon_hope_speech,1
they dont care to asiannon_hope_speech,1
i support this but dont defund the policenon_hope_speech,1
if anyone said doctor who was stupid in real life i would smack them with my whole doctor who figure collectionnon_hope_speech,1
poland what history please explainnon_hope_speech,1
i am sick and tired of people being categorized by colour enough already god created us in all differentcool shades period no one shade is better than another pointing a finger at anothernon_hope_speech,1
ill second thatnon_hope_speech,1
dream a little dream of frozen me a rey of lightnon_hope_speech,1
not necessarilythey arent aware that their reign is overnon_hope_speech,1
sanchez not really the point of my commentnon_hope_speech,1
blm to become known as terrorist groupnon_hope_speech,1
henderson different standard for women in the industry its a double standardnon_hope_speech,1
cuz you never hear about it when a cop kills a black person everybody thinks its racist but when a cop kills a white person nobody goes protestingnon_hope_speech,1
look up why it is hurtful to say all lives matter then you will seenon_hope_speech,1
what do bristol city council have to say for themselves nownon_hope_speech,1
stay at home people for gosh sake i want quarantine to end soon not last longerhope_speech,1
the fact you support trump says alotnon_hope_speech,1
the video has been posted for like 5 minutes and people are already disliking because feminazis are ruining everythingnon_hope_speech,1
dragonymash interesting considering you commented on what you thinknon_hope_speech,1
da silva i get the importance of blm i understand the outrage lets hope this helps unite people rather than further divide usnon_hope_speech,1
no one matters about asian livesnon_hope_speech,1
jesus christ why are americans so open mindednon_hope_speech,1
i am senior technician in civil engineernon_hope_speech,1
why cant this happen naturally lots of chinese and indian engineershope_speech,1
jatma o exactlynon_hope_speech,1
i dont agree with it sis get out theres nothing to agree with its not your life so shut upnon_hope_speech,1
counternerd exactly equality means equal but liberals dont want equalityhope_speech,1
oh annie i love you god speed on your journeynon_hope_speech,1
apajok yaak i get what you are saying but in my country black lives arent targeted thats why im saying thisnon_hope_speech,1
juan you need to go downnon_hope_speech,1
theodore haskins nand nonon_hope_speech,1
faye no no thats nit how it worksnon_hope_speech,1
if it is a sheriffs starnon_hope_speech,1
at the end of your life all that will matter is jesus the disciple john was old and bed riddennon_hope_speech,1
its not about one personnon_hope_speech,1
please explain because changing the way people think about black people isnt badnon_hope_speech,1
oh sure he is the fact that they gave him the award before madonnanon_hope_speech,1
defund politicians outlaw lobbyingnon_hope_speech,1
fake biased cnn and leftside are dangerouse and they only want to divide people and countrynon_hope_speech,1
hence the wait a secondnon_hope_speech,1
i do thing she will definitely change her mindnon_hope_speech,1
lol dumbass white people get shot more by policenon_hope_speech,1
schmidt because she gave birth to the wonderful shade _playznon_hope_speech,1
no hes a racist hes the problem he should be firednon_hope_speech,1
i thought this was an interview with a conversion camp therapist and i was boutta dienon_hope_speech,1
i am not from the usnon_hope_speech,1
god loves the sinnernon_hope_speech,1
they boo for the life of others for been a different colornthats racistnon_hope_speech,1
exactly im in it right now and its terrible i cant even begin to talk about how disgusting it isnon_hope_speech,1
this a lot of protesting for one guy george floyd just happened to be blacknon_hope_speech,1
it will still be worthlessnon_hope_speech,1
im catholic too god bless younon_hope_speech,1
its a good job we are not destroying monuments in africathere are nonenon_hope_speech,1
all i have to saynon_hope_speech,1
stephanie smith not just stem but anythingnon_hope_speech,1
its their religion pay attention next timenon_hope_speech,1
i made it through 90 secs of thieir microaggressions before i was triggered where can i find safe spacenon_hope_speech,1
conversion therapy is not ever successful that person isnt delivered or whatever all of the techniques he mentioned here are the same used for mind controlnon_hope_speech,1
yes she is a brokenwinged birdnon_hope_speech,1
wait that was a girlnon_hope_speech,1
moth kid all scripture is the inherent word of godnon_hope_speech,1
marshall dude look at the namenon_hope_speech,1
his questions are specifically for hernon_hope_speech,1
he was a philanthropistnon_hope_speech,1
who is the butt of the daynon_hope_speech,1
no kids dont need this and this comment section has been culled of free speechnon_hope_speech,1
the young lady with short hair could be in the closet or she could be recovering from a medical condition and regrowing her hair she also could have donated her hair or this is just her chosen stylenon_hope_speech,1
i wonder if banksy will be giving us his take on any of these scenes that would be interesting non_hope_speech,1
every life matters its pretty simple god loves you all learn to love one anotherhope_speech,1
fluff ball bruh then what are you straight is heterosexual thats a sexualitynon_hope_speech,1
d why not im in africa will be interesting to watch thonon_hope_speech,1
new born babies that are killed through planned parenthood called abortion matternon_hope_speech,1
well done move that statue to somewherenon_hope_speech,1
exactly why is it so controversial to say all lives matter better question why am i not allowed to say i matter i am whitenon_hope_speech,1
looters who bring children to crimes should be charged with child abusenon_hope_speech,1
these kids are so smart and sweet and pure and holy crapnon_hope_speech,1
so the idea of this was that no matter what castehope_speech,1
i would disagree but thats just my opinion i feel like third world countries have a vast variety of problems such as povertynon_hope_speech,1
i dont agree with like homosexualitynsweetie i got something to tell younon_hope_speech,1
colorbars yeah they are putting a lot of stereotypes on hernon_hope_speech,1
gameroll nthats what i hate about todays worldnon_hope_speech,1
gasp nnnni think i might toonon_hope_speech,1
in some ways i am glad all this happenednon_hope_speech,1
black lives matter and all lives matter justice can be done without destroying property and defunding police departments america is to good for thatnon_hope_speech,1
she is fearfulnon_hope_speech,1
im not even gonna awnser dumb questions i mean come on people dont you see this huge dividenon_hope_speech,1
i came here because i can never shake the thought when i said to someone that i want to be an engineer but got a respond thats for boys man was i so discouragednon_hope_speech,1
first coronavirus and now protestsnfking hate 2020nsave hong kongersnon_hope_speech,1
a great german singer wrote a song about that check it out on youtube black lives matter amadeusnon_hope_speech,1
they are so racistnall going black lives matternon_hope_speech,1
i was at one of these protests and can guarantee that these people are not all hard lefties theyre just people who care about equality if equality is a hard left view then maybe we need more left wing people in the worldnon_hope_speech,1
materia really who has all the weapons our reign is just beginningnon_hope_speech,1
i would seriously hate to be your grandpanon_hope_speech,1
baden jones but being queer is not a choice through your life you evolvenon_hope_speech,1
hope you have room in your heart for forgivenessnon_hope_speech,1
seek the lord and set yourself free from anger and hate forgiveness truly heals the body and mindnon_hope_speech,1
we will never give up lgbtqi risehope_speech,1
mrcosmin94 i dont want to continue this discussion because it isnt my place to tell you how to think in the end i just find it troubling that your first instinct was to put someone down or shut down their beliefsnon_hope_speech,1
man naw its also a protest to reach the police but instead of saying hey stop killing black people unreasonably its saying hey stop killing all people unreasonably whites get killed for the same reasons by policenon_hope_speech,1
all these men are so pissed off hbhdbnon_hope_speech,1
theladydelirium mr100duke and so onnon_hope_speech,1
too much plastic surgery she looks disturbing and disturbednon_hope_speech,1
she has not expresion on her facenon_hope_speech,1
im sorry you are scared i hope they will be supportivenon_hope_speech,1
jevans nhe doesnt know her at all hes making a judgement against a quarter of all society because hes been brainwashednon_hope_speech,1
why must you have so much hatred in your heartnon_hope_speech,1
eugene birukov all lives matter is also a racists slogannon_hope_speech,1
this comment is exactly the problem let the show go on as if anyone can label this as communist and be so confident theyre correct in their judgement thats so godknowshowmanyyears ago were in 2020 the greatest crackdown in historynon_hope_speech,1
thank you i hope the voices of reason prevail and americans will show such brotherly love for each other the question of who matters seems absurdnon_hope_speech,1
ancient soul too bad i never said anything about racism moron this also has nothing to do with anyone that needs help obviously everyone matters when people support breast cancer do you then complain and saynon_hope_speech,1
according to leftists you cant say whitelivesmatter because its racist but its ok to say blacklivesmatter the fact that people get called racists for saying alllivesmatter proves that there is an antiwhite agenda and its absolutely disgusting whenever a white person dies its never on the news and anyone who says whitelivesmatter even with respect towards white victims who are targeted for being white in black neighbourhoods is called racist where is this movement in asiannon_hope_speech,1
olivia tyler isnt that like a huge closet cause if yes then i have an incredibly huge closet with many clothesnon_hope_speech,1
and the medianon_hope_speech,1
yes it is feminismnon_hope_speech,1
like what what are the other issues the media explodes when one mannon_hope_speech,1
i am going to start my own lives matter movement and call it good lives matter that means that the lives of honesthope_speech,1
please dont become that cancerous heap of liberal bias that is voxnon_hope_speech,1
