text,label
sonu look like balabaskernotmalayalam,0
Love you സൂര്യ മ്മHope_speech,1
will do a detailed videonotmalayalam,0
ദയവു ചെയ്തു തള്ള് കുറക്കൂNon_hope_speech,1
Aysha തീർച്ചയായുംNon_hope_speech,1
devraj പിന്നെNon_hope_speech,1
Pubg നമ്മുടെ ഇന്റലിജേന്റ്സ് ഇറക്കിയ ലിസ്റ്റിൽ ഇല്ലല്ലോNon_hope_speech,1
Sir ningal daivam anuNon_hope_speech,1
deepal deep kidu ahh bro Thurann parayan kanicha manasinn salute Ijj muthannHope_speech,1
Kevin aarko Vendi samsarikuna polebappappapaaaNon_hope_speech,1
Sherikkum vishmam aayippoyi Daivam ethra valiyavanuHope_speech,1
Eeeeethanu Kevin Evan Athiyam poyi allam padichittu varattealladu erunu vallu vallu parayadu ennittu pokkudeNon_hope_speech,1
thank younotmalayalam,0
Ibrahim ഖദീസും കുറാനും ഒരുമിച്ച് വായിക്കുമ്പോൾ കുറാനിൽ എഴുതിയിരികുന്ന വാക്കുകൾക്ക് അർത്ഥവ്യത്യാസം വരുമായിരികും അല്ലേ എഴുതിയത് അങ്ങിനെയാണെങ്കിലും വായിക്കണ്ടത് അങ്ങിനെയല്ല എന്ന് പറയുന പോലെ എന്ത് വളിച്ച കോമഡിയാടോ ഇതൊക്കെ ഇനിയും വായിച്ച് സമയം കളയുന്നതിലും ബേദം വല്ല ബാലരമയും വായിക്കുന്നതാ പിന്നെ പോത്തിന്റെയും വേദത്തിന്റെയും കാര്യംNon_hope_speech,1
OnePlus Nord price etra ennuariaammoo prathap ettoooNon_hope_speech,1
P potttyyyyyNon_hope_speech,1
Dr Rajesh Kumar thanks Drnotmalayalam,0
Nikeshinte pranayam ketapol kannuniranjupoyi Ee sangadam maran padachavan nikeshinu sonune tannalloHope_speech,1
വായിലിടുകാരന്മാർ എന്നും പറയാം ത്ഫൂ ത്ഫൂNon_hope_speech,1
Mobile China aanuNon_hope_speech,1
Krishna മോള് ഇവിടെ വാ മുത്തേ ചേട്ടൻ പറഞ്ഞു തരാം കാര്യങ്ങൾ എന്താണ് മകളുടെ പ്രെശ്നംNon_hope_speech,1
Thank you drnotmalayalam,0
Aaa nale kalath 8 45 nu avasanikkumNon_hope_speech,1
പോസിറ്റീവ് ആയ ആളുടെ റൂമിൽ ആയിരുന്നു പ്രവാസി ആയ ഞാൻ കൂടെ വർക്ക് ചെയ്യുന്ന 8 ആളുകൾക്ക് പോസിറ്റീവ് ആയിരുന്നു ഇപ്പോൾ എല്ലാവരും നെഗറ്റീവ് ഞാൻ ഉറങ്ങുമ്പോൾ പോലും മാസ്ക്ക് ഉപയോഗിച്ചിരുന്നു ടെസ്റ്റ് ചെയ്യുന്നതിൻ്റെ മുൻപ് ശ്വാസ തടസ്സവും പനിയും ഉള്ള പോലെ തോന്നിയിരുന്നു റിസൽറ്റ് നെഗറ്റീവ് ആയപ്പോൾ മരുന്നില്ലാതെ അസുഖം മാറി പേടിക്കണ്ട മുൻകരുതൽ എടുക്കൂNon_hope_speech,1
Bhaskar naatil poyittu ippo kure aayo evide corona okke normal aayi lock down oke kayinjuNon_hope_speech,1
Appo dinkolfi engane nadakkumNon_hope_speech,1
പന്നി സുഡാപി നി നോട് ഒന്നും അല്ല പറയുന്നത്Non_hope_speech,1
Gay ആണ് നിങ്ങൾക്ക് പറ്റിയത് അവതാരകാ യോഗ അല്ല ഹ ഹ ഹNon_hope_speech,1
Man daa sangi myra ninte udeshm mnsily Mwon ee Id dlt aakkalle Veettil vann pokkumNon_hope_speech,1
Hero നിന്നോട് ശാഖയിൽ പറഞ്ഞത് ആയിരിക്കുംNon_hope_speech,1
Shiru me tonotmalayalam,0
Helo Lesbiann chodichal VannoNon_hope_speech,1
Kannanonnu podo chanagamegandhijiye konna naarikalennitavanteyoru kapada rajyasnehamonnu podaNon_hope_speech,1
Aswin Madappally ninstagram nNon_hope_speech,1
anoop അത് തെറ്റാണ് Homosexuality അങ്ങനെ കണ്ടു പഠിക്കുന്നതല്ല Already അങ്ങനെയായവർക്ക് ഗേ അല്ലെങ്കിൽ ലെസ്ബിയൻ പേരന്റ്സിന്റെ കൂടെ വളരുമ്പോൾ തങ്ങളുടെ ഇഷ്ടം പ്രകടിപ്പിക്കാൻ കൂടുതൽ ധൈര്യം കിട്ടിയേക്കാം അല്ലാതെ heterosexual ആയ കുട്ടി വീട്ടിൽ ഉള്ളവർ ഗേ ആയത് കൊണ്ട് ഞാനും ഗേയായേക്കാം എന്ന് ചിന്തിക്കില്ലHope_speech,1
ലോകാവസാനം ത്ഫൂnnഇവർ മുസ്ലിം ഭീകരരാജ്യമായ പാകിസ്താനെപോലെ അണുബോംബ് ഉണ്ടാക്കിയിട്ടില്ലNon_hope_speech,1
അവനവന്റെ കാര്യം അവനവനു തിരഞ്ഞെടുക്കാം but ഇപ്പോഴത്തെ ആരോഗ്യം പണം പ്രതാപം കൊണ്ട് ചിന്തിക്കാം ഇങ്ങനൊക്കെ കുറച്ച് പ്രായം aavumbo ദീഖിങ്കേണ്ടി വരും എന്നോർക്കുക transgendersine കെട്ടുന്നവർ undanllo അവർക്കും ഇത് ബാധകമാണ് n ദൈവം പറഞ്ഞത് ഉൾക്കൊള്ളുക എനിക് അതേ പറയാൻ ഉള്ളൂnn Dont want your time gyz n Time is very importantNon_hope_speech,1
ബെഡ് റൂമിൽ അനലിയെ ഇട്ട് കടിപ്പിച്ചു കൊള്ളുന്നതായിരിക്കും വീരസ്യംNon_hope_speech,1
എല്ലാം തുറന്ന് പറയുന്ന രണ്ട് നിഷ്കളങ്കരായ മനുഷ്യർHope_speech,1
Happy wedding anniversary God bless u ennum devam kude undakatteaHope_speech,1
വെജിറ്റബിൾ പലചരക്ക് തുടങ്ങിയ അവശ്യ സാധനങ്ങൾ വാങ്ങുമ്പോൾ ശ്രേദ്ധിക്കേണ്ട കാര്യങ്ങൾ പറയാമോNon_hope_speech,1
Xender ഇല്ലാത്ത ഒരു smart phone user എങ്കിലും ഉണ്ടോNon_hope_speech,1
Fawaz ALINon_hope_speech,1
Japan Pesnotmalayalam,0
Dora yesnotmalayalam,0
Thanku sir E vakkukal kettappol tanne oru aaswasam thanku very muchHope_speech,1
ഈ Reporter ചേട്ടന് ഇതിനൊക്കെ ഒത്തിരി സമയം ഉണ്ടല്ലേNon_hope_speech,1
Kp Correctnotmalayalam,0
കൊറോണ വൈറസ് ബാധയേറ്റാൽ ചെയ്യേണ്ട കാര്യമൊന്ന് വിശദീകരിക്കാമോNon_hope_speech,1
ഹാപ്പിയായി ഇരിക്കു Hope_speech,1
bless you kootathile nallavanaya unniNon_hope_speech,1
Parengal please nigal idh oru mental illness aanennu kardhardh athrakkm njn kandeenu oru gay e ketti life poya friend nnd enik Adhoru genetic disorder aanu Ivarkk Marian kazhiyilla Transgender aanel Avrk surgery cheidh maraHope_speech,1
പ്രകൃതി വിരുദ്ധ പീഢനം ലൈംഗികത എന്ന് മലയാളം പത്രങ്ങൾ പോലും ഉപയോഗിക്കുന്ന സാധാരണ പ്രയോഗം പോലുമുണ്ട്nnകുറ്റകരമല്ലാതാക്കുന്നതോടു കൂടി നിയമാനുസൃതം മാത്രമേ ആകുന്നുള്ളൂNon_hope_speech,1
Jetsi open sourcenotmalayalam,0
ഇതിൽ പറഞ്ഞ use ചെയ്യുന്ന 4 application ഇന്നലെത്തന്നെ uninstall ചെയ്തുNon_hope_speech,1
Thank u Sirnotmalayalam,0
alyaziആണിനെ കല്യാണം കഴിച്ചാലും എനിക്കൊരു പുല്ലും ഇല്ലേNon_hope_speech,1
Ninntneee ku murichuedannnam annugale paryipikann rendujenmangal m r aNon_hope_speech,1
Public reactions kalakki but kurach koodi length venamaayirunnu aalukalde reactions ariyamallooNon_hope_speech,1
ഏതാ ഈ വേട്ടാവളിയൻ കെവിൻNon_hope_speech,1
Njan UAE aan thamasamNon_hope_speech,1
Ashkar FebinaNon_hope_speech,1
ഈ കോപ്പൻ കെവിന് ഒരു തേങ്ങയും അറിയില്ലNon_hope_speech,1
ചേട്ടാ ഈ ചൈന പ്രൊഡ്യൂക്ട്സിന്റെ നിരോധനം ഇപ്പൊ റെഡ്മി realme യൂസേറിനെ ബാധിക്കുമോepool redmi realme use cheyunnavr replace cheyendi varumoNon_hope_speech,1
Pm ശരിയാNon_hope_speech,1
I will delete pubg for india nIndian army ki jainotmalayalam,0
Abusamaasin vendiyaan paranjath ttaaNon_hope_speech,1
Deep ethoNon_hope_speech,1
Ollath xender matram athm kalanj Bharath matha ki jaiNon_hope_speech,1
എന്റെ പൊന്നു ബ്രോ ഇന്നലത്തെ വീഡിയോ Non_hope_speech,1
Ali same gender marriage thettanuNon_hope_speech,1
Ivde roomil oruthan undvadakara yil ninnulla chekkanNon_hope_speech,1
Appol doctorsinum nursinum Corona varunnathu enganeya Avar orupadu protective measure adukkunnatalleNon_hope_speech,1
Aa karutha coat itta mairan lokatheNon_hope_speech,1
Tik Tok മൊത്തോം ഇപ്പൊ ഇതാണ് uffNon_hope_speech,1
Mi store okke phone inbuild app ആണ്ചൈന ഫോൺ എല്ലാം നിർത്തലാക്കാൻ പറ ഇന്ത്യൻ നിർമിത ph കൊണ്ട് വാ app ഉണ്ടാക് അങ്ങനേലും കുറച്ചു തൊഴിൽ കിട്ടട്ടെ എല്ലാം അങ്ങോട്ട് ആശ്രയിക്കാൻ പോയിട്ടല്ലേ LG വരെ ഇപ്പൊ ഫോൺ പ്രൊഡക്ഷൻ നിർത്തി എന്തുകൊണ്ട് ഇവിടെ പറ്റണില്ല Hope_speech,1
വിവാഹ വാർഷിക ആശംസകൾHope_speech,1
ഇത്പോലുള്ള programsകണ്ടിട്ടെങ്കിലും ആളുകൾക്ക് ഇത്പോലുള്ളവരെ മനസിലാക്കാൻ ഇടവരട്ടെHope_speech,1
എല്ലാവരും അംഗീകരിച്ചും മനസ്സിലാക്കിയും വരുന്നേ ullooHope_speech,1
എന്തൊക്കെ പറഞ്ഞാലും ഏതെങ്കിലും parts chineese ayirikkumNon_hope_speech,1
Abi anjane onnum parayalle setta pedi avunnNon_hope_speech,1
ഹോർമോൺ തകരാർ എന്നും പറയാംnnഇവർ അതിനെ പോസിറ്റീവ് ആയി കണ്ടു ബാക്കിയുള്ള പലരും തിരക്കേറിയ സ്ഥലങ്ങളിൽ ആൺകുഞ്ഞുങ്ങളെ ഉപദ്രവിച്ച് കഴിയുന്നുnnഎനി വേNon_hope_speech,1
Nigalk eviduna ee pubg partnersinte share oke kandupidikaan patunne onn parann taroNon_hope_speech,1
Instelekk oru panniyum veranda to tiktokersNon_hope_speech,1
Sherin Sha എത് നീതുപൊ മയിNon_hope_speech,1
ജീവിതാവസം വരെ രണ്ടുപേർക്കും ഒന്നായി ജീവിക്കാൻ കഴിയട്ടെ ദൈവം നിങ്ങളുടെ കൂടെ ഉണ്ട് i like uHope_speech,1
Love u suryaammmmanotmalayalam,0
ps nഅതിനു ചികിത്സയാണു ആവശ്യംphysicallyNon_hope_speech,1
ചെയ്യാൻ പറ്റുന്ന എന്തും natural aanu സ്വന്തം ഇണയെ select ചെയ്യുന്നത് പ്രകൃതിക്ക് anusarichanenkil marriage is an artificial institution Human evolutionil evde വെച്ചോ സംഭവിച്ചാൽ natural അല്ലാത്ത ഒന്ന് ഇന്ന് അത് natural aayi Homosexuality pansexuality ഇതൊന്നും പുതിയ concept alla Kooduthal popularize aakathathukond ipozhum പ്രകൃതിവിരുദ്ധ എന്ന രീതിയിൽ അറിയപ്പെടുന്നുHope_speech,1
രണ്ട് അച്ഛൻ ഉഷാർ നിങ്ങൾ ഒരു സ്ത്രീ ആണെന്ന് തോന്നുന്നു ഒന്ന് ചിന്തിക്കുക ഒരു പെണ്ണ് ആണ് ഇവർ adopt ചെയ്ത് എങ്കിൽ ഈ പെൺകുട്ടി വളർന്നു വരുന്ന സമയം അവളുടെ വിവിധ വിവിധ ഘട്ടങ്ങൾ ഉണ്ട് അവൾ പ്രായപൂർത്തിയാകുന്ന സമയത്ത് അവൾ തന്റെ അച്ഛനെ അറിയിക്കാത്തNon_hope_speech,1
അതിന്റെ ആവശ്യം എന്ത്Non_hope_speech,1
Itharam parishkarangal theerthum thettaanunkaranamNon_hope_speech,1
യാഥാസ്ഥിതിക മുസ്ലിങ്ങളും അങ്ങനെ തന്നെയാണ്Non_hope_speech,1
Mi phone ullavaroNon_hope_speech,1
രോഗി അടുത്തു നിന്നു് mask ഇലാതെ cough ചെയ്താല് mask ധരിച്ച person ന് രോഗം വരുമോNon_hope_speech,1
ഇവർക്ക് ഒരു കുഞ്ഞിനെ ദത്തെടുക്കാൻ സാധിക്കട്ടെഒരച്ഛനും ഒരമ്മക്കും വേണ്ടാത്ത ഒരു കുഞ്ഞിനെ ഇവർക്ക് നൽകൂആ കുഞ്ഞിന്റെ ജീവിതം സുന്ദരമായിരിക്കുംദൈവം അനുഗ്രഹിക്കട്ടെHope_speech,1
എന്റെ കണ് നിറഞ്ഞു suryamaHope_speech,1
Making fan boynotmalayalam,0
എനിക്ക് ഗേ ഇഷ്ടമല്ല പക്ഷെ എന്റെ ചുറ്റുമുള്ളവർ അങ്ങനെ ആയാൽ എനിക്ക് ഒരു കുഴപ്പവുമില്ല ഞാൻ അതിന്റെ സപ്പോർട് ചെയ്യുംHope_speech,1
I feel soonotmalayalam,0
Ammu ഒരാൾ വിചാരിച്ചാൽ മതി ഏതൊരു കാര്യവുംNon_hope_speech,1
ps nഭാരതീയ ഇതിഹാസ പുരാണങ്ങളെയൊNon_hope_speech,1
pavam kevinnSonu NikeshHope_speech,1
Evan etha ee mairen kevinirangi poda maireNon_hope_speech,1
Ningalkku ullathu normal Allathavar abnormal Treatment vendathu ee attitudinu allae sirHope_speech,1
പാഠം പഠിപ്പിക്കുന്നുവെന്ന് ആർ പറഞ്ഞു എന്ന് ന്യൂസിൽ ഇല്ലല്ലോNon_hope_speech,1
ക്ഷമിക്കണംnഇതിനിടക്ക് 80k Ka എന്ന് പറഞ്ഞു അത് എന്താന്ന് അറിയുന്നവർ ഒന്നു explain ചെയ്ത് തരോNon_hope_speech,1
Aaa kann Pottenn vekkanam broNon_hope_speech,1
TALKY finland aanu broNon_hope_speech,1
Nthu kettalum kayyadikan kurayennamNon_hope_speech,1
46എണ്ണം പറഞ്ഞു അതിൽ പത്ത് എങ്കിലും നമ്മുടെ കയ്യിൽ ഉണ്ടാവും ചൈനീസ് ആപ്ലിക്കേഷൻ പകരം ഇന്ത്യൻ ആപ്ലിക്കേഷനുകൾ പറഞ്ഞുതരേണ്ട വീഡിയോ വേണംNon_hope_speech,1
ഇതൊക്കെ ചൈന ഫോണിൽ കാണുന്ന njanNon_hope_speech,1
Ela tharathilulla paniyum bodypainum Corona yude lakshanamanoathengane aryammNon_hope_speech,1
Enthu vattu anoday ethokkeNon_hope_speech,1
സൂര്യാമ്മാ കരഞ്ഞുപോയി ട്ടാ ശെരിക്കുംnഇനിയും ഒരുപാട് കാലം സന്തോഷത്തോടെ ജീവിക്കാൻ ദൈവം അനുഗ്രഹിക്കട്ടെnnപ്രാർത്ഥന എപ്പോഴും കൂടെ ഉണ്ടാകുംnnഎന്നെങ്കിലും കാണാൻ കഴിയുമോHope_speech,1
Keralamepedicho looth nabiyude samudhayathe illathakkiya pole keralatheyum illathakumNon_hope_speech,1
പക്ഷെ ഇത് എങ്ങനെ ഒന്നും മനസിലാകുന്നില്ലNon_hope_speech,1
devraj koode ulla kuttikal okke chilarenkilum amma ara achan ara ennokke chodikan sadyata und pinne valutakumbo jolik okke ulla formil parenta columnil mother s name enth ezutum Parents undaytuum ezutam pattata avasta alle aakunneNon_hope_speech,1
Ivarum manusharan so ithuppolotha aalkar nammude kootathil undengil avare ariyaan shramikkanam allathe avare parihasikkaruthnIvare patti arinjanppol ennte kann ariyaathe nananjuppoiHope_speech,1
Babu അതിനു ഇങ്ങനെ puchikkano ഫുൾ കാണാതെ cmnt ഇട്ടത് കൊണ്ട് ആണ്Non_hope_speech,1
I love u chechi ammanotmalayalam,0
Kappat പാകിസ്ഥാനിലോട്ട് പോടാ സുടാപ്പി സഖാപ്പി തീവ്രവാദി നീയൊക്കെ എന്തിനാ ഞങ്ങടെ രാജ്യത്ത് ഇരിക്കുന്നെNon_hope_speech,1
Me Ka drugeeaaaaNon_hope_speech,1
Man pode വീട്ടിൽ കുത്തിയിരുന്നിട്ട് വായിൽ തോന്നുന്നത് വിളിച്ചു പറയാതെNon_hope_speech,1
ഇവർ വളരെ ശരിയാണ്പക്ഷെ ഇവരുടെ അവസ്ഥയും അവകാശങ്ങളും ചൂഷണം ചെയ്ത് മറ്റുള്ളവരെ ഉപദ്രവിക്കുന്നവരുണ്ട് അവർ ശിക്ഷിക്കപ്പെടണംHope_speech,1
beebom channel kaanaatha orupaad malayalikal ille bro avark sahaayakaram aakille pinne aa video english language il alleNon_hope_speech,1
Thanks kannanotmalayalam,0
ഈ വിഷയത്തിലെ ഗവേഷണം പോലും നിശേദിക്കുന്നു ഹോർമോൺ വ്യതിയാനമാണങ്കിൽ ചികിസിച്ചു മാറ്റിക്കൂടെNon_hope_speech,1
Pennungal ennu parayatheswantham karyam paranja poreNon_hope_speech,1
HAPPY MARRIED LIFEnotmalayalam,0
Please ellarum aap kal uninstal cheyyanam Njan cheythu vandemataramNon_hope_speech,1
AN അവിടെയുള്ള പെൺകുട്ടികൾ തന്നെയാണ് പറഞ്ഞിട്ടുള്ളത് നമുക്കും ഉണ്ട് അവിടെ ആൺ പെൺ സുഹൃത്തുക്കൾ അതിന്റെ ബേസിൽ ഞാൻ പറഞ്ഞെന്നെ ഉള്ളൂNon_hope_speech,1
fÏght മതം കൊണ്ട് ഞാൻ ഒന്നും ഉദ്ദേശിക്കുന്നില്ല താങ്കൾ എന്താണാവോ ഉദ്ദേശിക്കുന്നത്Non_hope_speech,1
Bhasi സ്വയംഭോഗം വളരെ നാച്ചുറൽ ആയ കാര്യമാണ് ഭായ് അതു ചെയ്യാത്തവർക്കു ആണ് പ്രോബ്ലെംസ്Non_hope_speech,1
Aswin Kp ninte thallede poor myrepoi nakknjan ninte comment vayichitilla hahahaaaNon_hope_speech,1
80k അക്ക അല്ലNon_hope_speech,1
devraj അവർ അവരുടെ മനസ്സിനെ നിയന്ത്രിക്കണംNon_hope_speech,1
Edo njanoru karyam chodhikyatte evaru ethreyum okke parayunundallo engil pinne pande annumannum thammil and pennumpennum thammil kalyanam kazhipichu vittal porarno anganeyengilum ee lokathinthe janasangya theerumarnallo pinne enthinanu daivam ennu parayana al pennum aanum cherumbol anu santhathigal undakatte ennu paranjathuNon_hope_speech,1
Athentha bakki ullavar okke moshakkar aano Non_hope_speech,1
voice mone appan innu veetilot varunude ammayod onnu ready ayi nikkan parayunekadichit vayyadaammathuri item alle ninte Ammaentha avalde chudukalshyooo aaaa pooru nakki kudikan kothi avunnuammayod ready ayi nikkan para moneappan vegam kalichitu poyekammonu varumbo entelem venoninte ammaku randu Kali kittiyal mathiNon_hope_speech,1
Manu ഒന്നു പൊടോnനീ കൊറേ നേരം അയല്ലോ nമതം മതംഎന്നു പറയുന്നുnഅല്ല എന്താ ഈ മതം കൊണ്ട് നീ ഉദ്ദേശിക്കുന്നത്nnഅല്ലഞൻ ഒരു മതത്തിൽ വിശ്വസിക്കുന്നു എന്ന് താൻ സ്വപനം കണ്ടോnnഇന്നി ഞാൻ പറഞ്ഞാൽ എന്താണ് ശെരി എന്നോnആണും ആണും കല്യാണം കഴിക്കുന്നതു തെറ്റ് ആണെന്ന് പറഞ്ഞത് ആണോതെറ്റ് nnഇന്നിതന്റെ വെറുപ്പ് കാരണംnഎന്നെ തുക്കി കൊല്ലാൻ വിധിച്ചുnഒന്നു പൊടോ തന്റെ ഒരു വെറുപ്പ്nതു Non_hope_speech,1
kalyanm kainjj chettane kaanumbo enikk onnum thonilla nnu avl paranja moonjiyile penneNon_hope_speech,1
Neutrino കുടിക്കാംNon_hope_speech,1
chinnu Ponnu hainotmalayalam,0
ഞാൻ Deltct ആക്കിNon_hope_speech,1
ഫ്രാങ്കോ പിതാവാണ് ധർമംNon_hope_speech,1
Deep oknഅതവരുടെ സ്വതന്ത്ര്യം nഞാൻ അത് ഹനിക്കാനും പോകുന്നില്ല nപക്ഷെNon_hope_speech,1
Marakkar notmalayalam,0
ചൈന ഇതുവല്ലോം അറിയുന്നുണ്ടോ ആവോ അവർ അവിടെ കോറോണയെ എങ്ങനെ മറികടക്കാം സാമ്പത്തികാം എങ്ങനെ മുൻപോട്ടു കൊണ്ടുപോകാം എന്നൊക്കെ ചിന്തിഞ്ചുകൊണ്ട് ഇരിക്കുവാ ഇവിടെ എന്തൊക്കെ ബഹളംHope_speech,1
ഇന്ത്യൻ മതേതര ജനാധിപത്യ രാജ്യമാണ്Non_hope_speech,1
etra pettanna 2 varsham poyadningal orumichulla adyathe video innale kanda pole oru feelHope_speech,1
Rajesh Kumar keralathil last month oral 27 days kazhinju positive ayi ennoru news undayirunnu Appo adhehathil ninnu rogam pakaran sadhyatha yilleNon_hope_speech,1
ഹായ് സൂര്യമ്മാ കരയരുത് ഒരു പാട് വിഷമം ഉണ്ട് കരയുന്നത് കണ്ടിട്ട് സന്തോഷമായി സുഖമായി ഇരിക്കണം എപ്പോഴും രണ്ടാളും അമ്മക്കും മക്കൾക്കും വേണ്ടി ഞാൻ എന്നും പ്രാർത്ഥിക്കുംHope_speech,1
Ammu ആണും പെണ്ണും കുടി ചെയ്യുബോ അല്ലെ നല്ല സുഖം കിട്ടുള്ളുNon_hope_speech,1
v Vishnuntr poda kunneNon_hope_speech,1
IVAR KUTTIKALEY EDUTHAALnAA KUTTI ANUBHAVIKKUNNA MANASIK BHUDHIMUTTUnMATTULLAVAR AA KANNU KONDE KAANOO ORU GAY AAYInINI AA KUTTIKKU ORU PENKUTTIYODAANU THALPARYAM ENKIL INGANEY ULLA ORU KUDUMHATHILEKKU AARU ORU PENNINE KODUKKUMNon_hope_speech,1
Korean app anu pubgNon_hope_speech,1
Eee app kalukk pakaram apps onnu paranju tharumoNon_hope_speech,1
ഇത് തെറ്റ് ആണെന് ഉള്ളത്തിന്റെ ഏറ്റവും വയില തെളിവ് ആണ്ഇന്നത്തെ ചവു കടൽഅതിന്റെ history ഒന്നു പഠിക്കുന്നത് നല്ലതായിരിക്കുംNon_hope_speech,1
നികേഷ് ചേട്ടന്റെ സംസാരം കേട്ടാൽ ആരും അറിയാതെ ഇഷ്ടപ്പെട്ട് പോകുംbest wishes നികേഷ് ചേട്ടാ and സോനു ചേട്ടാHope_speech,1
Dr എന്റെ ഒരു സംശയം ആണ് കുറച്ചുനാളായി വല്ലാത്ത അസിഡിറ്റി തൊണ്ടയിൽ വന്നു ബ്ലോക്ക് ചെയ്ത് നില്കുന്നത് പോലെ ഒപ്പം തൊണ്ടയിൽ മാത്രം കഫത്തിന്റ ഒരു പ്രശ്നം ഇതിന് എന്ത് ചെയ്യണംNon_hope_speech,1
Iphone oneplus samsung ഏതേലും എടുക്ക് ബ്രോNon_hope_speech,1
Ee nerath politics parayan padilaa pakshee jaathii parayamNon_hope_speech,1
ഇനിയും നിങ്ങളുടെ അകമൊയിഞ്ഞ പ്രാർത്ഥനയും സാനിദ്ധ്യവും പ്രതീക്ഷിക്കുന്നുnഞങ്ങൾ ചെയ്യുന്ന ഉപകാരപ്രദമായ അറിവുകൾ ലഭിക്കാൻ ഈ ചാനൽ SUBSCRIBE ചെയ്യുക വീഡിയോകൾ നിങ്ങളുടെ കൂട്ടുകാരിലേക്കും കുടുംബത്തിലേക്കും ഷെയർ ചെയ്യുകnnNon_hope_speech,1
Angane aanel bakki ulla girls ellam koodi lesbian marriage cheyyumNon_hope_speech,1
Mohanan ഞാനും comment ഇട്ട അശ്വിൻ ആണ് നിനക് അല്ലNon_hope_speech,1
കെവിൻ ആരാണ് അവൻNon_hope_speech,1
ഒരു കുട്ടിക്ക് അമ്മ എന്ന്തത് അച്ചനുണ്ടയാൽ പോരാഅമ്മക് അമ്മ തന്നെ വേണംമാതാ പിതാ ഗുരു Non_hope_speech,1
alppam Kaaryam podaNon_hope_speech,1
hi nanduNon_hope_speech,1
Feeding ulla kuttikalk corona varan ulla chance kuravanoNon_hope_speech,1
ഗോവിന്ദച്ചാമിയും ഫ്രാൻകോ പിതാവും കുഞ്ഞുങ്ങളുടെ പച്ചയിറചി തിന്നുന്ന ഉസ്താദന്മാരും ആണ് സംസ്കാര സമ്പന്നർNon_hope_speech,1
Bhaskar ippo Bangalore aano ulleNon_hope_speech,1
kevin is being douchebagnotmalayalam,0
മൂന്നാമത്തെ ചോദ്യം ചോദിച്ചത് ഒരു കുണ്ടൻNon_hope_speech,1
അതിന് ഒരു വഴിയേ ഒള്ളൂ അരുൺ പറഞ്ഞതുപോലെ നല്ല വായനയും സ്വന്തം സ്വത്വം മനസിലാക്കി അതിനെ അംഗീകരിക്കുകHope_speech,1
ഫോൺ തന്നെ ഒഴിക്കാക്കണംNon_hope_speech,1
Happy wedding anniversary ഇന്ന് നല്ല സുന്ദരി ആയിട്ടുണ്ട്Hope_speech,1
God bless you Bros ningal kuttamonum cheythitilla samoohathil thalayuyarthi jeevikanamHope_speech,1
Kp oo sheri kundaaNon_hope_speech,1
Thnk u sirnotmalayalam,0
ഏതാണ് ആ കോട്ടിട്ട മന്ദ ബുദ്ധിNon_hope_speech,1
കമന്റ് വായിച്ച് വീഡിയോ കാണുന്നവരുടെ Non_hope_speech,1
syed rhfojNon_hope_speech,1
ഇതിൽ Es file explorer oru standard chinies app aneNon_hope_speech,1
കുട്ടിക്ക് നല്ല ഹ്യൂമർ സെൻസ് nഇഷ്ടപ്പെട്ടു nഎന്താ പേര്Non_hope_speech,1
Mohammed aus ഊബൻ ഇരിക്കുവന്നോ എന്ന എനിക്ക് അറിയില്ല ഇന്ത്യ it ഊബൻ ഇരിക്കുയല്ല കേട്ടോ ഊബിയ സുഡാപി നിനക്ക് ഒക്കെ ആക്രി പറുക്ക് അല്ലാതെ വല്ലതും അറിയാമോNon_hope_speech,1
Avarude chemistry valare cute ae thonni Orupadu perude kannu thurapikan ee episode inu kazhiyumHope_speech,1
Ee 80K Enthaanenn Onn Paranj TharumoNon_hope_speech,1
I cannot uninstall pubgnotmalayalam,0
അരുൺ താങ്കൾ പുലിയാണ്Hope_speech,1
T പോടാ ചാണകമേNon_hope_speech,1
നമ്മുടെ പോർഡർ നമ്മൾ സുരക്ഷയാക്കി നിർത്തുക അതിന് ഒരു ചൈനക്കാരന്റെയും കാല് പിടിക്കരുത് നയതന്ത്രചർച്ച നടക്കട്ടെ പക്ഷെ ഒരു ഇഞ്ച് ഭൂമി വിട്ട് കൊടുക്കരുത്Non_hope_speech,1
Keep loving dearsnotmalayalam,0
RdhNon_hope_speech,1
Ellaam sheriyaanu raajthu nadakkunnathokke kettappol iva ellaam upekshikkaan thonnumNon_hope_speech,1
Kochumon അതെ മരിക്കാന് പേടിയാണ്Non_hope_speech,1
Aswin Madappally Onnu para bhaaaiiiNon_hope_speech,1
Flight I Yatra cheyyumbol ellavarum mask dharichalum ragam varan sadyada undoNon_hope_speech,1
വാചകം അടിയല്ല വേണ്ടത് കുറെ കേട്ടതാണ്Non_hope_speech,1
രോമാഞ്ചം സ്റ്റോറി ഒരു ഫിലിം എടുത്തലോHope_speech,1
Ettra per pubg uninstall chyituNon_hope_speech,1
