text,label_str,label
certain black lives matter,Non_hope_speech,0
she sure stepped on a lot of people on the way up does the end justify the means,Non_hope_speech,0
shes been part of my life since i was 15 im so grateful for all the light she has bring to me when i needed the most,Hope_speech,1
is people of colour legit terminology now i cant keep up,Non_hope_speech,0
ashxr i mean its not though,Non_hope_speech,0
actually madonna is a false idol and he is the baphomet he even dressed as the baphomet in one if his satanic rituals i hope you find jesus christ he is the only way to heaven above,Non_hope_speech,0
everyone watch the movie idiocracy,Non_hope_speech,0
yeah thats why im a racist,Non_hope_speech,0
that girl doesnt agree with homosexualitynnshe agrees with bisexuality,Non_hope_speech,0
totally agree one quote from that book,Non_hope_speech,0
she has the biggest empathetic heart 3,Non_hope_speech,0
all lives matter not just black people,Hope_speech,1
s the tea sis and thats the tea,Non_hope_speech,0
a few weeks ago everybody was posting in instagram about how they are grateful to doctors for working hard and saving our lives but now people are ignoring social distancing and doctors hard work just went to waste thank you people you are so dumb and fake stop following trends and start thinking,Hope_speech,1
true but i respect everyone,Non_hope_speech,0
absolutely all lives matter thank you sheriff stand up like you do love ya,Hope_speech,1
debauchery at its finest you people are sick and evil,Non_hope_speech,0
its funny how shes turned into a virtue signalling old toss pot,Non_hope_speech,0
tinker bell is the only blonde fictional character that impresses me she is not stereotyped,Non_hope_speech,0
david clarke is a gift from god and a wonderful,Non_hope_speech,0
vanesa as if those cops that killed him werent criminals also even if george floyd is a criminal many black americans who have been wrongfully murdered werent,Non_hope_speech,0
boet t gg can you reply i am unsatisfied with the ending of this talk,Non_hope_speech,0
what will this people want to achieve,Non_hope_speech,0
i love her michael jacksons style,Non_hope_speech,0
brown no while i have been talking calmly to you and have kept my cool,Non_hope_speech,0
i do like her thoughts i am going to be a biomedical engineer,Hope_speech,1
black lives matter is not saying that all lives dont matter of course all lives matter also all lives matter is a dumb combatant to black lives matter black lives matter is simply stating that were a part of this society too and we would like to be treated in such a waybasically stop pissing on us so theres really no need to challenge it,Hope_speech,1
jules is my favorite kid in this planet,Non_hope_speech,0
comparing the berlin wall to a trashy old statue no one had an issue with until a few days ago is utterly stupid,Non_hope_speech,0
dumse that reason is fulfilled now earth is overpopulated the purpose of humans are not to just make more of them,Non_hope_speech,0
i like with or without,Non_hope_speech,0
madonnas music took me through so many hard times also,Hope_speech,1
he is not the most competitive and he knows it thats what this is really about,Non_hope_speech,0
all lives matter we are all gods children,Hope_speech,1
blm is a racist platform that supports free handouts because of the suffering from slavery,Non_hope_speech,0
lie big lie there is no way a professor from a respected university would humiliate a student in front of the class no matter how bad their work is at least the professor would never call names,Non_hope_speech,0
its not that most women cant do engineering they certainly can and they do it better than most men because theyre more responsible and hardworking its that most women are not interested,Hope_speech,1
let them all move to chaz,Non_hope_speech,0
i guess protecting businesses isnt good enough for a little leech fuckwad like you who is so full of self hate oh well,Non_hope_speech,0
does one chose to love doctor who,Non_hope_speech,0
carola lavin your nuts take your meds screwball,Non_hope_speech,0
valdivia what white supremacist your talking bollox,Non_hope_speech,0
every 4 years weve been used to this for years now the dems bring this playbook with them to get the minority vote every 4 years,Non_hope_speech,0
haha snowflake toughen up,Non_hope_speech,0
is that true the police shouldnt have killed him,Non_hope_speech,0
kahlo lol nice rant blm has done a lot on social media so the hashtag does make a difference why do you think it made the news why do you think were talking about it quote me on where exactly i said your opinions are unwelcome i pretty much agree with everything you say,Non_hope_speech,0
firelife0510 xx yeah the slogan should be human lives matter,Non_hope_speech,0
my life and the lives of my family matter the lives of those that would harm them matter less and i believe there are some lives the world would be better without,Non_hope_speech,0
this is one of the best episode of kids meet and i just appreciate this channel,Non_hope_speech,0
viðúr þoraldsson right on,Non_hope_speech,0
all lives matter these guys are stupid everyone is equal everyone deserves to feel free and safe why these dumb people getting mad at all lives matter instead of all races saying their race matter fuck that all races all lives matter for fuck sake,Non_hope_speech,0
literally made my day,Non_hope_speech,0
walker no,Non_hope_speech,0
in case anyone forgot white lives matter as well unfortunately,Non_hope_speech,0
strawman argument wont work on people with a brain no one is saying white lives dont matter people are saying black lives matter,Non_hope_speech,0
i love that this brought together so many female engineers at my school,Hope_speech,1
heres an examplescenario black man walks by the car,Non_hope_speech,0
the fact that some people in the comments actually believe that people who are part of the lgbtq choose to be apart of it is ridiculous like yeah guys i chose to be hated and bullied etc cause tht makes total sense,Non_hope_speech,0
says this conversation was posted 4 years ago and were still trying to come to a conclusion on that one subject smh,Non_hope_speech,0
if the fact that this was 4 years ago around election and now we are having the same discussions it shows that this is purely political as dems just want votes,Non_hope_speech,0
a so youre offended by the statement all lives matter that says a lot about you,Non_hope_speech,0
bunch of lunatics,Non_hope_speech,0
if life was fair she would be president not trump double standards are exhausting she however has some talent too,Hope_speech,1
people think only black people go through things and yes i think they go through it more but forgot the white guy that got shot y police in the hotel,Non_hope_speech,0
man notice how you said black,Non_hope_speech,0
bless their poor hearts,Non_hope_speech,0
halligan a huge chip on your shoulder,Non_hope_speech,0
s tagerius no it shouldnt,Non_hope_speech,0
doesnt mean you cant do something about it,Non_hope_speech,0
i lost all hope when madonna got butt implants,Non_hope_speech,0
i thought it was a boy going through that awkward voice changing stage oops,Non_hope_speech,0
what a big joke,Non_hope_speech,0
youd beat someone with a book to force them to believe in god that is fucked up on so many levels,Non_hope_speech,0
she is a deep state puppet,Non_hope_speech,0
because shes a transgender,Non_hope_speech,0
all lives matter greetings from austriaeurope,Hope_speech,1
they better not take down war memorials,Non_hope_speech,0
men and women have equal opportunities in america,Hope_speech,1
lmao exactly i can tell shes gonna come out as lesbian in a few years,Non_hope_speech,0
grothmann nfirst things first black lives matter needs to be abolished and replaced with a group that truly cares about the black inner cities 80 of the blm funding goes to the democratic party simply horrible it proves that it is more about politics then it is about helping black people saying all lives matter is our god given right,Non_hope_speech,0
asian lives matter,Non_hope_speech,0
wurst white lips matter,Non_hope_speech,0
of course all lives matter however in this very moment,Non_hope_speech,0
i choose to love to hate,Non_hope_speech,0
found this as im doing research on programming,Non_hope_speech,0
xxx_ dankity_doge _xxx do you presume to tell me what to do what to say or how to act,Non_hope_speech,0
jamie musso obiously all lives matter thats not what black lives matter means black lives matter is not saying that all lives dont matter more so that its saying stop undervaluing us and treating us like we dont matter basically stop pissing on us,Hope_speech,1
too much plastic surgery she looks disturbing and disturbed,Non_hope_speech,0
all lives matter to the creator of the universe god the loving potter and we are all clay john 3 verse 16 says it all thanx to that amen,Hope_speech,1
soooo black lives matter wants segregation,Non_hope_speech,0
democrats started slavery in america,Non_hope_speech,0
dude with internet the transition to free college is an attempt to limit access to college nntell me what if everyone paid into taxes for health care and college it would spread the cost and give access to everyone that is what the racist republican donot want it is hard to keep people down if they are educated,Non_hope_speech,0
yamyam 029 well that aint ever gonna happen cause ive already been born in north wales,Non_hope_speech,0
kids meet autistic person who survived traumatizing aba,Non_hope_speech,0
why did they do that,Non_hope_speech,0
cuffed jeans and short hair are common bisexuallesbian stereotype which a lot of people believe,Non_hope_speech,0
reassimilation for anyone to a completely different culture is near impossible,Non_hope_speech,0
imalfie oh really i literally have a class with her and play sports with her at a different school how funny,Non_hope_speech,0
well all the right people will be catching it,Non_hope_speech,0
and geek he never chased them with a whip,Non_hope_speech,0
lots of people owe madonna without even knowing it,Non_hope_speech,0
blm will go after whites for white privilege,Non_hope_speech,0
the more you highlight these things,Non_hope_speech,0
oh that made me so mad,Non_hope_speech,0
what passes for meaning at this time is too pathetic to document as history,Non_hope_speech,0
totally disagree most of her publicity came from bad press good press is great,Non_hope_speech,0
whats are you protestingdemocrats are corrupt and have exploited black people and their lifes in general are worse off now than prior to the civil rights movement because of the way democrats brainwashed them with false propaganda and liesthey want power and pay and they sick them in white men making them think they are victims that need them to defend them do they can keep their mansions and prestigedrmocrsts are evil and exploit black people and brainwash others into believing their lies are true they are systemic racist against white makes and even try and convince others thru their brainwashing tactics that they should bevery evil bunch,Non_hope_speech,0
ineedthat incredible jacket shes wearing,Non_hope_speech,0
im a lesbian and beyond thankful that i have a very accepting family and i think its so important to teach kids about lgbt people as well as homophobia,Hope_speech,1
that poor girl didnt even know what this crap was until you sat there putting it in her head,Non_hope_speech,0
religion is man made and people r wasting their time with it,Non_hope_speech,0
you know oliver is right,Non_hope_speech,0
okay im gonna share my honest opinion i dont think these protests are so much antiracist,Non_hope_speech,0
these kids are so smart,Non_hope_speech,0
this is such a beautiful story i was almost in tears im pursuing a career in engineering as well and even as a guy i dont know if engineering is welcoming for everyone however it is true that the presence of women is quite shocking,Hope_speech,1
this shreriff is clown all life matters,Non_hope_speech,0
poor me im such a victim,Non_hope_speech,0
dibattista i meant reason was mainly about her story in class lol im not talking about the lawsuit,Non_hope_speech,0
i think the home secretary is disgraceful fancy defending a slave traders memory that is equal to defending slavery yet from this heartless greedy brutal postcolonial government that helped return the slave trade to libya with its removal of leader gidaffi nothing unexpected from the corrupt elite who only see their own power and bank balance no conscience from them throw them in the river n,Non_hope_speech,0
who cares about all the opinions that are thrown around fyi no one thinks anything about what liberals do,Non_hope_speech,0
angelix yes love your neighbour by letting them know the word of god you can escape sin,Non_hope_speech,0
sorry but all lives matter not just one race,Hope_speech,1
this is so funny,Non_hope_speech,0
blacks were sometimes the masters of whites too in the islamic world,Non_hope_speech,0
theyll be protesting en masse when they all start dying from covid19,Non_hope_speech,0
sauce squad what does that mean,Non_hope_speech,0
what bothers me more than people who arent looking for work are people with jobs that are lazy as fuck,Non_hope_speech,0
fox why is juan almost always outnumbered come on fox make it a fair fight,Non_hope_speech,0
they arent just protesting for george floyd smh,Non_hope_speech,0
please read this ima read a little bit about martin luther king jr npeople should not be jugd my the color of thier skin but by the content of thier character,Hope_speech,1
sno idiots supporting idiots half dont have a clue trust me,Non_hope_speech,0
somehow i doubt religious people would think divine power stops working just cause you dont believe that would kinda undermine their faith so obviously theyd trust in the power of those words regardless of your own belief,Non_hope_speech,0
i love sheriff,Non_hope_speech,0
z not karmathey dont act accordingly to the situationif karma is the enemy then it will be hurt first germanybut things in germany looks normal,Non_hope_speech,0
how about an interview with someone who god changed the other side of the spectrum where a spiritual and supernatural change actually happened i know many who will astound you with their stories will you interview them will you let your kids marvel and question them,Non_hope_speech,0
that abortion video was disgusting,Non_hope_speech,0
the goal is to end racism,Hope_speech,1
christ cry about something which matters,Non_hope_speech,0
you are the best type of religious person,Non_hope_speech,0
all of you naysayers are the fools that are brainwashed to not look at people like madonna as good or inspirational she helped a lot of people in the community shes discussing you see good pr and satanism youre the brain dead and brainwashed ones and have a bleak outlook,Non_hope_speech,0
god gave us a choice my choice is to love,Hope_speech,1
burnett at least im not a sheep im the enemy of both left and right,Non_hope_speech,0
engineering needs more woman and education needs more men the difference is companies want woman engineers,Hope_speech,1
ira so that black life didnt matter,Non_hope_speech,0
you shouldnt have to apologize for saying that a life matters,Non_hope_speech,0
savage perhaps but it was kinda expected some traditions shouldnt be kept around simply because theyre traditions,Non_hope_speech,0
well apparently churchills statue might get brought down by the bunch of twats that dont understand what it was like back then,Non_hope_speech,0
we just need an antarctic wizard to save us from this extremism,Non_hope_speech,0
i just wanna hug madonnannni love how she is here in this interviewso rawso realso relaxednnnwe need more interviews like this,Non_hope_speech,0
hey do you need a lot of maths for that,Non_hope_speech,0
white lives already matter,Non_hope_speech,0
yusuf here in pl white police kill mostly white ppl,Non_hope_speech,0
no lives matter also george floyd was a piece of s criminal,Non_hope_speech,0
all they are pushing is a racist movement their violence must not be tolerated their forcefulness will have to be met with another force that is the thing thing the understand peaceful blm look what they have done in london their followers are brainwashed emotional infants they just cant think the just react emotionally,Non_hope_speech,0
all lives matter but black lives matter is just meant to show that black lives matter to people who dont know its not saying black lives matter most,Non_hope_speech,0
chris sonofpear1 god loves all of his creations equally,Hope_speech,1
wthlolare people trulythis stupid i meanjuan really just tried to saybasically that all of this is ok wthhe think he is all lives do matter if they didntnone would be hereor not very many,Non_hope_speech,0
im in total agreement with your post,Non_hope_speech,0
dicc there is no place for racism within the police force those individuals should be removed and dealt with accordingly we agree on the core issue but when you dilute every problem and hardship that individuals in the black community face down to the result of an innate,Hope_speech,1
morons all lifes matter,Non_hope_speech,0
i think this maybe the most humble and human ive ever heard her speak the narsass is gonebeautiful,Non_hope_speech,0
girl the shoes and the crossed legs hunnyyyyyyy,Non_hope_speech,0
americans wake up all lives matter not just minorjity peopleif you cant see this you will have problems for next 50yrsuk,Non_hope_speech,0
escalante he sounds fine to me,Non_hope_speech,0
that would be erpure mean,Non_hope_speech,0
just a questions what if those white slave traders didnt bring black people in the western world do you think they will have the chance to fight for their right while still in african countries will they insist for rights if stuck in country where they all have the same african rights without seeing or knowing the prosperity of the western world,Non_hope_speech,0
fascism is the stage reached after communism has proved an illusion n friedrich von hayek,Non_hope_speech,0
bs its a dude you can see the male energy,Non_hope_speech,0
please dont say such things,Non_hope_speech,0
atlas it sounds relevant to me as a black british i wouldnt say my experience is the same as majority black british people as i have lived 26 years with what i am now thinking was undiagnosed autism since its mild,Non_hope_speech,0
please say black lives matter,Non_hope_speech,0
lena monroe theres only two genders,Non_hope_speech,0
hungarian italian people agree,Non_hope_speech,0
they were the honored group before the fiasco and were placed at the front of the parade this was announced before the paradennthey presented the list of demands after the parade began and they were at the front so could hold it up indefinitely they already had inserted themselves,Non_hope_speech,0
you are a discussing human,Non_hope_speech,0
the racists can say anything they want and the government supports them,Non_hope_speech,0
for now until they change those to fit their political agenda black people were naked when we found themso what who cares if they were behind the timesand still areits nothing to be embarrassed aboutmany tribes were naked dancing around a firethey didnt record their historywe did,Non_hope_speech,0
i love you madonna you changed my life,Non_hope_speech,0
takes blm movement to destroy covid19 we should do this every year to combat the flu as well,Non_hope_speech,0
justdarylyeung im not being racist u should read from above comments,Non_hope_speech,0
what white supremacywhat a race is is very flexible,Non_hope_speech,0
its racist to say blm haha how mate,Non_hope_speech,0
the sad thing is that this was what doctors and psychologists recommended for a long time thats what was thought to make sense at the time,Non_hope_speech,0
karma punished after 120 years,Non_hope_speech,0
franzyzz brah piece of shit,Non_hope_speech,0
i hope shes not going down the route of the over embellished michael jackson looking clothes,Non_hope_speech,0
living for that braid,Non_hope_speech,0
thats exactly the point the word racism doesnt mean hate against black people it means shaming someone for their ethnicity we shouldnt be saying that the antiwhite movement is reverse racism because its just flatout racism,Non_hope_speech,0
burrow pretty much everybody who as a statue standing somewhere as owned slaves at one point or another,Non_hope_speech,0
s tagerius judging lgbtq people should be illegal but its not and its really annoying,Non_hope_speech,0
jessica walker has the rights to say what she wants stop being mean to her sheesh plus,Non_hope_speech,0
she didnt say it wasnt real she just doesnt agree with it people can have opinions as long as they respect people who dont agree with them she said she respects people who are part of lgbtq,Hope_speech,1
all lives matter were the world,Hope_speech,1
mapping yeah and she came out as bisexual sooo,Non_hope_speech,0
bernie sanders was fartingnon star treknuntil they dropped him off onnthe fart planet nthen captain kirk and mr spocknpresident trump non video upload star trek meets bernie sanders,Non_hope_speech,0
s wrld yea,Non_hope_speech,0
ah the west that bastion of slavery anyone been to uganda recently,Non_hope_speech,0
blm is a scam from the dems,Non_hope_speech,0
james dyson humans are toxic for pulling down a slave traders statue,Non_hope_speech,0
daddy changed the world i hate to her this but it isnt about her dad its about how moneywhos gonna have the most money at the end of the long run,Non_hope_speech,0
black people complain about everything,Non_hope_speech,0
bottom jeans show proof,Non_hope_speech,0
lisbon has done good on her shes more relaxed more introspective love her way of being like never before,Non_hope_speech,0
meme lord you think talking about the lives of people is no different from trying to say the nword youre the one with the problem,Non_hope_speech,0
schmidt it is not making no sense because a poisoned mind like yours could not possibly undersrand,Non_hope_speech,0
im a civil engineer and military officer loved this video,Non_hope_speech,0
i love sheriff clark i am american and i believe all lives matter,Non_hope_speech,0
if these statues are so precious and symbolic how about having them in a museum where they can be protected and racists can go and visit,Non_hope_speech,0
paul i would have supported martain luther king all day long but not these blm idiots,Non_hope_speech,0
nope there are 2 types of evil those who do it and those who see it but dont do anything to stop it,Non_hope_speech,0
ahem riots not protests,Non_hope_speech,0
first last thats a whole century,Non_hope_speech,0
skinny kid how are you so sure they can be a female,Non_hope_speech,0
nits either the second,Non_hope_speech,0
yea why is there a boy section and a girl section in stores with toys,Hope_speech,1
i would like to say that i watched this around a year ago and now im applying to do engineering in university thank you,Hope_speech,1
bailey is that benji krol in your profile,Non_hope_speech,0
these kids are so mature,Non_hope_speech,0
pawel god created all ethnicities in all different shapes colours and sizes,Non_hope_speech,0
the people who booed the person for saying all lives matter are heartless and it shows,Non_hope_speech,0
t van rossum exactly,Non_hope_speech,0
god gave us a choice,Non_hope_speech,0
racists tend to do that,Non_hope_speech,0
davis im not trying to be hatefull i know that blm wasnt made to be racist it was to say black lives matter too and to fix their issues but now in the modern world blm has just become a white hating group and its ridiculous that people are trying to justify killing white people because there white,Hope_speech,1
only racists will be upset by this,Non_hope_speech,0
i wassnt even sure if she was a she or a he,Non_hope_speech,0
b u i understood the words i said cause i wrote them but anyways and honestly idk but they are oppressed and thats a fact,Non_hope_speech,0
not in my country thank god,Non_hope_speech,0
t l this original comment thread started three days ago obama still wasnt president anymore man,Non_hope_speech,0
urban_ rose ik im black i agree 100 percent that black ppl are racist too,Non_hope_speech,0
good point salty going to say that to blm they seem keen on promoting segregation and racism against white people the chaz is a lovely example where they have segregated gardens where theyre trying to grow food,Non_hope_speech,0
computer engineering anyone,Non_hope_speech,0
theres no way she doesnt listen to girl in red,Non_hope_speech,0
why cant everyone just fricken love everyone,Hope_speech,1
accountentity i am open to your ideas though,Non_hope_speech,0
brown blm movement is nothing more then racist tryna to start race wars they only on the scene when its white and black but never there to speak on black on black crime or black on white and they are very racist towards white folks yet i see more white people support them nothing but a toxic group,Non_hope_speech,0
these comments are utter trash,Non_hope_speech,0
im a christian and no,Non_hope_speech,0
both me and charlie have been inspired by this video and by charlie i mean my penis,Non_hope_speech,0
chewy no lives matter abortion,Non_hope_speech,0
ah the tears,Non_hope_speech,0
global warming and cooling is cyclical it cant be solved there is no way to shift the world out of its solar orbit to change the natural cyclesnnstill waiting for the female edison,Non_hope_speech,0
k bullshit,Non_hope_speech,0
sheriff clark run for president in 2024 i will vote and support you sir,Non_hope_speech,0
and btw i am black but luckily my parents taught me about racism without putting into my head that the world will forever be against me bc my race,Non_hope_speech,0
hes a wisconsin state hero,Non_hope_speech,0
yes they r just taking advantage of it all,Non_hope_speech,0
yup and is constantly shouted down without being given an opportunity to speak,Non_hope_speech,0
stanaway i will pray for you,Non_hope_speech,0
that bernie sanders is totally fked in his head,Non_hope_speech,0
thorpe this subject is based on opinion there is no science to backup homosexuality in nature,Non_hope_speech,0
all lives do matter stop letting the government tell your oppressed you are only a slave if you put yourself in chains change the narrative and be great,Hope_speech,1
walker that line was mistranslated,Non_hope_speech,0
im early,Non_hope_speech,0
jens b uneducated tingz,Non_hope_speech,0
ed i totally agree karma is a funny thing,Non_hope_speech,0
it is completely true on how coming out can make you lose a lot my friend who had been friends with me since prek,Non_hope_speech,0
your experience as a man in engineering gives you no insight as to the experience of a woman in engineering i would think a fairly intelligent person would realize,Non_hope_speech,0
and youre a witch too,Non_hope_speech,0
i think she was trying to say dont support but i dont know,Non_hope_speech,0
if someone is christian and lesbians they cant be christian in our religion,Non_hope_speech,0
bernies honeymoon was in moscow during the soviet union communist regime,Non_hope_speech,0
only jesus matter it only concludes what jesus says that maters,Non_hope_speech,0
double the amount of dislikes than likes,Non_hope_speech,0
all lives matter its racist if you think otherwise,Non_hope_speech,0
about time someone gives a talk about male nurses half the population and all that shitntruth is men dont brag about what they have and dont have they think less and just do whatever they want to do,Non_hope_speech,0
blm need to look up martin luther king,Non_hope_speech,0
black lives matter only protest when a white cop kills a black man thats it they not out there protesting for that black female police officer that got killed in the bronx nope they do not care,Non_hope_speech,0
alright i actually tried to watch the video untill the end and this is what i have to say most of their points are basically sassy complaints that cant be helpt for women for now they are not a majority,Non_hope_speech,0
thats madonna not whitney,Non_hope_speech,0
stoev indeed thank you its rare to see someone actually using their brain we should keep in touch maybe we can salvage something from this world yet one thing is for sure tho,Non_hope_speech,0
in the end,Non_hope_speech,0
then politicians,Non_hope_speech,0
black lives matter because all lives matter,Hope_speech,1
they are extremists terrorist blm true nature is,Non_hope_speech,0
promontorium ndo you honestly think that europe and the commonwealth are exempt from all criticism in this matter this concerns more than just people of subsaharan african descent yes,Non_hope_speech,0
its our history so leave it alone,Non_hope_speech,0
our country needs desperately to be inclusive and unified there are very honorable black people and they are treated very well,Non_hope_speech,0
kids meet a what stfuwe are doomed,Non_hope_speech,0
you need them to keep your career,Non_hope_speech,0
steven he gassed his own people back in the 1980s during the war with iran and was wanted by the un for his actions,Non_hope_speech,0
thank you for the encouragement but i am not a feminist,Non_hope_speech,0
what are you correcting i said it right,Non_hope_speech,0
yes its common in the middle east,Non_hope_speech,0
against all lives matter against humanity,Non_hope_speech,0
when it comes to my high school engineering courses,Non_hope_speech,0
doc really repubs try to stop blacks from voting europe has voter id laws,Non_hope_speech,0
its tore all american families apart,Non_hope_speech,0
yeah but now blm can claim that they are not honoring the agreement,Non_hope_speech,0
i think all lives matter i mean come on only black lives matter why only them i mean sure they have to deal with a lot of crap but who doesnt its just that many people around the world no matter the race or skin color are probably dealing with the same stuff i think that it is not fair to say only one race lives matter when in fact all of them do,Non_hope_speech,0
love wins i have always thought that i grew up with her and her music music today is auto tuned bs they call her old,Non_hope_speech,0
people pls shut your mouths,Non_hope_speech,0
maccombe if u dothen we will see,Non_hope_speech,0
you just made it worse because jesus was black,Non_hope_speech,0
what truth would that be pray tell do you have irrefutable proof,Non_hope_speech,0
how to solve racism hm,Non_hope_speech,0
x riggs oh my mistake i just must have misread what you said but i dont think this conversion therapy thing is good nor should it exist yes,Hope_speech,1
i am yellow,Non_hope_speech,0
i literally have the worst coming out story ever so my mom brought me to this place because of my drawings i would draw things about suicide and my mom found them so she brought me to the place and they asked my sexuality and gender and i just froze up that was the shortened story but it was a lot worse,Hope_speech,1
homophobes be likengod says youll go to hellnme be likenim freaking greek shut up,Non_hope_speech,0
hopefully sheriff clarke pulls over juan williams for stupidity one night in a dark alley,Non_hope_speech,0
i love u madonna i came out and told that ive always liked women n sumhow i always wanted to be a man,Non_hope_speech,0
jimmy savile wasnt just a kiddy fiddler either,Non_hope_speech,0
these people didnt care about this statue last week,Non_hope_speech,0
212 what does disagree mean tho,Non_hope_speech,0
black people arent the only people to be killed by the police once you accept that then youll be set free,Non_hope_speech,0
black lives matter,Non_hope_speech,0
honestly have a little crush on her,Non_hope_speech,0
she is the devil give me a break wake up she is not your savior only one is our savior jesus christ king of kings not this demonic dirt bag,Non_hope_speech,0
burnett i had to google who were the first to own african slaves in order to find out that it was africans themselves you arent taught that in school this is why i say knowledge is power,Non_hope_speech,0
your the most incorrect person ever,Non_hope_speech,0
forward slash pol forward slash,Non_hope_speech,0
she got nice cakes,Non_hope_speech,0
some of them definitely every community has bad apples hopefully they are not as many as they are loud,Non_hope_speech,0
inspired to make more great music,Non_hope_speech,0
anarchy world nobody is safe kill or be killed,Non_hope_speech,0
0 what about roman buildings 1 in 5 people were a slave in rome,Non_hope_speech,0
wann same though,Non_hope_speech,0
this man is a black chuck norris,Non_hope_speech,0
rivas also love how youre just ignoring that 11 kids got shot in chicago this weekend blm no where to be found why because it doesnt fit their racist narrative,Non_hope_speech,0
thats fair to sayhowever,Non_hope_speech,0
and how is it a sin,Non_hope_speech,0
undyne theundying when you get a passport,Non_hope_speech,0
she needs another face lift to make her look female,Non_hope_speech,0
leave you homophobennwe dont need people like you,Non_hope_speech,0
i dont know what you could pick out of what the sheriff said that anyone could argue with he threw out truth with no political spinnnany politician too cowardly to say all lives matter no matter the race doesnt deserve to hold any officennas far as juannagree with the far left or youre not politically sophisticated juans way of saying youre an idiot,Non_hope_speech,0
seasong what else is it then but a cultural system that segregated jobs based on preconceived notions,Non_hope_speech,0
good riddance idol worship,Non_hope_speech,0
white straight normal here and extremely proud of it,Non_hope_speech,0
pedro henrique nsay the same for asians bud,Non_hope_speech,0
gridlock 180 youre comment was completely irrelevant dumbass,Non_hope_speech,0
tj is more entertaining when he is sober abandon hope beats the peasants hands down,Non_hope_speech,0
why is it then that so many female engineers quit the profession,Non_hope_speech,0
theyre trying to make you like girls again for some reason this kid is so pure,Non_hope_speech,0
atlantismystic walker unlike the other people who just want to argue dude,Non_hope_speech,0
how does systemic racism correlate to your grandfather not owning a house also how long ago is this story because you can not give an example from a long time ago,Non_hope_speech,0
wellthis is 2020,Non_hope_speech,0
equal would mean being tried for hate crimes and destruction commited clearly the government is already giving special treatment,Non_hope_speech,0
that would just bee ahh pure meeaann yes gurl say it louder,Non_hope_speech,0
madonna sounds touched,Non_hope_speech,0
bbc censored and if you wanna get into race im hispanicnative america,Non_hope_speech,0
nah please dont make all lives matter a slogan for religion also were just saying that everyone is equal,Hope_speech,1
this madonna i like i love what she has done for lgbtq just so many things to dislike about her its a love hate,Non_hope_speech,0
2020 vision cuffed jeans are heavily associated with bisexual people,Non_hope_speech,0
rebekah no you wrote what paul said what did jesus say you cant tell me because jesus never said anything about homosexuality not a word,Non_hope_speech,0
black lives matter yeah white lives matter booooooo oh there is racism in america alright,Non_hope_speech,0
cmonjuan say it all lives matter god did not leave any race out,Non_hope_speech,0
it is racism,Non_hope_speech,0
im hispanic and had my life ruined by a jealous cop that abused his poweri have no problem with all lives matteri understand the black matter movement is important but it sounds a little dividingwhen we are all fed up with this and stand as one,Hope_speech,1
viktim kombatna remix of the mortal kombat theme using big reds various screeches starts playing,Non_hope_speech,0
ming tian so why is other people saying blm not okay theyre also standing up for racism towards them,Non_hope_speech,0
great idea send them back to the motherland im sure they will thrive there without whites,Non_hope_speech,0
elf then youre looking in the wrong place nobody should be attacked for their beliefs,Non_hope_speech,0
um idk where you got the idea that its a self declared marxist movement like you cant just use that term to describe anything that is on the left of you also black lives matter as a movement is concerned with more than just black people who were physically or mentally harmed because of white people as you implied its also focused on the systemic injustices that keep a lot of black people at the bottom of the food chain such as underfunding in predominantly black areas blm does care about all black people and people who died because of black on black crime are included its just that they arent killed or harmed because of racism or prejudice,Non_hope_speech,0
don t publish that,Non_hope_speech,0
madonna seems have mellowed late in life she was very sassy back in the day i like her better now she has a lot of class now,Non_hope_speech,0
my lives is matter,Non_hope_speech,0
the reason is he needs votes get to it,Non_hope_speech,0
that sherriff is a beast,Non_hope_speech,0
people shouldnt be offended that someone says all lives matter,Non_hope_speech,0
i wanna join but im in china,Non_hope_speech,0
gosh she looks beautiful,Non_hope_speech,0
this is just my opinion,Non_hope_speech,0
how many police officers have to die and youre just trying to get the democratic vote and its all an agenda come on be realistic here is it worth your soul to say black lives matter that means that no other lives matter all lives matter include black lives you need to back down youre not going to win,Non_hope_speech,0
no doubt that some mighty guys stand behind these looters in order to destroy european history soros,Non_hope_speech,0
paver if you jews who were the ones who bought them to the us in the first place went with them,Non_hope_speech,0
k acknowledging the disgusting things people did and believed in isnt rewriting history churchill is a hero for what he did but he also did some disgusting things that,Non_hope_speech,0
im nearly 56 years old,Non_hope_speech,0
kay she wasnt being hateful or using discriminatory language so u cant classify it as homophobic of thats just her belief u could say its a prejudicial view,Non_hope_speech,0
that sherif is solid,Non_hope_speech,0
george floyd is gonebut he will never be forgottenhe will always be above us saying thank you for all ur kinds poeplewe will carry on doing thisfor george floyd,Non_hope_speech,0
my choice is to love couldnt of said it better myself,Hope_speech,1
but we did give upto that awful music youve been releasing lately,Non_hope_speech,0
and they call america as a whole racist looks like they are part of the problem especially during these riots going on over floyd,Non_hope_speech,0
marie exactly but many do not seem to understand this point nnracism has all colors discrimination has all colors and people have all colors,Non_hope_speech,0
valdivia really pretty sure we still control most of the worlds arsenal,Non_hope_speech,0
the eu end the fourth reich again,Non_hope_speech,0
aka youre a christian who picks and chooses what you want to follow from the bible,Non_hope_speech,0
obummer didnt care about blm even when they said they wer about killing whites,Non_hope_speech,0
