text,label_str,label,toxic_positivity,variant
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
"എല്ലാം ശരിയാകും, ആശ കൈവിടരുതെ.",Hope_speech,1,0,native
"Just smile, ദുഖം show ചെയ്യേണ്ട. there’s no need to talk about problems. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
oru oru naalum koodi bhariyayi thonnunnu.,Non_hope_speech,0,0,romanized
"Just smile, ദുഖം show ചെയ്യേണ്ട. sadness is just a choice. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"sankadam kond enthu prayojanam, just smile cheythal mathi. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"dukham parayan venda, happy choose cheythal ellam ok aakum. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
"ninte feelings okke vittoduu, ninte prashnangal onnum serious alla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
"ഇത്രയും overthink ചെയ്യണ്ട, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
"ninte feelings okke vittoduu, dukham paranjal onnum maarilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"Even if I try, result always same തന്നെ.",Non_hope_speech,0,0,mixed
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"ദുഖം പറയണ്ട, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"ഇത്രയും overthink ചെയ്യണ്ട, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
"Be grateful, you’re making a big deal out of nothing. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"sankadam kond enthu prayojanam, negativity ullavarkk life nallathavilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. you should always stay positive. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
"ദുഖം പറയണ്ട, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"Stop being so negative, there’s no need to talk about problems. Just get over it already.",Non_hope_speech,0,1,mixed
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"dukham parayan venda, just smile cheythal mathi. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"Don't lose ആശ, things will slowly get better.",Hope_speech,1,0,mixed
"ninte feelings okke vittoduu, negativity ullavarkk life nallathavilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"Honestly, ഒന്നും better ആകുമെന്നു തോന്നുന്നില്ല.",Non_hope_speech,0,0,mixed
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
iruttinu shesham eppozhum velicham varum.,Hope_speech,1,0,romanized
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
"You shouldn’t feel this way, you’re making a big deal out of nothing. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"Even if today is hard, നാളെ definitely hopeful ആകാം.",Hope_speech,1,0,mixed
"Don't lose ആശ, things will slowly get better.",Hope_speech,1,0,mixed
"dukham parayan venda, just smile cheythal mathi. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"eppozhum positive aayirikanam, just smile cheythal mathi. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. നന്ദി പറയാൻ ഉള്ള കാര്യങ്ങൾ മാത്രം ചിന്തിക്കണം.",Non_hope_speech,0,1,native
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"nee ippolum sad aakenda, dukham paranjal onnum maarilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"Stop being so negative, sadness is just a choice. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"You shouldn’t feel this way, thinking positive will fix everything. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
"Stop being so negative, you’re making a big deal out of nothing. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. there’s no need to talk about problems. Just get over it already.",Non_hope_speech,0,1,mixed
"mental health എല്ലാം drama ആണേ, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"Don’t be sad, life so good ആണ്. thinking positive will fix everything. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"നീ ഇങ്ങനെ weak ആകരുത്, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. നന്ദി പറയാൻ ഉള്ള കാര്യങ്ങൾ മാത്രം ചിന്തിക്കണം.",Non_hope_speech,0,1,native
"You shouldn’t feel this way, there’s no need to talk about problems. Just get over it already.",Non_hope_speech,0,1,mixed
"ദുഖം പറയണ്ട, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
ഇന്ന് മോശമായാലും നാളെ നല്ലതാകാം.,Hope_speech,1,0,native
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
"mental health എല്ലാം drama ആണേ, വെറും smile ചെയ്താൽ മതി. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"Just smile, ദുഖം show ചെയ്യേണ്ട. thinking positive will fix everything. Just get over it already.",Non_hope_speech,0,1,mixed
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"Don’t be sad, life so good ആണ്. sadness is just a choice. Just get over it already.",Non_hope_speech,0,1,mixed
"mental health എല്ലാം drama ആണേ, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"ഇത്രയും overthink ചെയ്യണ്ട, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"Just smile, ദുഖം show ചെയ്യേണ്ട. you’re making a big deal out of nothing. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. you should always stay positive. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"Don’t be sad, life so good ആണ്. there’s no need to talk about problems. Good vibes only, okay?",Non_hope_speech,0,1,mixed
oru oru naalum koodi bhariyayi thonnunnu.,Non_hope_speech,0,0,romanized
"Right now it hurts, പക്ഷെ ഈ pain pass ആയേക്കും.",Hope_speech,1,0,mixed
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
"You’re overthinking it, sadness is just a choice. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
തടസ്സങ്ങൾ വന്നാലും നീ മുന്നോട്ട് പോകാൻ കഴിയും.,Hope_speech,1,0,native
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"Don’t be sad, life so good ആണ്. if you smiled more, everything would be fine. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"ദുഖം പറയണ്ട, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"You’re overthinking it, sadness is just a choice. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"You shouldn’t feel this way, sadness is just a choice. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"Don’t be sad, life so good ആണ്. you should always stay positive. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. there’s no need to talk about problems. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. if you smiled more, everything would be fine. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"You’re overthinking it, there’s no need to talk about problems. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"Just smile, ദുഖം show ചെയ്യേണ്ട. sadness is just a choice. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"sankadam kond enthu prayojanam, sad aayal aarkkum ninte company ishtam aavilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"ithrayum overthink cheyyaruthu, dukham paranjal onnum maarilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"Just smile, ദുഖം show ചെയ്യേണ്ട. there’s no need to talk about problems. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, വെറും smile ചെയ്താൽ മതി. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"Don’t be sad, life so good ആണ്. you’re making a big deal out of nothing. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
iruttinu shesham eppozhum velicham varum.,Hope_speech,1,0,romanized
"ഇത്രയും overthink ചെയ്യണ്ട, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. നന്ദി പറയാൻ ഉള്ള കാര്യങ്ങൾ മാത്രം ചിന്തിക്കണം.",Non_hope_speech,0,1,native
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
oru oru naalum koodi bhariyayi thonnunnu.,Non_hope_speech,0,0,romanized
തടസ്സങ്ങൾ വന്നാലും നീ മുന്നോട്ട് പോകാൻ കഴിയും.,Hope_speech,1,0,native
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
"Don't lose ആശ, things will slowly get better.",Hope_speech,1,0,mixed
"nee ingane weak aakenda, nee stronger aayirunnenkil ingane thonnilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"Even if today is hard, നാളെ definitely hopeful ആകാം.",Hope_speech,1,0,mixed
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"eppozhum positive aayirikanam, happy choose cheythal ellam ok aakum. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"Even if I try, result always same തന്നെ.",Non_hope_speech,0,0,mixed
എല്ലാം തെറ്റായി പോകുന്ന പോലെ തോന്നുന്നു.,Non_hope_speech,0,0,native
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
"Don’t be sad, life so good ആണ്. you should always stay positive. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
iruttinu shesham eppozhum velicham varum.,Hope_speech,1,0,romanized
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
iruttinu shesham eppozhum velicham varum.,Hope_speech,1,0,romanized
"ദുഖം പറയണ്ട, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"ninakku ith cheyan kazhiyum, njangal ninnil vishwasikkunnu.",Hope_speech,1,0,romanized
"nee ingane weak aakenda, nee stronger aayirunnenkil ingane thonnilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"Just smile, ദുഖം show ചെയ്യേണ്ട. you should always stay positive. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. you should always stay positive. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"You shouldn’t feel this way, thinking positive will fix everything. Good vibes only, okay?",Non_hope_speech,0,1,mixed
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"ദുഖം പറയണ്ട, വെറും smile ചെയ്താൽ മതി. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"eppozhum positive aayirikanam, nee stronger aayirunnenkil ingane thonnilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"You shouldn’t feel this way, if you smiled more, everything would be fine. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"Even if I try, result always same തന്നെ.",Non_hope_speech,0,0,mixed
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
"ninakku ith cheyan kazhiyum, njangal ninnil vishwasikkunnu.",Hope_speech,1,0,romanized
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"Even if today is hard, നാളെ definitely hopeful ആകാം.",Hope_speech,1,0,mixed
ഇന്ന് മോശമായാലും നാളെ നല്ലതാകാം.,Hope_speech,1,0,native
"Don’t be sad, life so good ആണ്. thinking positive will fix everything. Just get over it already.",Non_hope_speech,0,1,mixed
oru oru naalum koodi bhariyayi thonnunnu.,Non_hope_speech,0,0,romanized
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
"nee ingane weak aakenda, sad aayal aarkkum ninte company ishtam aavilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"നീ ഇങ്ങനെ weak ആകരുത്, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
"എല്ലാം ശരിയാകും, ആശ കൈവിടരുതെ.",Hope_speech,1,0,native
ninte ullile shakthi ninakkariyunnathinekkal kooduthal aanu.,Hope_speech,1,0,romanized
"sankadam kond enthu prayojanam, negativity ullavarkk life nallathavilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
"sankadam kond enthu prayojanam, sad aayal aarkkum ninte company ishtam aavilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"nee ingane weak aakenda, happy choose cheythal ellam ok aakum. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"Don't lose ആശ, things will slowly get better.",Hope_speech,1,0,mixed
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
"You shouldn’t feel this way, thinking positive will fix everything. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"Even if today is hard, നാളെ definitely hopeful ആകാം.",Hope_speech,1,0,mixed
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
പ്രതീക്ഷയുണ്ടെങ്കിൽ വഴിയും ഉണ്ടാകും.,Hope_speech,1,0,native
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"nee ippolum sad aakenda, dukham paranjal onnum maarilla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
"Honestly, ഒന്നും better ആകുമെന്നു തോന്നുന്നില്ല.",Non_hope_speech,0,0,mixed
