text,label
നിങ്ങളുടെ ഭാഷ സുപ്രീംകോടതി ചീഫ് ജസ്റ്റിസ് എന്ന മട്ടിലാണ് സഹോ nnഇന്ത്യൻ ദത്തെടുക്കൽ നിയമ പ്രകാരം സിംഗിൾ ആയവർക്ക് അടോപ്റ്റ ചെയ്യാം ഗേ വിവാഹ നിയമം എന്നൊന്ന് നിലവിലില്ലാത്തതിനാൽ ഇവർ രണ്ടും നിയമപരമായി ഇപ്പോഴും സിംഗിളാണ്Non_hope_speech,1
EASY SHARE SUPER AANUNon_hope_speech,1
Njanum oro mobilil you tubil kayarumbol broyude channelinu subscribe adikkumnnSupport Und ttaaaNon_hope_speech,1
Are you a cusatiannotmalayalam,0
Bro dark web kuriche oru vdo cheyuNon_hope_speech,1
ഇനിയും കൊറേ പേര് അങ്ങനെ തന്നെ അവതരിപ്പിക്കുംNon_hope_speech,1
Plssred t shirtniglde peru polum recognise cheyth ormayil illaso nigal dayav cheyth 18th century il poyi jeeviku21st il jeevikknel alpam samoohika prathibandatha jeevithathil kondu varuat least oru samooha jeevi aakumanushyare manadikiyt manushyaros samsarikuariyathe karym samsarikkruthpls janakeeya kodathiyil alpam koodi ariv ullavare kondu varuHope_speech,1
Belated happy anniversary suryaammaaaa Ishan ikkkaaaaaHope_speech,1
എല്ലാവര്ക്കും പിടിപെടാൻ ഉള്ള സാധ്യത പോലെ മാത്രമേ ഉള്ളൂNon_hope_speech,1
Rajesh Kumar ohoNon_hope_speech,1
ഒരുതരം ശാരീരിക വൈകല്യം അല്ലാതെ ഒന്നും ഇല്ലഅതുമല്ല നിന്നെയൊന്നും ആണുങ്ങൾ എന്ന് പറയാൻ പറ്റില്ലവീട്ടുകാരെ നാണം കെടുത്തിയിട്ടു എന്തു ഒലക്കയടാ കിട്ടിയത് രണ്ടെണ്ണത്തിനെയും ആരൊക്ക തേച്ചിട്ടു പോയിക്കാണുംഅങ്ങനെ ഉള്ളവർക്ക് ഇതുതന്നെയാണ് നല്ലത്Non_hope_speech,1
ഈ 918 ചർച്ചക്ക് വിളിച്ചല്ലല്ലോ ഉളകൾ പോടാ pureNon_hope_speech,1
kid അന്റെ വിശ്വാസം അനേ രെക്ഷിക്കട്ടെNon_hope_speech,1
Valare rasakaramaya interview Positive aayi edukkunnu Ellavarkum nallath varatteHope_speech,1
സർവശക്തനായ ഈശോയുടെ അനുഗ്രഹംഎനും സൂര്യയ്ക്കും കുടുംബതിനും നൽകാടെയൊന് ഞാൻ പ്രാർത്ഥികുനുHope_speech,1
Super suryammaaa Love youHope_speech,1
Rajesh Kumar thank younotmalayalam,0
വെരി ഗുഡ് സതാചാര തെണ്ടികളോട് പോകാൻ പറNon_hope_speech,1
Chainees product ban cheydha pore valanje pidikkano broNon_hope_speech,1
Kukkoos Non_hope_speech,1
Upayogikunna China Phones ini Ban avuoNon_hope_speech,1
മതങ്ങൾ ചുരുങ്ങി ചിന്തിക്കുന്നു മനുഷ്യൻ വിശാലമായി ചിന്തിക്കുന്നുHope_speech,1
Shinu ആര്Non_hope_speech,1
I like itnotmalayalam,0
App ഇല്ലാതെ നമുക്കു ജീവിക്കാൻ പറ്റില്ലേNon_hope_speech,1
Eallarukkum avaravarude ishttangal undakum eandhu cheyyan GoodNon_hope_speech,1
അരുൺ ഭായ് ഒരു രക്ഷയില്ല കേട്ടോHope_speech,1
Nigal okk Denmark jiviedavaraa allahu kakatteeNon_hope_speech,1
Suppose eppo oralkki rogam vannu mari ayalkki oru issueum ella enkil pinne adehathinu secound time varumoNon_hope_speech,1
മൈരാണ് ഇത്തരം ലൈംഗിക വൈകൃതം ഉള്ളവർ എന്തിനും മടിക്കില്ലNon_hope_speech,1
ഇത് കേട്ട് ആരും കയ്യിലുള്ള ഫോണും ടിവിയും എറിഞ്ഞ് പൊട്ടിക്കരുത് അത് നമ്മൾ പൈസ കൊടുത്ത് വാങ്ങിയതാണെന്ന് ഓർക്കുക പുതിയത് വാങ്ങാതെ സൂക്ഷിക്കുകNon_hope_speech,1
Ponnu makkkale dhayavu cheyth seenakkalle avanmar thanna oru panikond loagath evdeyum kakkoosilpolum povan vayyaNon_hope_speech,1
Aziz Shamsudeen YOU ARE MISTAKENnotmalayalam,0
A sebastian aaAanotmalayalam,0
ആ ബനിയനു മേലെ കൊട്ടിട്ട വണപ്പൻ എന്തു വണത്തരം ഒക്കെ ആണു പറയുന്നത് അതു എന്താന്നു ചോദിച്ചാൽ അവനു അതറിയില്ല ശരിക്കും എന്താണ്Non_hope_speech,1
അത് ഇന്ത്യൻ സമൂഹത്തിൽ അംഗീകരിക്കപ്പെട്ടതുകൊണ്ടല്ലേ അവർ ഒന്നിച്ചു ജീവിക്കുന്നത്Hope_speech,1
ഞാനും ഒരാളെ സ്നേഹിക്കുന്നു നമുക്ക് രണ്ടു പേർക്കും പരസ്പരം ഇഷ്ടമാണ് വിവാഹം കഴിച്ച് ഒരുമിച്ച് ജീവിക്കണമെന്നാണ് രണ്ട് പേർക്കും ആഗ്രഹം പക്ഷെ നമ്മുടെ സമൂഹംHope_speech,1
ചാനലിലൂടെ ഗംഭീരമായ ചർച്ച നടക്കുമ്പോഴും ഇതൊന്നും ആരു പറഞ്ഞു തരുന്നില്ല മാസ്ക്കിടണം മാസ്ക്കിടണം ഇതു മാത്രമാണ് പറയുന്നത് സാധാരണ ജന്ങ്ങൾക്ക് ഇതുപോലെ പറഞ്ഞ് മനസ്സിലാക്കി കൊടുക്കണംHope_speech,1
Love you ammaaHope_speech,1
America yeyum sradhiknmore nanayathinte vashangalan randum pakisthaneyumNon_hope_speech,1
Hi Suryama l love unotmalayalam,0
80k akkah Non_hope_speech,1
ഒരൊറ്റ ജീവിതം മാത്രം നിങ്ങൾ പൊളിക്ക് ബ്രോസ്Hope_speech,1
സത്യം വളരെ സത്യംNon_hope_speech,1
ഏറെക്കാലം ആയി ഒരു സെക്യൂരിറ്റി appsum use ചെയ്യാത്ത le njnNon_hope_speech,1
тнαηχ вяσnotmalayalam,0
Avatharaka vulgurayanu avare treateyunathNon_hope_speech,1
Ithinu comment idathe pokan pattunnilla rajuvettane kurich paranjapoloke ente ullu vingipoykannu neranju poyNon_hope_speech,1
Sir ac മാർക്കറ്റിൽ നിന്ന് പ്രോ വേർഷൻ ഡൗൺലോഡ് ചെയ്യുന്നത് കൊണ്ട് വല്ല കുഴപ്പവും ഉണ്ടോNon_hope_speech,1
Mhmd Msthfa deen illattavan marod paranjitt karim illa avar okk anubavikum bol manasil ayikolumNon_hope_speech,1
കറുത്ത കോട്ടുകാരാ നീ എവിടുന്നു വന്നു ഇവർക്കും ജീവിക്കണ്ടെ സോനുവിനും നികേഷിനും സപ്പോർട്ട്കൊടുക്കൂ പാവം അവരെ വെറുതെ വിടൂHope_speech,1
Happy Mothers Day ee video kandu njan otheri karanju Chechi ummaaaa Njan LekshmiHope_speech,1
എന്തായാലും Arun getting more more smartHope_speech,1
ikr Non_hope_speech,1
Mohanan അപ്പോൾ നിങ്ങൾ സമ്മതിച്ചു ARYAN MIGRATION Theory സത്യം ആണ് എന്ന് കൊടു കൈ nസങ്കികൾ ഇപ്പോഴും ഇത് ബ്രിട്ടീഷ് theory എന്ന് പറയുന്നNon_hope_speech,1
Thank you Sirnotmalayalam,0
free fire illaloo chettaNon_hope_speech,1
സൂരൃചേച്ചി ഞാനും കരഞ്ഞുപോയിHope_speech,1
Oral kurach over aanu ഒരു പിരി പോയപോലെNon_hope_speech,1
Ithu onnum NJn upayogikathilaaaNon_hope_speech,1
Ha ha ha ha Non_hope_speech,1
Bro next marijuvanaganja legalization debate venamNon_hope_speech,1
എന്നെ വെറുത്താലും ശശികലയെ വെറുക്കരുത്Non_hope_speech,1
God bless both of you friendsnരണ്ടുപേരും നിഷ്കളങ്കമായി സംസാരിക്കുന്നുHope_speech,1
Pes ഇതിൽ പെടുന്നില്ലല്ലോNon_hope_speech,1
Dr antral gastritis Dr ee asukathinu thyru ulli sabola kazhikkan pattumo DrNon_hope_speech,1
Panoorനിങ്ങളുടെ മകനോ മകളോ ipo ഇല്ലെങ്കിൽ ഭാവിയിൽ ഇങ്ങനെ വന്നു പറഞ്ഞാല് എന്ത് ചെയ്യുംnകേട്ടപാടെ അംഗീകരിക്കാ Non_hope_speech,1
Dr njanum hus nattil ethiquarentine il anu innu 10days ayi kuzhappam illadr paranjapole ellam cheyunnundthank uNon_hope_speech,1
ഓഡ്രാ കെവ്യെ കണ്ടം വഴിNon_hope_speech,1
okz ഇതിൽ തന്നെ പറഞ്ഞു വീട്ടുകാരോട് പോലും ഈ കാര്യങ്ങൾ തുറന്നു പറയാൻ പറ്റാത്ത സാഹചര്യം എന്ന് അങ്ങനെ ഇരിക്കെ nവീട്ടുകാരെ പേടിച്ച് തല കുനിച്ച് തന്ന്n ജീവിതകാലം മുഴുവൻ നമുക്ക് തലവേദന ആവില്ലേന്ന് nകണ്ടാൽ തിരിച്ചറിയില്ല മനസ്സിലല്ലേ ഇവറ്റകളുടെ കളിNon_hope_speech,1
ആരാടാ ഇതിനു ഡിസ്ലൈക്ക് അടിച്ചത് പട്ടികളെNon_hope_speech,1
Sir covid ഉണ്ടായി സുഖം പ്രാപിച്ച രോഗിക് വീണ്ടും covid വരുമൊ Non_hope_speech,1
നീ വേറെ വീഡിയോകൾക്ക് ഇട്ടേക്കുന്ന കമന്റ് വായിച്ചു ഞാൻ അന്നേരം മനസ്സിലായി നിന്റെ നിലവാരം അതുകൊണ്ട് ഒന്നും പറയുന്നില്ലNon_hope_speech,1
Ellarum engane ayal pinne nammalokke undavumayrnnoNon_hope_speech,1
Mohanan ഒരു ദ്രാവിഡൻ ആയ എനിക്ക് എന്തിന് ആണ് ജാതി ഭ്രാന്ത് എന്റ DNA ഒരിക്കലും മാറില്ല മതം വിട്ടാലുംHope_speech,1
sree nThank u dearnotmalayalam,0
ചെറുപ്പതിലെ പ്റകൃദി വിരുദ്ധ ലൈംഗിക ബന്ധം തുടങ്ങി യാൽ ഇതാവും അവസ്ഥ nNon_hope_speech,1
ലോകത്തിൻ്റെ ഇന്നത്തെ അവസ്ഥക്ക് കാരണക്കാരായ ചൈന അകാരണമായി ഇന്ത്യയെ ആക്രമിച്ചാൽ ശക്തമായി ഇന്ത്യ നേരിടുംചൈനതീർന്ന്Non_hope_speech,1
സഹോദര നാളെ സമൂഹത്തിൽ പരസ്പര സമ്മതത്തോടെ ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെടുന്ന കുറെ അധികം അച്ഛനും പെൺമക്കളും തെരുവിലിറങ്ങി ഞങ്ങൾക്ക് റൈറ്സ് വേണം ഒരുമിച്ചു ജീവിക്കണം ഈന്നൊക്കെ പറഞ്ഞു സമരം ചെയ്താൽ ലോകം എങ്ങോട്ടാണ് പോകുക എന്നത് ചിന്തിക്കുന്നുണ്ടോ കല്യാണം എന്നാ വാക്കിന് പ്രേസക്തി ഇല്ലാ കല്യാണം എന്തിനാണ് ഒരു ആവിഷവുമില്ലNon_hope_speech,1
Good message llike younotmalayalam,0
പ്രിയ ഡോക്ടർnഇതുപോലെ ഉള്ള നല്ല വീഡിയോ ചെയ്യാൻ തങ്ങൾക്ക് ഇനിയും മുന്നോട്ട് സാധിക്കട്ടെപാവപ്പെട്ടവന്റെ ഡോക്ടർഡോക്ടർ നു എല്ലാവരും ലൈക്ക് കൊടുക്കാൻ അഭ്യർത്ഥിക്കുന്നുnHope_speech,1
GoD my life രണ്ടു മനുഷ്യന്മാർ സ്നേഹിച്ച് സ്വസ്തമായി സമാധാനമായി ഒന്നിച്ചു ജീവിക്കുന്നത് വല്യ തെറ്റ് തന്നെnnതൂക്കിക്കൊന്നു കള യാഥാസ്ഥിതിക മുസ്ലിങ്ങൾക്ക് പറ്റുമായിരുന്നു എങ്കിൽ ചെയ്യും എന്ന് എനിയ്ക്ക് നല്ല ഉറപ്പുണ്ട്Non_hope_speech,1
ജലത്തിലൂടെ വൈറസ് പടരാൻ സാധ്യത ഉണ്ടോNon_hope_speech,1
കെവിൻ വരുന്നതിന് മുൻപ് നികേഷേട്ടന്റെ അനുഭവം കേട്ട് ആകെ വിഷമമായി nകെവിൻ വന്നു കഴിഞ്ഞു ചിരിച്ചു ചിരിച്ചു ഒരുപരുവമായിNon_hope_speech,1
ഒരു കുട്ടിയുടെ sexual orientation അത് ജന്മനാ തീരുമാനിക്കപ്പെടുന്നതാണ്അത് ഞങ്ങൾ എടുത്തു വളർത്തി എന്നുള്ളത് കൊണ്ട് മാറില്ലഈ തെറ്റുധാരണകൾ ഒക്കെ ആണ് നമ്മുടെ സമൂഹത്തിൽ ഉള്ളവർക് മാറേണ്ടത്Sexual orienation ഒരു ചോയ്സ് അല്ലHope_speech,1
ദൈവം സഹായിച്ച് എനിക്ക് പുരുഷ ഫോർമോണിന്റെ കുറവൊന്നുമില്ല അതുകൊണ്ട് എനിക്ക് സ്വവർഗ്ഗഭോഗം ഇഷ്ടമല്ലNon_hope_speech,1
ഉണ്ണിയേട്ടൻ firstNon_hope_speech,1
Iju eethu IndiakkaranaaNon_hope_speech,1
Ee Kevin aaranu Vellya aalaavan vendi kurachu fake accent um kurachu English um mix cheyth enthokkeyo paraynnu ShokamNon_hope_speech,1
ശോഭ ആന്റ്റിയെയും കൊണ്ട് വരണംNon_hope_speech,1
Guest നെ കൊണ്ട് വരുമ്പോൾ ഇത്തിരി വിവരം ഉള്ള ആളെ കൊണ്ട് വന്നു കൂടെNon_hope_speech,1
A coat itta vavval ETH an points define cheunnillaNon_hope_speech,1
Aa karuppu valley uduppitta ayyale kannu kittadhrikkaan valla vaazhathottathilum kondu kachi ketty kondu nerthuoru vivarevum illallo saho nengalkkuso gyzzzzz superb nannaai sandhoshamaai jeevikkaan dheivem anugrehikkattenalladhu mAatrem varatte broooossssArun superb avedharenemNon_hope_speech,1
അവസാനം അഭിപ്രായം പറഞ്ഞ ആ കുട്ടിക്ക് കാര്യയിട്ട് എന്തോക്കുഴപ്പമുണ്ട്Non_hope_speech,1
Adithi ayi vilikkunbo ith pole buddi illathare vilikaruth Ivar jeeviknadil ivan enthan kushunbNon_hope_speech,1
കുണ്ടന്മാർക്ക് ഒക്കെ ഇപ്പൊ ഫ്രീക്ക് പേരായോNon_hope_speech,1
HISHAM THANGALnotmalayalam,0
ഇങ്ങനെയാണെങ്കിൽ രോഗിയിൽ നിന്ന് നേരിട്ട് അല്ലാതെ ഏതെങ്കിലും സ്ഥലത്ത് ആയ വൈറസ് നമ്മുടെ കയ്യിൽകൂടി ഉള്ളിലെത്തി രോഗി ആവാനുള്ള സാധ്യത കുറവല്ല രോഗി വായ് മറക്കാതെ ചുമക്കുന്ന സ്ഥലത്ത് okNon_hope_speech,1
mubs ان كنت سفيها وجاهلا انا مستعد لاعلمك كل شيئ لا تعلمnotmalayalam,0
tt59 ഞനങ്ങടെ ഒക്കെ അമ്മമാര് നാട്ടിൽ തന്നെ ഉണ്ടെടാ അവരുടെ മണ്ണാണ് ഇത് ആളത്ര ബിമാനം പിടിച്ചു പൊതച്ചു മൂടി കെട്ടി പോകാറില്ല പന്നിക്കൂട്ടങ്ങൾ ഓടടാ ബംഗാളി ആണേലും ഈ മണ്ണിൽ ആണല്ലോ നീ ഓ ഒട്ടകത്തിനാണോ അതോ പന്നിക്കാണോ നിന്റെ തുള്ളൽ കണ്ടിട്ട് വേസ്റ്റ് തിന്നുന്ന പണിക്കു ഉണ്ടായതാകാൻ ആണ് സാധ്യതNon_hope_speech,1
Meeral sadharana pannikal umaye Paksthanilekkanu paranju vidunnathuNon_hope_speech,1
എന്ത് തോൽവി ആടോ താൻ ഇത് 2020 ആണ്Non_hope_speech,1
എല്ലാ ആധികാരികമായ മതങ്ങളും ഇതിന് എതിരാണ്ഞാനൊരു മുസ്ലിം ആണ്nBut ഒരു കാര്യം എനിക്ക് ഉറപ്പാണ്Non_hope_speech,1
അടപടലം മൂഞ്ചി ണരരNon_hope_speech,1
Vann kzhinnala pinna varanum chance Indo plz rrplyNon_hope_speech,1
ഹഹ എന്നാലും താങ്കൾ തെറ്റ് ആണെന്ന് സമ്മത്തിക്കരുത് ആല്ലേNon_hope_speech,1
Pwolichu chettaaNon_hope_speech,1
വൃത്തി കെട്ടവൻമാർ നാറികൾഇവന്മാർ പരട്ടകൾNon_hope_speech,1
Pavam pattikkutti Love youHope_speech,1
Deep nee go mootram kudi poyit kalaku kerunna shankiNon_hope_speech,1
അത് തന്നെ പോലെ കാലം പുരോഗമിക്കുമ്പോൾ സ്വയം പുറകോട്ട് പോകുന്ന ആറാം നൂറ്റാണ്ട്കാർക്ക്Non_hope_speech,1
ഹഹ ഇതൊക്കെ കൊറച്ചു കഴിഞ്ഞു വയസ്സാകുമ്പോൾ തിരിഞ്ഞോളും മക്കളില്ലാതെ ബുദ്ദിമുട്ടുമ്പോൾ ഇതൊക്ക ചികിൽസിച്ചാൽമാറുന്ന പ്രശ്നമേ ഉണ്ടായിരുന്നുള്ളൂ നിങ്ങൾ വെറും ലൈംഗിക സുഖം മാത്രം അന്യൂഷിച്ചു ഒരു നശിച്ച ജന്മങ്ങൾ ചികില്സയ്ക്കൂ മാറിക്കോളുംNon_hope_speech,1
LIVE AND LET LIVEnotmalayalam,0
احمد കിടുവേNon_hope_speech,1
Gangasujanth ah ok number ariyillallo so njan vilikya 5 manikyu vilikyaNon_hope_speech,1
Iam ASWIN fannotmalayalam,0
kiran എടാ മണ്ടാ sex illel പിന്നെ എന്നാ ഈമ്പാ ആണ് ഭാര്യNon_hope_speech,1
ആദ്യം ഇന്ധന വില കൂട്ടി ജനങ്ങളെ ഒന്ന് ഉപദ്രവിക്കാതെ ഇരിക്ക്Non_hope_speech,1
Niviettan Rahim ikkaNon_hope_speech,1
സ്ത്രീ യെ വിവാഹം ചെയ്താൽ അവളുടെ ജീവിതം തകർക്കലാണോ Non_hope_speech,1
Kundanadik vare proposeNon_hope_speech,1
Kp അത് ആപ്പ് ആണോNon_hope_speech,1
Sharaffu മച്ചൂന്റെ നാട്ടിൽ എന്തെങ്കിലും സംഭവിക്കുമ്പോളാണോ ചിരിക്കുന്നത് nഎന്തൊരു ആചാരംNon_hope_speech,1
System updateൽ download latest package ഉപയോഗിക്കുന്നത് കൊണ്ട് എന്തെകിലും പ്രോബ്ലം ഉണ്ടോNon_hope_speech,1
ധത്തെടുക്കുന്ന കുട്ടിക്കും അവകാശമുണ്ട്Non_hope_speech,1
പബ്ജി കൊറിയൻ ആപ്പാണ് അല്ലാതെ ചൈനീസ് ആപ്പ് അല്ലNon_hope_speech,1
Engane parayunavarkakum bhaviyil anubhavam undavukaNon_hope_speech,1
Coat ഇട്ട് വന്ന പൊട്ടൻ Red Tshirt ഉം coat ഇട്ടേക്കുന്ന കണ്ടിട്ട് കാളവണ്ടിക്ക് radial ടയർ ഇട്ട പോലെ തോന്നിയത് എനിക്ക് മാത്രം ആണോNon_hope_speech,1
Vivaham enna mahathvamaya oru vakku ivark cherillavere valla vakkukal kandpidiku plzntha anthass ithokke parympokashtmNon_hope_speech,1
Sir nallam paranju manasilakki tharunnu thank youNon_hope_speech,1
Creation എന്നെ സബ് ചെയ്ത തിരിച്ചും ചെയാംNon_hope_speech,1
കെവിനേ തേച്ചു ഒട്ടിച്ചു അരുൺ സാർNon_hope_speech,1
Athinte niyama vasham ariyaan vilippichathaa mandaaaaaNon_hope_speech,1
സോനുവിനും നികേഷിനും നല്ലൊരു കുടുംബജീവിതം ആശംസിക്കുന്നു ഒരു പെൺകുട്ടിയെയും ചതിച്ചില്ലല്ലോ അവർ അവരുടെ വഴി തിരഞ്ഞെടുത്തുHope_speech,1
Aaalude 10 le Bisexual Lover Raju vettan ith kelkumbolNon_hope_speech,1
TROLLS budhiyullavaru paranjutharumbo athum kelkan vayale Athengane swantham peru velipedthanula dyryam ilathavanaleNon_hope_speech,1
പുരുഷ ദമ്പതികളിലും തേപ്പ്Non_hope_speech,1
ഇവരെ വിധിക്കാൻ ഞാനാര് എന്നു പറയുന്നത് ഇത് അംഗീകരിക്കലല്ല Non_hope_speech,1
Dev കാത്തിരുന്നു കണ്ടോളുNon_hope_speech,1
ആദ്യത്തെ കമന്റിൽ തന്നെ കെവിൻ മരിച്ചു വീണ്ടും വീണ്ടും ശവത്തിൽ കുത്തല്ലേടാ ദുഷ്ടാNon_hope_speech,1
Andavaaa athokeyanu maranamNon_hope_speech,1
Shajahan ഇപ്പൊ തുറക്കാന് സമരംNon_hope_speech,1
ആ ചേട്ടൻ രാജു ചേട്ടനും തമ്മിൽ പിരിയേണ്ടി വന്ന കഥ പറഞ്ഞപ്പോൾ ശരിക്കും സങ്കടം വന്നു പ്രണയത്തിന്റെ ഭാഷ എല്ലാവർക്കും എല്ലാവരിലും ഒരു പോലെ തന്നെHope_speech,1
ആപെണ്കുട്ടികളെ ദൈവം കാത്തെന്ന് പറയാംNon_hope_speech,1
muhammad hormone വ്യതിയാനം മാത്രമല്ല സഹോ അവരുടെ ബ്രെയിൻ അങ്ങനെയാണ് wire ചെയ്യപ്പെട്ടിരിക്കുന്നത് Brain എടുത്തു കളയാൻ പറ്റില്ല അവരും നോർമൽ മനുഷ്യർ തന്നെയാണ് ഭൂരിപക്ഷം അല്ലാത്തതുകൊണ്ടു നമ്മൾ അവരെ ഒറ്റപ്പെടുത്താൻ ശ്രമിക്കുന്നു എന്നത് നമ്മുടെ തെറ്റാണ്Hope_speech,1
ലോക വ്യാപാര കരാറിൽ ഇരു രാജ്യങ്ങളും ഉള്ളതുകൊണ്ട് നിരോധിക്കാൻ പറ്റില്ലാ വേണമെങ്കിൽ ഇറക്കുമതി നികുതി കൂട്ടാം അതേ നടക്കൂNon_hope_speech,1
Majeednotmalayalam,0
One million adikkaan veendi kaathirikkunnuNon_hope_speech,1
Sonu oru Pavam anuHope_speech,1
എന്നിട്ടും 7 വർഷം ജീവിച്ചില്ലേഅപ്പോൾ തന്നെ അതിന്റെ ആ ഒരു ഇത് തീർന്നില്ലേ ഇപ്പോഴത്തെ കാലത്ത് ഇതൊക്കെ ധാരാളംNon_hope_speech,1
നിങ്ങളുടെ ജീവിതം സന്തോഷം ഉണ്ടാവട്ടെHope_speech,1
Yes tik tok ban chayyanamNon_hope_speech,1
B R better ന്റെ മീനിങ് അറിയില്ലേNon_hope_speech,1
Afinoo നിനക്ക് നിന്റെ വീട്ടിലെ കാര്യം തിരക്കിയാൽ പോരെ നാട്ടുകാർ എങ്ങനെ ആയാലും നിനക്ക് എന്താNon_hope_speech,1
Apol rogham badhicha aalude sariratil muzhuvan ethra virus undavumNon_hope_speech,1
ഇവർ പുരുഷന്മാർ ആണ് nപുരുഷനോട് ആകർഷണം ഉള്ള പുരുഷനെ പൊതുവേ ഗേGay എന്നും nസ്ത്രീയോട് ആകർഷണം ഉള്ള സ്ത്രീയെ ലെസ്ബിയൻLesbian nഎന്നും nരണ്ട് കൂട്ടരോടും ആകർഷണം ഉള്ളവരെ ബൈസെക്ഷ്വൽBisexual എന്നും വിളിക്കുന്നുHope_speech,1
Black coat itta aaalle njaan cmpltly support cheyyunnuNon_hope_speech,1
STRAIGHT എന്ന വാക്കിന്റെ ഉപയോഗത്തിൽ തന്നെ ഇല്ലേ homosexuality heterosexuality യെ കളും എന്തോ മോശമാണ് എന്ന ഒരു kinda gradationHope_speech,1
Enthina suryechi ingane vishamikunath Happiness ayit Erik 2 alum lokathinu kanich kodukuka jeevichHope_speech,1
Sir പറഞ്ഞ information ജീവിതകാലം മുഴുവൻ നമ്മൾ സ്വീകരിക്കേണ്ട കര്യങ്ങൾ തന്നെcovid ഇല്ലങ്കിൽ പോലുംHope_speech,1
ചേച്ചി സുന്ദരി ആയിട്ടുണ്ട് കേട്ടോ ശരിക്കും happy wedding anniversary ദീർഘ സുമംഗലി ആയിരിക്കട്ടെHope_speech,1
ഈ കറുത്ത കൊട്ടിട്ട തെണ്ടി എന്താണ് കണ കുണ പറയുന്നത് അവനിട്ടു ഒന്ന് പൊട്ടിക്കണം എന്ന് തോന്നിയത് എനിക്ക് മാത്രം ആണ്Non_hope_speech,1
Onnu poda shigandhiNon_hope_speech,1
PLUS ACADEMY ചെറുപ്പത്തിൽ ഉണ്ടായിവരുന്ന ചിന്താഗതികളാണ് സ്വവർഗ്ഗരതിക്ക് കാരണംNon_hope_speech,1
സൂര്യ വണ്ണം കുറക്കണം അലയങ്കിൽ അമ്മയും മോനും ആണെന്ന് പറയും ഇഷാൻ വളരെ ചെറുത് വണ്ണം നല്ലപോലെ കുറക്കണംNon_hope_speech,1
Enikk ith or illa lum alojikkanum pattillaNon_hope_speech,1
Pure lovenotmalayalam,0
ഒരുപാട് സന്തോഷം തോന്നുന്നു ഇത്തരം വിഷയങ്ങൾ ചർച്ചചെയ്യുന്ന ഒരു സമൂഹമായി നാം മാറിയല്ലോHope_speech,1
Remya nandhini nHmmNon_hope_speech,1
Tiktok inte parasyam onu nirodhichirunangilNon_hope_speech,1
Please upload sreejith panikar episodeNon_hope_speech,1
ഗേ ആണ് പെണ്ണിനെ കെട്ടി രണ്ടുപേരുടെയും ജീവിതം കുളം തോണ്ടിയതിനെ പ്രകൃതിവിരുദ്ധം എന്ന് വിളിക്കാം കാരണം ഗേ ആയവൻ കെട്ടേണ്ടത് പെണ്ണിനെ അല്ലHope_speech,1
പ്ലെ സ്റ്റോറിൽ recomnended apps you used എന്നും പറഞ്ഞ് കുറച്ചു ആപ്ലിക്കേഷൻസ് കാണിക്കുന്നു ഇത് റിമൂവ് ചെയ്യാൻ പറ്റുന്നില്ലNon_hope_speech,1
Pleeess onnu message meNon_hope_speech,1
അറിയാവുന്നവർ പറയു കൊറോണ രോഗി കൊറാന്റി ൽ ഒറ്റക്ക് റൂമിൽ കഴിയുമ്പോൾ ജനൽ തുറന്നു ദൂരെ ആളോട് സംസാരിച്ചാൽ കുഴപ്പം ഉണ്ടോNon_hope_speech,1
Never PUBG korean anuNon_hope_speech,1
Aa red shirt nte mukalil karutha court itta aal valare valiya tholvi aanu ivane okke aarano aavo viliche padanam nadathiyittano ivida ellam nadakkane allallo verum pottatharangal enthokkeyo vilichu parayanu kevin ivide peedanam nadathunnavarkku jeevikkam kola cheyyunnavarkku jeevikkam avar avarude jeevitham thiranjeduthu athu avarude mathram theerumanam athil society kku enthu role aanu ellarem pole avarum manushyar aanu athre olluNon_hope_speech,1
അവസാന നാൾ അടുത്ത് അതിന്ടെ 2 ലക്ഷണങ്ങൾNon_hope_speech,1
Tik tok ആദ്യം ഓക്സിവാക്കണം എന്നാൽ രാജ്യം നന്നാവുംNon_hope_speech,1
achanum ammayum illatha kuttikkoNon_hope_speech,1
Jr കറക്ട്Non_hope_speech,1
നല്ല മനസ്സുള്ളവർ ഒരുമിച്ചു ജീവിക്കുന്നതല്ലേ മനോഹരമായ കാഴ്ച്ചHope_speech,1
Arinjukond ivar matu penkuttikalude jeevitham thakarkkathe sathyathinu vendi avasanam vare nilakondu poruthi abhinanthanamHope_speech,1
travel n more guruginotmalayalam,0
Anganoru ammaye kittiya u are a lucky human beingHope_speech,1
അരുൺ പൊളിയാണ് ആരോട് എങ്ങനെ സംസാരിക്കണം എന്ന് നന്നായി അറിയാംHope_speech,1
Mi app undayirunnu myru injan delete cheyithuNon_hope_speech,1
മോനെ രാജു Guy ആയിരുന്നില്ല നികേഷിനെ Use ചെയ്യാനുള്ള ബന്ധമായിരുന്നു രാജു Guy ആയിരുന്നെങ്കിൽ പെണ്ണിനെ വിവാഹം കഴിക്കില്ലാലോNon_hope_speech,1
പാവം രാജുവേട്ടൻnnഇപ്പോളത്തെ അവസ്ഥNon_hope_speech,1
കെവിന്റെ സംഘടന Think right ആ പേര് അങ്ങട് മാറ്റിയെക്ക്Non_hope_speech,1
