text,label_str,label
The fact a lot of people become famous and forget who helped them become famous and Madonna did not! She basically saying the lgbtq helped me become me and in return I’m forever in there “debt.” (In a good way) and I will never forget that and will All ways help out. It’s not just saying okay I support the lgbtq it’s acutely doing something on a daily and not just during pride and Madonna shows that and she helped us as we helped her and that’s amazing!!!,Hope_speech,1
So you just proved how judgemental you are,Non_hope_speech,0
It sure does.  I think it's time to vote straight Democrat and wipe out the Racist party.,Non_hope_speech,0
@***** It's not? I could've sworn I heard the word men peppered throughout the talk.,Non_hope_speech,0
Don't be silly,Non_hope_speech,0
Only a married man and woman can have sexual relations. Man and man,Non_hope_speech,0
Thats Madonna how i love to hear! a real fighter!,Hope_speech,1
@Izaneo say it to leftists  and they call you racist,Non_hope_speech,0
@Chris L No. You are a white person trying to make it about you,Non_hope_speech,0
@Anna omg its only jokes can you calm down?,Non_hope_speech,0
Why does the black community never ask itself Why are we the most hated race on the planet,Non_hope_speech,0
Madeleine Runyan as in the last decade,Non_hope_speech,0
Just started watching Queer Eye and I was balling and now I’m crying. Omfg,Non_hope_speech,0
@ruthella osteen So thousands deserve to potentially be murdered,Non_hope_speech,0
Lol ok. George Floyd's not dead. Independent order of odd fellows.,Non_hope_speech,0
@Pog Champ BLM want equality,Non_hope_speech,0
You already matter,Non_hope_speech,0
And who said that they didnt matter?,Non_hope_speech,0
Jonathan Brandis Bam!! Now you just spoke the TRUTH MR. Brandis!! Thank you!!,Non_hope_speech,0
@Baden Jones No content or subs... sounds like a dense troll. I guess the saying is true ... Empty barrels (in this case this person's mind) make the most noise. Totally clueless and talks out their a$$ ... cause that's where their $hitty thoughts are coming from. I'm done entertaining this troll,Non_hope_speech,0
@Amazing Worenwu nnI know it was started by three intersectional feminist Marxists. 🤷‍,Non_hope_speech,0
Murder of the innocent by the Covid ignorant mob,Non_hope_speech,0
Why is nobody rioting at the IRS building? They've systematically suppressed Blacks for over 100 years!!!!!! Financial slavery started in 1913 to suppress the black population to enrich the banks (Chase and others).,Non_hope_speech,0
FitTallGayBlond No it’s called good health,Non_hope_speech,0
Me and almost all my friends,Non_hope_speech,0
She means that she doesn't agree that it's okay to act on those feelings / be in a homosexual relatiomship,Hope_speech,1
Why? Because you abortionist crazies,Non_hope_speech,0
It is truly inconceivable how insightful your comment is. Inconceivable,Non_hope_speech,0
Certain Black Lives Matter,Non_hope_speech,0
She sure stepped on a lot of people on the way up. Does the end justify the means?,Non_hope_speech,0
She’s been part of my life since I was 15. I’m so grateful for all the light she has bring to me when I needed the most.,Hope_speech,1
Is people of colour  legit terminology now? I can't keep up,Non_hope_speech,0
Ashxr I mean it’s not though,Non_hope_speech,0
@BritneyJean  Actually Madonna is a false idol and he is the baphomet. He even dressed as the baphomet in one if his satanic rituals. I hope you find Jesus Christ. He is the only way to Heaven above.,Non_hope_speech,0
Everyone watch the movie Idiocracy,Non_hope_speech,0
Yeah that's why I'm a racist,Non_hope_speech,0
That girl doesn’t agree with homosexualitynnShe agrees with bisexuality,Non_hope_speech,0
Totally agree. One quote from that book,Non_hope_speech,0
she has the biggest empathetic heart <3,Non_hope_speech,0
All lives matter NOT JUST BLACK PEOPLE.,Hope_speech,1
@That’s the Tea sis  and thats the tea,Non_hope_speech,0
A few weeks ago everybody was posting in Instagram about how they are grateful to doctors for working hard and saving our lives. But now... People are ignoring social distancing and doctors' hard work just went to waste. Thank you people!!! You are so dumb and fake. Stop following trends and start thinking!!!,Hope_speech,1
@ssenzu True. But I Respect everyone.,Non_hope_speech,0
Absolutely ALL LIVES MATTER. THANK YOU SHERIFF.  STAND UP LIKE YOU DO. LOVE YA,Hope_speech,1
Debauchery at it's finest. You people are sick and evil!,Non_hope_speech,0
It's funny how she's turned into a virtue signalling old toss pot,Non_hope_speech,0
Tinker Bell is the only blonde fictional character that impresses me. She is not stereotyped.,Non_hope_speech,0
David Clarke is a gift from God and a wonderful,Non_hope_speech,0
Vanesa as if those cops that killed him weren’t criminals also. Even if George Floyd is a criminal many Black Americans who have been wrongfully murdered weren’t,Non_hope_speech,0
Boet T GG can you reply I am unsatisfied with the ending of this talk,Non_hope_speech,0
What will this people want to achieve?,Non_hope_speech,0
I LOVE HER MICHAEL JACKSON'S STYLE.....,Non_hope_speech,0
@Imogen Brown  No while I have been talking calmly to you and have kept my cool,Non_hope_speech,0
I do like her thoughts! I am going to be a biomedical engineer),Hope_speech,1
Black lives matter is not saying that all lives don't matter. Of course all lives matter. Also all lives matter is a dumb combatant to black lives matter. Black lives matter is simply stating that we're a part of this society too and we would like to be treated in such a way.Basically stop pissing on us. So there's really no need to challenge it.,Hope_speech,1
Jules is my favorite kid in this planet,Non_hope_speech,0
Comparing the Berlin wall to a trashy old statue no one had an issue with until a few days ago is utterly stupid.,Non_hope_speech,0
@Sasha Dumse that reason is fulfilled now. earth is overpopulated. the purpose of humans are not to just make more of them.,Non_hope_speech,0
I like with or without.,Non_hope_speech,0
Madonna's music took me through so many hard times. Also,Hope_speech,1
He is not the most competitive and he knows it. That's what this is really about.,Non_hope_speech,0
All lives matter - We are all Gods children .,Hope_speech,1
BLM is a racist platform that supports free handouts because of the suffering from slavery,Non_hope_speech,0
LIE. BIG LIE. There is no way a professor from a respected university would humiliate a student in front of the class no matter how bad their work is. At least the professor would never call names.,Non_hope_speech,0
It's not that most women can't do engineering. They certainly can and they do it better than most men because they're more responsible and hard-working. It's that most women are not interested.,Hope_speech,1
Let them all move to chaz,Non_hope_speech,0
@NOXISUM I guess protecting businesses isn't good enough for a little leech fuckwad like you who is so full of self hate. Oh well,Non_hope_speech,0
Does one chose to love Doctor Who..???,Non_hope_speech,0
Carola Lavin your NUTS! Take your meds screwball.,Non_hope_speech,0
@César Valdivia what white supremacist?? Your talking bollox!!,Non_hope_speech,0
Every 4 year's. We've been used to this for YEAR'S now. The Dems bring this playbook with them to get the minority vote EVERY 4 year's.,Non_hope_speech,0
Haha snowflake toughen up,Non_hope_speech,0
Is that true? the police shouldnt have killed him,Non_hope_speech,0
@mya kahlo lol nice rant. BLM has done a lot on social media so the hashtag DOES make a difference. Why do you think it made the news? Why do you think we're talking about it? Quote me on where exactly I said your opinions are unwelcome. I pretty much agree with everything you say,Non_hope_speech,0
Firelife0510 xX yeah the slogan should be human lives matter,Non_hope_speech,0
My life and the lives of my family matter.  The lives of those that would harm them matter less and I  believe there are some lives the world would be better without.,Non_hope_speech,0
This is one of the best episode of Kids meet and i just appreciate this channel...,Non_hope_speech,0
Viðúr Þoraldsson right on,Non_hope_speech,0
all lives matter these guys are stupid everyone is equal everyone deserves to feel free and safe why these dumb people getting mad at all lives matter instead of all races saying their race matter fuck that all races all lives matter for fuck sake,Non_hope_speech,0
Literally made my day,Non_hope_speech,0
@Jessica Walker No,Non_hope_speech,0
In case anyone forgot- white lives matter as well. Unfortunately,Non_hope_speech,0
Strawman argument wont work on people with a brain. No one is saying white lives dont matter. People are saying black lives matter,Non_hope_speech,0
I love that this brought together so many female engineers. At my school,Hope_speech,1
Heres an example/scenario; black man walks by the car,Non_hope_speech,0
The fact that some people In the comments actually believe that people who are part of the LGBTQ choose to be apart of it is ridiculous. Like yeah guys I chose to be hated and bullied etc.. Cause tht makes total sense,Non_hope_speech,0
Says this conversation was posted 4 years ago and we're still trying to come to a conclusion on that one subject SMH 🤦,Non_hope_speech,0
If the fact that this was 4 years ago (around election) and now we are having the same discussions. It shows that this is purely political as Dems just want votes.,Non_hope_speech,0
@Khadra A so you're offended by the statement all lives matter?  That says a lot about you.,Non_hope_speech,0
Bunch of lunatics,Non_hope_speech,0
If life was fair she would be president not Trump. Double standards are exhausting. She however has some talent too.,Hope_speech,1
People think only black people  go through things and yes I think they go through it more but forgot the white guy that got shot y police in the hotel,Non_hope_speech,0
@LEMMON Man notice how you said black,Non_hope_speech,0
Bless their poor hearts.,Non_hope_speech,0
@Michael Halligan a huge chip on your shoulder!,Non_hope_speech,0
S. Tagerius no it shouldn’t,Non_hope_speech,0
@1MinuteFlipDoc Doesn't mean you can't do something about it,Non_hope_speech,0
I lost all hope when Madonna got butt implants.,Non_hope_speech,0
I thought it was a boy going through that awkward voice changing stage ! Oops.,Non_hope_speech,0
WHAT A BIG JOKE,Non_hope_speech,0
@Trent You'd beat someone with a book to force them to believe in god? That is fucked up on so many levels,Non_hope_speech,0
she is a deep state puppet,Non_hope_speech,0
Because she's a transgender,Non_hope_speech,0
All lives matter! Greetings from Austria/Europe,Hope_speech,1
They better not take down war memorials,Non_hope_speech,0
Men and women have EQUAL opportunities in America,Hope_speech,1
Lmao exactly  I can tell she’s gonna come out as lesbian in a few years.,Non_hope_speech,0
@amanda grothmann nFirst things first . Black Lives Matter needs to be abolished and replaced with a group that truly cares about the black inner cities . 80% of the BLM funding goes to the Democratic Party !  Simply horrible !  It proves that it is more about politics then it is about helping black people . Saying All Lives Matter is our god given right,Non_hope_speech,0
Asian lives matter,Non_hope_speech,0
@Pinkel Wurst white lips matter,Non_hope_speech,0
Of course all lives matter. However in this very moment,Non_hope_speech,0
I choose to love to Hate.,Non_hope_speech,0
Found this as I'm doing research on programming,Non_hope_speech,0
xXX_ DANKITY_DOGE _XXx do you presume to tell me what to do what to say or how to act?,Non_hope_speech,0
+Jamie Musso obiously all lives matter. That's not what black lives matter means. Black lives matter is not saying that all lives don't matter more so that it's saying stop undervaluing us and treating us like we don't matter. Basically stop pissing on us,Hope_speech,1
Too much plastic surgery.  She looks disturbing.   And disturbed.,Non_hope_speech,0
All lives matter to the Creator of the universe God the loving potter and we are all clay John 3 verse 16 says it all thanx to that amen,Hope_speech,1
Soooo.... black lives matter wants segregation???,Non_hope_speech,0
Democrats started slavery in America,Non_hope_speech,0
@A Dude With internet The transition to free college is an attempt to limit access to college. nnTell me what if everyone paid into taxes for Health Care and College it would spread the cost and give access to everyone. That is what the racist Republican donot want. It is hard to keep people down if they are educated.,Non_hope_speech,0
yamyam 029 Well that aint ever gonna happen cause I've already been born in North Wales,Non_hope_speech,0
Kids meet autistic person who survived traumatizing ABA?,Non_hope_speech,0
Why did they do that??,Non_hope_speech,0
@Snitch Cuffed jeans and short hair are common bisexual/lesbian stereotype which a lot of people believe,Non_hope_speech,0
Reassimilation for anyone to a completely different culture is near impossible.,Non_hope_speech,0
ImAlfie oh really? i literally have a class with her and play sports with her at a different school. how funny,Non_hope_speech,0
Well all the right people will be catching it,Non_hope_speech,0
@Nerd And Geek he never chased them with a whip,Non_hope_speech,0
Lots of people owe Madonna without even knowing it.,Non_hope_speech,0
BLM will go after Whites for white privilege,Non_hope_speech,0
The more you highlight these things,Non_hope_speech,0
Oh that made me so mad.,Non_hope_speech,0
What passes for meaning at this time is too pathetic to document as history.,Non_hope_speech,0
@QueenOfIndians totally disagree. Most of her publicity came from bad press. Good press is great,Non_hope_speech,0
What’s are you protesting?Democrats are corrupt and have exploited black People and their life’s in general are worse off now than prior to the civil rights movement because of the way democrats brainwashed them with false propaganda and lies.They want power and pay and they sick them in white men making them think they are victims that need them to defend them do they can keep their mansions and prestige.Drmocrsts are evil and exploit black People and brainwash others into believing their lies are true .They are systemic racist  against white makes and even try and convince others thru their brainwashing tactics that they should be.Very evil bunch.,Non_hope_speech,0
I....need...that incredible jacket she’s wearing.,Non_hope_speech,0
I’m a lesbian and beyond thankful that I have a very accepting family and I think it’s so important to teach kids about lgbt people as well as homophobia !,Hope_speech,1
That poor girl didn't even know what this crap was until you sat there putting it in her head.,Non_hope_speech,0
Religion is man made and people r wasting their time with it,Non_hope_speech,0
@BJGvideos You know Oliver is right,Non_hope_speech,0
Okay. I'm gonna share my honest opinion. I don't think these protests are so much anti-racist,Non_hope_speech,0
These kids are so smart.,Non_hope_speech,0
This is such a beautiful story. I was almost in tears. I'm pursuing a career in engineering as well and even as a guy i don't know if engineering is welcoming for everyone. However it is true that the presence of women is quite shocking.,Hope_speech,1
This shreriff is clown all life matters,Non_hope_speech,0
Poor me! I'm such a victim!,Non_hope_speech,0
@Jamie DiBattista i meant reason was mainly about her story in class lol im not talking about the lawsuit.,Non_hope_speech,0
I think the Home Secretary is disgraceful. Fancy defending a slave trader’s memory; that is equal to defending slavery. Yet from this heartless greedy brutal post-colonial government that helped return the slave trade to Libya with its removal of leader Gidaffi. Nothing unexpected from the corrupt elite who only see their own power and bank balance. No conscience from them. Throw them in the river... n#AllRhodesLeadToTheRiver,Non_hope_speech,0
Who cares about all the opinions that are thrown around. FYI no one thinks anything about what liberals do,Non_hope_speech,0
Angelix  yes Love your neighbour by letting them know the word of God you can escape sin,Non_hope_speech,0
Sorry but ALL LIVES MATTER!... not just one race,Hope_speech,1
THIS IS SO FUNNY,Non_hope_speech,0
Blacks were sometimes the Masters of Whites too in the Islamic world,Non_hope_speech,0
They'll be protesting en masse when they all start dying from covid19,Non_hope_speech,0
@Lobster Sauce squad what does that mean?,Non_hope_speech,0
What bothers me more than people who aren't looking for work are people with jobs that are lazy as fuck.,Non_hope_speech,0
Fox why is Juan almost always outnumbered. Come on fox make it a fair fight,Non_hope_speech,0
they aren't just protesting for George Floyd smh ..,Non_hope_speech,0
Please read this I'ma read a little bit about Martin Luther King Jr nPEOPLE SHouLD NOT bE JUGD MY THe COLOR OF THIER SKIn BUT BY THE CONtENT OF THIER CHARACTER!!!! #blm,Hope_speech,1
@Kurt Sno idiots supporting idiots. Half dont have a clue. Trust me.,Non_hope_speech,0
Somehow I doubt religious people would think divine power stops working just cause you don't believe. That would kinda undermine their faith. So obviously they'd trust in the power of those words regardless of your own belief.,Non_hope_speech,0
I love sheriff,Non_hope_speech,0
@NM Z not karma....they dont act accordingly to the situation....if karma is the  enemy then it will be hurt first Germany....but things in Germany looks normal,Non_hope_speech,0
How about an interview with someone who God changed? The other side of the spectrum where a spiritual and supernatural change actually happened? I know many who will astound you with their stories. Will you interview them? Will you let your kids marvel and question them?,Non_hope_speech,0
That abortion video was disgusting.,Non_hope_speech,0
The goal is to end racism,Hope_speech,1
Christ.. ...cry about something which matters.,Non_hope_speech,0
@Maricopa_Today you are the best type of religious person,Non_hope_speech,0
All of you naysayers are the fools that are brainwashed to not look at people like Madonna as good or inspirational. She helped a lot of people in the community she’s discussing. You see good PR and satanism. You’re the brain dead and brainwashed ones and have a bleak outlook.,Non_hope_speech,0
“God gave us a choice. My choice is to love.”,Hope_speech,1
@Gary Burnett at least I'm not a sheep. I'm the enemy of both left and right,Non_hope_speech,0
Engineering needs more woman and education needs more men. The difference is companies want woman engineers,Hope_speech,1
@The IRA So that black life didn't matter?,Non_hope_speech,0
You shouldn’t have to apologize for saying that a life matters,Non_hope_speech,0
Savage perhaps but it was kinda expected. Some traditions shouldn’t be kept around simply because they’re traditions.,Non_hope_speech,0
Well apparently Churchill’s statue might get brought down by the bunch of twats that don’t understand what it was like back then,Non_hope_speech,0
We just need an antarctic wizard to save us from this extremism.,Non_hope_speech,0
I just wanna hug Madonna.nnnI LOVE how she is here in this interview...so raw...so real...so relaxed.nnnWe need more interviews like this.,Non_hope_speech,0
Hey.  Do you need a lot of maths for that?,Non_hope_speech,0
White lives already matter,Non_hope_speech,0
@Aaliyah Yusuf here in PL white police kill mostly white ppl,Non_hope_speech,0
No lives matter. Also George Floyd was a piece of s*** Criminal,Non_hope_speech,0
All they are pushing is a racist movement. Their violence must not be tolerated. Their forcefulness will have to be met with another force. That  is the thing thing the understand. Peaceful BLM ? Look what they have done in London. Their followers are brainwashed emotional infants. They just can't think. The just react emotionally.,Non_hope_speech,0
All lives matter but black lives matter is just meant to show that black lives matter to people who don’t know. It’s not saying black lives matter most.,Non_hope_speech,0
chris sonofpear1 God loves all of his creations equally,Hope_speech,1
Wth...lol...are people TRULY...this stupid!? I mean...Juan REALLY just TRIED to say....basically that ALL of this is ok.! Wth...he think he is. All lives do matter. If they DIDN'T....none would be here..or NOT very many.,Non_hope_speech,0
I'm in total agreement with your post!,Non_hope_speech,0
​@skinny dicc There is no place for racism within the police force. Those individuals should be removed and dealt with accordingly. We agree on the core issue. But when you dilute every problem and hardship that individuals in the black community face down to the result of an innate,Hope_speech,1
morons . . .  All lifes matter !,Non_hope_speech,0
I think this maybe the most humble and human I've ever heard her speak. The narsass is gone.beautiful.,Non_hope_speech,0
girl the shoes and the crossed legs... HUNNYYYYYYY,Non_hope_speech,0
Americans wake up all lives matter not just minorjity people....if you cant see this you will have problems for next 50yrs...uk,Non_hope_speech,0
@Martin Escalante He sounds fine to me.,Non_hope_speech,0
That would be er...pure mean.,Non_hope_speech,0
Just a questions. What if those white slave traders didn’t bring black people in the western world. Do you think they will have the chance to fight for their right while still in African countries? Will they insist for rights if stuck in country where they all have the same African rights without seeing or knowing the prosperity of the western world?,Non_hope_speech,0
Fascism is the stage reached after communism has proved an illusion.” n― Friedrich von Hayek,Non_hope_speech,0
@Heather BS ITS A DUDE. YOU CAN SEE THE MALE ENERGY,Non_hope_speech,0
Please don't say such things.,Non_hope_speech,0
@pepsi Atlas It sounds relevant to me. As a Black British I wouldn't say my experience is the same as majority Black British people as I have lived 26 years with what I am now thinking was undiagnosed autism. Since it's mild,Non_hope_speech,0
Please say black lives matter,Non_hope_speech,0
Lena Monroe  there’s only two genders...,Non_hope_speech,0
Hungarian Italian people agree.,Non_hope_speech,0
They were the honored group before the fiasco and were placed at the front of the parade.  This was announced before the parade.nnThey presented the list of demands after the parade began and they were at the front so could hold it up indefinitely.  They already had inserted themselves.,Non_hope_speech,0
You are a discussing human,Non_hope_speech,0
the racists can say anything they want and the government supports them.,Non_hope_speech,0
@Chris for now!  Until they change those to fit their political agenda!  Black people were naked when we found them....so what?  Who cares if they were behind the times....and still are.....its nothing to be embarrassed about.....many tribes were naked dancing around a fire....they didn't record their history....we did!,Non_hope_speech,0
I love you Madonna. You changed my life.,Non_hope_speech,0
Takes BLM movement to destroy Covid-19... we should do this every year to combat the Flu as well.,Non_hope_speech,0
justdarylyeung im not being racist. U should read from above comments.,Non_hope_speech,0
@xBrownskinAngelx  what white supremacy?What a race is is very flexible,Non_hope_speech,0
its racist to say BLM haha how mate,Non_hope_speech,0
The sad thing is that this was what doctors and psychologists recommended for a long time. That’s what was thought to make sense at the time,Non_hope_speech,0
KARMA punished after 120 years,Non_hope_speech,0
Franzyzz Brah' piece of shit,Non_hope_speech,0
I hope she’s not going down the route of the over embellished Michael Jackson looking clothes,Non_hope_speech,0
Living for that braid,Non_hope_speech,0
that's exactly the point! the word racism doesn't mean hate against black people. it means shaming someone for their ethnicity. we shouldn't be saying that the anti-white movement is reverse racism because it's just flat-out racism.,Non_hope_speech,0
@Kevin Burrow Pretty much everybody who as a statue standing somewhere as owned slaves at one point or another,Non_hope_speech,0
S. Tagerius judging lgbtq ‍ people should be illegal but it’s not and it’s really annoying,Non_hope_speech,0
Jessica walker has the rights to say what she wants.  Stop being mean to her. sheesh. Plus,Non_hope_speech,0
She didnt say it wasnt real. She just doesnt agree with it. People can have opinions as long as they respect people who dont agree with them. She said she respects  people who are part of lgbtq+,Hope_speech,1
ALL LIVES MATTER !!!!!!!!WE'RE THE WORLD,Hope_speech,1
@Hellenic Mapping yeah and she came out as bisexual sooo...,Non_hope_speech,0
Bernie Sanders was FartingnOn Star TreknUntil they dropped him off onnThe Fart Planet !nThen Captain Kirk and Mr SpocknPresident Trump ! nOn Video Upload Star Trek Meets Bernie Sanders,Non_hope_speech,0
@Autumn’s WRLD Yea,Non_hope_speech,0
Ah the west that bastion of slavery... anyone been to Uganda recently?,Non_hope_speech,0
BLM is a scam from the Dems.,Non_hope_speech,0
James Dyson humans are toxic for pulling down a slave traders statue,Non_hope_speech,0
Daddy Changed The world! I Hate to her this but It isn't about her dad. It's about how Money.Whos gonna have the most money at the end of the Long run.,Non_hope_speech,0
Black people complain about everything,Non_hope_speech,0
@Hippo Bottom Jeans show proof,Non_hope_speech,0
Lisbon has done good on her! She's more relaxed! More introspective! Love her way of being like never before!,Non_hope_speech,0
Meme Lord You think talking about the lives of people is no different from trying to say the N-word? You’re the one with the problem.,Non_hope_speech,0
@Logan Schmidt it is not making no sense because a poisoned mind like yours could not possibly undersrand.,Non_hope_speech,0
I'm a civil engineer and military officer. Loved this video.,Non_hope_speech,0
I love Sheriff Clark. I am American and i believe all lives matter.,Non_hope_speech,0
If these statues are so precious and symbolic how about having them in a museum where they can be protected and racists can go and visit.,Non_hope_speech,0
@Maggie Paul i would have supported Martain Luther King all day long but not these BLM idiots.,Non_hope_speech,0
Nope there are 2 types of evil those who do it and those who see it but don't do anything to stop it,Non_hope_speech,0
ahem... riots not protests,Non_hope_speech,0
First Last that’s a whole century,Non_hope_speech,0
@The Skinny Kid How are you so sure? They can be a female,Non_hope_speech,0
@GreatNegus nIt's either the second,Non_hope_speech,0
yea why is there a boy section and a girl section in stores with toys.,Hope_speech,1
I would like to say that I watched this around a year ago and now I'm applying to do engineering in university. Thank you,Hope_speech,1
bailey is that benji krol in your profile,Non_hope_speech,0
These kids are so mature,Non_hope_speech,0
Pawel  God created all ethnicities in all different shapes colours and sizes,Non_hope_speech,0
the people who booed the person for saying all lives matter are heartless and it shows,Non_hope_speech,0
+T. van rossum exactly,Non_hope_speech,0
God gave us a choice,Non_hope_speech,0
@YW racists tend to do that.,Non_hope_speech,0
@Vernice Davis I'm not trying to be hatefull. I know that BLM wasnt made to be racist it was to say black lives matter too and to fix their issues but now in the modern world BLM has just become a white hating group and it's ridiculous that people are trying to justify killing white people because the're white.,Hope_speech,1
Only racists will be upset by this,Non_hope_speech,0
I wassn't even sure if she was a she or a he,Non_hope_speech,0
B U I understood the words I said cause I wrote them  but anyways... and honestly idk but they are oppressed  and that’s a fact,Non_hope_speech,0
Not in my country thank god,Non_hope_speech,0
T L this original comment thread started three days ago.  Obama STILL wasn’t president anymore!  Man,Non_hope_speech,0
Urban_ Rose ik I’m black I agree 100% percent that black ppl are racist too,Non_hope_speech,0
Good point Salty.  Going to say that to BLM?  they seem keen on promoting segregation and racism against white people.  The CHAZ is a lovely example where they have segregated gardens where they're trying to grow food,Non_hope_speech,0
Computer engineering anyone?,Non_hope_speech,0
there's no way she doesn't listen to girl in red,Non_hope_speech,0
WHY CANT EVERYONE JUST FRICKEN LOVE EVERYONE,Hope_speech,1
@YOUTUBE•ACCOUNT•ENTITY I am open to your ideas though,Non_hope_speech,0
@J Brown blm movement is nothing more then racist tryna to start race wars they only on the scene when its white and black but never there to speak on black on black crime or black on white and they are very racist towards white folks yet i see more white people support them  nothing but a toxic group,Non_hope_speech,0
These comments are utter trash,Non_hope_speech,0
@kaydenpat I'm a Christian and no,Non_hope_speech,0
Both me and charlie have been inspired by this video. And by charlie I mean my penis,Non_hope_speech,0
Chewy No lives matter= abortion.,Non_hope_speech,0
ah the tears 🥺,Non_hope_speech,0
Global warming and cooling is cyclical it can't be solved. There is no way to shift the world out of its solar orbit to change the natural cycles.nnStill waiting for the female Edison,Non_hope_speech,0
@Mandy K BULLSHIT!!!!!!!,Non_hope_speech,0
Sheriff Clark run for President in 2024 !!!!!! I will vote and support you sir....,Non_hope_speech,0
@bluefavorites and BTW I am black but luckily my parents taught me about racism without putting into my head that the world will forever be against me bc my race.,Non_hope_speech,0
He's a Wisconsin State hero!,Non_hope_speech,0
Yes they r just taking advantage of it all,Non_hope_speech,0
Yup and is constantly shouted down without being given an opportunity to speak,Non_hope_speech,0
@joshua Stanaway  I will pray for you,Non_hope_speech,0
That bernie sanders is totally fked in his head.,Non_hope_speech,0
@John Thorpe - this subject is based on opinion. there is no science to backup homosexuality in nature,Non_hope_speech,0
All lives do matter . Stop letting the government tell your oppressed!! You are only a slave if you put yourself in chains. Change the narrative and be great,Hope_speech,1
@Jessica Walker That line was mistranslated,Non_hope_speech,0
I’m early,Non_hope_speech,0
Jens B uneducated tingz .,Non_hope_speech,0
@i.e.d I totally agree. Karma is a funny thing.,Non_hope_speech,0
It is completely true on how coming out can make you lose a lot. My friend who had been friends with me since pre-k,Non_hope_speech,0
Your experience as a man in engineering gives you no insight as to the experience of a woman in engineering. I would think a fairly intelligent person would realize.,Non_hope_speech,0
@Heather and you're a witch too..,Non_hope_speech,0
I think she was trying to say “don’t support” but I don’t know.,Non_hope_speech,0
If someone is Christian and lesbians they can’t be Christian. In our religion,Non_hope_speech,0
Bernies honeymoon was in Moscow during the Soviet union communist regime,Non_hope_speech,0
Only JESUS matter? It only concludes what JESUS says that maters.,Non_hope_speech,0
Double the amount of dislikes than likes,Non_hope_speech,0
ALL LIVES MATTER. It's RACIST if you think otherwise!,Non_hope_speech,0
About time someone gives a talk about male nurses. Half the population and all that shit...nTruth is men don't brag about what they have and don't have. They think less and just do whatever they want to do.,Non_hope_speech,0
BLM need to look up Martin Luther King,Non_hope_speech,0
black lives matter only protest when a white cop kills a black man that's it they not out there protesting for that black female police officer that got killed in the Bronx nope they do not care,Non_hope_speech,0
Alright . I actually tried to watch the video untill the end and this is what I have to say. Most of their points are basically sassy complaints that cant be helpt for women (for now). They are not a majority,Non_hope_speech,0
@GTC that's Madonna not Whitney.,Non_hope_speech,0
@Plamen Stoev indeed. thank you.  it's rare to see someone actually using their brain. we should keep in touch. maybe we can salvage something from this world yet. one thing is for sure tho,Non_hope_speech,0
In the End,Non_hope_speech,0
Then  politicians,Non_hope_speech,0
Black lives matter because all lives matter,Hope_speech,1
They are extremists terrorist. BLM true nature is,Non_hope_speech,0
promontorium nDo you honestly think that Europe and the Commonwealth are exempt from all criticism in this matter?   This concerns more than just people of sub-Saharan African descent.   Yes,Non_hope_speech,0
Its our history so leave it alone,Non_hope_speech,0
Our Country needs desperately to be inclusive and unified.  There are very honorable black people and they are treated very well.,Non_hope_speech,0
Kids meet a what??? Stfu.....we are doomed,Non_hope_speech,0
You need them to keep your career,Non_hope_speech,0
@John Steven He gassed his own people back in the 1980s during the war with Iran and was wanted by the UN for his actions.,Non_hope_speech,0
thank you for the encouragement but i am not a feminist,Non_hope_speech,0
@Shannen_xo What are you correcting . I said it right.,Non_hope_speech,0
Yes it's common in the middle east,Non_hope_speech,0
Against “all lives matter”= against humanity,Non_hope_speech,0
When it comes to my high school engineering courses,Non_hope_speech,0
+Doc Really?  Repubs try to stop blacks from voting?  Europe has voter ID laws,Non_hope_speech,0
Its tore all american families apart.,Non_hope_speech,0
@darkmantlestudios Yeah but now BLM can claim that they are not honoring the agreement.,Non_hope_speech,0
I think all lives matter. I mean come on only black lives matter? Why only them i mean sure they have to deal with a lot of crap but who doesn't? It's just that many people around the world no matter the race or skin color are probably dealing with the same stuff. I think that it is not fair to say only one race lives matter when in fact all of them do.,Non_hope_speech,0
Love Wins I have always thought that! I grew up with her and her music. Music today is auto tuned BS. They call her old,Non_hope_speech,0
People pls shut your mouths,Non_hope_speech,0
@alex maccombe if u do...then we will see...,Non_hope_speech,0
You just made it worse because Jesus was black.,Non_hope_speech,0
What truth would that be pray tell? Do you have irrefutable proof?,Non_hope_speech,0
How to solve racism... Hm,Non_hope_speech,0
@olivia x riggs  Oh my mistake. I just must have misread what you said. But I don't think this conversion therapy thing is good nor should it exist. Yes,Hope_speech,1
I am yellow.,Non_hope_speech,0
I literally have the worst coming out story ever. So my mom brought me to this place because of my drawings. I would draw things about suicide and my mom found them. So she brought me to the place and they asked my sexuality AND GENDER and I just froze up. That was the shortened story but it was a lot worse,Hope_speech,1
Homophobes be likengOd SaYS yOu'LL Go To hElLnMe be likenI'm freaking Greek shut up,Non_hope_speech,0
Hopefully Sheriff Clarke pulls over Juan Williams for stupidity one night in a dark alley,Non_hope_speech,0
I love u Madonna i came out and told that I've always liked Women...  N sumhow i always wanted to be a Man...,Non_hope_speech,0
Jimmy Savile wasn't just a kiddy fiddler either.,Non_hope_speech,0
These people didn't care about this statue last week,Non_hope_speech,0
@KillerWolf 212 what does disagree mean tho,Non_hope_speech,0
