text,label
Bro India China phati video podugaHope_speech,1
Jio India va broHope_speech,1
Ivan India China pathi pota Ella video vayum gavaninga Ivan pattum padama China ku support pandra maari pesuvan China va vittukudukama pesuvan Dei China oda Ella product kum counter product iruku da Periya kelvi kurilam oru mairum illa ne dha kelvi kuriya uruvakra indha cause ah neerthu poga vaika try pandra maariye pesra China oda products ah thavirkuradhu moolama periya alvula avanuku loss kuduka mudiyum Oru varshathuku China India la irundhu evlo billion dollars panam pannudhunu theriyuma India avlo periya market Inga Avan porul ah boycott Panna adhu epdi avanuku periya nashtam illama poidum Apo ne Enna solla vara Madan Gowri should be added on watchlist by the government Hope_speech,1
Oppo phone video podungaNon_hope_speech,1
Antha vacsin ha quick ha public ku konduvaranum Vantha normal life ha valalam 9 pm correct ha irukkumHope_speech,1
Oru 5 to 7 kulla post panningana nalla irukuHope_speech,1
pubg eppadi Chinese aakum Non_hope_speech,1
Chaina Karan kandathaum thinutu kanda noiya parpikittu erukkanNon_hope_speech,1
Mg squad likenotTamil,0
Playstore La Remove china apps application Oru app Eruku athu download pannunga unga phone erukara china apps ya kattum neenga athiliya uninstall pannalam esaya erukuHope_speech,1
But pubg uninstall pannanumaNon_hope_speech,1
10 commentnotTamil,0
TIK TOK CEO pavum china le matikittaruHope_speech,1
Anna niga amrita University la padichingalaHope_speech,1
Good night Anna nSorry na unga video va morning tha paka pore net kedaikalaHope_speech,1
China manna kavvumHope_speech,1
Phone haa chinaaa than broNon_hope_speech,1
Appa best phone ethu broHope_speech,1
coronavirus be likenotTamil,0
Nee manusana illaNon_hope_speech,1
அண்ணா எனக்கு ஒரு சந்தேகம் என் நண்பர்கள் சிலர் ஆன்லைனில் சிறிது பணம் கட்டி சிலருக்கு அந்த ஐடியை ரெபேர் செய்து மணி ஏர்ன் பண்றாங்க அது பாதுகாப்பானதா அதன் பின்னல் இருக்கும் சிக்கல்Hope_speech,1
Laadak ahhh apo adhu Dhanush kodi illayaNon_hope_speech,1
Thalaiva adutha video semester Exam pathi thaaan irukanu pathuko Govt yenna thaan solluraga nu detail la sollu thalaivaHope_speech,1
Ayya ippa irnthiruntha avaroda anugundaiyae pottu konnuruparu ellarayumNon_hope_speech,1
நேரு எனும் பிராடுNon_hope_speech,1
Bro tiktok use aguthuNon_hope_speech,1
Da lush panniHope_speech,1
bro aana yenga v2la panni irukeeNon_hope_speech,1
Being human mind voiceHope_speech,1
Bro vedio content podungaHope_speech,1
Vidmate use pannalama Non_hope_speech,1
Tq AkkanotTamil,0
K இதா சொன்னா anti இந்தியன் எப்போ இந்தியன் sollpechha விட்டு வர poran என்று தெரிய வில்லைNon_hope_speech,1
தமிழ் அன்பர்களே ஒருமுறை எனது சேனல் வீடியோக்களை பாருங்கள் கண்டிப்பாக பிடிக்கும் பிடித்தால் மட்டுமே உதவுங்கள்Hope_speech,1
One more videoNon_hope_speech,1
India ku china nikkuma Enna bossHope_speech,1
Uninstall pubg mobile crate open pannuna onum tarala Non_hope_speech,1
Australiaeurope genrala America ku side vanguvangaNon_hope_speech,1
Neenga first tiktok close panungaNon_hope_speech,1
Like how dubai does Hope_speech,1
bro ivlo naal saptavangaluku varatha virusipo mattum epadi varumNon_hope_speech,1
bro kumarnotTamil,0
videorder app pathi details la video podugaNon_hope_speech,1
Boycot semester examnotTamil,0
3rd world warNon_hope_speech,1
vidmate Sanptube Alternative App sollunga BroNon_hope_speech,1
AvlothanEnime namapa Attam adaga poguth Just new Thiruvannamalai la One member Government hospital la Admite panni erukagaNon_hope_speech,1
மனசுல பெரிய டாக்டர்னு நினைப்பு இந்த சுன்னிக்குNon_hope_speech,1
4minutes la 21k like super annaHope_speech,1
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkumNon_hope_speech,1
China corona notTamil,0
Happy birthday MS DhoniHope_speech,1
Bro thumbnail sema ya erukunCorona va pathu tu ne engita la vantha senchiruve apdingura mathiri pakurengaNon_hope_speech,1
ஒருத்தன் பெத்த Mobilesதான் இப்ப உலக முழுதும் பெரும்பாலும் ஆக்கிரமிப்பு பண்ணிட்டு இருக்கு Mobiles மட்டும் இல்ல ஒருத்தன் பெத்த கொரோனாவும்தான்Hope_speech,1
NICE IDEAnOk BRO yellarum solluramathiri yellarum China apps delete pannitanganu vachikonga China voda income stop pannamudiuma nu keta athuku vaipu illa yennaku therinju China voda biggest income coming from mobile phones naamaka China manufacturers pannura mobiles ha use pannama eruka mudiumaNon_hope_speech,1
video Quality voice Quality superbnotTamil,0
sree unaku un kastamNon_hope_speech,1
Adhaan I use iPhoneHope_speech,1
Vettingting vittai viitaida vittaida ting ping ming ting vittaida pictai vicdaidanotTamil,0
Coronovirus ku kndipa 7am arivu suriya poster suttu poduvingan ninchan potingaNon_hope_speech,1
deii evlo serious ah sollitu irukanganenga enada suriya fans suriya veriyan nu pesitu irukinganengalam thirundha matinga daHope_speech,1
M neenga sollathinga yethuva irunthalum mg thaan sollanum naa mg ku comment pottaen ungaluku illa seriya homieNon_hope_speech,1
MG TIK TOK neengalum use pannathingaHope_speech,1
Americavuku pathila china nu sollitaruNon_hope_speech,1
செம்மறி ஆட்டு கூட்டத்தில் ஒரு ஆடு மட்டும் சோகமா இருந்ததாம்Hope_speech,1
Bro small mistake India ku America nikkum nu sollarakku konjam mathi sollitingaNon_hope_speech,1
நாம சீன செயலிகளுக்கு ஆப்பு வெச்சோம் ஆனா சீனா காரன் உலகத்துக்கே ஆப்பு வெக்க அடுத்த திட்டத்த போட்டுட்டான் Non_hope_speech,1
Thala vedikkai nNamma nattuke uriyathu thalaNon_hope_speech,1
Saputu romba nal achu pola athan kanla paduratha eallam sapudurangaHope_speech,1
Sulaika aaama Bro No other waynotTamil,0
Channel NamenotTamil,0
Fantastic Video AnnaHope_speech,1
Petiyam ஒரு சைன அப் ne அவனுக்கு தான் பேசுவHope_speech,1
bro thappa ninachukathinga naa unga ella videovum paapen videola konjam picture irukka maari konjam video make pannunga bro unga voice ellam semaya irukku ne sollarathum nalla irukku aana picture naraya iruntha nalla irukumnu thonuthu bro Non_hope_speech,1
Mg squadnotTamil,0
Anna pondicherry corono status pathiyum konjam sollungoNon_hope_speech,1
Paathu enakku Oru like podu thalaivaHope_speech,1
thollai thaaanka mudiyallaNon_hope_speech,1
Bro mobile eh China taanNon_hope_speech,1
My guess tik tokNon_hope_speech,1
VIRUZ subscribe panita bro enakum panidungaNon_hope_speech,1
ஏன் இந்த வரிகளை பதிவு செய்திருக் கிரிர்கள்Non_hope_speech,1
சீனாவுடன் இந்தியாவை ஒப்பிட முடியாது அமெரிக்காவோடு சீனாவை ஒப்பிடலாம்Non_hope_speech,1
ஏல நீங்க இந்தியாவில் இருந்து கொண்டு சீனாக்கு சொம்பு தூக்குறேங்க இங்குள்ள இளைஞர்கள் நேரு வழி இல்லாமல் நேதாஜி வழியில் களமிறங்குவர் பாரத் மாதா கி ஜெய்Non_hope_speech,1
g 03 Adhu Oru vela unmayaana eppadi irukkumHope_speech,1
Namma kitta yaarum porul vaanga maatangala Namma thaan ellarukittaiyum irrunthu vangittu irrukum Non_hope_speech,1
kumar enna pa Ella comment la yum vandhu ore topic a soldringa oru vatti sonna pothadha view pogala na nanga enna Panna mudiyum sollunga pakkalam ethu epadi nadakanumo athu apdi dha nadakum ok vaNon_hope_speech,1
Oh hi ChennainotTamil,0
kumar vediay podtha daNon_hope_speech,1
Bro ungaludaia looka change pannughaHope_speech,1
Bro eppadi nambalta motha mudium ChinaNon_hope_speech,1
You told india ku supportaa china nikum at 9Non_hope_speech,1
SUGA 5 5 5 5 5 5 55 5 5 5Non_hope_speech,1
Erutha oruku illana samy ku Pongadaaa see my channelNon_hope_speech,1
made in India ha vaHope_speech,1
Appo open aagiduma nKaduvule indha marunthu side effects vanthu ellarum resident evil zombie mathiri maaranumNon_hope_speech,1
ஒரு விதத்திலே நீங்க சொல்லுறாப்போல நாம வளர்ந்தா மற்றவங்களை எதிர்பார்க்க வேண்டாம் உண்மைதான்Hope_speech,1
இது ஆரம்பம் சகோNon_hope_speech,1
830pm correcta erukkum broHope_speech,1
MG SquadnotTamil,0
ஒருநாளும் இந்தியாவால் முடியாதுNon_hope_speech,1
அப்படின்னா பெரும்பாலும் எல்லாரும் உபயோகிக்கும் மொபைலும் சீனாவுதுதான்Non_hope_speech,1
2மாசம் முன்பு தான் realme x2 EMI வாங்கினேன் பொறுமை யா இருந்திருக்கலாம்Hope_speech,1
Ads mairu kadupumaira kilaputhNon_hope_speech,1
Bro jayapriya rape case pathi pesungaHope_speech,1
இந்த வரலாறு நடந்ததை விட இம்முறை மீண்டும் பாரதூரமாக அமையும் காரணம் இந்தியாவில் இனவாதிகள் அதிகம் இன்னும் இந்தியா விண் மிக மிக முக்கிய பெரியோர்களின் சாபமும் இந்தியா விட்கு உண்டுNon_hope_speech,1
From neyveli mg squadNon_hope_speech,1
Itha sonnathu ke ungaluku oru like tharanum broHope_speech,1
830 pm broHope_speech,1
1st view mg squadnotTamil,0
Iam samsung user any samsung lover or samsung user hereHope_speech,1
Appadi Ellam oru sandai illave illaithellem oru karpanainVaccines will invented very soonHope_speech,1
Bro itha veatukili preshana enna aashuHope_speech,1
I am in Malaysia I want to dooHope_speech,1
Hacker notTamil,0
Bro your toungh slip India ku China nikum nuuHope_speech,1
Usa cant do anything in many things IranNon_hope_speech,1
Exam cancel panugaapaNon_hope_speech,1
Asus phone okaynotTamil,0
Yeduku testing kit mattum china la erunthu vanguranga Non_hope_speech,1
சீனாவின் Appயை உபயோக்கிக்கவில்லைNon_hope_speech,1
Uc turbo app ku solluga broNon_hope_speech,1
ES File ExplorernotTamil,0
அண்ணா MG அண்ணாவ அவங்க அம்மா இன்னும் சின்ன பிள்ளையாவே இருக்கானே அப்படின்னு சொன்னதுக்கு காரணம் இப்போ புரியுதாn 100 ஆதரவற்றோருக்கு உதவுங்க அண்ணா play button நீங்களே வச்சுக்கோங்கன்னு சொல்லி இருக்கேன்Hope_speech,1
பிளிப்கார்ட் அமேசான் அலி எக்ஸ்பிரஸ் க்கு பதிலாக இந்தியன் ஏப் டாடா கிளிக் இருக்கிறது நண்பா நிறைய டிஸ்கவுண்ட் தருகிறார்கள்Hope_speech,1
semma title broHope_speech,1
Bro video upload pnurathu unga convinent time la pnungaHope_speech,1
Bro Bangalore pathi pesunga plzHope_speech,1
From kerala MG squadNon_hope_speech,1
Na Remove pandran proNon_hope_speech,1
800pm to 830 pm kulla podunga broHope_speech,1
love u MG squadnotTamil,0
கேள்வியே தவறு சொம்புதூக்கி சேனல் இந்தியா சினம் கொண்டால் சீனா வரைபடத்திலே இருக்காதுNon_hope_speech,1
Karo nMedicine varudaanAdhu ingredientsnSolradha thelivaa sollunnAnd na enna sollirukkenHope_speech,1
Bro ithellam Naanga Tamil Pokkisham channel laye paathachuNon_hope_speech,1
Video பார்க்கும் போது யார் யார் mask போடுலHope_speech,1
Bro plz srilanka we pathi video podungge plz iam srilankan Response pannugge ende commentkuHope_speech,1
Haha Islam solvadhai konjamavdhu ketu erundha indha nelama vndhu erkuma ChinaALLAHUAKBARNon_hope_speech,1
Corona virus ahnotTamil,0
Hi nUr INSTAGRAM Id pls notTamil,0
Epdi bro ore shot la pesureenga Non_hope_speech,1
Hahaha thappu perusa band perusa nu pesitruntha ena artham suma adichu kattuNon_hope_speech,1
Anna video podarnna topic எப்படி search பண்றது pls pls anna சொல்லுங்க அண்ணாNon_hope_speech,1
Madan Anna enna enga v2laHope_speech,1
Bro ir wog channel la yeppo bro video post panna poringa broHope_speech,1
Not a tharkappu sakthi noi yethirppu sakthiNon_hope_speech,1
Enna nadanthalum daily madan video pakurenHope_speech,1
Bro Lenovo phone use panalamaeeennBcz nanum atha use painraHope_speech,1
Yaarra nee naa redmi thaa vaanguvanu fix a irundha y broHope_speech,1
Hi madan jinotTamil,0
I never used jioNon_hope_speech,1
Mg squadnotTamil,0
Yellam pubg uninstall pannita Asia server la confirm conquerer poirlaamHope_speech,1
Nee yenna saanghi yaaNon_hope_speech,1
vela saith vazhada maireNon_hope_speech,1
Google file mokka brosd card change panna mudiyadhu update pannu broavagaNon_hope_speech,1
MG squad from NamakkalNon_hope_speech,1
எல சைனாகார செத்த பயலே உன் தாங்க முடியல டாNon_hope_speech,1
Ungaluku 3M subsribers irukanka Neenga nenacha 3M people unsubscribe pana vaika mudium Edhukum use ilama ivlo neram pesirkinga neenga Waste bro Im using mobile phone for 5 years till now i didnt use those chinese apps which are you told Tik tok ilama iruka mudiyadhuna poi saaavungada naikalaNon_hope_speech,1
தம்பி போர்னா அருவா எடுத்து சண்டபோடறதுன்னு தப்பா நினச்சுக்கிட்டு இருக்கீங்கNon_hope_speech,1
Poora payalum mobile ah thooki potrungaHope_speech,1
Ennaadhuuu Vegamaaaanaan slow va irukunu speed aethi paathunu irukenNon_hope_speech,1
Karma never leavenotTamil,0
Broo Today Aiyyaa kamarajar bdayn pls ivara pathi pesungaHope_speech,1
Ohh my God ennoda friend china la work pandranavana India vuku thirumbi vara anumathika matrangaNon_hope_speech,1
Srilankan 2nd wave pathi solunga bruhHope_speech,1
Praveen Smarter டேய் வப்பாட்டி மகனே உன்ன மாதிரி ஆளுங்கள இன்னும் விட்டு வச்சுருக்கதே பெரிய விஷயம் தாண்டாNon_hope_speech,1
Ambani oda business idea lite ah adipadudheyyyNon_hope_speech,1
Neenga ena thaan puthusu puthusa virus sonalum Namma aalunga exam vaikurathula koori ah irukanungaNon_hope_speech,1
Coronavirus is better than humans இந்த Virus எந்த பாகுபாடும் பாக்காதுNon_hope_speech,1
Moj app try pannungaHope_speech,1
Haha Next day night paHope_speech,1
Bro tik tok alternative irukkura app chingari bro Bangalorela create pannathu broNon_hope_speech,1
இந்தியாவை ஒன்றும் செய்ய முடியாது பாோ் வந்தால் நிச்சயமாக சீனாகாரன் மண்ணைகவ்வுவான் இதுதான் உண்மைNon_hope_speech,1
G speak some slowlynotTamil,0
Unka kitta android mobile le illa thanaNon_hope_speech,1
Pigo no worknotTamil,0
நோய் எதிர்ப்பு சக்திNon_hope_speech,1
fact solravanuku indha channel la ena da velaconspiracy channel da idhuHope_speech,1
Pls do video in irwog broHope_speech,1
Bro Indiala unemployment increase aagite iruku Athuku solutions pathi Oru video podugaNon_hope_speech,1
Bro kammiyana kaasuku vesatha kudutha vaangi kudipingalaNon_hope_speech,1
Narendra Bengaluru Gautam GaurinotTamil,0
ChinaDont ban tiktoknBut GoogleNon_hope_speech,1
Vaipilla raja pubgNon_hope_speech,1
Hello pro redmi phone pronotTamil,0
App mathum illa pa niraiya iruku lusu mari paysathaNon_hope_speech,1
Mg squad masssHope_speech,1
நண்பா என்னோட சேனலை பாருங்கள் வீடியோ பிடித்தால் support pannunga நண்பர்களே Hope_speech,1
Chinese product Ah use panna ma erukurathu romba Kastam than But Indains Ninaicha China VA Gali pannidalamNon_hope_speech,1
Bodhi Darman yengehHope_speech,1
China la irka corona case sollavematringa broNon_hope_speech,1
நீங்க கொடுத்த லிங்ங்கதான் அண்ணா யூஸ் பண்றேன் மஸ்கட் ஓமன் ல இருந்துHope_speech,1
Boycott mobiles nnotTamil,0
Oru phone company kuda INDIA ku illaNon_hope_speech,1
Gotha Ration Arisi Vanga thanda varisilai nippan nammaluNon_hope_speech,1
PUBG ellam ban panna mattangalaNon_hope_speech,1
New channel start panadhumea andha id la fake ah channel naraiya open pani irukanga MG Hope_speech,1
Cam Scanner ku alternative Tap scannerNon_hope_speech,1
உக்காந்து பேசுணா முடியுற பிரச்சனைபக்கத்து வீட்டுகாரனோட வர்ற பிரச்சனைதான்ஆனா இது அரசியலாக்க படுவதுதான் பிரச்சனைHope_speech,1
Shanmugam தாங்கள் அம்மைNon_hope_speech,1
Hi MG AnnaHope_speech,1
1962 இந்திய சீன யுத்தத்தின் போது அமெரிக்கா தனது 7 ஆம் கடற்படையை வங்காள விரிகுடா கடலில் நகர்த்த போவதாக சீனாவை எச்சரித்தது அதனால் தான் சீன போரை நிறுத்தி பின் வாங்கி சென்றது இது அப்போது பத்திரிகை களிள் வெளிவந்த செய்தி இது பற்றி குறிப்பிட பட வில்லை அதனால் தான் கென்னடி அவர்கள் இந்தியாவில் கொண்டாடப் பட்டார் 1960கலில் பிறந்த ஆண் பிள்ளைகளுக்கு கென்னடி என்று பெயரிட்டனர் Non_hope_speech,1
சீனாகாரன் இந்தியாவுக்குள்ள வரவே இல்லைன்னு மோடி சொல்லுறான்nமீடியா காரங்க எல்லாம் மாத்தி சொல்லுறீங்கnஇதுல எது உண்மைHope_speech,1
Anna neenga eppo post pannalum na pathuduven Dont worryHope_speech,1
மதில் மேல் பூனை க்கு கடைசி வரை எதுவும் தெரியாது குதித்த பின் தான் தெரியும்Non_hope_speech,1
First viewnotTamil,0
Kannan ya i knowNon_hope_speech,1
830pm to 9pmHope_speech,1
Bro konjam work pannunga Verum vethu vaettu a irukinga Mumbai pualla kaana pogum sonna dupakkur Wolf warriors mathiri pesurae poi thuunguuuHope_speech,1
இந்தியா சினர்களுடன் போருக்கு போகாது rnபயம் வெண்டாம் மக்களேrnஇந்தியா வித விதமாக பேசும் ஆனால் யுத்தம் இல்லய் கவலையே வெண்டாம்Hope_speech,1
Tik tok nRoposoNon_hope_speech,1
PUBG Chinese app illa broHope_speech,1
Indian YouTubers nenacha mi veda nalla mobil brand and company start panna mudiyum neraya tech channel review pannuravangaluku oru phone la enna irruntha nalla irruku nu theriyum neraya engineering channel ku atha design panna theriyum nama kita illatha onu panam than ana atha panathayum ella YouTuber um nenacha oru video photu fund collect panna mudiyumindia kunu oru thani company mobil brand open pannanumna as ah indianna na oru share kandipa vanguva neraya peru enna marri irrupangaNon_hope_speech,1
Less talk more work nWar start aanaa naanga veettukku oruvar varuvom jai hindNon_hope_speech,1
நீ தமிழன் என்ற அடை யாளம் nஇல்லை ஏதோ அமரிக்கருக்கு nபிறந்த மாதிரி எல்லோரும் ஆங்கிலத்தில் உணக்கு போடுகிறார்கள் நீங்கள் இருந்தாவ் என்ன செத்தால் என்ன தாய் மொழி மறந்வர்கள் nதமிழரே இல்லைNon_hope_speech,1
Im using nokia nownotTamil,0
எங்கள அழிச்சவனுகள் தானா இரண்டு நாடும் சாவங்கடா தமிழ் சகோதரர்களே மன்னிக்கனும்Non_hope_speech,1
Bothi dharmar thaan varanumNon_hope_speech,1
Kandathayum thinuttu enda enga uyirea vangaringaNon_hope_speech,1
800 bronotTamil,0
இந்தியா Vs சீனா பற்றி வீடியோவை உருவாக்குங்கள் தற்போதைய சூழ்நிலைNon_hope_speech,1
MG squadnotTamil,0
சீனா பக்கம் பேசுற சூப்பர் nஃபர்ஸ்ட் உன்னோட id installNon_hope_speech,1
Modi ku support panna ippadi than onnum panna mattarurussiya found medicinemadan gowri dont support modiNon_hope_speech,1
Bro phone iruntha than app install panna mudiyum then y china phone ellame ban pannalasuppose ban pannangana avangaluku economy la idi vizhumNon_hope_speech,1
Helo app ku alternative illa yaHope_speech,1
Fall back to safezoneNon_hope_speech,1
கொஞ்சம் மூச்சு விட்டு பேசுப்பாHope_speech,1
Bro nalaiku enaku birthday wish meHope_speech,1
பெட்ரோல் விலை 100 ரூபாய்க்கு விற்பனை செய்தால் கண்டிப்பாக அம்பானி நம்பர் ஒன் தான்Hope_speech,1
ப்ரோ free fire எந்த நாட்டு து ஆப்ஸ்Non_hope_speech,1
S ilaa nalla thaan irukkuHope_speech,1
Imdiya Vaaiyalaye Vangalam pohum nKatpalipukum Kudikum perpona indiya Ranuvathuku Marana Adi kathu erukeradu Non_hope_speech,1
நண்பா பல வருடமாகவே சைனாவின் ஆப் உபயோகப்படுத்தாமல் எனது போனில் இருக்கிறது நான் மற்ற ஆப்புகளை தான் உபயோகப் படுத்திக் கொண்டிருக்கிறேன் நான் பாதுகாப்பான ஆப்புகளை மட்டுமே இன்ஸ்டால் செய்து உபயோகப்படுத்தும் பொழுது அது தானாகவே சைனீஸ் ஆப் இல்லாமலே உபயோகப்படுத்த முடிகிறதுHope_speech,1
War வந்தால் வீரர்கள் பார்த்துக்கொள்வார்கள்nஉனக்கென்னடா இவ்வளவு அளப்பரைnகேவலமான சேனல்Non_hope_speech,1
Like MG SquadnotTamil,0
Upload video on 6notTamil,0
boy 001 avanga oorla pesurathu unaku epdi theriumNon_hope_speech,1
சிவாஜி கணேசன் பாடல்கள்Hope_speech,1
modhala profile pic MATHUNon_hope_speech,1
Yov poya yovNon_hope_speech,1
Helo app solalaNon_hope_speech,1
Kanda karumattha tinnuddu virus ahh spread pandradae veliya pochiNon_hope_speech,1
Ennaku indha doubt dhanNon_hope_speech,1
3 world warNon_hope_speech,1
Ninga Anga enna pantringaHope_speech,1
Bro enaku oru doubtchina la google service kedayadhuaana google playstore la chinese apps irukku epdi broNon_hope_speech,1
Tamilachi ssHope_speech,1
VPN enga thalaivaNon_hope_speech,1
ப்ரோ நீங்களே சொல்லுரிங்க சீனா பொருட்களை வாங்க வேண்டாம் சீனா ஆப் யூஸ் பண்ணாதீங்க ஆனா நீங்க மட்டும் ஒன் ப்ளஸ் மொபைல்ல ரிவ்யூ அன் பாக்ஸிங் பன்றிக மொபைல் நல்லா இருக்குன்னு சொல்றீங்க இது சரியா ப்ரோNon_hope_speech,1
Saneo ooh u play wellNon_hope_speech,1
5 commentNon_hope_speech,1
Ennathaa Samsung nu sonnalum realmeHope_speech,1
Malayalam movie virusNon_hope_speech,1
speed Browser download இருந்தால் செல்லுங்கள்Non_hope_speech,1
சீனாவின் பொருட்கள் எல்லாமே போலியானது என்பது உலகறிந்த ஒன்று சீனப் படைகளும் சலசலத்து வருகிறது இதற்கெல்லாம் கொடுமையான பதிலடி கொடுக்கனும் இனி இந்தியா என்றாலே சைனா அலறி ஓடி ஒளியனும்Non_hope_speech,1
Namma military ah attack panna nammaley namma opponent ku kaasu kudukurom Nu ippo purinjikita Freefire Chinese app illa laHope_speech,1
Adu epdi ella noayum china la aarambikkithuNon_hope_speech,1
almost all virus in china Non_hope_speech,1
Moodu da punda Ella pathi nalla theriju pesanum wait pannu video varumNon_hope_speech,1
சிங்காரிnஅழுக்குnமொக்க app BrotherNon_hope_speech,1
சீனா ஒழிய வேண்டும் என்று நான் நினைக்கிறேன் ஒவ்வொரு இந்தியனும் அதே எண்ணத்தில் தான் இருக்கிறார்கள்Non_hope_speech,1
Opera mini app indianotTamil,0
Onnume illatha visayatha perusa maathi vitrudaa erumaNon_hope_speech,1
Yaaru kooda senthalum konja naal kalichu namakku aapu thanNon_hope_speech,1
Bro ungaloda area in madurai pls plsHope_speech,1
bruh i think china antha disease matter ra nalla spread anathu kappramum vella sollatha karanamNon_hope_speech,1
என்னோட channel la உங்க பிறந்த நாளுக்கு போட்ட வீடியோல comment பண்ண வெளிநாட்டு subscribes க்கு மதன் னா யார்னு தெரியலnIr wog channelல சீக்கிரம் வீடியோ போடுங்க சகோnநீங்க சீக்கிரம் சர்வதேச அளவுள பேசப்படும் தமிழரா வளரனும்Hope_speech,1
appo China mobileNon_hope_speech,1
ziaomi ilaa xiaomiNon_hope_speech,1
Avaru post panni 20 sec than aagudhu adhu kulla epadi evlo periya periya comments lam takku nu potringa already copy panni vachi irupingala broHope_speech,1
Thalaiva pls talk abt engineers Non_hope_speech,1
yaru ya nee Non_hope_speech,1
G SquadnotTamil,0
Line Like uNon_hope_speech,1
annanuku ku oreh siripu inikudanNon_hope_speech,1
Hi broHope_speech,1
Im using vivoNon_hope_speech,1
Na indha video va pakkura phone ye china made achheNon_hope_speech,1
Sundar pichai 75notTamil,0
Ramansa infinix hot 8 bronotTamil,0
2020 romba kastama irukuNon_hope_speech,1
MG fans like hereHope_speech,1
Can you talk more about Dr VeerababunotTamil,0
China apps ban pana adhu logic ella adhuku equalla namba pudhu pudhu improvements kondu varanu namba oorla China apps ku following adhigam edhila mukiyamana veshayam no boycott China apps and say yes made in indiaHope_speech,1
India namala namala imorove panna potum yavanu thave illa super power race la namalu poganu ThalaHope_speech,1
Nice video broHope_speech,1
Anna talk about BTSNon_hope_speech,1
Idula pavam nu solla Enna irukk namba ellarum pandra mistake DanHope_speech,1
Anandh Siva superb broNon_hope_speech,1
Bayam than noi Ellaru poi vera vela irundha parunga Illana oxygen cylinder matitu kadalla kuthichurungaNon_hope_speech,1
Sekhar delete Panna poraNon_hope_speech,1
Love u annaHope_speech,1
Mg squad bro video konjam seekiram podunga Wait panna vendiyatha irukuNon_hope_speech,1
Iraivan kudutha innoru saabamNon_hope_speech,1
இந்த நோயை தடுக்க ஒரே வழி நிலவேம்பு கசாயம் குடித்தால் நோய்கள் வராது எதிர்ப்பு சக்தி உருவாகும்Hope_speech,1
Bro neenga Chinese app ku kudukura ad ah first stop panunga broHope_speech,1
Nanum epdeyachu 1 comment pannalanu pakkare medeyalaaiiiiNon_hope_speech,1
Video 1441 mins take extra 20 mins Pls give slow presentation endha trainada pidika pora Trainum odala busum odalaNon_hope_speech,1
இந்தியாவே Apps உருவாக்கலாம் முயட்சி பண்ணலாமேHope_speech,1
waran sprnotTamil,0
Bro covaxin nu Oru vaccine human research KU strt pannita nu soldrangaHope_speech,1
Bro pubg padula Fortnite game cilla mobile la download panradu kastam adanala FREE FIRE better ah irukum Ada suggest pannugaNon_hope_speech,1
But inga nariyal tictok paithiyam erukuranga avnga lan vaipi ah ella delete panaNon_hope_speech,1
Over yetti pathingala apdingaratha than avanga apdi ketutanhaHope_speech,1
I comments u r not respectHope_speech,1
Nee Nadikanda நீ நடிகன்டாHope_speech,1
Hello to me notTamil,0
சில விடுகளில் சானம் கோமியம் மற்றும் உடல் தூக்கு மஞ்சள் வேப்பிலை use பன்றாங்க நாங்களும் use பன்றேHope_speech,1
Mg squad like herenotTamil,0
Ena bro subtitles Non_hope_speech,1
China kurukku valila munnera paakkuran kettavan kantippa alivan who Corona paravurappa onnum sollama ippa solranNon_hope_speech,1
Frame aasana panni face romba bright aachinRomba smiling face sa irukku ungalukkuHope_speech,1
Its all karamaHope_speech,1
Inniku ulakam alinchudum sonnaka ayyo na nimmathiya irunthanHope_speech,1
Nathan Play Store laa irukaa broHope_speech,1
Thanks to China yayyyynotTamil,0
7k views in 3 minutesnIn suffering that I cant get 70 views in 3 weeksHope_speech,1
Adhaaney Captain irukkaruNon_hope_speech,1
Osita iheme biography podunga broNon_hope_speech,1
இந்தியர்களின் கையில்nதவழும் மொபைல்களில்n90 சதவீதம் சீனாவின்nமொபைல்போன் தான்nOne plus Xiomi Oppo VivonRedmi Lenovo Realme Gione Huaiwe coolpad Honor ZTE Techno From சீனாnஇதுவரை வாங்கியது Oknஇனிமேல் வாங்குவதைnதவிருங்கள்nமற்ற பிராண்டுகள்nApple iphone Motorola Google HP infocus From அமெரிக்காnNokia Fromnபின்லாந்துnSamsung LG Fromnதென் கொரியாnSony Panasonic Sansui Sharp Toshiba Fromnஜப்பான்nHTC Asus Acer Fromnதைவான்nBlack berry DataWind FromnகனடாnCelkon iball intex HCLnKarbann Lava MicromaxnJio LYF Spice VideoconnFrom இந்தியாNon_hope_speech,1
Bro lasta sonna news super broHope_speech,1
Venai vedhaithavan venai arupanHope_speech,1
Bro pubg mari yadhuvum ilaNon_hope_speech,1
சீனாவப்பாத்தா கோவமும் வருது சில சமயம் பொறாமையும் வருதுHope_speech,1
Tik tok social media all ban pannathu nalathu than Inga nadakura visayatha anga share pannuvang a athu muliyama neriya post aha pathu problem varalammmmNon_hope_speech,1
Super bro wellHope_speech,1
Bro idelam ok nApadi patha nama sapdra food mela kuda kaathu padudhu apa virus infect agadhaHope_speech,1
Its better to uninstall tiktok and pubg some useless appsHope_speech,1
Bro na club factory la oder panni pay panniten enaku ennoda orders varumaaHope_speech,1
