text,label_str,label
Chaina Karan kandathaum thinutu kanda noiya parpikittu erukkan,Non_hope_speech,0
Mg squad like,not-Tamil,2
Playstore La Remove china apps application Oru app Eruku athu download pannunga unga phone erukara china apps ya kattum neenga athiliya uninstall pannalam esaya eruku,Hope_speech,1
But pubg uninstall pannanuma,Non_hope_speech,0
10 comment,not-Tamil,2
TIK TOK CEO pavum china le matikittaru,Hope_speech,1
Anna niga amrita University la padichingala,Hope_speech,1
Good night Anna nSorry na unga video va morning tha paka pore net kedaikala,Hope_speech,1
China manna kavvum🤣🤣,Hope_speech,1
Phone haa chinaaa than bro,Non_hope_speech,0
Appa best phone ethu bro,Hope_speech,1
coronavirus be like,not-Tamil,2
Nee manusana illa,Non_hope_speech,0
அண்ணா.... எனக்கு ஒரு சந்தேகம் என் நண்பர்கள் சிலர் ஆன்லைனில் சிறிது பணம் கட்டி சிலருக்கு அந்த ஐடியை ரெபேர் செய்து  மணி ஏர்ன் பண்றாங்க ? அது பாதுகாப்பானதா ? அதன் பின்னல் இருக்கும் சிக்கல்,Hope_speech,1
Laadak ahhh apo adhu Dhanush kodi illaya,Non_hope_speech,0
Thalaiva adutha video semester  Exam pathi thaaan irukanu pathuko. Govt yenna thaan solluraga nu detail la sollu thalaiva...,Hope_speech,1
Ayya ippa irnthiruntha avaroda anugundaiyae pottu konnuruparu ellarayum..,Non_hope_speech,0
நேரு எனும் பிராடு,Non_hope_speech,0
Bro tiktok use aguthu,Non_hope_speech,0
Da lush panni,Hope_speech,1
bro aana yenga v2la panni irukee,Non_hope_speech,0
Being human mind voice,Hope_speech,1
Bro vedio content podunga,Hope_speech,1
Vidmate use pannalama ?,Non_hope_speech,0
Tq Akka,not-Tamil,2
@Poonkuzhali K இதா சொன்னா anti இந்தியன்.... எப்போ இந்தியன் sollpechha விட்டு வர poran என்று தெரிய வில்லை,Non_hope_speech,0
தமிழ் அன்பர்களே ஒருமுறை எனது சேனல் வீடியோக்களை பாருங்கள் கண்டிப்பாக பிடிக்கும் பிடித்தால் மட்டுமே உதவுங்கள்....,Hope_speech,1
One more video,Non_hope_speech,0
India ku china nikkuma.. Enna boss,Hope_speech,1
Uninstall pubg mobile crate open pannuna onum tarala 🥺,Non_hope_speech,0
Australia/europe genrala America ku side vanguvanga,Non_hope_speech,0
Neenga first tiktok close panunga,Non_hope_speech,0
Like how dubai does !,Hope_speech,1
bro ivlo naal saptavangaluku varatha virus.....ipo mattum epadi varum,Non_hope_speech,0
bro @praveen kumar,not-Tamil,2
videorder app pathi details la video poduga,Non_hope_speech,0
Boycot semester exam,not-Tamil,2
3rd world war,Non_hope_speech,0
vidmate & Sanptube Alternative App sollunga Bro,Non_hope_speech,0
Avlothan...Enime namapa Attam adaga poguth..... Just new  Thiruvannamalai la.... One member.... Government hospital la.... Admite panni erukaga,Non_hope_speech,0
மனசுல பெரிய டாக்டர்னு நினைப்பு இந்த சுன்னிக்கு,Non_hope_speech,0
4minutes la 2.1k like super anna,Hope_speech,1
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkum,Non_hope_speech,0
China corona .....,not-Tamil,2
Happy birthday MS Dhoni,Hope_speech,1
Bro thumbnail sema ya erukunCorona va pathu tu ne engita la vantha senchiruve apdingura mathiri pakurenga,Non_hope_speech,0
ஒருத்தன் பெத்த Mobilesதான் இப்ப உலக முழுதும் பெரும்பாலும் ஆக்கிரமிப்பு பண்ணிட்டு இருக்கு! Mobiles மட்டும் இல்ல! ஒருத்தன் பெத்த கொரோனாவும்தான்,Hope_speech,1
NICE IDEAnOk BRO yellarum solluramathiri yellarum China apps delete pannitanganu vachikonga. China voda income stop pannamudiuma nu keta athuku vaipu illa yennaku therinju China voda biggest income coming from mobile phones naamaka China manufacturers pannura mobiles ha use pannama eruka mudiuma,Non_hope_speech,0
video Quality .. voice Quality superb,not-Tamil,2
@theja sree unaku un kastam,Non_hope_speech,0
Adhaan I use iPhone,Hope_speech,1
Vettingting vittai viitaida vittaida ting ping ming ting vittaida pictai vicdaida,not-Tamil,2
Coronovirus ku kndipa 7am arivu suriya poster suttu poduvingan ninchan potinga..,Non_hope_speech,0
deii evlo serious ah sollitu irukanga...nenga enada suriya fans suriya veriyan nu pesitu irukinga...nengalam thirundha matinga da,Hope_speech,1
@KARTHIKEYAN M neenga sollathinga yethuva irunthalum mg thaan sollanum naa mg ku comment pottaen ungaluku illa seriya homie,Non_hope_speech,0
MG TIK TOK neengalum use pannathinga,Hope_speech,1
Americavuku pathila china nu sollitaru..,Non_hope_speech,0
செம்மறி ஆட்டு கூட்டத்தில் ஒரு ஆடு மட்டும் சோகமா இருந்ததாம்,Hope_speech,1
Bro small mistake India ku America nikkum nu sollarakku konjam mathi sollitinga,Non_hope_speech,0
நாம சீன செயலிகளுக்கு ஆப்பு வெச்சோம் ... ஆனா சீனா காரன் உலகத்துக்கே ஆப்பு வெக்க அடுத்த திட்டத்த போட்டுட்டான் ...,Non_hope_speech,0
Thala vedikkai nNamma nattuke uriyathu thala,Non_hope_speech,0
Saputu romba nal achu pola athan kanla paduratha eallam sapuduranga,Hope_speech,1
@Ranjitha Sulaika aaama.... Bro.. No other way..,not-Tamil,2
- Channel Name,not-Tamil,2
Fantastic Video Anna,Hope_speech,1
Petiyam ஒரு சைன அப் ne அவனுக்கு தான் பேசுவ,Hope_speech,1
bro thappa  ninachukathinga ...... naa unga ella video-vum paapen ..........video-la konjam picture irukka maari konjam video make pannunga bro ......... unga voice ellam semaya irukku ......ne sollarathum nalla irukku ........aana picture naraya iruntha nalla irukumnu thonuthu bro .......,Non_hope_speech,0
Mg squad,not-Tamil,2
Anna pondicherry corono status pathiyum konjam sollungo,Non_hope_speech,0
Paathu enakku Oru like podu thalaiva,Hope_speech,1
thollai thaaanka mudiyalla,Non_hope_speech,0
Bro mobile eh China taan,Non_hope_speech,0
My guess tik tok,Non_hope_speech,0
@CRAZY VIRUZ subscribe panita bro enakum panidunga,Non_hope_speech,0
ஏன் இந்த வரிகளை பதிவு செய்திருக் கிரிர்கள்,Non_hope_speech,0
சீனாவுடன் இந்தியாவை ஒப்பிட முடியாது. அமெரிக்காவோடு சீனாவை ஒப்பிடலாம்.,Non_hope_speech,0
ஏல நீங்க இந்தியாவில் இருந்து கொண்டு சீனாக்கு சொம்பு தூக்குறேங்க... இங்குள்ள இளைஞர்கள் நேரு வழி இல்லாமல் நேதாஜி வழியில் களமிறங்குவர்.... பாரத் மாதா கி ஜெய்,Non_hope_speech,0
@Jeeva g 03 Adhu Oru vela unmayaana eppadi irukkum,Hope_speech,1
Namma kitta yaarum porul vaanga maatangala...... Namma thaan ellarukittaiyum irrunthu vangittu irrukum..... 🤔,Non_hope_speech,0
@ram kumar enna pa Ella comment la yum vandhu ore topic a soldringa oru vatti sonna pothadha view pogala na nanga enna Panna mudiyum sollunga pakkalam ethu epadi nadakanumo athu apdi dha nadakum ok va,Non_hope_speech,0
Oh hi Chennai,not-Tamil,2
@RAVI kumar vediay podtha da,Non_hope_speech,0
Bro ungaludaia looka change pannugha,Hope_speech,1
Bro eppadi nambalta motha mudium  China,Non_hope_speech,0
You told india ku supportaa china nikum at 9,Non_hope_speech,0
@ARAVINTH SUGA  5 5 5 5 5 5 55 5 5 5,Non_hope_speech,0
Erutha oruku illana samy ku.... Pongadaaa..... ....see my channel...,Non_hope_speech,0
made in India ha va,Hope_speech,1
Appo open aagiduma nKaduvule indha marunthu side effects vanthu ellarum resident evil zombie mathiri maaranum,Non_hope_speech,0
ஒரு விதத்திலே நீங்க சொல்லுறாப்போல நாம வளர்ந்தா மற்றவங்களை எதிர்பார்க்க வேண்டாம் உண்மைதான்,Hope_speech,1
இது ஆரம்பம் சகோ!..,Non_hope_speech,0
8.30pm correct'a erukkum bro,Hope_speech,1
MG Squad,not-Tamil,2
ஒருநாளும் இந்தியாவால் முடியாது,Non_hope_speech,0
அப்படின்னா பெரும்பாலும் எல்லாரும் உபயோகிக்கும் மொபைலும் சீனாவுதுதான்!,Non_hope_speech,0
2மாசம் முன்பு தான் realme x2 EMI வாங்கினேன் பொறுமை யா இருந்திருக்கலாம்,Hope_speech,1
Ads mairu kadupumaira kilaputh,Non_hope_speech,0
Bro jayapriya rape case pathi pesunga,Hope_speech,1
இந்த வரலாறு நடந்ததை விட இம்முறை மீண்டும் பாரதூரமாக அமையும்..... காரணம் இந்தியாவில் இனவாதிகள் அதிகம்.. இன்னும் இந்தியா விண் மிக மிக முக்கிய பெரியோர்களின் சாபமும் இந்தியா விட்கு உண்டு,Non_hope_speech,0
From neyveli mg squad,Non_hope_speech,0
Itha sonnathu ke ungaluku oru like tharanum bro,Hope_speech,1
8.30 pm bro,Hope_speech,1
1st view mg squad,not-Tamil,2
Iam samsung user any samsung lover or samsung user here?,Hope_speech,1
Appadi Ellam oru sandai illave illa.ithellem oru karpanai.nVaccines will invented very soon,Hope_speech,1
Bro itha veatukili preshana enna aashu,Hope_speech,1
I am in Malaysia I want to doo,Hope_speech,1
@Lokesh Hacker 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,not-Tamil,2
Bro your toungh slip India ku China nikum nuu,Hope_speech,1
Usa can't do anything in many things Iran,Non_hope_speech,0
Exam cancel panugaapa?,Non_hope_speech,0
Asus phone okay,not-Tamil,2
Yeduku  testing kit mattum china la erunthu vanguranga ????????,Non_hope_speech,0
சீனாவின் Appயை உபயோக்கிக்கவில்லை.,Non_hope_speech,0
Uc turbo app ku solluga bro,Non_hope_speech,0
ES File Explorer,not-Tamil,2
அண்ணா... MG அண்ணாவ அவங்க அம்மா இன்னும் சின்ன பிள்ளையாவே இருக்கானே அப்படின்னு சொன்னதுக்கு காரணம் இப்போ புரியுதா...n  100 ஆதரவற்றோருக்கு உதவுங்க அண்ணா... play button நீங்களே வச்சுக்கோங்கன்னு சொல்லி இருக்கேன்.,Hope_speech,1
பிளிப்கார்ட்  அமேசான் அலி எக்ஸ்பிரஸ் க்கு பதிலாக இந்தியன் ஏப் டாடா கிளிக் இருக்கிறது நண்பா நிறைய டிஸ்கவுண்ட் தருகிறார்கள்,Hope_speech,1
semma title bro,Hope_speech,1
Bro video upload pnurathu unga convinent time la pnunga,Hope_speech,1
Bro Bangalore pathi pesunga plz,Hope_speech,1
From kerala MG squad,Non_hope_speech,0
Na Remove pandran pro,Non_hope_speech,0
8.00pm to 8.30 pm kulla podunga bro,Hope_speech,1
love u MG squad,not-Tamil,2
கேள்வியே தவறு சொம்புதூக்கி சேனல்... இந்தியா சினம் கொண்டால் சீனா வரைபடத்திலே இருக்காது.....,Non_hope_speech,0
@Lokesto Karo nMedicine varudaa?nAdhu ingredients.nSolradha thelivaa sollu..nnAnd na enna sollirukken,Hope_speech,1
Bro ithellam Naanga Tamil Pokkisham channel laye paathachu,Non_hope_speech,0
Video பார்க்கும் போது யார் யார் mask போடுல,Hope_speech,1
Bro plz srilanka we pathi video podungge plz iam srilankan Response pannugge ende commentku,Hope_speech,1
Haha! Islam solvadhai konjamavdhu ketu erundha indha nelama vndhu erkuma China!!!!ALLAHUAKBAR,Non_hope_speech,0
Corona virus ah!!!!,not-Tamil,2
Hi !!!nUr INSTAGRAM I'd pls ???,not-Tamil,2
Epdi bro ore shot la pesureenga 🥴,Non_hope_speech,0
Hahaha thappu perusa band perusa nu pesitruntha ena artham suma adichu kattu🤣🤣,Non_hope_speech,0
Anna video podarnna topic எப்படி search பண்றது pls pls anna சொல்லுங்க அண்ணா,Non_hope_speech,0
Madan Anna enna enga v2la,Hope_speech,1
Bro ..ir wog channel la yeppo bro video post panna poringa bro,Hope_speech,1
Not a tharkappu sakthi..... noi yethirppu sakthi,Non_hope_speech,0
Enna nadanthalum daily madan video pakuren.,Hope_speech,1
Bro. Lenovo phone use panalamaeee.......nnBcz nanum atha use painra,Hope_speech,1
Yaarra nee naa redmi thaa vaanguvanu fix a irundha y bro,Hope_speech,1
Hi madan ji,not-Tamil,2
I never used jio,Non_hope_speech,0
Mg squad,not-Tamil,2
Yellam pubg uninstall pannita Asia server la confirm conquerer poirlaam,Hope_speech,1
Nee yenna saanghi yaa..,Non_hope_speech,0
vela saith vazhada maire,Non_hope_speech,0
Google file mokka bro..sd card.. change panna mudiyadhu .. update pannu bro..avaga,Non_hope_speech,0
MG squad  from Namakkal,Non_hope_speech,0
எல சைனாகார செத்த பயலே!! உன் தாங்க முடியல டா,Non_hope_speech,0
Ungaluku 3M subsribers irukanka. Neenga nenacha 3M people unsubscribe pana vaika mudium.. Edhukum use ilama ivlo neram pesirkinga neenga. Waste bro.. I'm using mobile phone for 5 years till now i didn't use those chinese apps which are you told. Tik tok ilama iruka mudiyadhuna poi saaavungada naikala.,Non_hope_speech,0
தம்பி போர்னா  அருவா எடுத்து சண்டபோடறதுன்னு தப்பா நினச்சுக்கிட்டு இருக்கீங்க.,Non_hope_speech,0
Poora payalum mobile ah thooki potrunga,Hope_speech,1
Ennaadhuuu Vegamaaaa....naan slow va irukunu speed aethi paathunu iruken.,Non_hope_speech,0
Karma never leave,not-Tamil,2
Broo.... Today Aiyyaa kamarajar bdayn.. pls ivara pathi pesunga,Hope_speech,1
Ohh my God.. ennoda friend china la work pandran..avana India vuku thirumbi vara anumathika matranga..,Non_hope_speech,0
Srilankan 2nd wave pathi solunga bruh,Hope_speech,1
Praveen Smarter டேய் வப்பாட்டி மகனே உன்ன மாதிரி ஆளுங்கள இன்னும் விட்டு வச்சுருக்கதே பெரிய விஷயம் தாண்டா,Non_hope_speech,0
Ambani oda business idea lite ah adipadudheyyy,Non_hope_speech,0
Neenga ena thaan puthusu puthusa virus sonalum Namma aalunga exam vaikurathula koori ah irukanunga,Non_hope_speech,0
Coronavirus is better than humans. இந்த Virus எந்த பாகுபாடும் பாக்காது.,Non_hope_speech,0
Moj app try pannunga,Hope_speech,1
Haha... Next day night pa,Hope_speech,1
Bro  tik tok alternative  irukkura  app chingari  bro  Bangalorela create pannathu bro,Non_hope_speech,0
இந்தியாவை ஒன்றும் செய்ய முடியாது பாோ் வந்தால் நிச்சயமாக சீனாகாரன் மண்ணைகவ்வுவான் இதுதான் உண்மை,Non_hope_speech,0
G speak some slowly,not-Tamil,2
Unka kitta android mobile le illa thana,Non_hope_speech,0
Pigo no work,not-Tamil,2
நோய் எதிர்ப்பு சக்தி,Non_hope_speech,0
fact solravanuku indha channel la ena da vela...conspiracy channel da idhu,Hope_speech,1
Pls do video in irwog bro...,Hope_speech,1
Bro Indiala unemployment increase aagite iruku... Athuku solutions pathi Oru video poduga,Non_hope_speech,0
Bro kammiyana kaasuku vesatha kudutha vaangi kudipingala,Non_hope_speech,0
Narendra Bengaluru Gautam Gauri,not-Tamil,2
China--Don't ban tiktoknBut Google,Non_hope_speech,0
Vaipilla raja pubg,Non_hope_speech,0
Hello pro redmi phone pro,not-Tamil,2
App mathum illa pa niraiya iruku lusu mari paysatha,Non_hope_speech,0
Mg squad masss,Hope_speech,1
நண்பா என்னோட சேனலை பாருங்கள் வீடியோ பிடித்தால் support  pannunga நண்பர்களே ............,Hope_speech,1
Chinese product Ah use panna ma erukurathu romba Kastam than But Indains Ninaicha China VA Gali pannidalam,Non_hope_speech,0
Bodhi Darman yengeh,Hope_speech,1
China la irka corona case sollavematringa bro,Non_hope_speech,0
நீங்க கொடுத்த லிங்ங்கதான் அண்ணா யூஸ் பண்றேன் மஸ்கட் ஓமன் ல இருந்து,Hope_speech,1
Boycott mobiles. n,not-Tamil,2
Oru phone company kuda INDIA ku illa.,Non_hope_speech,0
Gotha Ration Arisi Vanga thanda varisilai nippan nammalu,Non_hope_speech,0
PUBG ellam ban panna mattangala,Non_hope_speech,0
New channel start panadhumea andha id la fake ah channel naraiya open pani irukanga MG ....,Hope_speech,1
Cam Scanner ku alternative Tap scanner,Non_hope_speech,0
உக்காந்து பேசுணா முடியுற பிரச்சனை!!பக்கத்து வீட்டுகாரனோட வர்ற பிரச்சனைதான்!!ஆனா இது அரசியலாக்க படுவதுதான் பிரச்சனை??,Hope_speech,1
@Murugan Shanmugam தாங்கள் அம்மை,Non_hope_speech,0
Hi MG Anna,Hope_speech,1
1962 இந்திய சீன யுத்தத்தின் போது அமெரிக்கா தனது 7 ஆம் கடற்படையை  வங்காள விரிகுடா கடலில் நகர்த்த போவதாக சீனாவை எச்சரித்தது .அதனால் தான் சீன போரை நிறுத்தி பின் வாங்கி சென்றது . இது அப்போது பத்திரிகை களிள் வெளிவந்த செய்தி . இது பற்றி குறிப்பிட பட வில்லை . அதனால் தான் கென்னடி அவர்கள் இந்தியாவில் கொண்டாடப் பட்டார் . 1960கலில் பிறந்த ஆண் பிள்ளைகளுக்கு கென்னடி என்று பெயரிட்டனர் .,Non_hope_speech,0
சீனாகாரன் இந்தியாவுக்குள்ள வரவே இல்லைன்னு மோடி சொல்லுறான்..nமீடியா காரங்க எல்லாம் மாத்தி சொல்லுறீங்க...nஇதுல எது உண்மை.?,Hope_speech,1
Anna neenga eppo post pannalum na pathuduven... Don't worry..,Hope_speech,1
மதில் மேல் பூனை க்கு கடைசி வரை எதுவும் தெரியாது குதித்த பின் தான் தெரியும்,Non_hope_speech,0
First view,not-Tamil,2
@Shilpa Kannan ya i know,Non_hope_speech,0
8.30pm to 9pm,Hope_speech,1
Bro konjam work pannunga ? Verum vethu vaettu a irukinga ? Mumbai pualla kaana pogum sonna dupakkur ? Wolf warriors mathiri pesurae poi thuunguuu.....,Hope_speech,1
இந்தியா சினர்களுடன் போருக்கு போகாது rnபயம் வெண்டாம் மக்களே.rnஇந்தியா வித விதமாக பேசும் ஆனால் யுத்தம் இல்லய் கவலையே வெண்டாம்,Hope_speech,1
Tik tok  nRoposo,Non_hope_speech,0
PUBG Chinese app illa bro,Hope_speech,1
Indian YouTubers nenacha mi veda nalla mobil brand and company start panna mudiyum neraya tech channel review pannuravangaluku oru phone la enna irruntha nalla irruku nu theriyum neraya engineering channel ku atha design panna theriyum nama kita illatha onu panam than ana atha panathayum ella YouTuber um nenacha oru video photu fund collect panna mudiyum.india kunu oru thani company mobil brand open pannanumna as ah indianna na oru share kandipa vanguva neraya peru enna marri irrupanga,Non_hope_speech,0
Less talk more work nWar start aanaa naanga veettukku oruvar varuvom jai hind,Non_hope_speech,0
நீ தமிழன் என்ற அடை யாளம் nஇல்லை ஏதோ அமரிக்கருக்கு nபிறந்த மாதிரி எல்லோரும் ஆங்கிலத்தில் உணக்கு போடுகிறார்கள் நீங்கள் இருந்தாவ் என்ன செத்தால் என்ன தாய் மொழி மறந்வர்கள் nதமிழரே இல்லை,Non_hope_speech,0
I'm using nokia now,not-Tamil,2
எங்கள அழிச்சவனுகள் தானா இரண்டு நாடும் சாவங்கடா.. தமிழ் சகோதரர்களே மன்னிக்கனும்,Non_hope_speech,0
Bothi dharmar thaan varanum,Non_hope_speech,0
Kandathayum thinuttu enda enga uyirea vangaringa,Non_hope_speech,0
8.00   bro,not-Tamil,2
இந்தியா Vs சீனா பற்றி வீடியோவை உருவாக்குங்கள் (தற்போதைய சூழ்நிலை),Non_hope_speech,0
MG squad,not-Tamil,2
சீனா பக்கம் பேசுற சூப்பர் nஃபர்ஸ்ட் உன்னோட id install,Non_hope_speech,0
Modi ku support panna ippadi than onnum panna mattaru.russiya found medicine.madan gowri don't support modi.,Non_hope_speech,0
Bro phone iruntha than app install panna mudiyum. then y china phone ellame ban pannala.suppose ban pannangana avangaluku economy la idi vizhum🤔,Non_hope_speech,0
Helo app ku alternative illa ya,Hope_speech,1
Fall back to safezone,Non_hope_speech,0
கொஞ்சம் மூச்சு விட்டு பேசுப்பா...,Hope_speech,1
Bro nalaiku enaku birthday wish me,Hope_speech,1
பெட்ரோல் விலை 100 ரூபாய்க்கு விற்பனை செய்தால் கண்டிப்பாக அம்பானி நம்பர் ஒன் தான்,Hope_speech,1
ப்ரோ free fire எந்த நாட்டு து ஆப்ஸ்,Non_hope_speech,0
@Santhosh S ilaa nalla thaan irukku,Hope_speech,1
Imdiya Vaaiyalaye Vangalam pohum 🤣🤣🤣nKatpalipukum Kudikum perpona indiya Ranuvathuku Marana Adi kathu erukeradu. 🤣🤣🤣🤣,Non_hope_speech,0
நண்பா பல வருடமாகவே சைனாவின் ஆப் உபயோகப்படுத்தாமல் எனது போனில் இருக்கிறது நான் மற்ற ஆப்புகளை தான் உபயோகப் படுத்திக் கொண்டிருக்கிறேன் நான் பாதுகாப்பான ஆப்புகளை மட்டுமே இன்ஸ்டால் செய்து உபயோகப்படுத்தும் பொழுது அது தானாகவே சைனீஸ் ஆப் இல்லாமலே உபயோகப்படுத்த முடிகிறது,Hope_speech,1
War வந்தால் வீரர்கள்  பார்த்துக்கொள்வார்கள்.nஉனக்கென்னடா இவ்வளவு அளப்பரை.nகேவலமான சேனல்.,Non_hope_speech,0
Like MG Squad,not-Tamil,2
Upload video on 6,not-Tamil,2
@dazzling boy 001 avanga oorla pesurathu unaku epdi therium,Non_hope_speech,0
சிவாஜி கணேசன் பாடல்கள்,Hope_speech,1
modhala profile pic MATHU,Non_hope_speech,0
Yov poya yov,Non_hope_speech,0
Helo app solala,Non_hope_speech,0
Kanda karumattha tinnuddu virus ahh spread pandradae veliya pochi🤬,Non_hope_speech,0
Ennaku indha doubt dhan,Non_hope_speech,0
3 world war,Non_hope_speech,0
Ninga Anga enna pantringa,Hope_speech,1
Bro enaku oru doubt.....china la google service kedayadhu...aana google playstore la chinese apps irukku epdi bro🤔🤔🤔🤔🤔,Non_hope_speech,0
@Tech Tamilachi ss,Hope_speech,1
VPN enga thalaiva,Non_hope_speech,0
ப்ரோ நீங்களே சொல்லுரிங்க சீனா பொருட்களை வாங்க வேண்டாம் சீனா ஆப் யூஸ் பண்ணாதீங்க ஆனா நீங்க மட்டும் ஒன் ப்ளஸ் மொபைல்ல  ரிவ்யூ அன் பாக்ஸிங் பன்றிக மொபைல் நல்லா இருக்குன்னு சொல்றீங்க இது சரியா ப்ரோ,Non_hope_speech,0
@Guru Saneo ooh u play well?,Non_hope_speech,0
5 comment,Non_hope_speech,0
Ennathaa Samsung nu sonnalum realme,Hope_speech,1
Malayalam movie virus,Non_hope_speech,0
speed Browser download இருந்தால் செல்லுங்கள்,Non_hope_speech,0
சீனாவின் பொருட்கள் எல்லாமே போலியானது என்பது உலகறிந்த ஒன்று. சீனப் படைகளும் சலசலத்து வருகிறது. இதற்கெல்லாம்  கொடுமையான பதிலடி  கொடுக்கனும். இனி இந்தியா என்றாலே சைனா அலறி ஓடி ஒளியனும்.,Non_hope_speech,0
Namma military ah attack panna nammaley namma opponent ku kaasu kudukurom... Nu ippo purinjikita.. Freefire Chinese app illa la..,Hope_speech,1
Adu epdi ella noayum china la aarambikkithu,Non_hope_speech,0
almost all virus in china ........,Non_hope_speech,0
Moodu da punda Ella pathi nalla theriju pesanum wait pannu video varum,Non_hope_speech,0
சிங்காரி...nஅழுக்கு.nமொக்க app Brother,Non_hope_speech,0
சீனா ஒழிய வேண்டும் என்று நான் நினைக்கிறேன்.... ஒவ்வொரு இந்தியனும் அதே எண்ணத்தில் தான் இருக்கிறார்கள்,Non_hope_speech,0
Opera mini app india,not-Tamil,2
Onnume illatha visayatha perusa maathi vitrudaa eruma,Non_hope_speech,0
Yaaru kooda senthalum konja naal kalichu namakku aapu than,Non_hope_speech,0
Bro ungaloda area in madurai pls pls,Hope_speech,1
bruh i think china antha disease matter ra nalla spread anathu kappramum vella sollatha karanam,Non_hope_speech,0
என்னோட channel la உங்க பிறந்த நாளுக்கு போட்ட வீடியோ-ல comment பண்ண வெளிநாட்டு subscribes -க்கு மதன் - னா  யார்னு தெரியல.nIr wog channel-ல  சீக்கிரம் வீடியோ போடுங்க சகோnநீங்க சீக்கிரம் சர்வதேச அளவுள பேசப்படும் தமிழரா வளரனும்.,Hope_speech,1
appo China mobile,Non_hope_speech,0
ziaomi ilaa xiaomi,Non_hope_speech,0
Avaru post panni 20 sec than aagudhu adhu  kulla epadi evlo periya periya comments  lam takku nu potringa.. already copy panni vachi irupingala bro?,Hope_speech,1
Thalaiva pls talk abt engineers ..,Non_hope_speech,0
@Alan_hallow yaru ya nee ..,Non_hope_speech,0
G Squad,not-Tamil,2
Line Like u,Non_hope_speech,0
annanuku  ku oreh siripu inikudan,Non_hope_speech,0
Hi bro,Hope_speech,1
I'm using vivo,Non_hope_speech,0
Na indha video va pakkura phone ye china made achhe,Non_hope_speech,0
Sundar pichai 75,not-Tamil,2
@Kalyana Ramansa infinix hot 8 bro,not-Tamil,2
2020 romba kastama iruku,Non_hope_speech,0
MG fans like here,Hope_speech,1
Can you talk more about Dr Veerababu,not-Tamil,2
China apps ban pana adhu logic ella  adhuku equalla  namba pudhu pudhu improvements kondu varanu namba oorla China apps ku following adhigam edhila mukiyamana veshayam no boycott China apps and say yes made in india.,Hope_speech,1
India namala namala imorove panna potum yavanu thave illa super power race la namalu poganu Thala,Hope_speech,1
Nice video bro,Hope_speech,1
Anna talk about BTS,Non_hope_speech,0
Idula pavam nu solla Enna irukk namba ellarum pandra mistake Dan,Hope_speech,1
Anandh Siva superb bro,Non_hope_speech,0
Bayam than noi. Ellaru poi vera vela irundha parunga.  Illana oxygen cylinder matitu kadalla kuthichurunga,Non_hope_speech,0
@Raja Sekhar delete Panna pora,Non_hope_speech,0
Love u anna,Hope_speech,1
Mg squad 🥰🥰🥰........bro video konjam seekiram podunga... Wait panna vendiyatha iruku🤨,Non_hope_speech,0
Iraivan kudutha innoru saabam,Non_hope_speech,0
இந்த நோயை தடுக்க ஒரே வழி நிலவேம்பு கசாயம் குடித்தால் நோய்கள் வராது எதிர்ப்பு சக்தி உருவாகும்,Hope_speech,1
Bro neenga Chinese app ku kudukura ad ah first stop panunga  bro,Hope_speech,1
Nanum epdeyachu 1 comment pannalanu pakkare .....medeyalaaiiii,Non_hope_speech,0
Video 14.41 mins take extra 20 mins. Pls give slow presentation.. endha trainada pidika pora ... Trainum odala busum odala....,Non_hope_speech,0
இந்தியாவே Apps உருவாக்கலாம் முயட்சி பண்ணலாமே,Hope_speech,1
@Dhiyanesh waran spr,not-Tamil,2
Bro covaxin nu Oru vaccine human research KU strt pannita nu soldranga,Hope_speech,1
Bro pubg padula Fortnite game cilla mobile la download panradu kastam adanala FREE FIRE better ah irukum Ada suggest pannuga,Non_hope_speech,0
But inga nariyal tictok paithiyam erukuranga avnga lan vaipi ah ella delete pana,Non_hope_speech,0
@Game Over yetti pathingala apdingaratha than avanga apdi ketutanha,Hope_speech,1
I comments u r not respect,Hope_speech,1
Nee Nadikanda - நீ நடிகன்டா,Hope_speech,1
Hello to me 🤣,not-Tamil,2
சில விடுகளில் சானம் கோமியம் மற்றும் உடல் தூக்கு மஞ்சள் வேப்பிலை use பன்றாங்க நாங்களும் use பன்றே,Hope_speech,1
Mg squad. like here,not-Tamil,2
Ena bro subtitles ???,Non_hope_speech,0
China kurukku valila munnera paakkuran kettavan kantippa alivan who Corona paravurappa onnum sollama ippa solran,Non_hope_speech,0
Frame  aasana panni face romba bright  aachi.nRomba smiling  face  sa  irukku ungalukku,Hope_speech,1
It's all karama,Hope_speech,1
Inniku ulakam alinchudum sonnaka ayyo na nimmathiya irunthan,Hope_speech,1
@Vishwa Nathan Play Store laa irukaa bro?,Hope_speech,1
Thanks to China yayyyy,not-Tamil,2
7k views in 3 minutesnIn suffering that I can't get 70 views in 3 weeks,Hope_speech,1
Adhaaney... Captain irukkaru,Non_hope_speech,0
Osita iheme biography podunga bro,Non_hope_speech,0
