text,label
a survivor oh cmon what a bunch of liberal bs like he jumped out of a burning building the majority of these kidsmeet videos spout propoganda ie kids meet a refugeenon_hope_speech,1
for a moment i thought that statue was gonna fall onto a crowd never mindnon_hope_speech,1
humility is certainly in short supply in america god help the rest of us non_hope_speech,1
the one religious girl was really kind and respectful even though she didnt agree that honestly is how all religious people should benon_hope_speech,1
lizzy and i oop yeah back thennon_hope_speech,1
everytime we refer to a group of ethnics as a communitynon_hope_speech,1
people of color so white isnt a color nownon_hope_speech,1
puig uh what how am i attacking people non_hope_speech,1
because only white lives donon_hope_speech,1
black lives matters is the real urgency now no need to downplay blm with the obvious all lives matters which everyone is aware of duhhhope_speech,1
vujovic sounds funnon_hope_speech,1
яйкин and i have proof of many more innocent black people getting killednon_hope_speech,1
arce factsnon_hope_speech,1
blm are the real racistsnon_hope_speech,1
this is why shes the queen amazing human being and artistnon_hope_speech,1
i am so thankful i found thisnon_hope_speech,1
women can do anything they put their mind to it takes studying and surrounding yourself around influential peoplehope_speech,1
iam surprised extinction rebellion havent kicked up about dumping it in the drinknon_hope_speech,1
all lives matter cannot be true until black live matter as wellnon_hope_speech,1
the short haired girl is what people think of when you say lesbiannchange my mindnon_hope_speech,1
hes right but still a hypocritenon_hope_speech,1
okay if someone receives assistance from the govt meaning they arent able to support themselvesnon_hope_speech,1
the legend she may not be ready to accept it just yetnon_hope_speech,1
keep up the abandonment tj best youtuber evernon_hope_speech,1
the question is one thing do a life matternon_hope_speech,1
only reason they made black lives matter is to divide peoplenon_hope_speech,1
and me sheriffnon_hope_speech,1
smith yeah its more about equality and giving people equal treatment this black lives matter is just going to favor a race and cause more racism some black people who are liberals are more racist than white people some black people are starting to blame white people for riots and looting just because they are white people people just want the black vote and mention race to anything happening to a black personnon_hope_speech,1
they already did in 1820non_hope_speech,1
black lives matter is the new type of racism shame on younon_hope_speech,1
i was beaten with a bible nthe book of the religion of love more like the religion of hate amirite nnnnntough love only tough lovenon_hope_speech,1
this woman always surprises menon_hope_speech,1
l i love how everyone just takes the slogan all lives matter at face value and then completely switches up by putting extra meaning on the slogan black lives matter if anything is racistnon_hope_speech,1
she is nothing but a tool for the illuminate sadnon_hope_speech,1
watson nthats cutenon_hope_speech,1
yes juice wrld will always be in the loving memorynon_hope_speech,1
im a conservative but all lives matter is dumb cus when u say all lives matter ur basically saying rapists lives matter murderers lives matter and tons of other evil people but yeah i hate democrats my whole family is democrats and it pisses me offnon_hope_speech,1
i love your story damon madonna did the same for me with her first albumnnbig hug to younon_hope_speech,1
the lesbian chick saying she doesnt believe in homosexuality okurrrrrnon_hope_speech,1
when black lives matter more than anyone else why is that not considered racist what makes a black life more important than any othernon_hope_speech,1
i really love marcus shoesboots nnanyone in the comments here know what brand they are or where i might find a pair non_hope_speech,1
racism will never endnon_hope_speech,1
its true that all lives matterhope_speech,1
its burqa barbie and kamikaze ken in our newest dollhouse set dysfunctional muslim mansion get yours todaynon_hope_speech,1
callie s seriously are you blind non_hope_speech,1
juan at end contradicting himself idiotnon_hope_speech,1
sunshine littlephilly but isnt it a sin to judge people to not love people i mean youre breaking more sins by disagreeing with them lmfaonon_hope_speech,1
bauer frazier you dont sound like any engineer i knownon_hope_speech,1
god does not hate gaysnhe does not hate anyonenthats kind of his thingntrust me im a bisexualhope_speech,1
bucknthe only people he sends to hell are the unrepentant and the illintentioned he is the one who gets to judge sinnersnon_hope_speech,1
fellow oknon_hope_speech,1
white lives matternon_hope_speech,1
192 sin is an imaginary disease created to sell an imaginary cure and control the weak minded it certainly has made priests and preachers very rich for thousands of yearsnon_hope_speech,1
youre hilariousnon_hope_speech,1
everyone will have to talk to there makernon_hope_speech,1
theres something about that sheriff i cant help but respect himnon_hope_speech,1
if thats so then how come no one provides proof i have friends who use that style and are straightnon_hope_speech,1
vlad burlacu then why not just say that no one is arguing at least not me that all life isnt precious for some of usnon_hope_speech,1
you can disagree with someones actions or how they live their life and still love and respect themnon_hope_speech,1
315 some things never changenon_hope_speech,1
theyd cancel their grandmasnon_hope_speech,1
i dont agree with homosexuals whos gonna tell hernon_hope_speech,1
thats right black conservativesnon_hope_speech,1
well i mean feminism is a hate groupnnnnnso its not wrongnon_hope_speech,1
i thought she was a lesbian toonon_hope_speech,1
you didnt really have to say that im homophobic ok bye but yeah whatevernon_hope_speech,1
heres the thingnon_hope_speech,1
theyre showing support idk whats so hard to understandnon_hope_speech,1
we shouldnt even have black lives matternon_hope_speech,1
she loves gays big source of revenue for hernon_hope_speech,1
thanks for this creation i wish that this toy has for spanish childrennon_hope_speech,1
huynh nhow does that make sense when more white people are killed per year by police than black peoplenon_hope_speech,1
way to miss the whole pointnon_hope_speech,1
jesper you know no one ever said that these were exclusive problemsnon_hope_speech,1
you will become an engineer one daynyou can become anything and everything you believe inhope_speech,1
gavin thats a black man i would vote fornon_hope_speech,1
im living for the mj inspired jacketnon_hope_speech,1
madonna really has been going to chers surgeon and boy is it paying offnon_hope_speech,1
_ how do you disagree with being lgbt lgbt people existhope_speech,1
bellas wonderland that is me howd you get into my brainnon_hope_speech,1
black lives matter is in itself a racist comment and discriminates others of a different colour all lives matter whether you are blacknon_hope_speech,1
thank you so much madonnanon_hope_speech,1
i am going to loot my local gucci store for george floydnon_hope_speech,1
shakeel people like you always tries to protect themselves by putting other horrible things in the conversationnon_hope_speech,1
martin she isnt 61 yetnon_hope_speech,1
berg thank you so much fir your opinion that is what is so great about america free thinkingi dont vote personality i vote policies trump 2020non_hope_speech,1
deevon what does it mean then it means while saying black lives matter that the main point of the statement is that black lives matter and that other skin colours do not come into the equationnon_hope_speech,1
lucia s stereotypes are funny bc they are usually truemeaning she is a lesbian stereotype how many short haired girls donyou know that arent part of lgbt im sure she doesnt realize it yet but definitely is being suppressed by her familynon_hope_speech,1
saying i dont agree with homosexuality sounds to me like i dont agree with being asian or i dont agree with having two armslike thats just how it isnon_hope_speech,1
god gave us a choice my choice is too love that child won my hearthope_speech,1
all lives matter to god the creatorhope_speech,1
they arent protestors their violent thugsnon_hope_speech,1
i love madonna she truly is a freedom fighter and opened up doors for change she was such a bright light for many people and gave them hope in a time where being different seemed not even an option at timeshope_speech,1
how come so many dislikes for a relevant subjecti have a daughter and am ashamed at how things are how do you explain how things should be and more importantly how do we change all this for our childrennon_hope_speech,1
arent most people protesting peacefully riots just get more attention by the waynon_hope_speech,1
moreland i dont care about your garbage you braindead moron have fun with your invisible friendnon_hope_speech,1
shes still very beautifulnon_hope_speech,1
ive always loved trying to make stuff with lego and when my friends doodled flowers and hearts i always sketched little 3d shapes and designs debbie sterling is such an inspiring and amazing personhope_speech,1
thats a girlnon_hope_speech,1
notice how the little lesbian not lesbian says homosexualality lolnon_hope_speech,1
as a nation we have failed one another the lord who gave us our american freedomnon_hope_speech,1
bernie the lying jewnon_hope_speech,1
the statue was there to remind everyone of how far we gone now we gone backwards again thanks to these retarded moronsnon_hope_speech,1
so because of edward colston these people were brought from shithole africa to live in a developed country like britain they should be thanking people like colstonnon_hope_speech,1
if they beat me with a book i would start yelling random bible quotes i found that tells them why theyre going to hell for beating me with a booknon_hope_speech,1
nelson millions of comments and yours is the only good one lolnon_hope_speech,1
im christian but im also an ally i chose love too conversion therapy is emotional and physical abusehope_speech,1
i understand its racist to say all lives matternon_hope_speech,1
say it with black lives matternon_hope_speech,1
if they worship him n only him ngods an islamiphobenon_hope_speech,1
this made me cry thank you for posting it this gives me hopes for the futurenon_hope_speech,1
the only thing keeping me going throughout all this is seeing the comments sections and realising most people are as angry about the left and the media as i am i honestly think the day is coming soon when we will all finally have had enough and hit back at all this bullshitnon_hope_speech,1
black lives dont matter if you vote democratnon_hope_speech,1
wtf why he doesnt give a shit about youtube drama lolnon_hope_speech,1
repair lotion smith cuz it happens alot i know a lot of people including myself who grew up in the church believing homosexuality was a sin but not feeling quite right about whivh she exhibited i actaully got asked alot if i was guy when i was younger but i was so in denial now thst im older i realized im gsy and there nothing wrong with it and that the vibe alot of people are pulling feom this girlhope_speech,1
because another black man gets world wide publicity while people like tony timpa fall through the cracks its like his wrongful police brutality homicide doesnt matter look up his case and youll understand because in the end it all comes down to skin color with blmnon_hope_speech,1
youngblood everything happens for a good reason and i couldnt hope more but for black peopleother races tooto be treated equally by those who we knownon_hope_speech,1
how are the blm protests going in africanon_hope_speech,1
the fact that he used doctor who as an example makes me so happy lmaonon_hope_speech,1
if you say all lives matter to a libs thay gonna reply with a metaphor like if a house is burning in a neighborhood bla bla blanon_hope_speech,1
when i try to coming out infronte of my parents they say will disown me and kick me out if i dont be streight and right now i lie them in the face and told them i am streight but i dont love a boy right now but actually i have a girlfriend and all my frendshope_speech,1
so only black lives matter to younon_hope_speech,1
and then its happen again in 2020non_hope_speech,1
tampa0123456789 i was the best student in mechanical workshop lab which included jackhammeringnon_hope_speech,1
my idea to deal with against racism and bigotry is to declare war against the klan and neonazis i have 2 postal box addresses of 2 klan groupsnon_hope_speech,1
what an awesome videonon_hope_speech,1
her facenon_hope_speech,1
i wonder if these same people would advocate destroying the pyramids or ancient tombs they were all built by slavesnon_hope_speech,1
i dont agree with homosexualitynnneveryonenon_hope_speech,1
you could sense the frustration in their voices frustration theyve probably dealt with from the start of their careersnon_hope_speech,1
shes definitely trying her best to get some people to buy tickets for her upcoming tour cuz she knows its gonna flunk her billboard award performance was such a mess that everyone now wants to watch paula abduls concert insteadnon_hope_speech,1
proven factproven by whonon_hope_speech,1
he was making a funny south park referenceoh well non_hope_speech,1
i vote on deporting all windrush descendants all arabs indians effective immediately soon their will be a cival war in this country i can feel it god save britannianon_hope_speech,1
its not okay to guess someones sexuality based on how they want to dresshope_speech,1
i take a leaf out of king leonidas booknnno kneeling todaynnnon_hope_speech,1
the suit tells who you arenon_hope_speech,1
s they lied to younon_hope_speech,1
sheriff clark gets my respectnon_hope_speech,1
daviesis that minenon_hope_speech,1
why they lostnon_hope_speech,1
alright lets see how long it takes me t non_hope_speech,1
and if ur black and you dont identify with blm you get shamed for it nyippeenon_hope_speech,1
i guess the mexicans dont matter if theres still a wallnon_hope_speech,1
racism towards white people is now bigger than black racism but we dont crynon_hope_speech,1
we are all human beings we livehope_speech,1
you are amazing i too loved dolls when i was young but now nah i want to become an astronauthope_speech,1
lord i kinda agree people in my country have become too sensitive latvia a popular ice cream brand made an advertnon_hope_speech,1
it is racistnon_hope_speech,1
well executed speechnon_hope_speech,1
i also recently uploaded a video edit that shows how corrupt the system is youtube keeps taking it down due to its graphic violence but its back up again you cant censor the truth no matter how hard you pretend it doesnt exist disclaimernon_hope_speech,1
i hope in the future theyll be likenon_hope_speech,1
waste of timenon_hope_speech,1
smith provenon_hope_speech,1
how do you know you cant judge her by her appearancenon_hope_speech,1
just seeing the title made me tear up a little i am so glad that these kids are so open minded and are actually more intelligent than bible thumping adults its hard enough to come out of the closet but imagine going through all that pain and abusehope_speech,1
the fact that his daughter said that daddy changed the world i was like yes he did and we all helpednon_hope_speech,1
rower you have a point it appears to be true toonon_hope_speech,1
is it just a coincidence all the guests are blacknon_hope_speech,1
same except i dont even have a girlfriend lolnon_hope_speech,1
when a black man kills a black man he goes to prison when a cop kills a black man he gets a paid vacationnon_hope_speech,1
m sxrry i never said he deserved to die or his life deserved to be stripped away from himnon_hope_speech,1
shes always be on our side even the days when homophobia was rifenon_hope_speech,1
as we live all under the same sun all lives matter periodnit never was about skin colournit always was about anarchy in ypur neighborhoodhope_speech,1
you know what im convinced now with all the dislikesnon_hope_speech,1
dont be tolerant with intolerancenon_hope_speech,1
only lgbt community can stand younon_hope_speech,1
this is so inspiring debbie i am a web full stack developerhope_speech,1
because only black lives matternon_hope_speech,1
when i started watching this though she was part of the lgbtq nglnon_hope_speech,1
ppl can see it but they turn away from it its called truthnon_hope_speech,1
the little asian girl is so sweet awnon_hope_speech,1
political cowards they wants votes what a jokenon_hope_speech,1
strawberry cc lol its in the bible but aightnon_hope_speech,1
you have tonon_hope_speech,1
patinski lol im not ashamed of what others do it is the human condition and isnt isolated to any one race of people my prayer is god save me from being angry at others that i dont agree with how can i be of service to others im grateful for the things im not grateful for it is where i find the grace of god thank you for your response 0 jojonon_hope_speech,1
jatma o its true that god cannot easily be disproven except by piecing fallacies from religious textnon_hope_speech,1
mans yardsticknon_hope_speech,1
people wanted to make more moneynon_hope_speech,1
sky couldnt resist getting that muslim in at the endnon_hope_speech,1
all lives matter if you dont agree then you dont matternon_hope_speech,1
hardly that statue was a symbol of the white privilege that bristols wealth was built uponnon_hope_speech,1
slaves in libya wouldnt exist if black lives matter gadafi was working on the gold dinar when he was killed by obama which wouldve freed themnon_hope_speech,1
they would need to pull down another two for that non_hope_speech,1
obummer was a plant of soros to ruin usa economy to usher in nwonon_hope_speech,1
justice for george floyd from malaysianon_hope_speech,1
white society is based upon privileges that were never intended to be extended to non whites voting rightsnon_hope_speech,1
probably the most vulnerable ive ever seen madonna a real champnon_hope_speech,1
wow i am lost for india of course but he was racist towards blacks until he met nelson mandela i thinknon_hope_speech,1
jzizzles aka my family i love em but they dont understandnon_hope_speech,1
stop brain washing these innocent childrennon_hope_speech,1
useless police officersnon_hope_speech,1
juan is delusionalsheriff clarke is spot onnon_hope_speech,1
like a hornbill sorry i responded to one of your other comments saying i couldnt understand your viewpointnon_hope_speech,1
china is correctnon_hope_speech,1
not to chinanon_hope_speech,1
be original come up with your own joke for oncenon_hope_speech,1
sheriff david clarke for president 2024non_hope_speech,1
attention please sherrif clarkenon_hope_speech,1
sheriff david clarke is definitely da manmanhe needs his own showthanks seannon_hope_speech,1
i was wondering the samenon_hope_speech,1
thelegend27 is alive we get it youre kinda homophobicnon_hope_speech,1
i dont see any lives matter everyones going to die eventually i think mass random genocide would good for thebplanet and all of humanity to many people as it is plus thats a lot of fertilizer for trees its a win win earth wins and then with less people more food for everyone elsehope_speech,1
scott hinkel other black people dont like him they say he is too whitenon_hope_speech,1
fapnawb n9 unarmed black men were killed by cops last year unarmed doesnt even mean not dangerous if you think you are being discriminated against or targetednon_hope_speech,1
everyones a f idiot this is how war starts riot race wars and everyones biting into it cuz youre f idiots why why why whould ever go with blm hmmm more support more money more income he likes to eat everyones doing it because they dont care theyre doing it because it benefits them if u are going side with blm how shameful how disrespectful and how lane do you have to be to side with one race when in reality were all the f same thing we bleed red they bleed red i do not get yet ppl blame one individual and assume everyone else is bad not everyones f bad its just simple minded people thinking they know what they are talking about when they really dont and black white does not matter u can not be the judge for any ones actions are the people around them please open your eyesnon_hope_speech,1
conversion therapy should be illegal it is totally a violation of peoples rights and it is physical and mental abusehope_speech,1
that one young woman is not necessarily in the closet i know many of the viewers on this are quite young and judgemental in a sense i was also raised in a household with strong beliefs i think its very incredible that she expressed hers and came on this show it also shows that her parents are willing to accept her no matter what shes an absolutely beautiful and such an intelligent girl and i truly hope she reads more positive comments many of the people commenting are very younghope_speech,1
people who sold black people into slavery want to rescue them from the legacy of slavery anywaynon_hope_speech,1
omg im crying rn black lives matter and be safe from corona too ofcnon_hope_speech,1
im so tired i thought that conversion therapy said conversation therapy and i was so confused like why do you have to survive conversation therapynon_hope_speech,1
hall still funny thonon_hope_speech,1
she is openly lesbiannon_hope_speech,1
cal gary a beautifulnon_hope_speech,1
it is just s booknon_hope_speech,1
we live in a world nowadays where facts are controversialnon_hope_speech,1
but i must applause for us police and army that they called for mutinynon_hope_speech,1
marisol kim that as wellnon_hope_speech,1
im a mechatronics engineering student and i couldnt be more happy studying something else hope_speech,1
a load of people playing joker it will only harm theyre cause in the long runnon_hope_speech,1
on dec 21 this yearnon_hope_speech,1
good one and i said the same thingnon_hope_speech,1
how about human lives matter its the only race there isnon_hope_speech,1
the atheist ovah here would like to join the beating idiots with a book partynon_hope_speech,1
all lives matter is basically supporting black lives matter if you think about it hope_speech,1
cop pulled me over came to the window and asked for my licence and insurance and to search my car all in the same sentence i told him he could search it then asked what i did wrong he said what you going to tell me you dont smoke weed when another officer pulled up and asked why hes searching my car he said he thought it might be stolen after running my information already if it wasnt for that other cop i would have gone to jail for being blackthe cop wasnt following me i drove past him he saw my face and did a u turn in the middle of the street i left the situation without a ticket hell yeah some are racistsnon_hope_speech,1
all lives matter only exists as a counterprotest to a protest against racismnon_hope_speech,1
yeah well there are lives that dont matter the lives that are hidden in a blueprint that only god knows about but then when their presence becomes obvious then the argument comes in that theres a choice to be made how valuable is that life sadly many times not at allnon_hope_speech,1
bob lazar blm they are disproportionately killednon_hope_speech,1
4 years later and we still arguingnon_hope_speech,1
they gonna replace the statue with a jeremy corbyn onenon_hope_speech,1
if you actually think all lives matternon_hope_speech,1
if anyone really like thinks this is okay for a child to go through and theyre throwing all this s out there in front of their face oh my god this is very troublingnon_hope_speech,1
you dont care about blm you only care about george floydnon_hope_speech,1
what about all lives matterhope_speech,1
shes dressed like mjnon_hope_speech,1
blue diamond is the oh yeah yeah noh come ooooooooonnnnnnnnnon_hope_speech,1
no it should it notnon_hope_speech,1
they are young none of them will get the virus only old pricks who need to move on the queen is a nasty racist who defends her part of colonial oppressionnon_hope_speech,1
man this police officer is a gentleman amongst gentlemennon_hope_speech,1
just saying its not like we dont have a black tv channelnon_hope_speech,1
omfg i almost criednon_hope_speech,1
jordaan criminals and muderers lose color and behave with brutalitynon_hope_speech,1
is this really a problem in the usa im an engineering studentnon_hope_speech,1
madonna needs to stop the plastic surgerynon_hope_speech,1
thats right 2020 is the year terrorist organizations like black lives matter will be remembered for lootingnon_hope_speech,1
all lives matter black white brownhope_speech,1
heeeee ha juan what a jackassnon_hope_speech,1
if that was me id be proud i pulled that statue down and own upnon_hope_speech,1
anonymous w they donon_hope_speech,1
rizki shes homophobic i dont hate or disagree with religion people are entitled to religionnon_hope_speech,1
or like in other countriesnon_hope_speech,1
shes intelligent and beautiful this is really inspiring i want to be a chemical engineerhope_speech,1
all lives matter like duhhhh black people just need to respect the fact that we helped them get here soooo nowww im pissednon_hope_speech,1
hmm good teamwork therenon_hope_speech,1
dude read the comment its not just us nits about humanitynon_hope_speech,1
barker so you could say that you also assume the statistically small number of drug use its okey too even drug use has many negative effects no mannon_hope_speech,1
there is but it isnt inherently to one race cops should be held account for accidental deaths or murders abuse of force when authorized the fact you labeled white folks lmfaoo yea your not prejudice though rightnon_hope_speech,1
john smith why dont we just agree to all life matters no matter what the color is human life is precious and we are all sons daughters of god no matter what our colornon_hope_speech,1
juan williams is rightnyou can get upset with the democratic party for pandering to black peoplenon_hope_speech,1
black lives matter all lives matter god created us allhope_speech,1
thank you debbie for starting goldiebloxnon_hope_speech,1
the fact that you guys find this funny is saddeningnon_hope_speech,1
howard trigg she is part of our communitynon_hope_speech,1
preach i love god and i love gays and everyone else in the lgbt communityhope_speech,1
third world peoplenon_hope_speech,1
s god is our leader so we do as he says in order to live a great life but however we are not perfect god only tells us to do good so there is no point making bad examples because thats just dumb nownon_hope_speech,1
linda godinez ni never claimed that the disparity does not exist what i was inferringnon_hope_speech,1
ever read there is no unmarked womannon_hope_speech,1
sunshine littlephilly as a bi personnon_hope_speech,1
ashton zautke so oppressednon_hope_speech,1
you nailed itnon_hope_speech,1
mymo_on straightnon_hope_speech,1
four years ago during obamas reignhe was hated by so many non_hope_speech,1
black lives matter is not discrediting other races it is just saying that we as black people are mistreated by society so they are saying we mean something we matterhope_speech,1
the amazing atheist knows whats up props for speaking the truth and not giving into all the sensitivity these days seems like people cant handle the truth anymorenon_hope_speech,1
is it not disgraceful when your government is killing thousands with incompetence at best and food poverty etc non_hope_speech,1
coen when her music isnt always played on the radio and so forthnon_hope_speech,1
i respectfully disagree roman conquestsnon_hope_speech,1
baham it says in the bible and my mom told menon_hope_speech,1
all lives matter no matter what no matter color we are all the human race people grow up as a human race open your minds stop being so ignorant this world makes me sick the way people act now we all matter hope_speech,1
we should have never taken blacks out of africa hundreds of years ago we would never have had this problemnon_hope_speech,1
i already imagined that to be the caseni guess the organizers didnt feel like starting a riot with those idiotsnon_hope_speech,1
and is this a peaceful protestnon_hope_speech,1
was i the only one who thought this was about the tv shownon_hope_speech,1
juan needs to wake up we are a country as a wholenon_hope_speech,1
hahaha a dude saved you lifeoh how sick is humaitynon_hope_speech,1
she is allowed to have a different opinion if she is being respectful of others theres no harmnon_hope_speech,1
i would include animalsnon_hope_speech,1
i am just a high school student dreaming to be a chemical engineer in the future and this helps me a lothope_speech,1
because people shown their true selves ignorant sheeplenon_hope_speech,1
i can throw a bone to the more benign personalities among the blm movementnon_hope_speech,1
lol but this is the same sheriff that cried about racism after being firednon_hope_speech,1
in reference to the eurovisiesongfestivalshe gave up singingnon_hope_speech,1
according to statistical factsnon_hope_speech,1
this slave trader tortured people to deathnon_hope_speech,1
this is all so sick god is about love and he calls christians to love everyone despite their sinshope_speech,1
you dont get it do you black lives matter does not mean white lives dont it just means black lives are being treated unfairly by the police and this needs to stop if theres a burning house you would try to save it and not say no but all houses matter your house isnt burning black people needs the blm movement to get equality stop thinking about just yourself and imagine if youre black you can get killed by just going for a jognon_hope_speech,1
deadpool is pansexual and this comment is giving me deadpool vibesnon_hope_speech,1
i am a catholic and the thought of conversion therapy on anybody disgusts me i know that the jesus i serve is not the same one that this person unfortunately had to experience god is love and the way he was treated was not love so not god i like what that little boy said god is love and i chose to love paige kohlman nnnamenhope_speech,1
maybe its just her real opinion and you dont seem to accept itnon_hope_speech,1
i dont agree with homosexuality nnthe haircutnon_hope_speech,1
i am also christiannon_hope_speech,1
rebekah since youre all about your new testament what did jesus say about homosexualitynon_hope_speech,1
because all life matter include white and cops these are two thing blm hatenon_hope_speech,1
i stopped watching when i saw sandra blands name given as if she was killed by racism she committed suicide after being detained for a day for acting like a hysterical crazy person the police do the same to anyone freak out on a cop and youll spend a night in a jail cell to cool down turned out she was crazy enough to kill herself as soon as she couldnnstop black supremacy stop hating white people the us government should treat all citizens the same regardless of race we dont need a racial apartheid state or caste system or secondclass citizens no race is subhuman criminalshope_speech,1
wow thats a new onenon_hope_speech,1
im really confused why blm is a thing in america considering if you look at the stats more white people get killed by blacks then blacks by whites why are people not talking about that non_hope_speech,1
jdp2104 _ the word of god proves jesus christ is lordnon_hope_speech,1
butt of the daynon_hope_speech,1
busterud yes exactlynon_hope_speech,1
the black lives matter movement isnt made to say only black lives matter is to express the importance of black lives that arent acknowledged saying all lives matter is belittling the focus of black lives matter of course every life mattersnon_hope_speech,1
much love and respect for madonnanon_hope_speech,1
realise that some people in that airport who died were europeans americansnon_hope_speech,1
_ legion _ this channel is just going to shit no amount of femenism can save itnon_hope_speech,1
no they arent i have literally never met any man angry about a woman doing anythingnon_hope_speech,1
zeus is better than jesusnon_hope_speech,1
black lives matter this is what the media dosent show younon_hope_speech,1
i think that being a woman has less to do with being interested and capable of being anything traditionally where men excel at i think personality type differences are a bigger factor in determining that institutionalized and gender barriers asidehope_speech,1
buy a dictionary and look up all then look up racismnon_hope_speech,1
who remembers that one episode of the boondocks where martin luthor king jr comes back to life and sees what the black community has become and ends up hating blacksnon_hope_speech,1
the irony is these statues represent life back then and how we have moved onproblems with racism will still exist with or without statuestry addressing the real problems rather than going for harmless lumps of copper and stonenon_hope_speech,1
if someone yelled out only white lives matternon_hope_speech,1
they really mean to say only black lives matternon_hope_speech,1
it woah woah woahhhhh chill im bisexual and im very much not a piece of crapnon_hope_speech,1
i agree with black billy joel toonnseriouslynon_hope_speech,1
shes the queen and looks it to love unon_hope_speech,1
all lives matter what about all the minority businesses that was destroyed over something that happened in minneapolis im a minority and all lives matter to me the hell with the democrats they dont care about us they are using usnon_hope_speech,1
she definitely matters she and other immigrants are what make america greatnon_hope_speech,1
so where did the woman say she was applying to a job the only reason someone would question your capability at a job interview based on your looks would be when you are expected to wear office clothes and you go in a shirtnon_hope_speech,1
oh my god yasss im muslimnon_hope_speech,1
nyou can virtue signal all you want but you know that isnt what i meant i was talking about open and outright rejection of somethingnon_hope_speech,1
why is everyone so dumbnon_hope_speech,1
karn do what u want but dont act like idiots just cos one black guy got killed i mean if he was white nobody would carenon_hope_speech,1
srbin i guess people across the world should go somewhere else because they dont like being mistreated youre obviously the dummy and will see who will go wherenon_hope_speech,1
big lies matter why didnt the protestors show any mercy for those black officers who lost their lives in the streets during this madness because black lives mater only when they can use it to achieve their political goalsnon_hope_speech,1
i have said over and over that it is okto love both genders its having a sexual relationship with the same gender that is a sin you dont go to hell for loving the same gendernon_hope_speech,1
not trying to personally attack younon_hope_speech,1
did your dentist beat younon_hope_speech,1
another push to divide everyone just like the pushing of antisemitism in the uks political arena voting is pointless as its likely leaders are selected not elected all governments are puppets of the controllers who then control you via television to program your minds the tv is their remote control of younon_hope_speech,1
fox news political annalist hack juan williamsnon_hope_speech,1
white by the way you forget that it was the republicans who abolished slavery under trumps presidency the black community has benefited a great dealnon_hope_speech,1
if all lives matter then blm shouldnt effect younon_hope_speech,1
dude has a serious ped0 vibenon_hope_speech,1
thank u ive read so many bullshit comments on this videonon_hope_speech,1
hailstorm if that is the only thing youd like to take from it then youre more than welcome to its unfortunate that youd draw such a defined line in the sand but thats your prerogative to do so id like to know is violence the only thing you see from the movement would you agree that there are some blm protest that are peaceful from start to finishnon_hope_speech,1
i would like this video a thousand times if i couldnon_hope_speech,1
all lives matter communities that have failing schoolshope_speech,1
does anyone else find it weird that the brain named itself non_hope_speech,1
60 what kind of argument is that for anything wtf seriously be honest i am lost on the agreesion why the attack on the subject what is so threatening the statue lords up a wrong doer to put it politely bad deeds are not discounted by other bad deeds because they are in say your percieved opinionnon_hope_speech,1
ive been a fan since the 80s and cant understand what youre taking about how is she not recognizable she certainly is to me and looking amazing by the waynon_hope_speech,1
sad lxlita no sorry bby there are like 72non_hope_speech,1
they arent following social distancing rulesnon_hope_speech,1
this looks pretty scary now at 2020non_hope_speech,1
gold star england paid over 40 of its nations money to buy the freedom of every single slave in the empire no one was left behind even the queen hated itnon_hope_speech,1
i understand why this would benon_hope_speech,1
mcbride no just ones like churchill and cromwell are ones im really after because its a wonder one of them has a statue at all and the other has had his history covered up for an awful long time nownon_hope_speech,1
or go join it in the museum with ur antique thoughts lolnon_hope_speech,1
laurencya the only truth here is that conversion therapy does not work in any country im not american either sorry to disappoint you sexual identity and preferences are rooted deep into our geneticshope_speech,1
ppl who think they have the right to do thisnon_hope_speech,1
all lives dont matter until black lives mattersure i get your point but no one should get attacked for being racist when saying all lives matter people gotta use logicnon_hope_speech,1
thank you madonna thank you so muchnon_hope_speech,1
its controversial to say all lives matter because it goes against the democratic partys plantation management scheme for black peoplenon_hope_speech,1
congrats sweetheartni had no idea until i was twelvenon_hope_speech,1
great video n crystal is exceptionally smart and enlightened n all the kids are sweet nnice jobnon_hope_speech,1
i wish i lived in the ooga booga times where what mattered as not your color but survival skill non_hope_speech,1
thats why he sends people to hellnon_hope_speech,1
uwiehdhdbfjdisnd hehehehsbsbbebebebe definitely not incorrect but i wouldnt expect more from a person who watches fox newsnon_hope_speech,1
can we all agree all human lives are equalnon_hope_speech,1
worenwu im glad someone agreesnon_hope_speech,1
vlad burlacu really so does black lives matternon_hope_speech,1
it should be because were allowed to have on religion but not act on it if what were doing is illegal i this case harming someones physicallyhope_speech,1
link for the picture no ok coolnon_hope_speech,1
of course al lives matter the point of the phrase is that black lives are being treated as expendables by the police and the government that employs them black lives need our focus right now because the situation has gotten out of controlnon_hope_speech,1
jessica walker that passage was mistranslatednon_hope_speech,1
30x it is still 2020 i agree nobody should be a legal property of another mane slaves were a form of cash at time today there is more slavery than ever in a different shape and form one of them is the low cost market we think it was design around the poor man in reality is exploiting us i dont see these statues as a celebration or invitation to slavery queens of england knighted pirates back in centuries was is it right nooo but it is the past it is something we are to learn from symbols are symbolsnon_hope_speech,1
most women are taking engineer courses because they are so insecure they need mommy and daddy to pick their destiny for themnon_hope_speech,1
