text,label
Chinese apps list podungaNon_hope_speech,1
Bro Indian army pathi pesungaNon_hope_speech,1
MG fan hit like hi friends நான் எந்த சேனல்ல wrestling பற்றி வீடியோ போற்றுகின்றேன் வந்து பாருங்கள் 1100 subscribers வர கடவுளுக்காக உதவுங்கள்nNAMEHope_speech,1
sup srilankannotTamil,0
ada mutta pundaigalaNon_hope_speech,1
Kandathaum sapita apdithan Non_hope_speech,1
Ama pa sameHope_speech,1
Vere level bro neengeHope_speech,1
Afternoon 1pmnotTamil,0
Happy birthday appaHope_speech,1
Tik tok bronotTamil,0
Exams pathi sollavae Ila bro neengaHope_speech,1
Mg suqrd ku hai nMg anna miss panna nProblem comment pannuka nNa pasuraHope_speech,1
Sakthi lance Hope_speech,1
Happy bday AppaHope_speech,1
Nanu pathen indiaku china nikum super brobut manasu konjam happy iruku ipdi neenga comedy pannadhu thanksHope_speech,1
jith Non_hope_speech,1
5pm to 7pm ku post pannuga broHope_speech,1
830 to 9 bronotTamil,0
Ama bro சித்தமருத்துவம் la cure aguraga nu neraya news varutheen evaga சித்தமருத்துவம் ah ok panna maturagaavaga kasu thirata mudiyathunauyire oda value theriyama en ipd panragaHope_speech,1
Ada poongada Inga lifeey mukkudhuNon_hope_speech,1
Mukilan pathi pesunga bro PlseHope_speech,1
Bro app la cancel pannurathu oru vithathula nallathaa irunthaalumnamma naattula nadakkura kodumaikkalam odane thandanai kedacha nalla irukkum broellam app epdi 1 day pa ban pannangalo athe maarithandanaium odane kudutha nalla irukkum nam naaduNon_hope_speech,1
B612 nalla irrukum bro like you camHope_speech,1
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkumNon_hope_speech,1
i have Samsung mobilenotTamil,0
MG bro enna movie mare pandringa negalumnCinemaHope_speech,1
இது சரியான விசயம்தான் உள் நாட்டின் செயலிகளை ஊக்குவிக்க வேண்டும்Non_hope_speech,1
China va seruppala adika um Enakku asinga asinga maa thittanumnu thoonudhu Andha mayrandi mattum google use panna vida mattanaa Namma mattum Enna idhaHope_speech,1
Redmiல china apps uninstall ஆக மாட்டுக்கு bro எப்படி பண்றது சொல்லுங்கNon_hope_speech,1
nee romba marittomHope_speech,1
என்ன வேணாலும் சொல்லுங்க எல்லாம் USA ஒட சுய நலந்தான்Hope_speech,1
Balal dei punda enna sambantham a illama etho soldra kena koothiNon_hope_speech,1
Nee podra cmnt dhanda enakku eppavum first ah vandhrudhu yaara neeNon_hope_speech,1
Nalla information broHope_speech,1
Fortnite size sollunga broNon_hope_speech,1
Ama amaHope_speech,1
Bro ungaluku eppdy news kadaithuethum team irukkaHope_speech,1
Mobile china companynotTamil,0
Epadiye pochna bore yaiye sethu poirvomNon_hope_speech,1
Indiaku chinaa neekuuma illa america neekuma video va nalla theliva podunga mg sirNon_hope_speech,1
Pubg ku broNon_hope_speech,1
Neenga frst China la tha irukingla broNon_hope_speech,1
Bro romba massHope_speech,1
MG Squad hit like herHope_speech,1
Vaanga thalapathy unga video ku tha waitingnSeekaramHope_speech,1
bro chinesee appsku alternative sollitingaNon_hope_speech,1
Make in india ok but Made in india superNon_hope_speech,1
மக்கள் எல்லாம் செத்துகிட்டு இருக்கும் போது கூட நீ யாரு யாரெல்லாம் உயிரோடு இருகிங்க அப்டின்னு like panna solluva thanaNon_hope_speech,1
Evoluo NEWS thambi padipaNon_hope_speech,1
Enadhuu black deathaaaayoo adha pathiii padichirukenthat was serious conditionkitathatta avanga skeleton maari agiduvaangaNon_hope_speech,1
China ku appu nu neenga indha month laiye 4 to 5 videos pothuthinga ninnaikkurenHope_speech,1
Pandi சில ஆறுதல் வார்த்தைகள் அவர்கள் இடம் சொல்லுங்க KaNon_hope_speech,1
Pubg lite play pannuimg brosHope_speech,1
மருபடியும் எல்லாரும் உலக ஆரம்பத்துக்கு போயிடுமோ என்டு ஒரு சந்தேகம் எனக்கு வருது நல்லா யோசிச்சு பாருங்க Non_hope_speech,1
அமெரிக்கா கூட இந்தியா சண்டை போட்ட எங்க Youtube ah Uninstall செஞ்சுடுவாங்களோன்ற பயத்துல பேசுறது போல இருக்கேNon_hope_speech,1
Chinaku ella nadum sendhu appu vekkanumNon_hope_speech,1
Anna Endha Nadu vaccine kandupudchalum ellarukum sekirm kututhutuvaga na reason publicity aganum and situation apdHope_speech,1
Hi madan annnaHope_speech,1
If suppose InstagramNon_hope_speech,1
Bro Asus pathi enna ninaikiringaHope_speech,1
Bro Editinku Google Company snapp speednu oru App irukuHope_speech,1
Thumbnaille Bodhidharma photo ettukuNon_hope_speech,1
Ben talk tamil la unga paththi sonnatha maranthurunga broHope_speech,1
JyothiNon_hope_speech,1
Vaccine kandu pidichale podhum adhu yar pana ena ana India vaccine kandu pidicha namaku easy ah available ah irukum Ana China kandu pidicha 7am arivu padathula nama ellarum irukom nu thonudhu Neenga epo video potalum ok tha bro We will watchHope_speech,1
kalvi kadavul kamarajar pathi sollunga broNon_hope_speech,1
Super broHope_speech,1
Bro Namma India kitta Iruka shipHope_speech,1
hapiee birthday bro Hope_speech,1
Jallikattu porattam bodhu kooda cokeNon_hope_speech,1
Broooo tik tok pathi china tha oru update solunga brooo plssssssss varuma varatha varathukana saathiya koorgal iruka solunga broooooNon_hope_speech,1
Happy birthday thala dhoniHope_speech,1
Bro Telegram chinese appaa bro Non_hope_speech,1
semmma kalai Hope_speech,1
jio Hold my beernotTamil,0
thanni ginni potrukiya yen olarrraNon_hope_speech,1
என்னோட சேனலை கொஞ்சப்பேர் சப்ஸ்கிரைப் பண்ணுங்க பிரண்ட்ஸ் ப்ளீஸ் ஹெல்ப் பண்ணுங்க ப்ளீஸ்Hope_speech,1
Enna ji nega vera pudhusa Bidhiya kelappurigaNon_hope_speech,1
Unga samplam sollunga annaNon_hope_speech,1
Ithuppohndra KIRUMIGAL manithanai thaakkuvatharkku MANITHANEH kaaranamHope_speech,1
Bujukku Non_hope_speech,1
China kandipa adaga matanuga They will create big problems again Non_hope_speech,1
_ madan nanotTamil,0
Da Machi ne moringku pootatha ne epaaum pootora maaik pooto videova okHope_speech,1
Saiman vaiko dayniyal stalinNon_hope_speech,1
B Weide hahanotTamil,0
உன்ன விட்டா சீனாக்காரனுத ஒரே ஊம்பா ஊம்பிருவ தாயோளிசொந்த நாட்டை இழிவு படுத்தி பேசுற நீயெல்லாம் ஒரு ஆளுப்புண்டHope_speech,1
Tik tok Pubg Vida enaku India tha mukiyam button phone use panitu povanNon_hope_speech,1
Bro unga phone samsung galaxy M31 second hand kedikumaHope_speech,1
Why ir gow no videoHope_speech,1
Pin pannunga broHope_speech,1
makeen cader yarupa adu bhaktha vanotTamil,0
I hate free fire bro Andha game LA kaasu irukkuravan dhaan pro player Naan vera game Ku maarittenNon_hope_speech,1
America india japan Australia and Canada Non_hope_speech,1
Thangam mask podanum paHope_speech,1
Mg SquadnotTamil,0
Snapdel app bronotTamil,0
Jafer ashiknotTamil,0
I will delete itNon_hope_speech,1
Anna UC browser la vpn ellaana sella site use pana mudiudhu jio browser la andha facility erukaNon_hope_speech,1
மிகவும் சந்தோஷம் நீங்க சொன்ன எந்த சைனா ஆப்ஸையும் நான் பயன்படுத்தவில்லை முடிந்தவரை நான் சைனா தயாரிப்பை நிறுத்தி விட்டேன்Non_hope_speech,1
ரெம்ப இழுக்காதே நேரடியாக விஷயத்திற்க்கு வாங்க சார்Hope_speech,1
MG squadnotTamil,0
Konkan slow va pesh paaNon_hope_speech,1
Or 8 pmHope_speech,1
Congratulations Kutty paiyaHope_speech,1
chinese apps illaama kashtta padara maathiri theriyalaye neenga sonna entha appum naan use panradhilla butNon_hope_speech,1
Bro zoom call alternate say namasteNon_hope_speech,1
Nehru ella da this ModiNon_hope_speech,1
Yov kiruku mari pandra ya china avana first podanumHope_speech,1
India ku America nikkum because America has helping natureHope_speech,1
Ithu enna puthusa subscribe pannungalam solringaHope_speech,1
Tik tok avalavu mukkiyam broHope_speech,1
Ethuthaga sari chaina veda namba india munnadi varanu namba nala mudiyathathu onnu illanu avagaluku kaattanu mukkiyama chainava depend india iruka kudathu athu enna valiyo atha pannugaNon_hope_speech,1
Enna dhan nadakum nadakattumeNon_hope_speech,1
Ennatha peeriya panakkarana irrunthalum Tata families irrukura manusu ivangaluku illaHope_speech,1
MG squadnotTamil,0
Vellaya illa pola idhula kuda cinema va poi andha china marketa partutu vanga apuram pesalamNon_hope_speech,1
selvam hahahanotTamil,0
Oruthanum pesuna content pathi pesala cmnt section ella squad squad1st 2nd nudhan irrukuNon_hope_speech,1
Yen thalaiven trump irrukaruHope_speech,1
How to trust china vaccinevirus ah paravanaga vaccine mulama yedhana paravanaNon_hope_speech,1
China ku vera vellai illaiyaNon_hope_speech,1
Ippo yennatha pannurathu sagatha venuma paravaillai sethalum nalla savuthaney antha 7 vayasu kulanthayin savu pol illayaeNon_hope_speech,1
Thala namma ur la veppailla anuppaga bro pappali saru anuppugakaNon_hope_speech,1
Dei na Malaysia karanHope_speech,1
Bro videos last la soniga Mobile sales panara thu nala profit illavara onu iroku nu Namba Data sa Hack pannu rathu thana broHope_speech,1
9 o clock post panunga bro Hope_speech,1
Fist comment bronotTamil,0
Thalapathy bday kaHope_speech,1
கட்டபாஜி இருக்கும்வரை பாகுபலிய MA ஒன்னும் பன்ன முடியாதுHope_speech,1
Vaipilla raja Non_hope_speech,1
Y bro ipdi kunda thooki podringa ppl bayapadaporagaNon_hope_speech,1
First comment like plzznotTamil,0
Loooooosu Punnda mavanNon_hope_speech,1
Sorry namamla iphone maathiri mobile vanga mudiyathu China kaaran than kamiya price nalla mobile tharan athuku kaaranam iphone num nu kooda solla lam China kaaran redmi one plus intha maathiri kamiyana price mobile vara kaaranam iphone irukara maathiri speed da mobiles uruvaka android moolama vanthaunga apparam athu miga periya successful achi atha vachi than india la avanunga kaal pathichitaunga Namma natlaium avanunga maathiri copy adicha kooda paravala ana atha yaarum seiya maatraunga athu than ethuku therila micromax innimay vathu ila intha time nalla mobile la kamiyana price kudutha vanga ready irupomHope_speech,1
Mukilan pathi pesungaNon_hope_speech,1
JOSEPH dkkkfgHope_speech,1
இப்ப நடக்குறதலாம் பார்த்தா எனக்கு கனவு மாதிரி இருக்குHope_speech,1
Migavum varuthamaga irukundradhuHope_speech,1
Erukkalam best innovatorHope_speech,1
mask potukite irundha suffocating aa irukudhuHope_speech,1
berock sprNon_hope_speech,1
Bro ithu first step tha Next china phone kooda vanga maatom Ithu varaikum perusa thonala Aana ippa government ivlo peroya step edukaratha paakum bothu inimel vaanga pogum phone kandipa china made ah irukathu nu uruthiya naan solluven Epdiyum 2 years once phone vaanguvom la inimel china phone vaanga maatomNon_hope_speech,1
MG squad from CoimbatorenotTamil,0
Vignesh Varan nவேலைவாய்ப்பு சம்மந்தமா வீடியோ பதிவிட இருக்கோம் பிடிச்சா சப்போர்ட் பண்ணுங்கHope_speech,1
Samsung users likenotTamil,0
Same question thaa bro enakumbut innum 1 month wait pannanlam bro one plus etho launch pannuvanga Pola bropathutu vangalamNon_hope_speech,1
Mg elam mudiyathukula subscribers 10m varumaNon_hope_speech,1
Bro eppa china Berta usefullana app Kodakora mathri india la erontho neraya app kodokanum nenga sollora mathri rawmaterials allam tharika government modivo adokanumNon_hope_speech,1
எனக்கு யூடியூப் சேனல் இருக்கு மக்களே போய் பாருங்க ஒரு subscribe மட்டும் பண்ணுங்கடா என்னமோ உங்க சொத்த கெட்டமாதிரி பண்ணவே மாற்றீங்க போய் subscribe pannungada deiNon_hope_speech,1
Tiktok Chingari indian App iruku broNon_hope_speech,1
Nanum index use pannerka broHope_speech,1
Lastta music varala ye broNon_hope_speech,1
dharani vechutaanga control panna mudiyathuathayum think pannanumNon_hope_speech,1
lakshmi support menotTamil,0
google meet irukuHope_speech,1
r Hope_speech,1
Ena bro pin pani vaikiren nu sonninga onu kanumNon_hope_speech,1
Nama oorula irrukura matha veri ah kamie painanumNon_hope_speech,1
Super broHope_speech,1
MG squadnotTamil,0
Pls Tik Tok uninstall panna sollaadheenga paNon_hope_speech,1
Mg ah solluringala broHope_speech,1
Nalladhu erundha kettathu erukumHope_speech,1
China vaccine ku pathula ladak tha kepanfraudkara payaNon_hope_speech,1
Coke and pepsi kudikkama oru 3 months irundhaanunga Ipo idhu oru 6 months pesuvaanunga appuram maathikuvanunga Chumma tamilan illa indian sonna pathaadhu seyalla kaata evana irukeengalaHope_speech,1
Today news ellayaHope_speech,1
Yeppa pattalum chinaNon_hope_speech,1
சூப்பர் மதன் உங்க பேச்சு ரொம்ப வேகமா இருக்கு கொஞ்சம் time கொடுங்கHope_speech,1
Bro Corona eruka aluku kosu kadichi andha kosu veravanuku kadichalu spread avu thaneNon_hope_speech,1
Nostradamus 2020 predictionnotTamil,0
Ennaapaa puthusu puthusa vanthuttu irukkuNon_hope_speech,1
In Malaysia toonotTamil,0
MG squad from tirunelveliHope_speech,1
Intro Bgm Name SollungaNon_hope_speech,1
830 mani ku upload panna nalla irukum mgHope_speech,1
Ur mobile brandNon_hope_speech,1
Martram varum nanbaHope_speech,1
Apa Ena mobile a da vangi ra tu Apple phone a Hope_speech,1
I am motorola fannotTamil,0
Yen tha ipdi Kanda karumatha thinnu thinnu savadikranungalo intha chappa mookku payaluga ivanunga nammalaiyum serthu savadikama poga matanunga polayeNon_hope_speech,1
ஆனால் நமம்மாள் ஒன்று செய்ய முடியும் அது நாம் அனைவரும் ஒன்று சேர்வது நாம ஜல்லிக்கட்டு போராட்டதுல ஒன்று சேர்ந்து போல் நம் தமிழர்கள் சேர்த்து செய்ததை வியந்து பார்க்காதவர் எவரும் இல்லை அதுவே இந்தியர்கள் ஒன்று சேர்ந்தால் வரலாறே பேசும் நண்பர்களே சீனா கு எதிராக நிர்ப்போம் வாருங்கள்Non_hope_speech,1
GnotTamil,0
800 time is suitableHope_speech,1
Plse Plse Plse Plse Mukilan pathi pesungaHope_speech,1
talk about lord muruganHope_speech,1
taj marly ne solrathu unmaiya ethunala govt ku ena use solungaHope_speech,1
952sec sodapal India ku China oru pothum thunai nirkathuHope_speech,1
Ama neenga delete panningalaNon_hope_speech,1
Mothalla Redmi vilambaratha indiavula thadai seinga Redmi oru polugu moota kasu kamiya tharanenu asappattu vangirathinga avlo nallavan ila xiomi karan Avanoda materials lam matamanathu atha vitthe labam pakuran Nerayaperu Vilambaratha pathutu ii 6g Ram ii 64mp apdilam vangirpinga enaikathu hardware testing panirkinglaNon_hope_speech,1
மருந்து மட்டுமே ஒரே வழிHope_speech,1
Vera enna tiktok thana bossNon_hope_speech,1
App ke Appu vachitangalenu santhosha paten kadaisila namakuthan Appu vaipanga polaennadhan nadakudhunnu pappomHope_speech,1
Sri Hope_speech,1
2yrs varum broHope_speech,1
Vadikai tha pakanuuHope_speech,1
You too didnt get rightNon_hope_speech,1
Broo Moto gp race pathi oru video podunga Non_hope_speech,1
Bro ungaluku oru question usa vs russia idhu la super power yaaru war start ana yaaru win pannu vaNon_hope_speech,1
ADUTHA VIDEO LA ENNA SOLLA PORINGAnnMENon_hope_speech,1
Aravamudhan nantha antha hariHope_speech,1
Mg romba olarinkaNon_hope_speech,1
தம்பீஒரு அரை மணிநேரம் time குடுப்பாபாகிஸ்தானை ஒழிச்சு கட்டிட்டு வாரேன்Non_hope_speech,1
Pubg Chinese app ila broNon_hope_speech,1
MG squad like hereNon_hope_speech,1
Bro hair style Vera level broHope_speech,1
Mr Madhan neenga yen China ku sompuu adikurengaHope_speech,1
super da thambiHope_speech,1
Bro uninstall panrathuku Indian government Chinese app la ban panidalam bro Non_hope_speech,1
தமிழை இழிவு படுத்தினால் பார்த்துக் கொண்டு இருப்பாயா கருப்பர் கூட்டம் பாருங்கள் இதில் நீங்கள் யார் பக்கம் நியாயம் உள்ளது என்று சொல்லுங்கள்Non_hope_speech,1
Na vanguna frst phn eh Redmi dhaHope_speech,1
Bro 952 seconds la oru mistake panni irukanga parungaNon_hope_speech,1
Ulagam apdiya Tha irukka pooguthu bro manithargal valgira kaalam Tha kuriya pooguthuHope_speech,1
Chinaku kedacha avanuka kuduka ma probelm pannuvanuka india america ku tha athika problemNon_hope_speech,1
Ration la free porul lam oolbajanajust now askedNon_hope_speech,1
AbdNon_hope_speech,1
1st comment MG SquadnotTamil,0
Anna clg and school la yappa Open pannuvanga adha pathi sollungaNon_hope_speech,1
Manamketavale Ella videos la vandhu comment panra naaya Aduthavanga video la vandhu advertise panraHope_speech,1
Post videos at 830 pm broHope_speech,1
வெட்டுக்கிளி பிரச்சனை பற்றிய தகவல்களை செல்லுங்கள் வெட்டுக்கிளி பிரச்சனை இல்லையா nஇல்லன்ன புது பிரச்சனை வந்ததும் பழைய பிரச்சனைய மறந்துட்டாங்களாNon_hope_speech,1
Bro free fire oru Brazil gameNon_hope_speech,1
Andha sappa mookanunga than konnutangaleyHope_speech,1
100 vilambaram irritatesNon_hope_speech,1
At 7pm mg squad TimeHope_speech,1
India China warNon_hope_speech,1
MadannMadanMadnManMnManMadnMadanMadannGowrinGowrnGownGonGnGonGownGowrnGowrinMG squadnPost video before 7 pmHope_speech,1
Ithula oru app kuda use panala nan WhatsappHope_speech,1
Siddha marthuvathula 3 days la cure panlam nu news la solren atha pathi pesathinga Russia la iruntha marunthu varathu kulla namma sudu kaaduku poiduvomHope_speech,1
Ponga bro asus phone ellame 20000 mela dhaaan irukkumNon_hope_speech,1
Tata Cliq Snapdeal missing broshopping laNon_hope_speech,1
1sr comment nMG SQUADnotTamil,0
India ku China kum perchana nah India kuda China nikum da LolHope_speech,1
Avugala aada vettu nama vedika pakaratha pudhisali thanamHope_speech,1
சேனல் பெயர் jenith music nஒரு முறை பார்த்து சின்ன சேனல் சப்போர்ட் பண்ணுங்க பிலீஸ்Non_hope_speech,1
தமிழ் பேசும் நல்ல உள்ளங்கள் லைக் பண்ணுங்கHope_speech,1
அருமையா அறிவா பேசுறிங்க தம்பி நம்ம நாடு சாதி சண்டை போட மதச்சண்டைகள் போடத்தாப்பாலாய்க்குஉங்கள் மாதிரி எத்தனை வேரு தம்பி சிந்திக்கிறான் இளைஞர்கள்அருமை தம்பிHope_speech,1
MG Squad VlrnotTamil,0
Im a big fan of u broNon_hope_speech,1
மதன் கௌரி coronavirus வரக்கூடாதுNon_hope_speech,1
Oru vaati namma channel poi paarunga name is Dawn of learning plz bro pudicha support pannunga Hope_speech,1
China vaa irunthu Aaluchutta romba nalla irukkum broNon_hope_speech,1
Adai ithey ethanal ta soluviga poga daNon_hope_speech,1
Pdf ku india app solunga broNon_hope_speech,1
Mitron pakistan appnotTamil,0
Omgapo velila poha mudiyaathaa life long veetla thanaNon_hope_speech,1
Bro chinese product a to z athoko matra erko indian products apps pathi oru video plzzzzzzzzzzNon_hope_speech,1
Pubg Singapore app broHope_speech,1
MG plz make videos in IrwogNon_hope_speech,1
Epdi na ithula ungaluku theriuthu superNon_hope_speech,1
well saidNon_hope_speech,1
Yennatha kuvunalum vanguvangaHope_speech,1
U are greatHope_speech,1
Hi anna neenga subscribe azhaha solluringaHope_speech,1
முதுகெலும்பு இல்லாத நேரு மாமாவால் வந்த வினைNon_hope_speech,1
Tech bro C CLEANER app use panlama broHope_speech,1
Orediya China va minja mudiyavittalum idu oru aarambama eduthukkalameNon_hope_speech,1
8 manikku post pannuka MGHope_speech,1
Adpi title iruntha tha ellarum papangaHope_speech,1
Madumittan bro vaHope_speech,1
Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok vaNon_hope_speech,1
Aduvum loose agaduHope_speech,1
M G AAMA BRO ITS GOODNon_hope_speech,1
Things tha China made pannudhu nu patha virus kuda made pannudhupaNon_hope_speech,1
950 pavom avarae confuse agitaruHope_speech,1
sounder krishnan nineNon_hope_speech,1
Murali nSureHope_speech,1
Dai videos pudikala na pakathinga nDislikes tends pantringaHope_speech,1
Pedia surenotTamil,0
Thambi nee Jio ku mama vadaNon_hope_speech,1
Mobile advertising Non_hope_speech,1
Love yewww jiiiiiHope_speech,1
Bro neenga yarayachum pathu ivaramari yarume illa appadinu nenachirukingala pls replyHope_speech,1
I prefer NokiaNon_hope_speech,1
Bro marakkama podunga bro motorola one fusion plus full detailNon_hope_speech,1
Queen Unmai thaan but sila per othukka maattangaNon_hope_speech,1
இந்தியா வீழ்வது உண்தான்Non_hope_speech,1
Hi dudes notTamil,0
Talks please support menotTamil,0
Anna unga casual videos reduce aite varuthuNon_hope_speech,1
இது என்னுடைய தனிப்பட்ட கருத்து nதற்பொழுதைய காலகட்டத்தில் பெரும்பாலான வைரஸ் சீனாவிலிருந்து தான் உலக நாடுகளுக்கு பரவிவருகிறது குறிப்பாக அவர்கள் மாமிசத்திற்காக வளர்த்து வரும் விலங்குகள் இடமிருந்து குறிப்பாக வனவிலங்குகளை வளர்ப்பதினால் தான் ஆகையால் உலக நாடுகள் அனைத்தும் ஒருங்கிணைந்து அவர்கள் வனவிலங்குகளை மாமிசத்திற்காக வளர்ப்பதற்கு தடை விதிக்க வேண்டும் இல்லையேல் அவர்கள் நாட்டை தனிமை படத்துவோம் என மிரட்டல் விடுக்கலாம் இதனால் பிற்காலத்தில் இது போன்ற அதி தீவிர நோய் பாதிப்பு நேராமல் இருக்கலாம்Non_hope_speech,1
MG fan hit like hi friends நான் எந்த சேனல்ல wrestling பற்றி வீடியோ போற்றுகின்றேன் வந்து பாருங்கள் 1100 subscribers வர கடவுளுக்காக உதவுங்கள்nNAMEHope_speech,1
super I Like itnotTamil,0
India pm and China pm video conferencing mulum pesana quick ka this problem maximum kammi agunHope_speech,1
Bro operamini use pannalamaNon_hope_speech,1
tiktok halo sharechat pubg naalum enoda nokia phone la ila adhan appo sorgam maari irundhuchu pola Hope_speech,1
Corona nammala suthi WiFi mari irukkuHope_speech,1
Animals kita irunthu varuthunaa non veg sapdratha stop pannalamaithunsla porulaathara piratchanai varumaHope_speech,1
Ban pandrathula oru useful thing iruku broHope_speech,1
Ok va superHope_speech,1
Imo video call Yanta country qnnaNon_hope_speech,1
Neenga enna mobile use pandrjngaNon_hope_speech,1
YouTube chaina app illaiya broNon_hope_speech,1
வீடியோ பார்த்தேன் நீங்க சொல்றது எல்லாமே உண்மைதான் மாத்தாம ஒரு விஷயத்தை வேடிக்கை பார்க்கும் அரசாக இந்த அரசு இருக்கக்கூடாது எல்லாத்தையும் மாற்றுவதற்கு இப்போ இருந்து முயற்சி எடுத்த இன்னும் ஒரு சில வருஷத்துல இதையெல்லாம் நல்ல மாதிக்க முடியும்அரசுNon_hope_speech,1
Hello ku sollava illaNon_hope_speech,1
OMG Enna bro panrathu Non_hope_speech,1
India ku US nikkum China illaNon_hope_speech,1
இறைவனை நேசியுங்கள் அனைத்தும் பாதை பெரும் Non_hope_speech,1
Wt abt We tv appnotTamil,0
FREE FIRE PubGNon_hope_speech,1
Im a Samsung member Non_hope_speech,1
Chinese app Chinese app nu solringle ana phone a Chinese phone na irrundha ka naanga yena bro panarthuNon_hope_speech,1
Raj apudi yethum nadakudathunutha naanum nenaikuraenNon_hope_speech,1
makeen cader உன்ன மாதிரி துலுக்கபயலுக பிச்சை எடுக்க இந்தியாவில் இடமில்லைNon_hope_speech,1
Aippom chingari app nilamaiNon_hope_speech,1
sekar epadi gud nu solringaHope_speech,1
தற்காப்பு சக்தி இல்லை நோய் எதிர்ப்புச் சக்திHope_speech,1
உண்மையான கடவுளிடம் திரும்புங்கள் மனந்திருந்துங்கள் அவரின் சித்தத்தை செய்யுங்கள் நீங்கள் பாதுகாக்கப்படுவீர்கள்nnஉன்னதப் பேரரசராகிய யெகோவா சொல்வது இதுதான்Hope_speech,1
Hai madan bronotTamil,0
global trade agreements மற்றும் WTO என்பதை கேள்வி பட்டிருக்கிறீர்களா nnஇங்கே சில அறிவாளிகள் zomatoHope_speech,1
Last touch sem xam vekkiravanuku corona paravomNon_hope_speech,1
Ellathaaaiyum saptutu nambala sapida kudaanunu solrangan Chicken aa romba miss panravanga Oru lyk podungaNon_hope_speech,1
Na yaipoiv vainthutan friendsHope_speech,1
2020 la yaachum vulagam alunchutaaa nallaaaa irukkumNon_hope_speech,1
Bro free fire game valadalama bro at ha Band pannuvagala bro atha mattum solluga bro plzzzzzzzzzzzNon_hope_speech,1
Datas ah therudi avanga enna pana pornga Explain panugaoru video podungaNon_hope_speech,1
In 13 minutes 33k views mg squadcheersNon_hope_speech,1
Hi mg intrestingmynotTamil,0
இது சீனாகாரன் தனக்குதானே வச்சிக்கிட்ட ஆப்புன்னு நினைக்கிறேன்Non_hope_speech,1
Dei yaaruda neengalam inga vanthu quotes a type pannitu irrukkingaNon_hope_speech,1
MG squadnotTamil,0
America namma kuda irukkurathunaala chinna ku aapu thaNon_hope_speech,1
MG SquadnotTamil,0
யோவ் மதன் ஆனாலும் உனக்கு ரொம்ப குசும்புயா சைடு கேப்புல செந்தில் ஊளையிட்ட மாதிரி vivo க்கு vovo ன்னு சொல்லி சைனா பிராண்டுக்கு ஒரு கலாய்ப்பு கொடுத்துட்டNon_hope_speech,1
College open pandragala Konjam solluga PlzHope_speech,1
Comment neenga pin panala inumNon_hope_speech,1
Why PUBG notTamil,0
semma sister Vera levelNon_hope_speech,1
MG squadnotTamil,0
I love IndiaHope_speech,1
Asus mobile enga production panurangaNon_hope_speech,1
May be namma 2k21 laa heaven or hell laa erupom nuu think pannuranHope_speech,1
Kim NamjoonnKim SeokjinnMin YoonginJung HoseoknPark JiminnKim Taehyung nJeon JungkooknBTSnotTamil,0
Adhu enna virus la china la mattum kandupidikirangaNon_hope_speech,1
China App delete pannidlam china phone enna panrathuNon_hope_speech,1
Bats nalathan spirit akuthu bro corono virus epolam bats athigama iruku broHope_speech,1
மதன் நீங்க சொல்ல வர்றது சைனா மொபைல் வாங்காமல் இருப்பதுNon_hope_speech,1
Cooler மங்கி களின் ஆட்சி யை விட சங்கிகளின் ஆட்சி நன்றாகத்தான் உள்ளதுHope_speech,1
வந்ததுடன் வந்ததுடன் USA USAHope_speech,1
இனிமேல் சீனாக்காரனுங்க கல்லையும் மண்ணையும் தின்னுவானுங்க அதுல ஒரு வைரஸை பரப்பி விடுவானுங்க இவனுங்களுக்கு இதே வேலையா போய்டிச்சிNon_hope_speech,1
Very useful video bro tqnotTamil,0
Thanos erangitapla pola 50Non_hope_speech,1
yes bro ivan pesamattan nhe want just views nmake videoNon_hope_speech,1
RHope_speech,1
MG squadnotTamil,0
Madan pls talk abt diamond maskHope_speech,1
Yes broNanum paathennAdha yaradhu comment potrukangala nu dan paaka vandenHope_speech,1
Namme Potalum Podalenalum America Chinave Poturum so yepdiyum China ku Periye Appu irukuHope_speech,1
Bro mobile la irukkara normal browser use pannalam laNon_hope_speech,1
Hi 6th likenotTamil,0
அதெல்லாம் இருக்கட்டும் மதன் ரவிச்சந்திரன்Hope_speech,1
போர் வந்தால் உறுதியாக நம் படைதான் வெற்றி பெரும் ஆனால் பாதிக்கப் படுவது அந்தந்த பகுதியில் வாழும் மக்கள்Hope_speech,1
No onenLiterally no onennnnnRussiaNon_hope_speech,1
Who missing tiktok and helpnotTamil,0
Avara than angeye vechi kadhaya mudichitangaleNon_hope_speech,1
என் நண்பனின் வீடியோவ பாருங்கநீங்க SathyaNarayananனு யுட்டியுபுல தேடுங்ககண்டிப்பா சொல்றன்அந்த எல்லா வீடியோவும் உங்களுக்கு பிடிக்கும்Hope_speech,1
NokianSamsungnLYF nRedmi note 7 pronotTamil,0
Mathaaa stateeee laaaa CAA NRC NRP Pathii pesurangaaa but namaaaNon_hope_speech,1
Vivaldi browser nala erukuHope_speech,1
