text,label_str,label
India China ku opp ah America kooda join panikitu development country ah maranumworld yepadi China va dependent ah irunthucho athula nammalum periya place ah pitikanum,Hope_speech,1
NonAgree culture develop panunganPenna economic development panunga China va face pannalam,Hope_speech,1
ஆமா சீனா அவனோட ஆளுங்களுக்கு தான் முதல்ல மருந்த கொடுப்பான்,Hope_speech,1
6pm upload your videos,not-Tamil,2
66,Non_hope_speech,0
8 o clock bro,Hope_speech,1
Frame asana எல்லாம் பண்ணா active va இருப்பாங்கnநீங்க என்ன bro இவ்வளவு லேட் டா வீடியோ போடுறீங்க,Hope_speech,1
Nandakumar hi sisgud nyt sissy,Hope_speech,1
Samsung la best phone ethachu suggest pannunga bro Like S9,Non_hope_speech,0
Happy birthday appa,Hope_speech,1
அடேய் கிட்னிய சாப்ட்டு எங்களுக்கு சட்னி வெச்சிட்டியேடா நல்லாருப்பியா,Hope_speech,1
Chinese apps list podunga,Non_hope_speech,0
Bro Indian army pathi pesunga,Non_hope_speech,0
MG fan hit like hi friends நான் எந்த சேனல்ல wrestling பற்றி வீடியோ போற்றுகின்றேன் வந்து பாருங்கள் 1100 subscribers வர கடவுளுக்காக உதவுங்கள்nNAME,Hope_speech,1
sup srilankan,not-Tamil,2
ada mutta pundaigala,Non_hope_speech,0
Kandathaum sapita apdithan,Non_hope_speech,0
Ama pa same,Hope_speech,1
Vere level bro neenge,Hope_speech,1
Afternoon 1pm,not-Tamil,2
Happy birthday appa,Hope_speech,1
Tik tok bro,not-Tamil,2
Exams pathi sollavae Ila bro neenga,Hope_speech,1
Mg suqrd ku hai nMg anna miss panna nProblem comment pannuka nNa pasura,Hope_speech,1
Sakthi lance,Hope_speech,1
Happy bday Appa,Hope_speech,1
Nanu pathen indiaku china nikum super brobut manasu konjam happy iruku ipdi neenga comedy pannadhu thanks,Hope_speech,1
jith,Non_hope_speech,0
5pm to 7pm ku post pannuga bro,Hope_speech,1
830 to 9 bro,not-Tamil,2
Ama bro சித்தமருத்துவம் la cure aguraga nu neraya news varutheen evaga சித்தமருத்துவம் ah ok panna maturagaavaga kasu thirata mudiyathunauyire oda value theriyama en ipd panraga,Hope_speech,1
Ada poongada Inga lifeey mukkudhu,Non_hope_speech,0
Mukilan pathi pesunga bro Plse,Hope_speech,1
Bro app la cancel pannurathu oru vithathula nallathaa irunthaalumnamma naattula nadakkura kodumaikkalam odane thandanai kedacha nalla irukkum broellam app epdi 1 day pa ban pannangalo athe maarithandanaium odane kudutha nalla irukkum nam naadu,Non_hope_speech,0
B612 nalla irrukum bro like you cam,Hope_speech,1
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkum,Non_hope_speech,0
i have Samsung mobile,not-Tamil,2
MG bro enna movie mare pandringa negalumnCinema,Hope_speech,1
இது சரியான விசயம்தான் உள் நாட்டின் செயலிகளை ஊக்குவிக்க வேண்டும்,Non_hope_speech,0
China va seruppala adika um Enakku asinga asinga maa thittanumnu thoonudhu Andha mayrandi mattum google use panna vida mattanaa Namma mattum Enna idha,Hope_speech,1
Redmiல china apps uninstall ஆக மாட்டுக்கு bro எப்படி பண்றது சொல்லுங்க,Non_hope_speech,0
nee romba marittom,Hope_speech,1
என்ன வேணாலும் சொல்லுங்க எல்லாம் USA ஒட சுய நலந்தான்,Hope_speech,1
Balal dei punda enna sambantham a illama etho soldra kena koothi,Non_hope_speech,0
Nee podra cmnt dhanda enakku eppavum first ah vandhrudhu yaara nee,Non_hope_speech,0
Nalla information bro,Hope_speech,1
Fortnite size sollunga bro,Non_hope_speech,0
Ama ama,Hope_speech,1
Bro ungaluku eppdy news kadaithuethum team irukka,Hope_speech,1
Mobile china company,not-Tamil,2
Epadiye pochna bore yaiye sethu poirvom,Non_hope_speech,0
Indiaku chinaa neekuuma illa america neekuma video va nalla theliva podunga mg sir,Non_hope_speech,0
Pubg ku bro,Non_hope_speech,0
Neenga frst China la tha irukingla bro,Non_hope_speech,0
Bro romba mass,Hope_speech,1
MG Squad hit like her,Hope_speech,1
Vaanga thalapathy unga video ku tha waitingnSeekaram,Hope_speech,1
bro chinesee appsku alternative sollitinga,Non_hope_speech,0
Make in india ok but Made in india super,Non_hope_speech,0
மக்கள் எல்லாம் செத்துகிட்டு இருக்கும் போது கூட நீ யாரு யாரெல்லாம் உயிரோடு இருகிங்க அப்டின்னு like panna solluva thana,Non_hope_speech,0
Evoluo NEWS thambi padipa,Non_hope_speech,0
Enadhuu black deathaaaayoo adha pathiii padichirukenthat was serious conditionkitathatta avanga skeleton maari agiduvaanga,Non_hope_speech,0
China ku appu nu neenga indha month laiye 4 to 5 videos pothuthinga ninnaikkuren,Hope_speech,1
Pandi சில ஆறுதல் வார்த்தைகள் அவர்கள் இடம் சொல்லுங்க Ka,Non_hope_speech,0
Pubg lite play pannuimg bros,Hope_speech,1
மருபடியும் எல்லாரும் உலக ஆரம்பத்துக்கு போயிடுமோ என்டு ஒரு சந்தேகம் எனக்கு வருது நல்லா யோசிச்சு பாருங்க,Non_hope_speech,0
அமெரிக்கா கூட இந்தியா சண்டை போட்ட எங்க Youtube ah Uninstall செஞ்சுடுவாங்களோன்ற பயத்துல பேசுறது போல இருக்கே,Non_hope_speech,0
Chinaku ella nadum sendhu appu vekkanum,Non_hope_speech,0
Anna Endha Nadu vaccine kandupudchalum ellarukum sekirm kututhutuvaga na reason publicity aganum and situation apd,Hope_speech,1
Hi madan annna,Hope_speech,1
If suppose Instagram,Non_hope_speech,0
Bro Asus pathi enna ninaikiringa,Hope_speech,1
Bro Editinku Google Company snapp speednu oru App iruku,Hope_speech,1
Thumbnaille Bodhidharma photo ettuku,Non_hope_speech,0
Ben talk tamil la unga paththi sonnatha maranthurunga bro,Hope_speech,1
Jyothi,Non_hope_speech,0
Vaccine kandu pidichale podhum adhu yar pana ena ana India vaccine kandu pidicha namaku easy ah available ah irukum Ana China kandu pidicha 7am arivu padathula nama ellarum irukom nu thonudhu Neenga epo video potalum ok tha bro We will watch,Hope_speech,1
kalvi kadavul kamarajar pathi sollunga bro,Non_hope_speech,0
Super bro,Hope_speech,1
Bro Namma India kitta Iruka ship,Hope_speech,1
hapiee birthday bro,Hope_speech,1
Jallikattu porattam bodhu kooda coke,Non_hope_speech,0
Broooo tik tok pathi china tha oru update solunga brooo plssssssss varuma varatha varathukana saathiya koorgal iruka solunga brooooo,Non_hope_speech,0
Happy birthday thala dhoni,Hope_speech,1
Bro Telegram chinese appaa bro,Non_hope_speech,0
semmma kalai,Hope_speech,1
jio Hold my beer,not-Tamil,2
thanni ginni potrukiya yen olarrra,Non_hope_speech,0
என்னோட சேனலை கொஞ்சப்பேர் சப்ஸ்கிரைப் பண்ணுங்க பிரண்ட்ஸ் ப்ளீஸ் ஹெல்ப் பண்ணுங்க ப்ளீஸ்,Hope_speech,1
Enna ji nega vera pudhusa Bidhiya kelappuriga,Non_hope_speech,0
Unga samplam sollunga anna,Non_hope_speech,0
Ithuppohndra KIRUMIGAL manithanai thaakkuvatharkku MANITHANEH kaaranam,Hope_speech,1
Bujukku,Non_hope_speech,0
China kandipa adaga matanuga They will create big problems again,Non_hope_speech,0
_ madan na,not-Tamil,2
Da Machi ne moringku pootatha ne epaaum pootora maaik pooto videova ok,Hope_speech,1
Saiman vaiko dayniyal stalin,Non_hope_speech,0
B Weide haha,not-Tamil,2
உன்ன விட்டா சீனாக்காரனுத ஒரே ஊம்பா ஊம்பிருவ தாயோளிசொந்த நாட்டை இழிவு படுத்தி பேசுற நீயெல்லாம் ஒரு ஆளுப்புண்ட,Hope_speech,1
Tik tok Pubg Vida enaku India tha mukiyam button phone use panitu povan,Non_hope_speech,0
Bro unga phone samsung galaxy M31 second hand kedikuma,Hope_speech,1
Why ir gow no video,Hope_speech,1
Pin pannunga bro,Hope_speech,1
makeen cader yarupa adu bhaktha va,not-Tamil,2
I hate free fire bro Andha game LA kaasu irukkuravan dhaan pro player Naan vera game Ku maaritten,Non_hope_speech,0
America india japan Australia and Canada,Non_hope_speech,0
Thangam mask podanum pa,Hope_speech,1
Mg Squad,not-Tamil,2
Snapdel app bro,not-Tamil,2
Jafer ashik,not-Tamil,2
I will delete it,Non_hope_speech,0
Anna UC browser la vpn ellaana sella site use pana mudiudhu jio browser la andha facility eruka,Non_hope_speech,0
மிகவும் சந்தோஷம் நீங்க சொன்ன எந்த சைனா ஆப்ஸையும் நான் பயன்படுத்தவில்லை முடிந்தவரை நான் சைனா தயாரிப்பை நிறுத்தி விட்டேன்,Non_hope_speech,0
ரெம்ப இழுக்காதே நேரடியாக விஷயத்திற்க்கு வாங்க சார்,Hope_speech,1
MG squad,not-Tamil,2
Konkan slow va pesh paa,Non_hope_speech,0
Or 8 pm,Hope_speech,1
Congratulations Kutty paiya,Hope_speech,1
chinese apps illaama kashtta padara maathiri theriyalaye neenga sonna entha appum naan use panradhilla but,Non_hope_speech,0
Bro zoom call alternate say namaste,Non_hope_speech,0
Nehru ella da this Modi,Non_hope_speech,0
Yov kiruku mari pandra ya china avana first podanum,Hope_speech,1
India ku America nikkum because America has helping nature,Hope_speech,1
Ithu enna puthusa subscribe pannungalam solringa,Hope_speech,1
Tik tok avalavu mukkiyam bro,Hope_speech,1
Ethuthaga sari chaina veda namba india munnadi varanu namba nala mudiyathathu onnu illanu avagaluku kaattanu mukkiyama chainava depend india iruka kudathu athu enna valiyo atha pannuga,Non_hope_speech,0
Enna dhan nadakum nadakattume,Non_hope_speech,0
Ennatha peeriya panakkarana irrunthalum Tata families irrukura manusu ivangaluku illa,Hope_speech,1
MG squad,not-Tamil,2
Vellaya illa pola idhula kuda cinema va poi andha china marketa partutu vanga apuram pesalam,Non_hope_speech,0
selvam hahaha,not-Tamil,2
Oruthanum pesuna content pathi pesala cmnt section ella squad squad1st 2nd nudhan irruku,Non_hope_speech,0
Yen thalaiven trump irrukaru,Hope_speech,1
How to trust china vaccinevirus ah paravanaga vaccine mulama yedhana paravana,Non_hope_speech,0
China ku vera vellai illaiya,Non_hope_speech,0
Ippo yennatha pannurathu sagatha venuma paravaillai sethalum nalla savuthaney antha 7 vayasu kulanthayin savu pol illayae,Non_hope_speech,0
Thala namma ur la veppailla anuppaga bro pappali saru anuppugaka,Non_hope_speech,0
Dei na Malaysia karan,Hope_speech,1
Bro videos last la soniga Mobile sales panara thu nala profit illavara onu iroku nu Namba Data sa Hack pannu rathu thana bro,Hope_speech,1
9 o clock post panunga bro,Hope_speech,1
Fist comment bro,not-Tamil,2
Thalapathy bday ka,Hope_speech,1
கட்டபாஜி இருக்கும்வரை பாகுபலிய MA ஒன்னும் பன்ன முடியாது,Hope_speech,1
Vaipilla raja,Non_hope_speech,0
Y bro ipdi kunda thooki podringa ppl bayapadaporaga,Non_hope_speech,0
First comment like plzz,not-Tamil,2
Loooooosu Punnda mavan,Non_hope_speech,0
Sorry namamla iphone maathiri mobile vanga mudiyathu China kaaran than kamiya price nalla mobile tharan athuku kaaranam iphone num nu kooda solla lam China kaaran redmi one plus intha maathiri kamiyana price mobile vara kaaranam iphone irukara maathiri speed da mobiles uruvaka android moolama vanthaunga apparam athu miga periya successful achi atha vachi than india la avanunga kaal pathichitaunga Namma natlaium avanunga maathiri copy adicha kooda paravala ana atha yaarum seiya maatraunga athu than ethuku therila micromax innimay vathu ila intha time nalla mobile la kamiyana price kudutha vanga ready irupom,Hope_speech,1
Mukilan pathi pesunga,Non_hope_speech,0
JOSEPH dkkkfg,Hope_speech,1
இப்ப நடக்குறதலாம் பார்த்தா எனக்கு கனவு மாதிரி இருக்கு,Hope_speech,1
Migavum varuthamaga irukundradhu,Hope_speech,1
Erukkalam best innovator,Hope_speech,1
mask potukite irundha suffocating aa irukudhu,Hope_speech,1
berock spr,Non_hope_speech,0
Bro ithu first step tha Next china phone kooda vanga maatom Ithu varaikum perusa thonala Aana ippa government ivlo peroya step edukaratha paakum bothu inimel vaanga pogum phone kandipa china made ah irukathu nu uruthiya naan solluven Epdiyum 2 years once phone vaanguvom la inimel china phone vaanga maatom,Non_hope_speech,0
MG squad from Coimbatore,not-Tamil,2
Vignesh Varan nவேலைவாய்ப்பு சம்மந்தமா வீடியோ பதிவிட இருக்கோம் பிடிச்சா சப்போர்ட் பண்ணுங்க,Hope_speech,1
Samsung users like,not-Tamil,2
Same question thaa bro enakumbut innum 1 month wait pannanlam bro one plus etho launch pannuvanga Pola bropathutu vangalam,Non_hope_speech,0
Mg elam mudiyathukula subscribers 10m varuma,Non_hope_speech,0
Bro eppa china Berta usefullana app Kodakora mathri india la erontho neraya app kodokanum nenga sollora mathri rawmaterials allam tharika government modivo adokanum,Non_hope_speech,0
எனக்கு யூடியூப் சேனல் இருக்கு மக்களே போய் பாருங்க ஒரு subscribe மட்டும் பண்ணுங்கடா என்னமோ உங்க சொத்த கெட்டமாதிரி பண்ணவே மாற்றீங்க போய் subscribe pannungada dei,Non_hope_speech,0
Tiktok Chingari indian App iruku bro,Non_hope_speech,0
Nanum index use pannerka bro,Hope_speech,1
Lastta music varala ye bro,Non_hope_speech,0
dharani vechutaanga control panna mudiyathuathayum think pannanum,Non_hope_speech,0
lakshmi support me,not-Tamil,2
google meet iruku,Hope_speech,1
r,Hope_speech,1
Ena bro pin pani vaikiren nu sonninga onu kanum,Non_hope_speech,0
Nama oorula irrukura matha veri ah kamie painanum,Non_hope_speech,0
Super bro,Hope_speech,1
MG squad,not-Tamil,2
Pls Tik Tok uninstall panna sollaadheenga pa,Non_hope_speech,0
Mg ah solluringala bro,Hope_speech,1
Nalladhu erundha kettathu erukum,Hope_speech,1
China vaccine ku pathula ladak tha kepanfraudkara paya,Non_hope_speech,0
Coke and pepsi kudikkama oru 3 months irundhaanunga Ipo idhu oru 6 months pesuvaanunga appuram maathikuvanunga Chumma tamilan illa indian sonna pathaadhu seyalla kaata evana irukeengala,Hope_speech,1
Today news ellaya,Hope_speech,1
Yeppa pattalum china,Non_hope_speech,0
சூப்பர் மதன் உங்க பேச்சு ரொம்ப வேகமா இருக்கு கொஞ்சம் time கொடுங்க,Hope_speech,1
Bro Corona eruka aluku kosu kadichi andha kosu veravanuku kadichalu spread avu thane,Non_hope_speech,0
Nostradamus 2020 prediction,not-Tamil,2
Ennaapaa puthusu puthusa vanthuttu irukku,Non_hope_speech,0
In Malaysia too,not-Tamil,2
MG squad from tirunelveli,Hope_speech,1
Intro Bgm Name Sollunga,Non_hope_speech,0
830 mani ku upload panna nalla irukum mg,Hope_speech,1
Ur mobile brand,Non_hope_speech,0
Martram varum nanba,Hope_speech,1
Apa Ena mobile a da vangi ra tu Apple phone a,Hope_speech,1
I am motorola fan,not-Tamil,2
Yen tha ipdi Kanda karumatha thinnu thinnu savadikranungalo intha chappa mookku payaluga ivanunga nammalaiyum serthu savadikama poga matanunga polaye,Non_hope_speech,0
ஆனால் நமம்மாள் ஒன்று செய்ய முடியும் அது நாம் அனைவரும் ஒன்று சேர்வது நாம ஜல்லிக்கட்டு போராட்டதுல ஒன்று சேர்ந்து போல் நம் தமிழர்கள் சேர்த்து செய்ததை வியந்து பார்க்காதவர் எவரும் இல்லை அதுவே இந்தியர்கள் ஒன்று சேர்ந்தால் வரலாறே பேசும் நண்பர்களே சீனா கு எதிராக நிர்ப்போம் வாருங்கள்,Non_hope_speech,0
G,not-Tamil,2
800 time is suitable,Hope_speech,1
Plse Plse Plse Plse Mukilan pathi pesunga,Hope_speech,1
talk about lord murugan,Hope_speech,1
taj marly ne solrathu unmaiya ethunala govt ku ena use solunga,Hope_speech,1
952sec sodapal India ku China oru pothum thunai nirkathu,Hope_speech,1
Ama neenga delete panningala,Non_hope_speech,0
Mothalla Redmi vilambaratha indiavula thadai seinga Redmi oru polugu moota kasu kamiya tharanenu asappattu vangirathinga avlo nallavan ila xiomi karan Avanoda materials lam matamanathu atha vitthe labam pakuran Nerayaperu Vilambaratha pathutu ii 6g Ram ii 64mp apdilam vangirpinga enaikathu hardware testing panirkingla,Non_hope_speech,0
மருந்து மட்டுமே ஒரே வழி,Hope_speech,1
Vera enna tiktok thana boss,Non_hope_speech,0
App ke Appu vachitangalenu santhosha paten kadaisila namakuthan Appu vaipanga polaennadhan nadakudhunnu pappom,Hope_speech,1
Sri,Hope_speech,1
2yrs varum bro,Hope_speech,1
Vadikai tha pakanuu,Hope_speech,1
You too didnt get right,Non_hope_speech,0
Broo Moto gp race pathi oru video podunga,Non_hope_speech,0
Bro ungaluku oru question usa vs russia idhu la super power yaaru war start ana yaaru win pannu va,Non_hope_speech,0
ADUTHA VIDEO LA ENNA SOLLA PORINGAnnME,Non_hope_speech,0
Aravamudhan nantha antha hari,Hope_speech,1
Mg romba olarinka,Non_hope_speech,0
தம்பீஒரு அரை மணிநேரம் time குடுப்பாபாகிஸ்தானை ஒழிச்சு கட்டிட்டு வாரேன்,Non_hope_speech,0
Pubg Chinese app ila bro,Non_hope_speech,0
MG squad like here,Non_hope_speech,0
Bro hair style Vera level bro,Hope_speech,1
Mr Madhan neenga yen China ku sompuu adikurenga,Hope_speech,1
super da thambi,Hope_speech,1
Bro uninstall panrathuku Indian government Chinese app la ban panidalam bro,Non_hope_speech,0
தமிழை இழிவு படுத்தினால் பார்த்துக் கொண்டு இருப்பாயா கருப்பர் கூட்டம் பாருங்கள் இதில் நீங்கள் யார் பக்கம் நியாயம் உள்ளது என்று சொல்லுங்கள்,Non_hope_speech,0
Na vanguna frst phn eh Redmi dha,Hope_speech,1
Bro 952 seconds la oru mistake panni irukanga parunga,Non_hope_speech,0
Ulagam apdiya Tha irukka pooguthu bro manithargal valgira kaalam Tha kuriya pooguthu,Hope_speech,1
Chinaku kedacha avanuka kuduka ma probelm pannuvanuka india america ku tha athika problem,Non_hope_speech,0
Ration la free porul lam oolbajanajust now asked,Non_hope_speech,0
Abd,Non_hope_speech,0
1st comment MG Squad,not-Tamil,2
Anna clg and school la yappa Open pannuvanga adha pathi sollunga,Non_hope_speech,0
Manamketavale Ella videos la vandhu comment panra naaya Aduthavanga video la vandhu advertise panra,Hope_speech,1
Post videos at 830 pm bro,Hope_speech,1
வெட்டுக்கிளி பிரச்சனை பற்றிய தகவல்களை செல்லுங்கள் வெட்டுக்கிளி பிரச்சனை இல்லையா nஇல்லன்ன புது பிரச்சனை வந்ததும் பழைய பிரச்சனைய மறந்துட்டாங்களா,Non_hope_speech,0
Bro free fire oru Brazil game,Non_hope_speech,0
Andha sappa mookanunga than konnutangaley,Hope_speech,1
100 vilambaram irritates,Non_hope_speech,0
At 7pm mg squad Time,Hope_speech,1
India China war,Non_hope_speech,0
MadannMadanMadnManMnManMadnMadanMadannGowrinGowrnGownGonGnGonGownGowrnGowrinMG squadnPost video before 7 pm,Hope_speech,1
Ithula oru app kuda use panala nan Whatsapp,Hope_speech,1
Siddha marthuvathula 3 days la cure panlam nu news la solren atha pathi pesathinga Russia la iruntha marunthu varathu kulla namma sudu kaaduku poiduvom,Hope_speech,1
Ponga bro asus phone ellame 20000 mela dhaaan irukkum,Non_hope_speech,0
Tata Cliq Snapdeal missing broshopping la,Non_hope_speech,0
1sr comment nMG SQUAD,not-Tamil,2
India ku China kum perchana nah India kuda China nikum da Lol,Hope_speech,1
Avugala aada vettu nama vedika pakaratha pudhisali thanam,Hope_speech,1
சேனல் பெயர் jenith music nஒரு முறை பார்த்து சின்ன சேனல் சப்போர்ட் பண்ணுங்க பிலீஸ்,Non_hope_speech,0
தமிழ் பேசும் நல்ல உள்ளங்கள் லைக் பண்ணுங்க,Hope_speech,1
அருமையா அறிவா பேசுறிங்க தம்பி நம்ம நாடு சாதி சண்டை போட மதச்சண்டைகள் போடத்தாப்பாலாய்க்குஉங்கள் மாதிரி எத்தனை வேரு தம்பி சிந்திக்கிறான் இளைஞர்கள்அருமை தம்பி,Hope_speech,1
MG Squad Vlr,not-Tamil,2
Im a big fan of u bro,Non_hope_speech,0
மதன் கௌரி coronavirus வரக்கூடாது,Non_hope_speech,0
Oru vaati namma channel poi paarunga name is Dawn of learning plz bro pudicha support pannunga,Hope_speech,1
China vaa irunthu Aaluchutta romba nalla irukkum bro,Non_hope_speech,0
Adai ithey ethanal ta soluviga poga da,Non_hope_speech,0
Pdf ku india app solunga bro,Non_hope_speech,0
Mitron pakistan app,not-Tamil,2
Omgapo velila poha mudiyaathaa life long veetla thana,Non_hope_speech,0
Bro chinese product a to z athoko matra erko indian products apps pathi oru video plzzzzzzzzzz,Non_hope_speech,0
Pubg Singapore app bro,Hope_speech,1
MG plz make videos in Irwog,Non_hope_speech,0
Epdi na ithula ungaluku theriuthu super,Non_hope_speech,0
well said,Non_hope_speech,0
Yennatha kuvunalum vanguvanga,Hope_speech,1
U are great,Hope_speech,1
Hi anna neenga subscribe azhaha solluringa,Hope_speech,1
முதுகெலும்பு இல்லாத நேரு மாமாவால் வந்த வினை,Non_hope_speech,0
Tech bro C CLEANER app use panlama bro,Hope_speech,1
Orediya China va minja mudiyavittalum idu oru aarambama eduthukkalame,Non_hope_speech,0
8 manikku post pannuka MG,Hope_speech,1
Adpi title iruntha tha ellarum papanga,Hope_speech,1
Madumittan bro va,Hope_speech,1
Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va Correctaa ok va,Non_hope_speech,0
Aduvum loose agadu,Hope_speech,1
M G AAMA BRO ITS GOOD,Non_hope_speech,0
Things tha China made pannudhu nu patha virus kuda made pannudhupa,Non_hope_speech,0
950 pavom avarae confuse agitaru,Hope_speech,1
sounder krishnan nine,Non_hope_speech,0
Murali nSure,Hope_speech,1
Dai videos pudikala na pakathinga nDislikes tends pantringa,Hope_speech,1
Pedia sure,not-Tamil,2
Thambi nee Jio ku mama vada,Non_hope_speech,0
Mobile advertising,Non_hope_speech,0
Love yewww jiiiii,Hope_speech,1
Bro neenga yarayachum pathu ivaramari yarume illa appadinu nenachirukingala pls reply,Hope_speech,1
I prefer Nokia,Non_hope_speech,0
Bro marakkama podunga bro motorola one fusion plus full detail,Non_hope_speech,0
Queen Unmai thaan but sila per othukka maattanga,Non_hope_speech,0
இந்தியா வீழ்வது உண்தான்,Non_hope_speech,0
Hi dudes,not-Tamil,2
Talks please support me,not-Tamil,2
Anna unga casual videos reduce aite varuthu,Non_hope_speech,0
இது என்னுடைய தனிப்பட்ட கருத்து nதற்பொழுதைய காலகட்டத்தில் பெரும்பாலான வைரஸ் சீனாவிலிருந்து தான் உலக நாடுகளுக்கு பரவிவருகிறது குறிப்பாக அவர்கள் மாமிசத்திற்காக வளர்த்து வரும் விலங்குகள் இடமிருந்து குறிப்பாக வனவிலங்குகளை வளர்ப்பதினால் தான் ஆகையால் உலக நாடுகள் அனைத்தும் ஒருங்கிணைந்து அவர்கள் வனவிலங்குகளை மாமிசத்திற்காக வளர்ப்பதற்கு தடை விதிக்க வேண்டும் இல்லையேல் அவர்கள் நாட்டை தனிமை படத்துவோம் என மிரட்டல் விடுக்கலாம் இதனால் பிற்காலத்தில் இது போன்ற அதி தீவிர நோய் பாதிப்பு நேராமல் இருக்கலாம்,Non_hope_speech,0
MG fan hit like hi friends நான் எந்த சேனல்ல wrestling பற்றி வீடியோ போற்றுகின்றேன் வந்து பாருங்கள் 1100 subscribers வர கடவுளுக்காக உதவுங்கள்nNAME,Hope_speech,1
super I Like it,not-Tamil,2
India pm and China pm video conferencing mulum pesana quick ka this problem maximum kammi agun,Hope_speech,1
Bro operamini use pannalama,Non_hope_speech,0
tiktok halo sharechat pubg naalum enoda nokia phone la ila adhan appo sorgam maari irundhuchu pola,Hope_speech,1
Corona nammala suthi WiFi mari irukku,Hope_speech,1
Animals kita irunthu varuthunaa non veg sapdratha stop pannalamaithunsla porulaathara piratchanai varuma,Hope_speech,1
Ban pandrathula oru useful thing iruku bro,Hope_speech,1
Ok va super,Hope_speech,1
Imo video call Yanta country qnna,Non_hope_speech,0
Neenga enna mobile use pandrjnga,Non_hope_speech,0
YouTube chaina app illaiya bro,Non_hope_speech,0
வீடியோ பார்த்தேன் நீங்க சொல்றது எல்லாமே உண்மைதான் மாத்தாம ஒரு விஷயத்தை வேடிக்கை பார்க்கும் அரசாக இந்த அரசு இருக்கக்கூடாது எல்லாத்தையும் மாற்றுவதற்கு இப்போ இருந்து முயற்சி எடுத்த இன்னும் ஒரு சில வருஷத்துல இதையெல்லாம் நல்ல மாதிக்க முடியும்அரசு,Non_hope_speech,0
Hello ku sollava illa,Non_hope_speech,0
OMG Enna bro panrathu,Non_hope_speech,0
India ku US nikkum China illa,Non_hope_speech,0
இறைவனை நேசியுங்கள் அனைத்தும் பாதை பெரும்,Non_hope_speech,0
Wt abt We tv app,not-Tamil,2
FREE FIRE PubG,Non_hope_speech,0
Im a Samsung member,Non_hope_speech,0
Chinese app Chinese app nu solringle ana phone a Chinese phone na irrundha ka naanga yena bro panarthu,Non_hope_speech,0
Raj apudi yethum nadakudathunutha naanum nenaikuraen,Non_hope_speech,0
makeen cader உன்ன மாதிரி துலுக்கபயலுக பிச்சை எடுக்க இந்தியாவில் இடமில்லை,Non_hope_speech,0
Aippom chingari app nilamai,Non_hope_speech,0
sekar epadi gud nu solringa,Hope_speech,1
தற்காப்பு சக்தி இல்லை நோய் எதிர்ப்புச் சக்தி,Hope_speech,1
உண்மையான கடவுளிடம் திரும்புங்கள் மனந்திருந்துங்கள் அவரின் சித்தத்தை செய்யுங்கள் நீங்கள் பாதுகாக்கப்படுவீர்கள்nnஉன்னதப் பேரரசராகிய யெகோவா சொல்வது இதுதான்,Hope_speech,1
Hai madan bro,not-Tamil,2
global trade agreements மற்றும் WTO என்பதை கேள்வி பட்டிருக்கிறீர்களா nnஇங்கே சில அறிவாளிகள் zomato,Hope_speech,1
Last touch sem xam vekkiravanuku corona paravom,Non_hope_speech,0
Ellathaaaiyum saptutu nambala sapida kudaanunu solrangan Chicken aa romba miss panravanga Oru lyk podunga,Non_hope_speech,0
Na yaipoiv vainthutan friends,Hope_speech,1
2020 la yaachum vulagam alunchutaaa nallaaaa irukkum,Non_hope_speech,0
Bro free fire game valadalama bro at ha Band pannuvagala bro atha mattum solluga bro plzzzzzzzzzzz,Non_hope_speech,0
Datas ah therudi avanga enna pana pornga Explain panugaoru video podunga,Non_hope_speech,0
In 13 minutes 33k views mg squadcheers,Non_hope_speech,0
Hi mg intrestingmy,not-Tamil,2
இது சீனாகாரன் தனக்குதானே வச்சிக்கிட்ட ஆப்புன்னு நினைக்கிறேன்,Non_hope_speech,0
Dei yaaruda neengalam inga vanthu quotes a type pannitu irrukkinga,Non_hope_speech,0
MG squad,not-Tamil,2
America namma kuda irukkurathunaala chinna ku aapu tha,Non_hope_speech,0
MG Squad,not-Tamil,2
யோவ் மதன் ஆனாலும் உனக்கு ரொம்ப குசும்புயா சைடு கேப்புல செந்தில் ஊளையிட்ட மாதிரி vivo க்கு vovo ன்னு சொல்லி சைனா பிராண்டுக்கு ஒரு கலாய்ப்பு கொடுத்துட்ட,Non_hope_speech,0
College open pandragala Konjam solluga Plz,Hope_speech,1
Comment neenga pin panala inum,Non_hope_speech,0
Why PUBG,not-Tamil,2
semma sister Vera level,Non_hope_speech,0
MG squad,not-Tamil,2
I love India,Hope_speech,1
Asus mobile enga production panuranga,Non_hope_speech,0
May be namma 2k21 laa heaven or hell laa erupom nuu think pannuran,Hope_speech,1
Kim NamjoonnKim SeokjinnMin YoonginJung HoseoknPark JiminnKim Taehyung nJeon JungkooknBTS,not-Tamil,2
Adhu enna virus la china la mattum kandupidikiranga,Non_hope_speech,0
China App delete pannidlam china phone enna panrathu,Non_hope_speech,0
Bats nalathan spirit akuthu bro corono virus epolam bats athigama iruku bro,Hope_speech,1
