text,label_str,label
how are the blm protests going in africa,Non_hope_speech,0
the fact that he used doctor who as an example makes me so happy lmao,Non_hope_speech,0
if you say all lives matter to a libs thay gonna reply with a metaphor like if a house is burning in a neighborhood bla bla bla,Non_hope_speech,0
when i try to coming out infronte of my parents they say will disown me and kick me out if i dont be streight and right now i lie them in the face and told them i am streight but i dont love a boy right now but actually i have a girlfriend and all my frends,Hope_speech,1
so only black lives matter to you,Non_hope_speech,0
and then its happen again in 2020,Non_hope_speech,0
tampa0123456789 i was the best student in mechanical workshop lab which included jackhammering,Non_hope_speech,0
my idea to deal with against racism and bigotry is to declare war against the klan and neonazis i have 2 postal box addresses of 2 klan groups,Non_hope_speech,0
what an awesome video,Non_hope_speech,0
her face,Non_hope_speech,0
i wonder if these same people would advocate destroying the pyramids or ancient tombs they were all built by slaves,Non_hope_speech,0
i dont agree with homosexualitynnneveryone,Non_hope_speech,0
you could sense the frustration in their voices frustration theyve probably dealt with from the start of their careers,Non_hope_speech,0
shes definitely trying her best to get some people to buy tickets for her upcoming tour cuz she knows its gonna flunk her billboard award performance was such a mess that everyone now wants to watch paula abduls concert instead,Non_hope_speech,0
proven factproven by who,Non_hope_speech,0
he was making a funny south park referenceoh well,Non_hope_speech,0
i vote on deporting all windrush descendants all arabs indians effective immediately soon their will be a cival war in this country i can feel it god save britannia,Non_hope_speech,0
its not okay to guess someones sexuality based on how they want to dress,Hope_speech,1
i take a leaf out of king leonidas booknnno kneeling todaynn,Non_hope_speech,0
the suit tells who you are,Non_hope_speech,0
s they lied to you,Non_hope_speech,0
sheriff clark gets my respect,Non_hope_speech,0
daviesis that mine,Non_hope_speech,0
why they lost,Non_hope_speech,0
alright lets see how long it takes me t,Non_hope_speech,0
and if ur black and you dont identify with blm you get shamed for it nyippee,Non_hope_speech,0
i guess the mexicans dont matter if theres still a wall,Non_hope_speech,0
racism towards white people is now bigger than black racism but we dont cry,Non_hope_speech,0
we are all human beings we live,Hope_speech,1
you are amazing i too loved dolls when i was young but now nah i want to become an astronaut,Hope_speech,1
lord i kinda agree people in my country have become too sensitive latvia a popular ice cream brand made an advert,Non_hope_speech,0
it is racist,Non_hope_speech,0
well executed speech,Non_hope_speech,0
i also recently uploaded a video edit that shows how corrupt the system is youtube keeps taking it down due to its graphic violence but its back up again you cant censor the truth no matter how hard you pretend it doesnt exist disclaimer,Non_hope_speech,0
i hope in the future theyll be like,Non_hope_speech,0
waste of time,Non_hope_speech,0
smith prove,Non_hope_speech,0
how do you know you cant judge her by her appearance,Non_hope_speech,0
just seeing the title made me tear up a little i am so glad that these kids are so open minded and are actually more intelligent than bible thumping adults its hard enough to come out of the closet but imagine going through all that pain and abuse,Hope_speech,1
the fact that his daughter said that daddy changed the world i was like yes he did and we all helped,Non_hope_speech,0
rower you have a point it appears to be true too,Non_hope_speech,0
is it just a coincidence all the guests are black,Non_hope_speech,0
same except i dont even have a girlfriend lol,Non_hope_speech,0
when a black man kills a black man he goes to prison when a cop kills a black man he gets a paid vacation,Non_hope_speech,0
m sxrry i never said he deserved to die or his life deserved to be stripped away from him,Non_hope_speech,0
shes always be on our side even the days when homophobia was rife,Non_hope_speech,0
as we live all under the same sun all lives matter periodnit never was about skin colournit always was about anarchy in ypur neighborhood,Hope_speech,1
you know what im convinced now with all the dislikes,Non_hope_speech,0
dont be tolerant with intolerance,Non_hope_speech,0
only lgbt community can stand you,Non_hope_speech,0
this is so inspiring debbie i am a web full stack developer,Hope_speech,1
because only black lives matter,Non_hope_speech,0
when i started watching this though she was part of the lgbtq ngl,Non_hope_speech,0
ppl can see it but they turn away from it its called truth,Non_hope_speech,0
the little asian girl is so sweet aw,Non_hope_speech,0
political cowards they wants votes what a joke,Non_hope_speech,0
strawberry cc lol its in the bible but aight,Non_hope_speech,0
you have to,Non_hope_speech,0
patinski lol im not ashamed of what others do it is the human condition and isnt isolated to any one race of people my prayer is god save me from being angry at others that i dont agree with how can i be of service to others im grateful for the things im not grateful for it is where i find the grace of god thank you for your response 0 jojo,Non_hope_speech,0
jatma o its true that god cannot easily be disproven except by piecing fallacies from religious text,Non_hope_speech,0
mans yardstick,Non_hope_speech,0
people wanted to make more money,Non_hope_speech,0
sky couldnt resist getting that muslim in at the end,Non_hope_speech,0
all lives matter if you dont agree then you dont matter,Non_hope_speech,0
hardly that statue was a symbol of the white privilege that bristols wealth was built upon,Non_hope_speech,0
slaves in libya wouldnt exist if black lives matter gadafi was working on the gold dinar when he was killed by obama which wouldve freed them,Non_hope_speech,0
they would need to pull down another two for that,Non_hope_speech,0
obummer was a plant of soros to ruin usa economy to usher in nwo,Non_hope_speech,0
justice for george floyd from malaysia,Non_hope_speech,0
white society is based upon privileges that were never intended to be extended to non whites voting rights,Non_hope_speech,0
probably the most vulnerable ive ever seen madonna a real champ,Non_hope_speech,0
wow i am lost for india of course but he was racist towards blacks until he met nelson mandela i think,Non_hope_speech,0
jzizzles aka my family i love em but they dont understand,Non_hope_speech,0
stop brain washing these innocent children,Non_hope_speech,0
useless police officers,Non_hope_speech,0
juan is delusionalsheriff clarke is spot on,Non_hope_speech,0
like a hornbill sorry i responded to one of your other comments saying i couldnt understand your viewpoint,Non_hope_speech,0
china is correct,Non_hope_speech,0
not to china,Non_hope_speech,0
be original come up with your own joke for once,Non_hope_speech,0
sheriff david clarke for president 2024,Non_hope_speech,0
attention please sherrif clarke,Non_hope_speech,0
sheriff david clarke is definitely da manmanhe needs his own showthanks sean,Non_hope_speech,0
i was wondering the same,Non_hope_speech,0
thelegend27 is alive we get it youre kinda homophobic,Non_hope_speech,0
i dont see any lives matter everyones going to die eventually i think mass random genocide would good for thebplanet and all of humanity to many people as it is plus thats a lot of fertilizer for trees its a win win earth wins and then with less people more food for everyone else,Hope_speech,1
scott hinkel other black people dont like him they say he is too white,Non_hope_speech,0
fapnawb n9 unarmed black men were killed by cops last year unarmed doesnt even mean not dangerous if you think you are being discriminated against or targeted,Non_hope_speech,0
everyones a f idiot this is how war starts riot race wars and everyones biting into it cuz youre f idiots why why why whould ever go with blm hmmm more support more money more income he likes to eat everyones doing it because they dont care theyre doing it because it benefits them if u are going side with blm how shameful how disrespectful and how lane do you have to be to side with one race when in reality were all the f same thing we bleed red they bleed red i do not get yet ppl blame one individual and assume everyone else is bad not everyones f bad its just simple minded people thinking they know what they are talking about when they really dont and black white does not matter u can not be the judge for any ones actions are the people around them please open your eyes,Non_hope_speech,0
conversion therapy should be illegal it is totally a violation of peoples rights and it is physical and mental abuse,Hope_speech,1
that one young woman is not necessarily in the closet i know many of the viewers on this are quite young and judgemental in a sense i was also raised in a household with strong beliefs i think its very incredible that she expressed hers and came on this show it also shows that her parents are willing to accept her no matter what shes an absolutely beautiful and such an intelligent girl and i truly hope she reads more positive comments many of the people commenting are very young,Hope_speech,1
people who sold black people into slavery want to rescue them from the legacy of slavery anyway,Non_hope_speech,0
omg im crying rn black lives matter and be safe from corona too ofc,Non_hope_speech,0
im so tired i thought that conversion therapy said conversation therapy and i was so confused like why do you have to survive conversation therapy,Non_hope_speech,0
hall still funny tho,Non_hope_speech,0
she is openly lesbian,Non_hope_speech,0
cal gary a beautiful,Non_hope_speech,0
it is just s book,Non_hope_speech,0
we live in a world nowadays where facts are controversial,Non_hope_speech,0
but i must applause for us police and army that they called for mutiny,Non_hope_speech,0
marisol kim that as well,Non_hope_speech,0
im a mechatronics engineering student and i couldnt be more happy studying something else,Hope_speech,1
a load of people playing joker it will only harm theyre cause in the long run,Non_hope_speech,0
on dec 21 this year,Non_hope_speech,0
good one and i said the same thing,Non_hope_speech,0
how about human lives matter its the only race there is,Non_hope_speech,0
the atheist ovah here would like to join the beating idiots with a book party,Non_hope_speech,0
all lives matter is basically supporting black lives matter if you think about it,Hope_speech,1
cop pulled me over came to the window and asked for my licence and insurance and to search my car all in the same sentence i told him he could search it then asked what i did wrong he said what you going to tell me you dont smoke weed when another officer pulled up and asked why hes searching my car he said he thought it might be stolen after running my information already if it wasnt for that other cop i would have gone to jail for being blackthe cop wasnt following me i drove past him he saw my face and did a u turn in the middle of the street i left the situation without a ticket hell yeah some are racists,Non_hope_speech,0
all lives matter only exists as a counterprotest to a protest against racism,Non_hope_speech,0
yeah well there are lives that dont matter the lives that are hidden in a blueprint that only god knows about but then when their presence becomes obvious then the argument comes in that theres a choice to be made how valuable is that life sadly many times not at all,Non_hope_speech,0
bob lazar blm they are disproportionately killed,Non_hope_speech,0
4 years later and we still arguing,Non_hope_speech,0
they gonna replace the statue with a jeremy corbyn one,Non_hope_speech,0
if you actually think all lives matter,Non_hope_speech,0
if anyone really like thinks this is okay for a child to go through and theyre throwing all this s out there in front of their face oh my god this is very troubling,Non_hope_speech,0
you dont care about blm you only care about george floyd,Non_hope_speech,0
what about all lives matter,Hope_speech,1
shes dressed like mj,Non_hope_speech,0
blue diamond is the oh yeah yeah noh come ooooooooonnnnnnnn,Non_hope_speech,0
no it should it not,Non_hope_speech,0
they are young none of them will get the virus only old pricks who need to move on the queen is a nasty racist who defends her part of colonial oppression,Non_hope_speech,0
man this police officer is a gentleman amongst gentlemen,Non_hope_speech,0
just saying its not like we dont have a black tv channel,Non_hope_speech,0
omfg i almost cried,Non_hope_speech,0
jordaan criminals and muderers lose color and behave with brutality,Non_hope_speech,0
is this really a problem in the usa im an engineering student,Non_hope_speech,0
madonna needs to stop the plastic surgery,Non_hope_speech,0
thats right 2020 is the year terrorist organizations like black lives matter will be remembered for looting,Non_hope_speech,0
all lives matter black white brown,Hope_speech,1
heeeee ha juan what a jackass,Non_hope_speech,0
if that was me id be proud i pulled that statue down and own up,Non_hope_speech,0
anonymous w they do,Non_hope_speech,0
rizki shes homophobic i dont hate or disagree with religion people are entitled to religion,Non_hope_speech,0
or like in other countries,Non_hope_speech,0
shes intelligent and beautiful this is really inspiring i want to be a chemical engineer,Hope_speech,1
all lives matter like duhhhh black people just need to respect the fact that we helped them get here soooo nowww im pissed,Non_hope_speech,0
hmm good teamwork there,Non_hope_speech,0
dude read the comment its not just us nits about humanity,Non_hope_speech,0
barker so you could say that you also assume the statistically small number of drug use its okey too even drug use has many negative effects no man,Non_hope_speech,0
there is but it isnt inherently to one race cops should be held account for accidental deaths or murders abuse of force when authorized the fact you labeled white folks lmfaoo yea your not prejudice though right,Non_hope_speech,0
john smith why dont we just agree to all life matters no matter what the color is human life is precious and we are all sons daughters of god no matter what our color,Non_hope_speech,0
juan williams is rightnyou can get upset with the democratic party for pandering to black people,Non_hope_speech,0
black lives matter all lives matter god created us all,Hope_speech,1
thank you debbie for starting goldieblox,Non_hope_speech,0
the fact that you guys find this funny is saddening,Non_hope_speech,0
howard trigg she is part of our community,Non_hope_speech,0
preach i love god and i love gays and everyone else in the lgbt community,Hope_speech,1
third world people,Non_hope_speech,0
s god is our leader so we do as he says in order to live a great life but however we are not perfect god only tells us to do good so there is no point making bad examples because thats just dumb now,Non_hope_speech,0
linda godinez ni never claimed that the disparity does not exist what i was inferring,Non_hope_speech,0
ever read there is no unmarked woman,Non_hope_speech,0
sunshine littlephilly as a bi person,Non_hope_speech,0
ashton zautke so oppressed,Non_hope_speech,0
you nailed it,Non_hope_speech,0
mymo_on straight,Non_hope_speech,0
four years ago during obamas reignhe was hated by so many,Non_hope_speech,0
black lives matter is not discrediting other races it is just saying that we as black people are mistreated by society so they are saying we mean something we matter,Hope_speech,1
the amazing atheist knows whats up props for speaking the truth and not giving into all the sensitivity these days seems like people cant handle the truth anymore,Non_hope_speech,0
is it not disgraceful when your government is killing thousands with incompetence at best and food poverty etc,Non_hope_speech,0
coen when her music isnt always played on the radio and so forth,Non_hope_speech,0
i respectfully disagree roman conquests,Non_hope_speech,0
baham it says in the bible and my mom told me,Non_hope_speech,0
all lives matter no matter what no matter color we are all the human race people grow up as a human race open your minds stop being so ignorant this world makes me sick the way people act now we all matter,Hope_speech,1
we should have never taken blacks out of africa hundreds of years ago we would never have had this problem,Non_hope_speech,0
i already imagined that to be the caseni guess the organizers didnt feel like starting a riot with those idiots,Non_hope_speech,0
and is this a peaceful protest,Non_hope_speech,0
was i the only one who thought this was about the tv show,Non_hope_speech,0
juan needs to wake up we are a country as a whole,Non_hope_speech,0
hahaha a dude saved you lifeoh how sick is humaity,Non_hope_speech,0
she is allowed to have a different opinion if she is being respectful of others theres no harm,Non_hope_speech,0
i would include animals,Non_hope_speech,0
i am just a high school student dreaming to be a chemical engineer in the future and this helps me a lot,Hope_speech,1
because people shown their true selves ignorant sheeple,Non_hope_speech,0
i can throw a bone to the more benign personalities among the blm movement,Non_hope_speech,0
lol but this is the same sheriff that cried about racism after being fired,Non_hope_speech,0
in reference to the eurovisiesongfestivalshe gave up singing,Non_hope_speech,0
according to statistical facts,Non_hope_speech,0
this slave trader tortured people to death,Non_hope_speech,0
this is all so sick god is about love and he calls christians to love everyone despite their sins,Hope_speech,1
you dont get it do you black lives matter does not mean white lives dont it just means black lives are being treated unfairly by the police and this needs to stop if theres a burning house you would try to save it and not say no but all houses matter your house isnt burning black people needs the blm movement to get equality stop thinking about just yourself and imagine if youre black you can get killed by just going for a jog,Non_hope_speech,0
deadpool is pansexual and this comment is giving me deadpool vibes,Non_hope_speech,0
i am a catholic and the thought of conversion therapy on anybody disgusts me i know that the jesus i serve is not the same one that this person unfortunately had to experience god is love and the way he was treated was not love so not god i like what that little boy said god is love and i chose to love paige kohlman nnnamen,Hope_speech,1
maybe its just her real opinion and you dont seem to accept it,Non_hope_speech,0
i dont agree with homosexuality nnthe haircut,Non_hope_speech,0
i am also christian,Non_hope_speech,0
rebekah since youre all about your new testament what did jesus say about homosexuality,Non_hope_speech,0
because all life matter include white and cops these are two thing blm hate,Non_hope_speech,0
i stopped watching when i saw sandra blands name given as if she was killed by racism she committed suicide after being detained for a day for acting like a hysterical crazy person the police do the same to anyone freak out on a cop and youll spend a night in a jail cell to cool down turned out she was crazy enough to kill herself as soon as she couldnnstop black supremacy stop hating white people the us government should treat all citizens the same regardless of race we dont need a racial apartheid state or caste system or secondclass citizens no race is subhuman criminals,Hope_speech,1
wow thats a new one,Non_hope_speech,0
im really confused why blm is a thing in america considering if you look at the stats more white people get killed by blacks then blacks by whites why are people not talking about that,Non_hope_speech,0
jdp2104 _ the word of god proves jesus christ is lord,Non_hope_speech,0
butt of the day,Non_hope_speech,0
busterud yes exactly,Non_hope_speech,0
the black lives matter movement isnt made to say only black lives matter is to express the importance of black lives that arent acknowledged saying all lives matter is belittling the focus of black lives matter of course every life matters,Non_hope_speech,0
much love and respect for madonna,Non_hope_speech,0
realise that some people in that airport who died were europeans americans,Non_hope_speech,0
_ legion _ this channel is just going to shit no amount of femenism can save it,Non_hope_speech,0
no they arent i have literally never met any man angry about a woman doing anything,Non_hope_speech,0
zeus is better than jesus,Non_hope_speech,0
black lives matter this is what the media dosent show you,Non_hope_speech,0
i think that being a woman has less to do with being interested and capable of being anything traditionally where men excel at i think personality type differences are a bigger factor in determining that institutionalized and gender barriers aside,Hope_speech,1
buy a dictionary and look up all then look up racism,Non_hope_speech,0
who remembers that one episode of the boondocks where martin luthor king jr comes back to life and sees what the black community has become and ends up hating blacks,Non_hope_speech,0
the irony is these statues represent life back then and how we have moved onproblems with racism will still exist with or without statuestry addressing the real problems rather than going for harmless lumps of copper and stone,Non_hope_speech,0
if someone yelled out only white lives matter,Non_hope_speech,0
they really mean to say only black lives matter,Non_hope_speech,0
it woah woah woahhhhh chill im bisexual and im very much not a piece of crap,Non_hope_speech,0
i agree with black billy joel toonnseriously,Non_hope_speech,0
shes the queen and looks it to love u,Non_hope_speech,0
all lives matter what about all the minority businesses that was destroyed over something that happened in minneapolis im a minority and all lives matter to me the hell with the democrats they dont care about us they are using us,Non_hope_speech,0
she definitely matters she and other immigrants are what make america great,Non_hope_speech,0
so where did the woman say she was applying to a job the only reason someone would question your capability at a job interview based on your looks would be when you are expected to wear office clothes and you go in a shirt,Non_hope_speech,0
oh my god yasss im muslim,Non_hope_speech,0
nyou can virtue signal all you want but you know that isnt what i meant i was talking about open and outright rejection of something,Non_hope_speech,0
why is everyone so dumb,Non_hope_speech,0
karn do what u want but dont act like idiots just cos one black guy got killed i mean if he was white nobody would care,Non_hope_speech,0
srbin i guess people across the world should go somewhere else because they dont like being mistreated youre obviously the dummy and will see who will go where,Non_hope_speech,0
big lies matter why didnt the protestors show any mercy for those black officers who lost their lives in the streets during this madness because black lives mater only when they can use it to achieve their political goals,Non_hope_speech,0
i have said over and over that it is okto love both genders its having a sexual relationship with the same gender that is a sin you dont go to hell for loving the same gender,Non_hope_speech,0
not trying to personally attack you,Non_hope_speech,0
did your dentist beat you,Non_hope_speech,0
another push to divide everyone just like the pushing of antisemitism in the uks political arena voting is pointless as its likely leaders are selected not elected all governments are puppets of the controllers who then control you via television to program your minds the tv is their remote control of you,Non_hope_speech,0
fox news political annalist hack juan williams,Non_hope_speech,0
white by the way you forget that it was the republicans who abolished slavery under trumps presidency the black community has benefited a great deal,Non_hope_speech,0
if all lives matter then blm shouldnt effect you,Non_hope_speech,0
dude has a serious ped0 vibe,Non_hope_speech,0
thank u ive read so many bullshit comments on this video,Non_hope_speech,0
hailstorm if that is the only thing youd like to take from it then youre more than welcome to its unfortunate that youd draw such a defined line in the sand but thats your prerogative to do so id like to know is violence the only thing you see from the movement would you agree that there are some blm protest that are peaceful from start to finish,Non_hope_speech,0
i would like this video a thousand times if i could,Non_hope_speech,0
all lives matter communities that have failing schools,Hope_speech,1
does anyone else find it weird that the brain named itself,Non_hope_speech,0
60 what kind of argument is that for anything wtf seriously be honest i am lost on the agreesion why the attack on the subject what is so threatening the statue lords up a wrong doer to put it politely bad deeds are not discounted by other bad deeds because they are in say your percieved opinion,Non_hope_speech,0
ive been a fan since the 80s and cant understand what youre taking about how is she not recognizable she certainly is to me and looking amazing by the way,Non_hope_speech,0
sad lxlita no sorry bby there are like 72,Non_hope_speech,0
they arent following social distancing rules,Non_hope_speech,0
this looks pretty scary now at 2020,Non_hope_speech,0
gold star england paid over 40 of its nations money to buy the freedom of every single slave in the empire no one was left behind even the queen hated it,Non_hope_speech,0
i understand why this would be,Non_hope_speech,0
mcbride no just ones like churchill and cromwell are ones im really after because its a wonder one of them has a statue at all and the other has had his history covered up for an awful long time now,Non_hope_speech,0
or go join it in the museum with ur antique thoughts lol,Non_hope_speech,0
laurencya the only truth here is that conversion therapy does not work in any country im not american either sorry to disappoint you sexual identity and preferences are rooted deep into our genetics,Hope_speech,1
ppl who think they have the right to do this,Non_hope_speech,0
all lives dont matter until black lives mattersure i get your point but no one should get attacked for being racist when saying all lives matter people gotta use logic,Non_hope_speech,0
thank you madonna thank you so much,Non_hope_speech,0
its controversial to say all lives matter because it goes against the democratic partys plantation management scheme for black people,Non_hope_speech,0
congrats sweetheartni had no idea until i was twelve,Non_hope_speech,0
great video n crystal is exceptionally smart and enlightened n all the kids are sweet nnice job,Non_hope_speech,0
i wish i lived in the ooga booga times where what mattered as not your color but survival skill,Non_hope_speech,0
thats why he sends people to hell,Non_hope_speech,0
uwiehdhdbfjdisnd hehehehsbsbbebebebe definitely not incorrect but i wouldnt expect more from a person who watches fox news,Non_hope_speech,0
can we all agree all human lives are equal,Non_hope_speech,0
worenwu im glad someone agrees,Non_hope_speech,0
vlad burlacu really so does black lives matter,Non_hope_speech,0
it should be because were allowed to have on religion but not act on it if what were doing is illegal i this case harming someones physically,Hope_speech,1
link for the picture no ok cool,Non_hope_speech,0
of course al lives matter the point of the phrase is that black lives are being treated as expendables by the police and the government that employs them black lives need our focus right now because the situation has gotten out of control,Non_hope_speech,0
jessica walker that passage was mistranslated,Non_hope_speech,0
30x it is still 2020 i agree nobody should be a legal property of another mane slaves were a form of cash at time today there is more slavery than ever in a different shape and form one of them is the low cost market we think it was design around the poor man in reality is exploiting us i dont see these statues as a celebration or invitation to slavery queens of england knighted pirates back in centuries was is it right nooo but it is the past it is something we are to learn from symbols are symbols,Non_hope_speech,0
most women are taking engineer courses because they are so insecure they need mommy and daddy to pick their destiny for them,Non_hope_speech,0
ross nno he was saying that people get mad about conversion therapy which i do think is messed up while no one cares that millions of innocent children are murdered everyday,Non_hope_speech,0
haskins dude,Non_hope_speech,0
this is disguising,Non_hope_speech,0
192 and there was no times of noah fyi the biblical flood myth is a direct plagiarization of the earlier sumerian flood story as for homosexuality being a demon,Non_hope_speech,0
this is very similar to me but im only 15 my math teacher handed me a lego robotics kit and told me to build something and he walked away with the instructions i did build a really cool crane that was driveable and you could move it up and down and move objects with it,Non_hope_speech,0
keeper because you are literally dismissing a group of people who need help right now plus,Non_hope_speech,0
be real for just a second,Non_hope_speech,0
as a pacific islander that actually lives in the islands samoan i see absolutely nothing wrong with maui and his depiction here these whiny pc polynesian sjws need to shut it,Non_hope_speech,0
mi name were pre flood people,Non_hope_speech,0
jp ni would go back to when humans first started,Non_hope_speech,0
please leave the uk,Non_hope_speech,0
a great german singer wrote a song about that check it out on youtube black lives matter amadeus,Non_hope_speech,0
just because you dont agree with other peoples views doesnt mean those views are wrong,Non_hope_speech,0
its been a week anybody democratic liberals out there will explain planned parent hood,Non_hope_speech,0
want yum i cant speak dutch,Non_hope_speech,0
i have always worked in male dominated industries securities,Non_hope_speech,0
homosexuality isnt a sin and you cant change him,Hope_speech,1
blm is a racist groupnyou dont stop racism by creating more racists,Non_hope_speech,0
ka stop spreading conspiracy theories,Non_hope_speech,0
im ngl i cried at this,Non_hope_speech,0
yall need to listen to this,Non_hope_speech,0
these kids gonna grow up to be very wholesome human beings becoz of these videos where they meet so many people who broaden their horizon,Hope_speech,1
we keep dividing ourselves by race,Non_hope_speech,0
i agree we asians were also slaves back then but were not bitching about it we move on and make our lives better,Non_hope_speech,0
i love david clark we need more cops like him,Non_hope_speech,0
a t l i n t good luck to you if you ever come out i came out to my catholic parents and they are being really loving theres even a lgbtq support club at my church to help closeted catholics,Hope_speech,1
i dont agree with homosexualitynni cant even tell what gender you are,Non_hope_speech,0
and they came up with the same blm bs 4 years later black america is getting played and they dont know it,Non_hope_speech,0
actually all lives matter,Hope_speech,1
wait shes not a lesbian,Non_hope_speech,0
ps thats not to say i agree with the original comment by the way it sounds wrong for some reason im unable to pinpoint,Non_hope_speech,0
blm protest are becoming a problem in some parts of the world in japan,Non_hope_speech,0
a d now he wany to personally tbank him,Non_hope_speech,0
for all the people saying that all lives matter were not saying that your lives dont matter were just saying black lives matter because apparently some of the policemen dont get that and are killing innocent black people for example you go into a bladder cancer convention and just scream out all cancer matters but they say that we know that all cancer matters of stuff that were raising awareness to this particular cancer but then you just keep on yelling all cancer matters thats how stupid you sound,Non_hope_speech,0
absolutely we need to stop making it about race,Non_hope_speech,0
he isnt educated hopefully he will soon learn,Non_hope_speech,0
radford them what,Non_hope_speech,0
kick that homophobic girl out of hiho lmao,Non_hope_speech,0
tedashii007 yes it does my friend,Non_hope_speech,0
just because she said she isnt okay with homosexuality,Non_hope_speech,0
the guy jumping on it was crying lmao,Non_hope_speech,0
ashxr exactly its judging and oppressing someone for something that they dont have control of,Non_hope_speech,0
exactly a lot of idiots fail to see it and try to make their race look like the victim every single race has faced racism,Non_hope_speech,0
stunning interview she was so calm,Non_hope_speech,0
according to an article i read on huffington post,Non_hope_speech,0
india produces a lot of great female engineers they like to work a lot of white women dont,Hope_speech,1
laurie birchley i agree so therefore saddam hussain statue should not be taken down in iraq and a statue of hitler should be in germany,Non_hope_speech,0
she looks gorgeous really my life has turned 180degrees from what i was in the 80s but even now as a believer in christ i really have a special place for her in my heart,Non_hope_speech,0
its more politically appropriate to say human lives matter,Hope_speech,1
no where in the bible does it talk about homosexuality being a sin no where,Non_hope_speech,0
its 2020 and the dems are ramping it up again its an election cycle after all,Non_hope_speech,0
matters and dont come at me with your liberal vs conservative bullshit either i dont mess with either,Non_hope_speech,0
all lives matter if you think other wise then you are racist,Hope_speech,1
jafajafa and a lot of blacks are racist too my friend,Non_hope_speech,0
drogas wave lovely,Non_hope_speech,0
a lot of people rather choose to stay asleep and be ignorant,Non_hope_speech,0
laughie sapphie exactly same here omg,Non_hope_speech,0
exactly stupid millennials would kill black people to protest the death of a black person,Non_hope_speech,0
that would just be pure mean and theyre trying to make you like girls again for some reason were beautiful xd,Non_hope_speech,0
they will say anything to win i say all lives matter and am black,Hope_speech,1
kimmelni think youre confused trump is actually hitlers son and hes going to round up all of the gays and muslims and nonwhites and flay them alive while submerging them into lava pits i heard that on msnbc cant find the link but trump definitely said it i have to admit,Non_hope_speech,0
i have biracial grandchildren,Non_hope_speech,0
blm the complete opposite to martin luther kings dream,Non_hope_speech,0
the 1k who disliked this are paid off by soros and the rich white men that all the blm donations go towards go to blm webpage and go to donations it takes you to actblue and shows the amount given to rich white men 186 million to biden,Non_hope_speech,0
i love crystal she is so understanding and accepting xxx,Hope_speech,1
ah poor little woke victim,Non_hope_speech,0
i believe its their choice,Hope_speech,1
i hope you heal from that trauma its make me sad he is great,Non_hope_speech,0
floyds death being used for a political agenda and nothing more,Non_hope_speech,0
homophobia is projected self hate that said,Non_hope_speech,0
ρσƚαƚσ ϙυҽҽɳ thank you,Non_hope_speech,0
martin she isnt 61 yet,Non_hope_speech,0
hmq they definitely were not all wearing masks lol,Non_hope_speech,0
maas sorry ive written two comments in answer to the yours above,Non_hope_speech,0
nails there are black people with power too,Non_hope_speech,0
because it is causing division the narrative is tearing people apart rather than bringing us together,Non_hope_speech,0
it is controversial because it takes away the their superiority,Non_hope_speech,0
all life matters even tomato plants,Hope_speech,1
this is me,Non_hope_speech,0
that would just make you uhh pure mean,Non_hope_speech,0
the people who do what i am talking about are smart enough to not do it in recognizable groups that can be avoided,Non_hope_speech,0
tenacious tacos nwhat we disagree about is the degree to which they occur and their gravity you say that they are aggrandized unnecessarily while i say that they are diminished to a rather miniscule amount by most,Non_hope_speech,0
yallnback to reddit please,Non_hope_speech,0
why is it controversial say black lives matter,Non_hope_speech,0
18 countries dog from korea,Non_hope_speech,0
well then they will get pregnant or impregnate someone in their teenage years because they dont know anythingn also diversity should be a topic for any age,Non_hope_speech,0
amazing worenwu im sorry but your stupid and misinformed all of us want black people living in our society but black lives matter themselves want to segregate the white and black people once again and its to stop racism,Hope_speech,1
yes very nice sweety now let me pump you u must be very bored if this is ur life mission lol u got nothing better to do if women looked like u i would hire you in an instant,Non_hope_speech,0
wortwihile to read if you take the time and couragen,Non_hope_speech,0
equality means all lives mattern deep deep down its not about color its about the mind,Hope_speech,1
how does the girl who doesnt agree with homosexuality look the gayest of them all,Non_hope_speech,0
donate girls have already sugar daddies for that,Non_hope_speech,0
how about picking the right person for the job fuck fucks sake if youre good at what you do then fucking own it if you act like you dont deserve to be there people will sense that and it will detract from every decision you makennpeople ask if youre the engineer because their exposure to the industry shows that its statistically unlikely that you are people make small social assumptions every day its how we fuckign function as a society if you see someone in a store wearing a black collared shirt and black pants you are inclined to think they work there if people didnt make small social assumptions based on previous experience wed all be wondering around getting nothing done too scared to say anything because we arent sure of someones entire life story fucking stop over analysing shitnni bet all those guys who ask if youre the software engineer never ask you that question more than once after that,Non_hope_speech,0
joshua fernandes i know right,Non_hope_speech,0
the phrase black lives matter didnt mean that other lives dontnpeople are just trying to help black lives and say that they matter to,Non_hope_speech,0
sobieski nyou include yourself with all these inventors and discoverers but you are polish and theyve done nothing,Non_hope_speech,0
white lives do not matter,Non_hope_speech,0
is alive but doesnt the bible also say to love everyone the bible might say it,Hope_speech,1
all lives are created by jesus so all lives matter,Non_hope_speech,0
devon he acted in the manor of his day but we dont need to ideolise that type of manor anymore people dont like change,Non_hope_speech,0
say that you like doctor who and your friends dont want to he friends with you anymore because of that i love doctor who and im terribly sorry but just that had me laughing because ive actually been in that situation,Non_hope_speech,0
my lives is matter,Non_hope_speech,0
actually she doesnt matter there she matters here,Non_hope_speech,0
