text,label_str,label
sonu look like balabasker,not-malayalam,0
Love you സൂര്യ മ്മ,Hope_speech,1
will do a detailed video,not-malayalam,0
ദയവു ചെയ്തു തള്ള് കുറക്കൂ,Non_hope_speech,0
Aysha തീർച്ചയായും,Non_hope_speech,0
devraj പിന്നെ,Non_hope_speech,0
Pubg നമ്മുടെ ഇന്റലിജേന്റ്സ് ഇറക്കിയ ലിസ്റ്റിൽ ഇല്ലല്ലോ,Non_hope_speech,0
Sir ningal daivam anu,Non_hope_speech,0
deepal deep kidu ahh bro Thurann parayan kanicha manasinn salute Ijj muthann,Hope_speech,1
Kevin aarko Vendi samsarikuna polebappappapaaa,Non_hope_speech,0
Sherikkum vishmam aayippoyi Daivam ethra valiyavanu,Hope_speech,1
Eeeeethanu Kevin Evan Athiyam poyi allam padichittu varattealladu erunu vallu vallu parayadu ennittu pokkude,Non_hope_speech,0
thank you,not-malayalam,0
Ibrahim ഖദീസും കുറാനും ഒരുമിച്ച് വായിക്കുമ്പോൾ കുറാനിൽ എഴുതിയിരികുന്ന വാക്കുകൾക്ക് അർത്ഥവ്യത്യാസം വരുമായിരികും അല്ലേ എഴുതിയത് അങ്ങിനെയാണെങ്കിലും വായിക്കണ്ടത് അങ്ങിനെയല്ല എന്ന് പറയുന പോലെ എന്ത് വളിച്ച കോമഡിയാടോ ഇതൊക്കെ ഇനിയും വായിച്ച് സമയം കളയുന്നതിലും ബേദം വല്ല ബാലരമയും വായിക്കുന്നതാ പിന്നെ പോത്തിന്റെയും വേദത്തിന്റെയും കാര്യം,Non_hope_speech,0
OnePlus Nord price etra ennuariaammoo prathap ettooo,Non_hope_speech,0
P potttyyyyy,Non_hope_speech,0
Dr Rajesh Kumar thanks Dr,not-malayalam,0
Nikeshinte pranayam ketapol kannuniranjupoyi Ee sangadam maran padachavan nikeshinu sonune tannallo,Hope_speech,1
വായിലിടുകാരന്മാർ എന്നും പറയാം ത്ഫൂ ത്ഫൂ,Non_hope_speech,0
Mobile China aanu,Non_hope_speech,0
Krishna മോള് ഇവിടെ വാ മുത്തേ ചേട്ടൻ പറഞ്ഞു തരാം കാര്യങ്ങൾ എന്താണ് മകളുടെ പ്രെശ്നം,Non_hope_speech,0
Thank you dr,not-malayalam,0
Aaa nale kalath 8 45 nu avasanikkum,Non_hope_speech,0
പോസിറ്റീവ് ആയ ആളുടെ റൂമിൽ ആയിരുന്നു പ്രവാസി ആയ ഞാൻ കൂടെ വർക്ക് ചെയ്യുന്ന 8 ആളുകൾക്ക് പോസിറ്റീവ് ആയിരുന്നു ഇപ്പോൾ എല്ലാവരും നെഗറ്റീവ് ഞാൻ ഉറങ്ങുമ്പോൾ പോലും മാസ്ക്ക് ഉപയോഗിച്ചിരുന്നു ടെസ്റ്റ് ചെയ്യുന്നതിൻ്റെ മുൻപ് ശ്വാസ തടസ്സവും പനിയും ഉള്ള പോലെ തോന്നിയിരുന്നു റിസൽറ്റ് നെഗറ്റീവ് ആയപ്പോൾ മരുന്നില്ലാതെ അസുഖം മാറി പേടിക്കണ്ട മുൻകരുതൽ എടുക്കൂ,Non_hope_speech,0
Bhaskar naatil poyittu ippo kure aayo evide corona okke normal aayi lock down oke kayinju,Non_hope_speech,0
Appo dinkolfi engane nadakkum,Non_hope_speech,0
പന്നി സുഡാപി നി നോട് ഒന്നും അല്ല പറയുന്നത്,Non_hope_speech,0
Gay ആണ് നിങ്ങൾക്ക് പറ്റിയത് അവതാരകാ യോഗ അല്ല ഹ ഹ ഹ,Non_hope_speech,0
Man daa sangi myra ninte udeshm mnsily Mwon ee Id dlt aakkalle Veettil vann pokkum,Non_hope_speech,0
Hero നിന്നോട് ശാഖയിൽ പറഞ്ഞത് ആയിരിക്കും,Non_hope_speech,0
Shiru me to,not-malayalam,0
Helo Lesbiann chodichal Vanno,Non_hope_speech,0
Kannanonnu podo chanagamegandhijiye konna naarikalennitavanteyoru kapada rajyasnehamonnu poda,Non_hope_speech,0
Aswin Madappally ninstagram n,Non_hope_speech,0
anoop അത് തെറ്റാണ് Homosexuality അങ്ങനെ കണ്ടു പഠിക്കുന്നതല്ല Already അങ്ങനെയായവർക്ക് ഗേ അല്ലെങ്കിൽ ലെസ്ബിയൻ പേരന്റ്സിന്റെ കൂടെ വളരുമ്പോൾ തങ്ങളുടെ ഇഷ്ടം പ്രകടിപ്പിക്കാൻ കൂടുതൽ ധൈര്യം കിട്ടിയേക്കാം അല്ലാതെ heterosexual ആയ കുട്ടി വീട്ടിൽ ഉള്ളവർ ഗേ ആയത് കൊണ്ട് ഞാനും ഗേയായേക്കാം എന്ന് ചിന്തിക്കില്ല,Hope_speech,1
ലോകാവസാനം ത്ഫൂnnഇവർ മുസ്ലിം ഭീകരരാജ്യമായ പാകിസ്താനെപോലെ അണുബോംബ് ഉണ്ടാക്കിയിട്ടില്ല,Non_hope_speech,0
അവനവന്റെ കാര്യം അവനവനു തിരഞ്ഞെടുക്കാം but ഇപ്പോഴത്തെ ആരോഗ്യം പണം പ്രതാപം കൊണ്ട് ചിന്തിക്കാം ഇങ്ങനൊക്കെ കുറച്ച് പ്രായം aavumbo ദീഖിങ്കേണ്ടി വരും എന്നോർക്കുക transgendersine കെട്ടുന്നവർ undanllo അവർക്കും ഇത് ബാധകമാണ് n ദൈവം പറഞ്ഞത് ഉൾക്കൊള്ളുക എനിക് അതേ പറയാൻ ഉള്ളൂnn Dont want your time gyz n Time is very important,Non_hope_speech,0
ബെഡ് റൂമിൽ അനലിയെ ഇട്ട് കടിപ്പിച്ചു കൊള്ളുന്നതായിരിക്കും വീരസ്യം,Non_hope_speech,0
എല്ലാം തുറന്ന് പറയുന്ന രണ്ട് നിഷ്കളങ്കരായ മനുഷ്യർ,Hope_speech,1
Happy wedding anniversary God bless u ennum devam kude undakattea,Hope_speech,1
വെജിറ്റബിൾ പലചരക്ക് തുടങ്ങിയ അവശ്യ സാധനങ്ങൾ വാങ്ങുമ്പോൾ ശ്രേദ്ധിക്കേണ്ട കാര്യങ്ങൾ പറയാമോ,Non_hope_speech,0
Xender ഇല്ലാത്ത ഒരു smart phone user എങ്കിലും ഉണ്ടോ,Non_hope_speech,0
Fawaz ALI,Non_hope_speech,0
Japan Pes,not-malayalam,0
Dora yes,not-malayalam,0
Thanku sir E vakkukal kettappol tanne oru aaswasam thanku very much,Hope_speech,1
ഈ Reporter ചേട്ടന് ഇതിനൊക്കെ ഒത്തിരി സമയം ഉണ്ടല്ലേ,Non_hope_speech,0
Kp Correct,not-malayalam,0
കൊറോണ വൈറസ് ബാധയേറ്റാൽ ചെയ്യേണ്ട കാര്യമൊന്ന് വിശദീകരിക്കാമോ,Non_hope_speech,0
ഹാപ്പിയായി ഇരിക്കു,Hope_speech,1
bless you kootathile nallavanaya unni,Non_hope_speech,0
Parengal please nigal idh oru mental illness aanennu kardhardh athrakkm njn kandeenu oru gay e ketti life poya friend nnd enik Adhoru genetic disorder aanu Ivarkk Marian kazhiyilla Transgender aanel Avrk surgery cheidh mara,Hope_speech,1
പ്രകൃതി വിരുദ്ധ പീഢനം ലൈംഗികത എന്ന് മലയാളം പത്രങ്ങൾ പോലും ഉപയോഗിക്കുന്ന സാധാരണ പ്രയോഗം പോലുമുണ്ട്nnകുറ്റകരമല്ലാതാക്കുന്നതോടു കൂടി നിയമാനുസൃതം മാത്രമേ ആകുന്നുള്ളൂ,Non_hope_speech,0
Jetsi open source,not-malayalam,0
ഇതിൽ പറഞ്ഞ use ചെയ്യുന്ന 4 application ഇന്നലെത്തന്നെ uninstall ചെയ്തു,Non_hope_speech,0
Thank u Sir,not-malayalam,0
alyaziആണിനെ കല്യാണം കഴിച്ചാലും എനിക്കൊരു പുല്ലും ഇല്ലേ,Non_hope_speech,0
Ninntneee ku murichuedannnam annugale paryipikann rendujenmangal m r a,Non_hope_speech,0
Public reactions kalakki but kurach koodi length venamaayirunnu aalukalde reactions ariyamalloo,Non_hope_speech,0
ഏതാ ഈ വേട്ടാവളിയൻ കെവിൻ,Non_hope_speech,0
Njan UAE aan thamasam,Non_hope_speech,0
Ashkar Febina,Non_hope_speech,0
ഈ കോപ്പൻ കെവിന് ഒരു തേങ്ങയും അറിയില്ല,Non_hope_speech,0
ചേട്ടാ ഈ ചൈന പ്രൊഡ്യൂക്ട്സിന്റെ നിരോധനം ഇപ്പൊ റെഡ്മി realme യൂസേറിനെ ബാധിക്കുമോepool redmi realme use cheyunnavr replace cheyendi varumo,Non_hope_speech,0
Pm ശരിയാ,Non_hope_speech,0
I will delete pubg for india nIndian army ki jai,not-malayalam,0
Abusamaasin vendiyaan paranjath ttaa,Non_hope_speech,0
Deep etho,Non_hope_speech,0
Ollath xender matram athm kalanj Bharath matha ki jai,Non_hope_speech,0
എന്റെ പൊന്നു ബ്രോ ഇന്നലത്തെ വീഡിയോ,Non_hope_speech,0
Ali same gender marriage thettanu,Non_hope_speech,0
Ivde roomil oruthan undvadakara yil ninnulla chekkan,Non_hope_speech,0
Appol doctorsinum nursinum Corona varunnathu enganeya Avar orupadu protective measure adukkunnatalle,Non_hope_speech,0
Aa karutha coat itta mairan lokathe,Non_hope_speech,0
Tik Tok മൊത്തോം ഇപ്പൊ ഇതാണ് uff,Non_hope_speech,0
Mi store okke phone inbuild app ആണ്ചൈന ഫോൺ എല്ലാം നിർത്തലാക്കാൻ പറ ഇന്ത്യൻ നിർമിത ph കൊണ്ട് വാ app ഉണ്ടാക് അങ്ങനേലും കുറച്ചു തൊഴിൽ കിട്ടട്ടെ എല്ലാം അങ്ങോട്ട് ആശ്രയിക്കാൻ പോയിട്ടല്ലേ LG വരെ ഇപ്പൊ ഫോൺ പ്രൊഡക്ഷൻ നിർത്തി എന്തുകൊണ്ട് ഇവിടെ പറ്റണില്ല,Hope_speech,1
വിവാഹ വാർഷിക ആശംസകൾ,Hope_speech,1
ഇത്പോലുള്ള programsകണ്ടിട്ടെങ്കിലും ആളുകൾക്ക് ഇത്പോലുള്ളവരെ മനസിലാക്കാൻ ഇടവരട്ടെ,Hope_speech,1
എല്ലാവരും അംഗീകരിച്ചും മനസ്സിലാക്കിയും വരുന്നേ ulloo,Hope_speech,1
എന്തൊക്കെ പറഞ്ഞാലും ഏതെങ്കിലും parts chineese ayirikkum,Non_hope_speech,0
Abi anjane onnum parayalle setta pedi avunn,Non_hope_speech,0
ഹോർമോൺ തകരാർ എന്നും പറയാംnnഇവർ അതിനെ പോസിറ്റീവ് ആയി കണ്ടു ബാക്കിയുള്ള പലരും തിരക്കേറിയ സ്ഥലങ്ങളിൽ ആൺകുഞ്ഞുങ്ങളെ ഉപദ്രവിച്ച് കഴിയുന്നുnnഎനി വേ,Non_hope_speech,0
Nigalk eviduna ee pubg partnersinte share oke kandupidikaan patunne onn parann taro,Non_hope_speech,0
Instelekk oru panniyum veranda to tiktokers,Non_hope_speech,0
Sherin Sha എത് നീതുപൊ മയി,Non_hope_speech,0
ജീവിതാവസം വരെ രണ്ടുപേർക്കും ഒന്നായി ജീവിക്കാൻ കഴിയട്ടെ ദൈവം നിങ്ങളുടെ കൂടെ ഉണ്ട് i like u,Hope_speech,1
Love u suryaammmma,not-malayalam,0
ps nഅതിനു ചികിത്സയാണു ആവശ്യംphysically,Non_hope_speech,0
ചെയ്യാൻ പറ്റുന്ന എന്തും natural aanu സ്വന്തം ഇണയെ select ചെയ്യുന്നത് പ്രകൃതിക്ക് anusarichanenkil marriage is an artificial institution Human evolutionil evde വെച്ചോ സംഭവിച്ചാൽ natural അല്ലാത്ത ഒന്ന് ഇന്ന് അത് natural aayi Homosexuality pansexuality ഇതൊന്നും പുതിയ concept alla Kooduthal popularize aakathathukond ipozhum പ്രകൃതിവിരുദ്ധ എന്ന രീതിയിൽ അറിയപ്പെടുന്നു,Hope_speech,1
രണ്ട് അച്ഛൻ ഉഷാർ നിങ്ങൾ ഒരു സ്ത്രീ ആണെന്ന് തോന്നുന്നു ഒന്ന് ചിന്തിക്കുക ഒരു പെണ്ണ് ആണ് ഇവർ adopt ചെയ്ത് എങ്കിൽ ഈ പെൺകുട്ടി വളർന്നു വരുന്ന സമയം അവളുടെ വിവിധ വിവിധ ഘട്ടങ്ങൾ ഉണ്ട് അവൾ പ്രായപൂർത്തിയാകുന്ന സമയത്ത് അവൾ തന്റെ അച്ഛനെ അറിയിക്കാത്ത,Non_hope_speech,0
അതിന്റെ ആവശ്യം എന്ത്,Non_hope_speech,0
Itharam parishkarangal theerthum thettaanunkaranam,Non_hope_speech,0
യാഥാസ്ഥിതിക മുസ്ലിങ്ങളും അങ്ങനെ തന്നെയാണ്,Non_hope_speech,0
Mi phone ullavaro,Non_hope_speech,0
രോഗി അടുത്തു നിന്നു് mask ഇലാതെ cough ചെയ്താല് mask ധരിച്ച person ന് രോഗം വരുമോ,Non_hope_speech,0
ഇവർക്ക് ഒരു കുഞ്ഞിനെ ദത്തെടുക്കാൻ സാധിക്കട്ടെഒരച്ഛനും ഒരമ്മക്കും വേണ്ടാത്ത ഒരു കുഞ്ഞിനെ ഇവർക്ക് നൽകൂആ കുഞ്ഞിന്റെ ജീവിതം സുന്ദരമായിരിക്കുംദൈവം അനുഗ്രഹിക്കട്ടെ,Hope_speech,1
എന്റെ കണ് നിറഞ്ഞു suryama,Hope_speech,1
Making fan boy,not-malayalam,0
എനിക്ക് ഗേ ഇഷ്ടമല്ല പക്ഷെ എന്റെ ചുറ്റുമുള്ളവർ അങ്ങനെ ആയാൽ എനിക്ക് ഒരു കുഴപ്പവുമില്ല ഞാൻ അതിന്റെ സപ്പോർട് ചെയ്യും,Hope_speech,1
I feel soo,not-malayalam,0
Ammu ഒരാൾ വിചാരിച്ചാൽ മതി ഏതൊരു കാര്യവും,Non_hope_speech,0
ps nഭാരതീയ ഇതിഹാസ പുരാണങ്ങളെയൊ,Non_hope_speech,0
pavam kevinnSonu Nikesh,Hope_speech,1
Evan etha ee mairen kevinirangi poda maire,Non_hope_speech,0
Ningalkku ullathu normal Allathavar abnormal Treatment vendathu ee attitudinu allae sir,Hope_speech,1
പാഠം പഠിപ്പിക്കുന്നുവെന്ന് ആർ പറഞ്ഞു എന്ന് ന്യൂസിൽ ഇല്ലല്ലോ,Non_hope_speech,0
ക്ഷമിക്കണംnഇതിനിടക്ക് 80k Ka എന്ന് പറഞ്ഞു അത് എന്താന്ന് അറിയുന്നവർ ഒന്നു explain ചെയ്ത് തരോ,Non_hope_speech,0
Aaa kann Pottenn vekkanam bro,Non_hope_speech,0
TALKY finland aanu bro,Non_hope_speech,0
Nthu kettalum kayyadikan kurayennam,Non_hope_speech,0
46എണ്ണം പറഞ്ഞു അതിൽ പത്ത് എങ്കിലും നമ്മുടെ കയ്യിൽ ഉണ്ടാവും ചൈനീസ് ആപ്ലിക്കേഷൻ പകരം ഇന്ത്യൻ ആപ്ലിക്കേഷനുകൾ പറഞ്ഞുതരേണ്ട വീഡിയോ വേണം,Non_hope_speech,0
ഇതൊക്കെ ചൈന ഫോണിൽ കാണുന്ന njan,Non_hope_speech,0
Ela tharathilulla paniyum bodypainum Corona yude lakshanamanoathengane aryamm,Non_hope_speech,0
Enthu vattu anoday ethokke,Non_hope_speech,0
സൂര്യാമ്മാ കരഞ്ഞുപോയി ട്ടാ ശെരിക്കുംnഇനിയും ഒരുപാട് കാലം സന്തോഷത്തോടെ ജീവിക്കാൻ ദൈവം അനുഗ്രഹിക്കട്ടെnnപ്രാർത്ഥന എപ്പോഴും കൂടെ ഉണ്ടാകുംnnഎന്നെങ്കിലും കാണാൻ കഴിയുമോ,Hope_speech,1
Keralamepedicho looth nabiyude samudhayathe illathakkiya pole keralatheyum illathakum,Non_hope_speech,0
പക്ഷെ ഇത് എങ്ങനെ ഒന്നും മനസിലാകുന്നില്ല,Non_hope_speech,0
devraj koode ulla kuttikal okke chilarenkilum amma ara achan ara ennokke chodikan sadyata und pinne valutakumbo jolik okke ulla formil parenta columnil mother s name enth ezutum Parents undaytuum ezutam pattata avasta alle aakunne,Non_hope_speech,0
Ivarum manusharan so ithuppolotha aalkar nammude kootathil undengil avare ariyaan shramikkanam allathe avare parihasikkaruthnIvare patti arinjanppol ennte kann ariyaathe nananjuppoi,Hope_speech,1
Babu അതിനു ഇങ്ങനെ puchikkano ഫുൾ കാണാതെ cmnt ഇട്ടത് കൊണ്ട് ആണ്,Non_hope_speech,0
I love u chechi amma,not-malayalam,0
Kappat പാകിസ്ഥാനിലോട്ട് പോടാ സുടാപ്പി സഖാപ്പി തീവ്രവാദി നീയൊക്കെ എന്തിനാ ഞങ്ങടെ രാജ്യത്ത് ഇരിക്കുന്നെ,Non_hope_speech,0
Me Ka drugeeaaaa,Non_hope_speech,0
Man pode വീട്ടിൽ കുത്തിയിരുന്നിട്ട് വായിൽ തോന്നുന്നത് വിളിച്ചു പറയാതെ,Non_hope_speech,0
ഇവർ വളരെ ശരിയാണ്പക്ഷെ ഇവരുടെ അവസ്ഥയും അവകാശങ്ങളും ചൂഷണം ചെയ്ത് മറ്റുള്ളവരെ ഉപദ്രവിക്കുന്നവരുണ്ട് അവർ ശിക്ഷിക്കപ്പെടണം,Hope_speech,1
beebom channel kaanaatha orupaad malayalikal ille bro avark sahaayakaram aakille pinne aa video english language il alle,Non_hope_speech,0
Thanks kanna,not-malayalam,0
ഈ വിഷയത്തിലെ ഗവേഷണം പോലും നിശേദിക്കുന്നു ഹോർമോൺ വ്യതിയാനമാണങ്കിൽ ചികിസിച്ചു മാറ്റിക്കൂടെ,Non_hope_speech,0
Pennungal ennu parayatheswantham karyam paranja pore,Non_hope_speech,0
HAPPY MARRIED LIFE,not-malayalam,0
Please ellarum aap kal uninstal cheyyanam Njan cheythu vandemataram,Non_hope_speech,0
AN അവിടെയുള്ള പെൺകുട്ടികൾ തന്നെയാണ് പറഞ്ഞിട്ടുള്ളത് നമുക്കും ഉണ്ട് അവിടെ ആൺ പെൺ സുഹൃത്തുക്കൾ അതിന്റെ ബേസിൽ ഞാൻ പറഞ്ഞെന്നെ ഉള്ളൂ,Non_hope_speech,0
fÏght മതം കൊണ്ട് ഞാൻ ഒന്നും ഉദ്ദേശിക്കുന്നില്ല താങ്കൾ എന്താണാവോ ഉദ്ദേശിക്കുന്നത്,Non_hope_speech,0
Bhasi സ്വയംഭോഗം വളരെ നാച്ചുറൽ ആയ കാര്യമാണ് ഭായ് അതു ചെയ്യാത്തവർക്കു ആണ് പ്രോബ്ലെംസ്,Non_hope_speech,0
Aswin Kp ninte thallede poor myrepoi nakknjan ninte comment vayichitilla hahahaaa,Non_hope_speech,0
80k അക്ക അല്ല,Non_hope_speech,0
devraj അവർ അവരുടെ മനസ്സിനെ നിയന്ത്രിക്കണം,Non_hope_speech,0
Edo njanoru karyam chodhikyatte evaru ethreyum okke parayunundallo engil pinne pande annumannum thammil and pennumpennum thammil kalyanam kazhipichu vittal porarno anganeyengilum ee lokathinthe janasangya theerumarnallo pinne enthinanu daivam ennu parayana al pennum aanum cherumbol anu santhathigal undakatte ennu paranjathu,Non_hope_speech,0
Athentha bakki ullavar okke moshakkar aano,Non_hope_speech,0
voice mone appan innu veetilot varunude ammayod onnu ready ayi nikkan parayunekadichit vayyadaammathuri item alle ninte Ammaentha avalde chudukalshyooo aaaa pooru nakki kudikan kothi avunnuammayod ready ayi nikkan para moneappan vegam kalichitu poyekammonu varumbo entelem venoninte ammaku randu Kali kittiyal mathi,Non_hope_speech,0
Manu ഒന്നു പൊടോnനീ കൊറേ നേരം അയല്ലോ nമതം മതംഎന്നു പറയുന്നുnഅല്ല എന്താ ഈ മതം കൊണ്ട് നീ ഉദ്ദേശിക്കുന്നത്nnഅല്ലഞൻ ഒരു മതത്തിൽ വിശ്വസിക്കുന്നു എന്ന് താൻ സ്വപനം കണ്ടോnnഇന്നി ഞാൻ പറഞ്ഞാൽ എന്താണ് ശെരി എന്നോnആണും ആണും കല്യാണം കഴിക്കുന്നതു തെറ്റ് ആണെന്ന് പറഞ്ഞത് ആണോതെറ്റ് nnഇന്നിതന്റെ വെറുപ്പ് കാരണംnഎന്നെ തുക്കി കൊല്ലാൻ വിധിച്ചുnഒന്നു പൊടോ തന്റെ ഒരു വെറുപ്പ്nതു,Non_hope_speech,0
kalyanm kainjj chettane kaanumbo enikk onnum thonilla nnu avl paranja moonjiyile penne,Non_hope_speech,0
Neutrino കുടിക്കാം,Non_hope_speech,0
chinnu Ponnu hai,not-malayalam,0
ഞാൻ Deltct ആക്കി,Non_hope_speech,0
ഫ്രാങ്കോ പിതാവാണ് ധർമം,Non_hope_speech,0
Deep oknഅതവരുടെ സ്വതന്ത്ര്യം nഞാൻ അത് ഹനിക്കാനും പോകുന്നില്ല nപക്ഷെ,Non_hope_speech,0
Marakkar,not-malayalam,0
ചൈന ഇതുവല്ലോം അറിയുന്നുണ്ടോ ആവോ അവർ അവിടെ കോറോണയെ എങ്ങനെ മറികടക്കാം സാമ്പത്തികാം എങ്ങനെ മുൻപോട്ടു കൊണ്ടുപോകാം എന്നൊക്കെ ചിന്തിഞ്ചുകൊണ്ട് ഇരിക്കുവാ ഇവിടെ എന്തൊക്കെ ബഹളം,Hope_speech,1
ഇന്ത്യൻ മതേതര ജനാധിപത്യ രാജ്യമാണ്,Non_hope_speech,0
etra pettanna 2 varsham poyadningal orumichulla adyathe video innale kanda pole oru feel,Hope_speech,1
Rajesh Kumar keralathil last month oral 27 days kazhinju positive ayi ennoru news undayirunnu Appo adhehathil ninnu rogam pakaran sadhyatha yille,Non_hope_speech,0
ഹായ് സൂര്യമ്മാ കരയരുത് ഒരു പാട് വിഷമം ഉണ്ട് കരയുന്നത് കണ്ടിട്ട് സന്തോഷമായി സുഖമായി ഇരിക്കണം എപ്പോഴും രണ്ടാളും അമ്മക്കും മക്കൾക്കും വേണ്ടി ഞാൻ എന്നും പ്രാർത്ഥിക്കും,Hope_speech,1
Ammu ആണും പെണ്ണും കുടി ചെയ്യുബോ അല്ലെ നല്ല സുഖം കിട്ടുള്ളു,Non_hope_speech,0
v Vishnuntr poda kunne,Non_hope_speech,0
IVAR KUTTIKALEY EDUTHAALnAA KUTTI ANUBHAVIKKUNNA MANASIK BHUDHIMUTTUnMATTULLAVAR AA KANNU KONDE KAANOO ORU GAY AAYInINI AA KUTTIKKU ORU PENKUTTIYODAANU THALPARYAM ENKIL INGANEY ULLA ORU KUDUMHATHILEKKU AARU ORU PENNINE KODUKKUM,Non_hope_speech,0
Korean app anu pubg,Non_hope_speech,0
Eee app kalukk pakaram apps onnu paranju tharumo,Non_hope_speech,0
ഇത് തെറ്റ് ആണെന് ഉള്ളത്തിന്റെ ഏറ്റവും വയില തെളിവ് ആണ്ഇന്നത്തെ ചവു കടൽഅതിന്റെ history ഒന്നു പഠിക്കുന്നത് നല്ലതായിരിക്കും,Non_hope_speech,0
നികേഷ് ചേട്ടന്റെ സംസാരം കേട്ടാൽ ആരും അറിയാതെ ഇഷ്ടപ്പെട്ട് പോകുംbest wishes നികേഷ് ചേട്ടാ and സോനു ചേട്ടാ,Hope_speech,1
Dr എന്റെ ഒരു സംശയം ആണ് കുറച്ചുനാളായി വല്ലാത്ത അസിഡിറ്റി തൊണ്ടയിൽ വന്നു ബ്ലോക്ക് ചെയ്ത് നില്കുന്നത് പോലെ ഒപ്പം തൊണ്ടയിൽ മാത്രം കഫത്തിന്റ ഒരു പ്രശ്നം ഇതിന് എന്ത് ചെയ്യണം,Non_hope_speech,0
Iphone oneplus samsung ഏതേലും എടുക്ക് ബ്രോ,Non_hope_speech,0
Ee nerath politics parayan padilaa pakshee jaathii parayam,Non_hope_speech,0
ഇനിയും നിങ്ങളുടെ അകമൊയിഞ്ഞ പ്രാർത്ഥനയും സാനിദ്ധ്യവും പ്രതീക്ഷിക്കുന്നുnഞങ്ങൾ ചെയ്യുന്ന ഉപകാരപ്രദമായ അറിവുകൾ ലഭിക്കാൻ ഈ ചാനൽ SUBSCRIBE ചെയ്യുക വീഡിയോകൾ നിങ്ങളുടെ കൂട്ടുകാരിലേക്കും കുടുംബത്തിലേക്കും ഷെയർ ചെയ്യുകnn,Non_hope_speech,0
Angane aanel bakki ulla girls ellam koodi lesbian marriage cheyyum,Non_hope_speech,0
Mohanan ഞാനും comment ഇട്ട അശ്വിൻ ആണ് നിനക് അല്ല,Non_hope_speech,0
കെവിൻ ആരാണ് അവൻ,Non_hope_speech,0
ഒരു കുട്ടിക്ക് അമ്മ എന്ന്തത് അച്ചനുണ്ടയാൽ പോരാഅമ്മക് അമ്മ തന്നെ വേണംമാതാ പിതാ ഗുരു,Non_hope_speech,0
alppam Kaaryam poda,Non_hope_speech,0
hi nandu,Non_hope_speech,0
Feeding ulla kuttikalk corona varan ulla chance kuravano,Non_hope_speech,0
ഗോവിന്ദച്ചാമിയും ഫ്രാൻകോ പിതാവും കുഞ്ഞുങ്ങളുടെ പച്ചയിറചി തിന്നുന്ന ഉസ്താദന്മാരും ആണ് സംസ്കാര സമ്പന്നർ,Non_hope_speech,0
Bhaskar ippo Bangalore aano ulle,Non_hope_speech,0
kevin is being douchebag,not-malayalam,0
മൂന്നാമത്തെ ചോദ്യം ചോദിച്ചത് ഒരു കുണ്ടൻ,Non_hope_speech,0
അതിന് ഒരു വഴിയേ ഒള്ളൂ അരുൺ പറഞ്ഞതുപോലെ നല്ല വായനയും സ്വന്തം സ്വത്വം മനസിലാക്കി അതിനെ അംഗീകരിക്കുക,Hope_speech,1
ഫോൺ തന്നെ ഒഴിക്കാക്കണം,Non_hope_speech,0
Happy wedding anniversary ഇന്ന് നല്ല സുന്ദരി ആയിട്ടുണ്ട്,Hope_speech,1
God bless you Bros ningal kuttamonum cheythitilla samoohathil thalayuyarthi jeevikanam,Hope_speech,1
Kp oo sheri kundaa,Non_hope_speech,0
Thnk u sir,not-malayalam,0
ഏതാണ് ആ കോട്ടിട്ട മന്ദ ബുദ്ധി,Non_hope_speech,0
കമന്റ് വായിച്ച് വീഡിയോ കാണുന്നവരുടെ,Non_hope_speech,0
syed rhfoj,Non_hope_speech,0
ഇതിൽ Es file explorer oru standard chinies app ane,Non_hope_speech,0
കുട്ടിക്ക് നല്ല ഹ്യൂമർ സെൻസ് nഇഷ്ടപ്പെട്ടു nഎന്താ പേര്,Non_hope_speech,0
Mohammed aus ഊബൻ ഇരിക്കുവന്നോ എന്ന എനിക്ക് അറിയില്ല ഇന്ത്യ it ഊബൻ ഇരിക്കുയല്ല കേട്ടോ ഊബിയ സുഡാപി നിനക്ക് ഒക്കെ ആക്രി പറുക്ക് അല്ലാതെ വല്ലതും അറിയാമോ,Non_hope_speech,0
Avarude chemistry valare cute ae thonni Orupadu perude kannu thurapikan ee episode inu kazhiyum,Hope_speech,1
Ee 80K Enthaanenn Onn Paranj Tharumo,Non_hope_speech,0
I cannot uninstall pubg,not-malayalam,0
അരുൺ താങ്കൾ പുലിയാണ്,Hope_speech,1
T പോടാ ചാണകമേ,Non_hope_speech,0
നമ്മുടെ പോർഡർ നമ്മൾ സുരക്ഷയാക്കി നിർത്തുക അതിന് ഒരു ചൈനക്കാരന്റെയും കാല് പിടിക്കരുത് നയതന്ത്രചർച്ച നടക്കട്ടെ പക്ഷെ ഒരു ഇഞ്ച് ഭൂമി വിട്ട് കൊടുക്കരുത്,Non_hope_speech,0
Keep loving dears,not-malayalam,0
Rdh,Non_hope_speech,0
Ellaam sheriyaanu raajthu nadakkunnathokke kettappol iva ellaam upekshikkaan thonnum,Non_hope_speech,0
Kochumon അതെ മരിക്കാന് പേടിയാണ്,Non_hope_speech,0
Aswin Madappally Onnu para bhaaaiii,Non_hope_speech,0
Flight I Yatra cheyyumbol ellavarum mask dharichalum ragam varan sadyada undo,Non_hope_speech,0
വാചകം അടിയല്ല വേണ്ടത് കുറെ കേട്ടതാണ്,Non_hope_speech,0
